timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195152664,29.0,29098.0,4,3.4200000762939453,3.2305636405944824,-3.165468692779541,0.6671199798583984,11.300000190734863
1778195152667,29.0,29099.0,4,3.4200000762939453,3.2305636405944824,-3.165468692779541,0.6671199798583984,11.300000190734863
1778195152670,29.0,29100.0,4,3.4200000762939453,3.2305636405944824,-3.165468692779541,0.6671199798583984,11.300000190734863
1778195152672,29.0,29101.0,4,3.4200000762939453,3.2305636405944824,-3.165468692779541,0.6671199798583984,11.300000190734863
1778195152674,29.0,29102.0,4,3.4200000762939453,3.279650926589966,-2.254197359085083,0.04035000130534172,11.800000190734863
1778195152677,29.0,29103.0,4,3.4200000762939453,3.279650926589966,-2.254197359085083,0.04035000130534172,11.800000190734863
1778195152679,29.0,29104.0,4,3.4200000762939453,3.279650926589966,-2.254197359085083,0.04035000130534172,11.800000190734863
1778195152682,29.0,29105.0,4,3.4200000762939453,3.279650926589966,-2.254197359085083,0.04035000130534172,11.800000190734863
1778195152685,29.0,29106.0,4,3.4200000762939453,3.279650926589966,-2.254197359085083,0.04035000130534172,11.800000190734863
1778195152687,29.0,29107.0,4,3.4200000762939453,3.279650926589966,-2.254197359085083,0.04035000130534172,11.800000190734863
1778195152689,29.0,29108.0,4,3.4200000762939453,3.279650926589966,-2.254197359085083,0.04035000130534172,11.800000190734863
1778195152692,29.0,29109.0,4,3.4200000762939453,3.328738212585449,0.43165484070777893,0.0,11.899999618530273
1778195152695,29.0,29110.0,4,3.4200000762939453,3.328738212585449,0.43165484070777893,0.0,11.899999618530273
1778195152697,29.0,29111.0,4,3.4200000762939453,3.328738212585449,0.43165484070777893,0.0,11.899999618530273
1778195152699,29.0,29112.0,4,3.4200000762939453,3.328738212585449,0.43165484070777893,0.0,11.899999618530273
1778195152702,29.0,29113.0,4,3.4200000762939453,3.328738212585449,0.43165484070777893,0.0,11.899999618530273
1778195152705,29.0,29114.0,4,3.4200000762939453,3.328738212585449,0.43165484070777893,0.0,11.899999618530273
1778195152707,29.0,29115.0,4,3.4200000762939453,3.3594179153442383,1.9664275646209717,0.010759999975562096,11.899999618530273
1778195152709,29.0,29116.0,4,3.4200000762939453,3.3594179153442383,1.9664275646209717,0.010759999975562096,11.899999618530273
1778195152712,29.0,29117.0,4,3.4200000762939453,3.3594179153442383,1.9664275646209717,0.010759999975562096,11.899999618530273
1778195152714,29.0,29118.0,4,3.4200000762939453,3.3594179153442383,1.9664275646209717,0.010759999975562096,11.899999618530273
1778195152717,29.0,29119.0,4,3.4200000762939453,3.3594179153442383,1.9664275646209717,0.010759999975562096,11.899999618530273
1778195152719,29.0,29120.0,4,3.4200000762939453,3.3594179153442383,1.9664275646209717,0.010759999975562096,11.899999618530273
1778195152722,29.0,29121.0,4,3.4200000762939453,3.3778257369995117,1.9664275646209717,0.05110999941825867,11.899999618530273
1778195152724,29.0,29122.0,4,3.4200000762939453,3.3778257369995117,1.9664275646209717,0.05110999941825867,11.899999618530273
1778195152727,29.0,29123.0,4,3.4200000762939453,3.3778257369995117,1.9664275646209717,0.05110999941825867,11.899999618530273
1778195152729,29.0,29124.0,4,3.4200000762939453,3.3778257369995117,1.9664275646209717,0.05110999941825867,11.899999618530273
1778195152732,29.0,29125.0,4,3.4200000762939453,3.3778257369995117,1.9664275646209717,0.05110999941825867,11.899999618530273
1778195152734,29.0,29126.0,4,3.4200000762939453,3.3778257369995117,1.9664275646209717,0.05110999941825867,11.899999618530273
1778195152737,29.0,29127.0,4,3.4200000762939453,3.385495662689209,1.4628303050994873,0.09145999699831009,11.899999618530273
1778195152739,29.0,29128.0,4,3.4200000762939453,3.385495662689209,1.4628303050994873,0.09145999699831009,11.899999618530273
1778195152742,29.0,29129.0,4,3.4200000762939453,3.385495662689209,1.4628303050994873,0.09145999699831009,11.899999618530273
1778195152744,29.0,29130.0,4,3.4200000762939453,3.385495662689209,1.4628303050994873,0.09145999699831009,11.899999618530273
1778195152747,29.0,29131.0,4,3.4200000762939453,3.385495662689209,1.4628303050994873,0.09145999699831009,11.899999618530273
1778195152749,29.0,29132.0,4,3.4200000762939453,3.385495662689209,1.4628303050994873,0.09145999699831009,11.899999618530273
1778195152752,29.0,29133.0,4,3.4200000762939453,3.385495662689209,1.4628303050994873,0.09145999699831009,11.899999618530273
1778195152754,29.0,29134.0,4,3.4200000762939453,3.391631603240967,0.911271333694458,0.1049100011587143,11.899999618530273
1778195152757,29.0,29135.0,4,3.4200000762939453,3.391631603240967,0.911271333694458,0.1049100011587143,11.899999618530273
1778195152759,29.0,29136.0,4,3.4200000762939453,3.391631603240967,0.911271333694458,0.1049100011587143,11.899999618530273
1778195152762,29.0,29137.0,4,3.4200000762939453,3.391631603240967,0.911271333694458,0.1049100011587143,11.899999618530273
1778195152764,29.0,29138.0,4,3.4200000762939453,3.391631603240967,0.911271333694458,0.1049100011587143,11.899999618530273
1778195152767,29.0,29139.0,4,3.4200000762939453,3.391631603240967,0.911271333694458,0.1049100011587143,11.899999618530273
1778195152769,29.0,29140.0,4,3.4200000762939453,3.3931655883789062,0.5275781154632568,0.12643000483512878,11.899999618530273
1778195152772,29.0,29141.0,4,3.4200000762939453,3.3931655883789062,0.5275781154632568,0.12643000483512878,11.899999618530273
1778195152774,29.0,29142.0,4,3.4200000762939453,3.3931655883789062,0.5275781154632568,0.12643000483512878,11.899999618530273
1778195152777,29.0,29143.0,4,3.4200000762939453,3.3931655883789062,0.5275781154632568,0.12643000483512878,11.899999618530273
1778195152779,29.0,29144.0,4,3.4200000762939453,3.3931655883789062,0.5275781154632568,0.12643000483512878,11.899999618530273
1778195152782,29.0,29145.0,4,3.4200000762939453,3.3931655883789062,0.5275781154632568,0.12643000483512878,11.899999618530273
1778195152785,29.0,29146.0,4,3.4200000762939453,3.3946995735168457,0.2637890577316284,0.14257000386714935,11.899999618530273
1778195152787,29.0,29147.0,4,3.4200000762939453,3.3946995735168457,0.2637890577316284,0.14257000386714935,11.899999618530273
1778195152789,29.0,29148.0,4,3.4200000762939453,3.3946995735168457,0.2637890577316284,0.14257000386714935,11.899999618530273
1778195152792,29.0,29149.0,4,3.4200000762939453,3.3946995735168457,0.2637890577316284,0.14257000386714935,11.899999618530273
1778195152794,29.0,29150.0,4,3.4200000762939453,3.3946995735168457,0.2637890577316284,0.14257000386714935,11.899999618530273
1778195152797,29.0,29151.0,4,3.4200000762939453,3.3946995735168457,0.2637890577316284,0.14257000386714935,11.899999618530273
1778195152799,29.0,29152.0,4,3.4200000762939453,3.3946995735168457,0.11990412324666977,0.1398800015449524,11.899999618530273
1778195152802,29.0,29153.0,4,3.4200000762939453,3.3946995735168457,0.11990412324666977,0.1398800015449524,11.899999618530273
1778195152804,29.0,29154.0,4,3.4200000762939453,3.3946995735168457,0.11990412324666977,0.1398800015449524,11.899999618530273
1778195152807,29.0,29155.0,4,3.4200000762939453,3.3946995735168457,0.11990412324666977,0.1398800015449524,11.899999618530273
1778195152809,29.0,29156.0,4,3.4200000762939453,3.3946995735168457,0.11990412324666977,0.1398800015449524,11.899999618530273
1778195152812,29.0,29157.0,4,3.4200000762939453,3.3946995735168457,0.11990412324666977,0.1398800015449524,11.899999618530273
1778195152815,29.0,29158.0,4,3.4200000762939453,3.3946995735168457,0.11990412324666977,0.1398800015449524,11.899999618530273
1778195152817,29.0,29159.0,4,3.4200000762939453,3.3946995735168457,0.04796164855360985,0.1398800015449524,11.899999618530273
1778195152820,29.0,29160.0,4,3.4200000762939453,3.3946995735168457,0.04796164855360985,0.1398800015449524,11.899999618530273
1778195152822,29.0,29161.0,4,3.4200000762939453,3.3946995735168457,0.04796164855360985,0.1398800015449524,11.899999618530273
1778195152824,29.0,29162.0,4,3.4200000762939453,3.3946995735168457,0.04796164855360985,0.1398800015449524,11.899999618530273
1778195152827,29.0,29163.0,4,3.4200000762939453,3.3946995735168457,0.04796164855360985,0.1398800015449524,11.899999618530273
1778195152829,29.0,29164.0,4,3.4200000762939453,3.3946995735168457,0.04796164855360985,0.1398800015449524,11.899999618530273
1778195152832,29.0,29165.0,4,3.4200000762939453,3.3946995735168457,0.023980824276804924,0.13449999690055847,11.899999618530273
1778195152834,29.0,29166.0,4,3.4200000762939453,3.3946995735168457,0.023980824276804924,0.13449999690055847,11.899999618530273
1778195152837,29.0,29167.0,4,3.4200000762939453,3.3946995735168457,0.023980824276804924,0.13449999690055847,11.899999618530273
1778195152839,29.0,29168.0,4,3.4200000762939453,3.3946995735168457,0.023980824276804924,0.13449999690055847,11.899999618530273
1778195152842,29.0,29169.0,4,3.4200000762939453,3.3946995735168457,0.023980824276804924,0.13449999690055847,11.899999618530273
1778195152845,29.0,29170.0,4,3.4200000762939453,3.3946995735168457,0.023980824276804924,0.13449999690055847,11.899999618530273
1778195152847,29.0,29171.0,4,3.4200000762939453,3.396233558654785,0.023980824276804924,0.10760000348091125,11.899999618530273
1778195152850,29.0,29172.0,4,3.4200000762939453,3.396233558654785,0.023980824276804924,0.10760000348091125,11.899999618530273
1778195152852,29.0,29173.0,4,3.4200000762939453,3.396233558654785,0.023980824276804924,0.10760000348091125,11.899999618530273
1778195152854,29.0,29174.0,4,3.4200000762939453,3.396233558654785,0.023980824276804924,0.10760000348091125,11.899999618530273
1778195152857,29.0,29175.0,4,3.4200000762939453,3.396233558654785,0.023980824276804924,0.10760000348091125,11.899999618530273
1778195152859,29.0,29176.0,4,3.4200000762939453,3.396233558654785,0.023980824276804924,0.10760000348091125,11.899999618530273
1778195152862,29.0,29177.0,4,3.4200000762939453,3.3977675437927246,0.04796164855360985,0.09952999651432037,11.899999618530273
1778195152864,29.0,29178.0,4,3.4200000762939453,3.3977675437927246,0.04796164855360985,0.09952999651432037,11.899999618530273
1778195152867,29.0,29179.0,4,3.4200000762939453,3.3977675437927246,0.04796164855360985,0.09952999651432037,11.899999618530273
1778195152869,29.0,29180.0,4,3.4200000762939453,3.3977675437927246,0.04796164855360985,0.09952999651432037,11.899999618530273
1778195152872,29.0,29181.0,4,3.4200000762939453,3.3977675437927246,0.04796164855360985,0.09952999651432037,11.899999618530273
1778195152874,29.0,29182.0,4,3.4200000762939453,3.3977675437927246,0.04796164855360985,0.09952999651432037,11.899999618530273
1778195152877,29.0,29183.0,4,3.4200000762939453,3.3977675437927246,0.04796164855360985,0.09952999651432037,11.899999618530273
1778195152879,29.0,29184.0,4,3.4200000762939453,3.399301528930664,0.07194247096776962,0.08070000261068344,11.899999618530273
1778195152882,29.0,29185.0,4,3.4200000762939453,3.399301528930664,0.07194247096776962,0.08070000261068344,11.899999618530273
1778195152884,29.0,29186.0,4,3.4200000762939453,3.399301528930664,0.07194247096776962,0.08070000261068344,11.899999618530273
1778195152887,29.0,29187.0,4,3.4200000762939453,3.399301528930664,0.07194247096776962,0.08070000261068344,11.899999618530273
1778195152889,29.0,29188.0,4,3.4200000762939453,3.399301528930664,0.07194247096776962,0.08070000261068344,11.899999618530273
1778195152892,29.0,29189.0,4,3.4200000762939453,3.399301528930664,0.07194247096776962,0.08070000261068344,11.899999618530273
1778195152894,29.0,29190.0,4,3.4200000762939453,3.4008355140686035,0.0959232971072197,0.0833899974822998,11.899999618530273
1778195152897,29.0,29191.0,4,3.4200000762939453,3.4008355140686035,0.0959232971072197,0.0833899974822998,11.899999618530273
1778195152899,29.0,29192.0,4,3.4200000762939453,3.4008355140686035,0.0959232971072197,0.0833899974822998,11.899999618530273
1778195152902,29.0,29193.0,4,3.4200000762939453,3.4008355140686035,0.0959232971072197,0.0833899974822998,11.899999618530273
1778195152904,29.0,29194.0,4,3.4200000762939453,3.4008355140686035,0.0959232971072197,0.0833899974822998,11.899999618530273
1778195152907,29.0,29195.0,4,3.4200000762939453,3.4008355140686035,0.0959232971072197,0.0833899974822998,11.899999618530273
1778195152909,29.0,29196.0,4,3.4200000762939453,3.402369499206543,0.07194247096776962,0.0833899974822998,11.899999618530273
1778195152912,29.0,29197.0,4,3.4200000762939453,3.402369499206543,0.07194247096776962,0.0833899974822998,11.899999618530273
1778195152914,29.0,29198.0,4,3.4200000762939453,3.402369499206543,0.07194247096776962,0.0833899974822998,11.899999618530273
1778195152917,29.0,29199.0,4,3.4200000762939453,3.402369499206543,0.07194247096776962,0.0833899974822998,11.899999618530273
1778195152919,29.0,29200.0,4,3.4200000762939453,3.402369499206543,0.07194247096776962,0.0833899974822998,11.899999618530273
1778195152922,29.0,29201.0,4,3.4200000762939453,3.402369499206543,0.07194247096776962,0.0833899974822998,11.899999618530273
1778195152924,29.0,29202.0,4,3.4200000762939453,3.402369499206543,0.07194247096776962,0.08607999980449677,11.899999618530273
1778195152927,29.0,29203.0,4,3.4200000762939453,3.402369499206543,0.07194247096776962,0.08607999980449677,11.899999618530273
1778195152929,29.0,29204.0,4,3.4200000762939453,3.402369499206543,0.07194247096776962,0.08607999980449677,11.899999618530273
1778195152932,29.0,29205.0,4,3.4200000762939453,3.402369499206543,0.07194247096776962,0.08607999980449677,11.899999618530273
1778195152934,29.0,29206.0,4,3.4200000762939453,3.402369499206543,0.07194247096776962,0.08607999980449677,11.899999618530273
1778195152937,29.0,29207.0,4,3.4200000762939453,3.402369499206543,0.07194247096776962,0.08607999980449677,11.899999618530273
1778195152939,29.0,29208.0,4,3.4200000762939453,3.402369499206543,0.07194247096776962,0.08607999980449677,11.899999618530273
1778195152942,29.0,29209.0,4,3.4200000762939453,3.402369499206543,0.04796164855360985,0.08607999980449677,11.899999618530273
1778195152944,29.0,29210.0,4,3.4200000762939453,3.402369499206543,0.04796164855360985,0.08607999980449677,11.899999618530273
1778195152947,29.0,29211.0,4,3.4200000762939453,3.402369499206543,0.04796164855360985,0.08607999980449677,11.899999618530273
1778195152949,29.0,29212.0,4,3.4200000762939453,3.402369499206543,0.04796164855360985,0.08607999980449677,11.899999618530273
1778195152952,29.0,29213.0,4,3.4200000762939453,3.402369499206543,0.04796164855360985,0.08607999980449677,11.899999618530273
1778195152954,29.0,29214.0,4,3.4200000762939453,3.402369499206543,0.04796164855360985,0.08607999980449677,11.899999618530273
1778195152957,29.0,29215.0,4,3.4200000762939453,3.402369499206543,0.023980824276804924,0.08877000212669373,11.899999618530273
1778195152959,29.0,29216.0,4,3.4200000762939453,3.402369499206543,0.023980824276804924,0.08877000212669373,11.899999618530273
1778195152962,29.0,29217.0,4,3.4200000762939453,3.402369499206543,0.023980824276804924,0.08877000212669373,11.899999618530273
1778195152964,29.0,29218.0,4,3.4200000762939453,3.402369499206543,0.023980824276804924,0.08877000212669373,11.899999618530273
1778195152967,29.0,29219.0,4,3.4200000762939453,3.402369499206543,0.023980824276804924,0.08877000212669373,11.899999618530273
1778195152969,29.0,29220.0,4,3.4200000762939453,3.402369499206543,0.023980824276804924,0.08877000212669373,11.899999618530273
1778195152972,29.0,29221.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195152974,29.0,29222.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195152977,29.0,29223.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195152979,29.0,29224.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195152982,29.0,29225.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195152984,29.0,29226.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195152987,29.0,29227.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195152989,29.0,29228.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195152992,29.0,29229.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195152994,29.0,29230.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195152997,29.0,29231.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195152999,29.0,29232.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153002,29.0,29233.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153004,29.0,29234.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153007,29.0,29235.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153009,29.0,29236.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153012,29.0,29237.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153014,29.0,29238.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153017,29.0,29239.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153019,29.0,29240.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153022,29.0,29241.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153024,29.0,29242.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153027,29.0,29243.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153029,29.0,29244.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153032,29.0,29245.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153034,29.0,29246.0,4,3.4200000762939453,3.4008355140686035,0.0,0.08877000212669373,11.899999618530273
1778195153037,29.0,29247.0,4,3.4200000762939453,3.4008355140686035,0.0,0.08877000212669373,11.899999618530273
1778195153039,29.0,29248.0,4,3.4200000762939453,3.4008355140686035,0.0,0.08877000212669373,11.899999618530273
1778195153042,29.0,29249.0,4,3.4200000762939453,3.4008355140686035,0.0,0.08877000212669373,11.899999618530273
1778195153044,29.0,29250.0,4,3.4200000762939453,3.4008355140686035,0.0,0.08877000212669373,11.899999618530273
1778195153047,29.0,29251.0,4,3.4200000762939453,3.4008355140686035,0.0,0.08877000212669373,11.899999618530273
1778195153049,29.0,29252.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153052,29.0,29253.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153054,29.0,29254.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153057,29.0,29255.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153059,29.0,29256.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153062,29.0,29257.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153065,29.0,29258.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153067,29.0,29259.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153069,29.0,29260.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153072,29.0,29261.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153074,29.0,29262.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153077,29.0,29263.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153079,29.0,29264.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153082,29.0,29265.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153084,29.0,29266.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153087,29.0,29267.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153089,29.0,29268.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153092,29.0,29269.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153094,29.0,29270.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153097,29.0,29271.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153099,29.0,29272.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153102,29.0,29273.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153104,29.0,29274.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153107,29.0,29275.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153109,29.0,29276.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153112,29.0,29277.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153114,29.0,29278.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153117,29.0,29279.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153119,29.0,29280.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153122,29.0,29281.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153124,29.0,29282.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153127,29.0,29283.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153129,29.0,29284.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153132,29.0,29285.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153134,29.0,29286.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153137,29.0,29287.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153139,29.0,29288.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153142,29.0,29289.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153144,29.0,29290.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153147,29.0,29291.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153149,29.0,29292.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153152,29.0,29293.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153154,29.0,29294.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153157,29.0,29295.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153159,29.0,29296.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153162,29.0,29297.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153164,29.0,29298.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153167,29.0,29299.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153169,29.0,29300.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153172,29.0,29301.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153175,29.0,29302.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153177,29.0,29303.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153179,29.0,29304.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153182,29.0,29305.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153184,29.0,29306.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153187,29.0,29307.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153189,29.0,29308.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153192,29.0,29309.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153194,29.0,29310.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153197,29.0,29311.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153199,29.0,29312.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153202,29.0,29313.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153204,29.0,29314.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153207,29.0,29315.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153209,29.0,29316.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153212,29.0,29317.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153214,29.0,29318.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153217,29.0,29319.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
