timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195092004,4.0,5458.0,3,2.5,2.5003886222839355,0.0,0.0,11.899999618530273
1778195092007,4.0,5459.0,3,2.5,2.5003886222839355,0.0,0.0,11.899999618530273
1778195092009,4.0,5460.0,3,2.5,2.5003886222839355,0.0,0.0,11.899999618530273
1778195092012,4.0,5461.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195092014,4.0,5462.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195092017,4.0,5463.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195092019,4.0,5464.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195092022,4.0,5465.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195092024,4.0,5466.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195092027,4.0,5467.0,3,2.5,2.501922607421875,0.023980824276804924,0.0,11.899999618530273
1778195092029,4.0,5468.0,3,2.5,2.501922607421875,0.023980824276804924,0.0,11.899999618530273
1778195092032,4.0,5469.0,3,2.5,2.501922607421875,0.023980824276804924,0.0,11.899999618530273
1778195092034,4.0,5470.0,3,2.5,2.501922607421875,0.023980824276804924,0.0,11.899999618530273
1778195092037,4.0,5471.0,3,2.5,2.501922607421875,0.023980824276804924,0.0,11.899999618530273
1778195092039,4.0,5472.0,3,2.5,2.501922607421875,0.023980824276804924,0.0,11.899999618530273
1778195092042,4.0,5473.0,3,2.5,2.501922607421875,0.023980824276804924,0.0,11.899999618530273
1778195092044,4.0,5474.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195092047,4.0,5475.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195092049,4.0,5476.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195092052,4.0,5477.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195092054,4.0,5478.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195092057,4.0,5479.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195092059,4.0,5480.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195092062,4.0,5481.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195092064,4.0,5482.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195092067,4.0,5483.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195092069,4.0,5484.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195092072,4.0,5485.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195092074,4.0,5486.0,3,2.5,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195092077,4.0,5487.0,3,2.5,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195092079,4.0,5488.0,3,2.5,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195092082,4.0,5489.0,3,2.5,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195092084,4.0,5490.0,3,2.5,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195092087,4.0,5491.0,3,2.5,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195092090,4.0,5492.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092092,4.0,5493.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092094,4.0,5494.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092097,4.0,5495.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092099,4.0,5496.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092102,4.0,5497.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092104,4.0,5498.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092107,4.0,5499.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092109,4.0,5500.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092112,4.0,5501.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092114,4.0,5502.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092117,4.0,5503.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092119,4.0,5504.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092122,4.0,5505.0,3,2.5,2.504990577697754,0.0,-0.008070000447332859,12.0
1778195092124,4.0,5506.0,3,2.5,2.504990577697754,0.0,-0.008070000447332859,12.0
1778195092127,4.0,5507.0,3,2.5,2.504990577697754,0.0,-0.008070000447332859,12.0
1778195092129,4.0,5508.0,3,2.5,2.504990577697754,0.0,-0.008070000447332859,12.0
1778195092132,4.0,5509.0,3,2.5,2.504990577697754,0.0,-0.008070000447332859,12.0
1778195092134,4.0,5510.0,3,2.5,2.504990577697754,0.0,-0.008070000447332859,12.0
1778195092137,4.0,5511.0,3,2.5,2.504990577697754,0.0,-0.008070000447332859,12.0
1778195092139,4.0,5512.0,3,2.5,2.504990577697754,0.0,-0.008070000447332859,12.0
1778195092142,4.0,5513.0,3,2.5,2.504990577697754,0.0,-0.008070000447332859,12.0
1778195092144,4.0,5514.0,3,2.5,2.504990577697754,0.0,-0.008070000447332859,12.0
1778195092147,4.0,5515.0,3,2.5,2.504990577697754,0.0,-0.008070000447332859,12.0
1778195092149,4.0,5516.0,3,2.5,2.504990577697754,0.0,-0.008070000447332859,12.0
1778195092152,4.0,5517.0,3,2.5,2.504990577697754,0.0,-0.008070000447332859,12.0
1778195092154,4.0,5518.0,3,2.5,2.504990577697754,0.0,-0.008070000447332859,12.0
1778195092157,4.0,5519.0,3,2.5,2.504990577697754,0.0,-0.008070000447332859,12.0
1778195092159,4.0,5520.0,3,2.5,2.504990577697754,0.0,-0.008070000447332859,12.0
1778195092162,4.0,5521.0,3,2.5,2.504990577697754,0.0,-0.008070000447332859,12.0
1778195092164,4.0,5522.0,3,2.5,2.504990577697754,0.0,-0.008070000447332859,12.0
1778195092167,4.0,5523.0,3,2.5,2.504990577697754,0.0,-0.008070000447332859,12.0
1778195092169,4.0,5524.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092172,4.0,5525.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092174,4.0,5526.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092177,4.0,5527.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092179,4.0,5528.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092182,4.0,5529.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092184,4.0,5530.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092187,4.0,5531.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092189,4.0,5532.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092192,4.0,5533.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092194,4.0,5534.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092197,4.0,5535.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092199,4.0,5536.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195092202,4.0,5537.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195092204,4.0,5538.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195092207,4.0,5539.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195092209,4.0,5540.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195092212,4.0,5541.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195092214,4.0,5542.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092217,4.0,5543.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092219,4.0,5544.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092222,4.0,5545.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092224,4.0,5546.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092227,4.0,5547.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092229,4.0,5548.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092232,4.0,5549.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092235,4.0,5550.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092237,4.0,5551.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092239,4.0,5552.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092242,4.0,5553.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092244,4.0,5554.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092247,4.0,5555.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195092249,4.0,5556.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195092252,4.0,5557.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195092254,4.0,5558.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195092257,4.0,5559.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195092259,4.0,5560.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195092262,4.0,5561.0,3,2.5,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195092264,4.0,5562.0,3,2.5,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195092267,4.0,5563.0,3,2.5,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195092269,4.0,5564.0,3,2.5,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195092272,4.0,5565.0,3,2.5,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195092274,4.0,5566.0,3,2.5,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195092277,4.0,5567.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195092279,4.0,5568.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195092282,4.0,5569.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195092284,4.0,5570.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195092287,4.0,5571.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195092289,4.0,5572.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195092292,4.0,5573.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195092294,4.0,5574.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195092297,4.0,5575.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195092299,4.0,5576.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195092302,4.0,5577.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195092304,4.0,5578.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195092307,4.0,5579.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195092309,4.0,5580.0,3,2.5,2.504990577697754,0.0,0.0,12.0
1778195092312,4.0,5581.0,3,2.5,2.504990577697754,0.0,0.0,12.0
1778195092314,4.0,5582.0,3,2.5,2.504990577697754,0.0,0.0,12.0
1778195092317,4.0,5583.0,3,2.5,2.504990577697754,0.0,0.0,12.0
1778195092319,4.0,5584.0,3,2.5,2.504990577697754,0.0,0.0,12.0
1778195092322,4.0,5585.0,3,2.5,2.504990577697754,0.0,0.0,12.0
1778195092324,4.0,5586.0,3,2.5,2.504990577697754,0.0,-0.002689999993890524,12.0
1778195092327,4.0,5587.0,3,2.5,2.504990577697754,0.0,-0.002689999993890524,12.0
1778195092329,4.0,5588.0,3,2.5,2.504990577697754,0.0,-0.002689999993890524,12.0
1778195092332,4.0,5589.0,3,2.5,2.504990577697754,0.0,-0.002689999993890524,12.0
1778195092334,4.0,5590.0,3,2.5,2.504990577697754,0.0,-0.002689999993890524,12.0
1778195092337,4.0,5591.0,3,2.5,2.504990577697754,0.0,-0.002689999993890524,12.0
1778195092339,4.0,5592.0,3,2.5,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195092342,4.0,5593.0,3,2.5,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195092344,4.0,5594.0,3,2.5,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195092347,4.0,5595.0,3,2.5,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195092349,4.0,5596.0,3,2.5,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195092352,4.0,5597.0,3,2.5,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195092354,4.0,5598.0,3,2.5,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195092357,4.0,5599.0,3,2.5,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195092359,4.0,5600.0,3,2.5,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195092362,4.0,5601.0,3,2.5,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195092364,4.0,5602.0,3,2.5,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195092367,4.0,5603.0,3,2.5,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195092369,4.0,5604.0,3,2.5,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195092372,4.0,5605.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092374,4.0,5606.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092377,4.0,5607.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092379,4.0,5608.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092382,4.0,5609.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092384,4.0,5610.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092387,4.0,5611.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092389,4.0,5612.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092392,4.0,5613.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092394,4.0,5614.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092397,4.0,5615.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092399,4.0,5616.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092402,4.0,5617.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092404,4.0,5618.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092407,4.0,5619.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092409,4.0,5620.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092412,4.0,5621.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092414,4.0,5622.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092417,4.0,5623.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092419,4.0,5624.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092422,4.0,5625.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092424,4.0,5626.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092427,4.0,5627.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092429,4.0,5628.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092432,4.0,5629.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092434,4.0,5630.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092437,4.0,5631.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092439,4.0,5632.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092442,4.0,5633.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092444,4.0,5634.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092447,4.0,5635.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092449,4.0,5636.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092452,4.0,5637.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092454,4.0,5638.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092457,4.0,5639.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092459,4.0,5640.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092462,4.0,5641.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092465,4.0,5642.0,3,2.5,2.504990577697754,0.0,-0.002689999993890524,12.0
1778195092467,4.0,5643.0,3,2.5,2.504990577697754,0.0,-0.002689999993890524,12.0
1778195092469,4.0,5644.0,3,2.5,2.504990577697754,0.0,-0.002689999993890524,12.0
1778195092472,4.0,5645.0,3,2.5,2.504990577697754,0.0,-0.002689999993890524,12.0
1778195092474,4.0,5646.0,3,2.5,2.504990577697754,0.0,-0.002689999993890524,12.0
1778195092477,4.0,5647.0,3,2.5,2.504990577697754,0.0,-0.002689999993890524,12.0
1778195092479,4.0,5648.0,3,2.5,2.504990577697754,0.0,-0.002689999993890524,12.0
1778195092482,4.0,5649.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092484,4.0,5650.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092487,4.0,5651.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092489,4.0,5652.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092492,4.0,5653.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092494,4.0,5654.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092497,4.0,5655.0,3,2.5,2.501922607421875,0.0,-0.008070000447332859,12.0
1778195092499,4.0,5656.0,3,2.5,2.501922607421875,0.0,-0.008070000447332859,12.0
1778195092502,4.0,5657.0,3,2.5,2.501922607421875,0.0,-0.008070000447332859,12.0
1778195092504,4.0,5658.0,3,2.5,2.501922607421875,0.0,-0.008070000447332859,12.0
1778195092507,4.0,5659.0,3,2.5,2.501922607421875,0.0,-0.008070000447332859,12.0
1778195092509,4.0,5660.0,3,2.5,2.501922607421875,0.0,-0.008070000447332859,12.0
1778195092512,4.0,5661.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092514,4.0,5662.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092517,4.0,5663.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092519,4.0,5664.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092522,4.0,5665.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092524,4.0,5666.0,3,2.5,2.504990577697754,0.0,-0.005379999987781048,12.0
1778195092527,4.0,5667.0,3,2.5,2.504990577697754,0.0,-0.002689999993890524,12.0
1778195092529,4.0,5668.0,3,2.5,2.504990577697754,0.0,-0.002689999993890524,12.0
1778195092532,4.0,5669.0,3,2.5,2.504990577697754,0.0,-0.002689999993890524,12.0
1778195092534,4.0,5670.0,3,2.5,2.504990577697754,0.0,-0.002689999993890524,12.0
1778195092537,4.0,5671.0,3,2.5,2.504990577697754,0.0,-0.002689999993890524,12.0
1778195092539,4.0,5672.0,3,2.5,2.504990577697754,0.0,-0.002689999993890524,12.0
1778195092542,4.0,5673.0,3,2.5,2.504990577697754,0.0,-0.002689999993890524,12.0
1778195092544,4.0,5674.0,3,2.5,2.504990577697754,0.0,-0.008070000447332859,12.0
1778195092547,4.0,5675.0,3,2.5,2.504990577697754,0.0,-0.008070000447332859,12.0
1778195092549,4.0,5676.0,3,2.5,2.504990577697754,0.0,-0.008070000447332859,12.0
1778195092552,4.0,5677.0,3,2.5,2.504990577697754,0.0,-0.008070000447332859,12.0
1778195092554,4.0,5678.0,3,2.5,2.504990577697754,0.0,-0.008070000447332859,12.0
1778195092557,4.0,5679.0,3,2.5,2.504990577697754,0.0,-0.008070000447332859,12.0
1778195092559,4.0,5680.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092562,4.0,5681.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092564,4.0,5682.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092567,4.0,5683.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092569,4.0,5684.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092572,4.0,5685.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092574,4.0,5686.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092577,4.0,5687.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092579,4.0,5688.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092582,4.0,5689.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092584,4.0,5690.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092587,4.0,5691.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092589,4.0,5692.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092592,4.0,5693.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092594,4.0,5694.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195092597,4.0,5695.0,3,2.5,2.501922607421875,0.0,-0.005379999987781048,12.0
