timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195130987,16.0,20748.0,3,2.700000047683716,2.7044081687927246,-0.6235014200210571,0.002689999993890524,12.0
1778195130989,16.0,20749.0,3,2.700000047683716,2.7044081687927246,-0.6235014200210571,0.002689999993890524,12.0
1778195130992,16.0,20750.0,3,2.700000047683716,2.7044081687927246,-0.6235014200210571,0.002689999993890524,12.0
1778195130994,16.0,20751.0,3,2.700000047683716,2.7044081687927246,-0.6235014200210571,0.002689999993890524,12.0
1778195130997,16.0,20752.0,3,2.700000047683716,2.7044081687927246,-0.6235014200210571,0.002689999993890524,12.0
1778195130999,16.0,20753.0,3,2.700000047683716,2.702874183654785,-0.33573153614997864,0.0,12.0
1778195131002,16.0,20754.0,3,2.700000047683716,2.702874183654785,-0.33573153614997864,0.0,12.0
1778195131004,16.0,20755.0,3,2.700000047683716,2.702874183654785,-0.33573153614997864,0.0,12.0
1778195131007,16.0,20756.0,3,2.700000047683716,2.702874183654785,-0.33573153614997864,0.0,12.0
1778195131009,16.0,20757.0,3,2.700000047683716,2.702874183654785,-0.33573153614997864,0.0,12.0
1778195131012,16.0,20758.0,3,2.700000047683716,2.702874183654785,-0.33573153614997864,0.0,12.0
1778195131014,16.0,20759.0,3,2.700000047683716,2.702874183654785,-0.33573153614997864,0.0,12.0
1778195131017,16.0,20760.0,3,2.700000047683716,2.7013401985168457,-0.1918465942144394,0.0,12.0
1778195131019,16.0,20761.0,3,2.700000047683716,2.7013401985168457,-0.1918465942144394,0.0,12.0
1778195131022,16.0,20762.0,3,2.700000047683716,2.7013401985168457,-0.1918465942144394,0.0,12.0
1778195131024,16.0,20763.0,3,2.700000047683716,2.7013401985168457,-0.1918465942144394,0.0,12.0
1778195131027,16.0,20764.0,3,2.700000047683716,2.7013401985168457,-0.1918465942144394,0.0,12.0
1778195131029,16.0,20765.0,3,2.700000047683716,2.7013401985168457,-0.1918465942144394,0.0,12.0
1778195131032,16.0,20766.0,3,2.700000047683716,2.7013401985168457,-0.0959232971072197,-0.002689999993890524,12.0
1778195131034,16.0,20767.0,3,2.700000047683716,2.7013401985168457,-0.0959232971072197,-0.002689999993890524,12.0
1778195131037,16.0,20768.0,3,2.700000047683716,2.7013401985168457,-0.0959232971072197,-0.002689999993890524,12.0
1778195131039,16.0,20769.0,3,2.700000047683716,2.7013401985168457,-0.0959232971072197,-0.002689999993890524,12.0
1778195131042,16.0,20770.0,3,2.700000047683716,2.7013401985168457,-0.0959232971072197,-0.002689999993890524,12.0
1778195131044,16.0,20771.0,3,2.700000047683716,2.7013401985168457,-0.0959232971072197,-0.002689999993890524,12.0
1778195131047,16.0,20772.0,3,2.700000047683716,2.7013401985168457,-0.023980824276804924,-0.002689999993890524,12.0
1778195131049,16.0,20773.0,3,2.700000047683716,2.7013401985168457,-0.023980824276804924,-0.002689999993890524,12.0
1778195131052,16.0,20774.0,3,2.700000047683716,2.7013401985168457,-0.023980824276804924,-0.002689999993890524,12.0
1778195131054,16.0,20775.0,3,2.700000047683716,2.7013401985168457,-0.023980824276804924,-0.002689999993890524,12.0
1778195131057,16.0,20776.0,3,2.700000047683716,2.7013401985168457,-0.023980824276804924,-0.002689999993890524,12.0
1778195131059,16.0,20777.0,3,2.700000047683716,2.7013401985168457,-0.023980824276804924,-0.002689999993890524,12.0
1778195131062,16.0,20778.0,3,2.700000047683716,2.702874183654785,0.0,0.0,12.0
1778195131064,16.0,20779.0,3,2.700000047683716,2.702874183654785,0.0,0.0,12.0
1778195131067,16.0,20780.0,3,2.700000047683716,2.702874183654785,0.0,0.0,12.0
1778195131069,16.0,20781.0,3,2.700000047683716,2.702874183654785,0.0,0.0,12.0
1778195131072,16.0,20782.0,3,2.700000047683716,2.702874183654785,0.0,0.0,12.0
1778195131074,16.0,20783.0,3,2.700000047683716,2.702874183654785,0.0,0.0,12.0
1778195131077,16.0,20784.0,3,2.700000047683716,2.702874183654785,0.0,0.0,12.0
1778195131079,16.0,20785.0,3,2.700000047683716,2.702874183654785,0.0,-0.002689999993890524,12.0
1778195131082,16.0,20786.0,3,2.700000047683716,2.702874183654785,0.0,-0.002689999993890524,12.0
1778195131084,16.0,20787.0,3,2.700000047683716,2.702874183654785,0.0,-0.002689999993890524,12.0
1778195131087,16.0,20788.0,3,2.700000047683716,2.702874183654785,0.0,-0.002689999993890524,12.0
1778195131089,16.0,20789.0,3,2.700000047683716,2.702874183654785,0.0,-0.002689999993890524,12.0
1778195131092,16.0,20790.0,3,2.700000047683716,2.702874183654785,0.0,-0.002689999993890524,12.0
1778195131094,16.0,20791.0,3,2.700000047683716,2.702874183654785,0.0,-0.002689999993890524,12.0
1778195131097,16.0,20792.0,3,2.700000047683716,2.702874183654785,0.0,-0.002689999993890524,12.0
1778195131099,16.0,20793.0,3,2.700000047683716,2.702874183654785,0.0,-0.002689999993890524,12.0
1778195131102,16.0,20794.0,3,2.700000047683716,2.702874183654785,0.0,-0.002689999993890524,12.0
1778195131104,16.0,20795.0,3,2.700000047683716,2.702874183654785,0.0,-0.002689999993890524,12.0
1778195131107,16.0,20796.0,3,2.700000047683716,2.702874183654785,0.0,-0.002689999993890524,12.0
1778195131109,16.0,20797.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131112,16.0,20798.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131114,16.0,20799.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131117,16.0,20800.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131119,16.0,20801.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131122,16.0,20802.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131124,16.0,20803.0,3,2.700000047683716,2.7013401985168457,0.0,0.0,12.0
1778195131127,16.0,20804.0,3,2.700000047683716,2.7013401985168457,0.0,0.0,12.0
1778195131129,16.0,20805.0,3,2.700000047683716,2.7013401985168457,0.0,0.0,12.0
1778195131132,16.0,20806.0,3,2.700000047683716,2.7013401985168457,0.0,0.0,12.0
1778195131134,16.0,20807.0,3,2.700000047683716,2.7013401985168457,0.0,0.0,12.0
1778195131137,16.0,20808.0,3,2.700000047683716,2.7013401985168457,0.0,0.0,12.0
1778195131139,16.0,20809.0,3,2.700000047683716,2.7013401985168457,0.0,0.0,12.0
1778195131142,16.0,20810.0,3,2.700000047683716,2.7013401985168457,0.0,-0.005379999987781048,12.0
1778195131144,16.0,20811.0,3,2.700000047683716,2.7013401985168457,0.0,-0.005379999987781048,12.0
1778195131147,16.0,20812.0,3,2.700000047683716,2.7013401985168457,0.0,-0.005379999987781048,12.0
1778195131149,16.0,20813.0,3,2.700000047683716,2.7013401985168457,0.0,-0.005379999987781048,12.0
1778195131152,16.0,20814.0,3,2.700000047683716,2.7013401985168457,0.0,-0.005379999987781048,12.0
1778195131154,16.0,20815.0,3,2.700000047683716,2.7013401985168457,0.0,-0.005379999987781048,12.0
1778195131157,16.0,20816.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131159,16.0,20817.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131162,16.0,20818.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131164,16.0,20819.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131167,16.0,20820.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131169,16.0,20821.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131172,16.0,20822.0,3,2.700000047683716,2.7013401985168457,0.0,0.0,12.0
1778195131174,16.0,20823.0,3,2.700000047683716,2.7013401985168457,0.0,0.0,12.0
1778195131177,16.0,20824.0,3,2.700000047683716,2.7013401985168457,0.0,0.0,12.0
1778195131179,16.0,20825.0,3,2.700000047683716,2.7013401985168457,0.0,0.0,12.0
1778195131182,16.0,20826.0,3,2.700000047683716,2.7013401985168457,0.0,0.0,12.0
1778195131184,16.0,20827.0,3,2.700000047683716,2.7013401985168457,0.0,0.0,12.0
1778195131187,16.0,20828.0,3,2.700000047683716,2.702874183654785,0.0,0.0,12.0
1778195131189,16.0,20829.0,3,2.700000047683716,2.702874183654785,0.0,0.0,12.0
1778195131192,16.0,20830.0,3,2.700000047683716,2.702874183654785,0.0,0.0,12.0
1778195131194,16.0,20831.0,3,2.700000047683716,2.702874183654785,0.0,0.0,12.0
1778195131197,16.0,20832.0,3,2.700000047683716,2.702874183654785,0.0,0.0,12.0
1778195131199,16.0,20833.0,3,2.700000047683716,2.702874183654785,0.0,0.0,12.0
1778195131202,16.0,20834.0,3,2.700000047683716,2.702874183654785,0.0,-0.002689999993890524,12.0
1778195131205,16.0,20835.0,3,2.700000047683716,2.702874183654785,0.0,-0.002689999993890524,12.0
1778195131207,16.0,20836.0,3,2.700000047683716,2.702874183654785,0.0,-0.002689999993890524,12.0
1778195131209,16.0,20837.0,3,2.700000047683716,2.702874183654785,0.0,-0.002689999993890524,12.0
1778195131212,16.0,20838.0,3,2.700000047683716,2.702874183654785,0.0,-0.002689999993890524,12.0
1778195131214,16.0,20839.0,3,2.700000047683716,2.702874183654785,0.0,-0.002689999993890524,12.0
1778195131217,16.0,20840.0,3,2.700000047683716,2.702874183654785,0.0,-0.002689999993890524,12.0
1778195131219,16.0,20841.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131222,16.0,20842.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131224,16.0,20843.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131227,16.0,20844.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131229,16.0,20845.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131232,16.0,20846.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131234,16.0,20847.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131237,16.0,20848.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131239,16.0,20849.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131242,16.0,20850.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131244,16.0,20851.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131247,16.0,20852.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131249,16.0,20853.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131252,16.0,20854.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131254,16.0,20855.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131257,16.0,20856.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131259,16.0,20857.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131262,16.0,20858.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131264,16.0,20859.0,3,2.700000047683716,2.7013401985168457,0.0,-0.005379999987781048,12.0
1778195131267,16.0,20860.0,3,2.700000047683716,2.7013401985168457,0.0,-0.005379999987781048,12.0
1778195131269,16.0,20861.0,3,2.700000047683716,2.7013401985168457,0.0,-0.005379999987781048,12.0
1778195131272,16.0,20862.0,3,2.700000047683716,2.7013401985168457,0.0,-0.005379999987781048,12.0
1778195131274,16.0,20863.0,3,2.700000047683716,2.7013401985168457,0.0,-0.005379999987781048,12.0
1778195131277,16.0,20864.0,3,2.700000047683716,2.7013401985168457,0.0,-0.005379999987781048,12.0
1778195131279,16.0,20865.0,3,2.700000047683716,2.7013401985168457,0.0,-0.005379999987781048,12.0
1778195131282,16.0,20866.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131284,16.0,20867.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131287,16.0,20868.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131289,16.0,20869.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131292,16.0,20870.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131294,16.0,20871.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131297,16.0,20872.0,3,2.700000047683716,2.7013401985168457,0.0,0.0,12.0
1778195131299,16.0,20873.0,3,2.700000047683716,2.7013401985168457,0.0,0.0,12.0
1778195131302,16.0,20874.0,3,2.700000047683716,2.7013401985168457,0.0,0.0,12.0
1778195131304,16.0,20875.0,3,2.700000047683716,2.7013401985168457,0.0,0.0,12.0
1778195131307,16.0,20876.0,3,2.700000047683716,2.7013401985168457,0.0,0.0,12.0
1778195131309,16.0,20877.0,3,2.700000047683716,2.7013401985168457,0.0,0.0,12.0
1778195131312,16.0,20878.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131314,16.0,20879.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131317,16.0,20880.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131319,16.0,20881.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131322,16.0,20882.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131324,16.0,20883.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131327,16.0,20884.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131329,16.0,20885.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131332,16.0,20886.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131334,16.0,20887.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131337,16.0,20888.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131339,16.0,20889.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131342,16.0,20890.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131344,16.0,20891.0,3,2.700000047683716,2.7013401985168457,0.0,0.0,12.0
1778195131347,16.0,20892.0,3,2.700000047683716,2.7013401985168457,0.0,0.0,12.0
1778195131349,16.0,20893.0,3,2.700000047683716,2.7013401985168457,0.0,0.0,12.0
1778195131352,16.0,20894.0,3,2.700000047683716,2.7013401985168457,0.0,0.0,12.0
1778195131354,16.0,20895.0,3,2.700000047683716,2.7013401985168457,0.0,0.0,12.0
1778195131357,16.0,20896.0,3,2.700000047683716,2.7013401985168457,0.0,0.0,12.0
1778195131359,16.0,20897.0,3,2.700000047683716,2.7013401985168457,0.0,0.0,12.0
1778195131362,16.0,20898.0,3,2.700000047683716,2.7013401985168457,0.0,0.0,12.0
1778195131364,16.0,20899.0,3,2.700000047683716,2.7013401985168457,0.0,0.0,12.0
1778195131367,16.0,20900.0,3,2.700000047683716,2.7013401985168457,0.0,0.0,12.0
1778195131369,16.0,20901.0,3,2.700000047683716,2.7013401985168457,0.0,0.0,12.0
1778195131372,16.0,20902.0,3,2.700000047683716,2.7013401985168457,0.0,0.0,12.0
1778195131374,16.0,20903.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131377,16.0,20904.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131379,16.0,20905.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131382,16.0,20906.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131384,16.0,20907.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131387,16.0,20908.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131389,16.0,20909.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131392,16.0,20910.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131394,16.0,20911.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131397,16.0,20912.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131399,16.0,20913.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131402,16.0,20914.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131404,16.0,20915.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131407,16.0,20916.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131409,16.0,20917.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131412,16.0,20918.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131414,16.0,20919.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131417,16.0,20920.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131419,16.0,20921.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195131422,16.0,20922.0,3,2.700000047683716,2.702874183654785,0.0,-0.002689999993890524,12.0
1778195131424,16.0,20923.0,3,2.700000047683716,2.702874183654785,0.0,-0.002689999993890524,12.0
1778195131427,16.0,20924.0,3,2.700000047683716,2.702874183654785,0.0,-0.002689999993890524,12.0
1778195131429,16.0,20925.0,3,2.700000047683716,2.702874183654785,0.0,-0.002689999993890524,12.0
1778195131432,16.0,20926.0,3,2.700000047683716,2.702874183654785,0.0,-0.002689999993890524,12.0
1778195131434,16.0,20927.0,3,2.700000047683716,2.702874183654785,0.0,-0.002689999993890524,12.0
1778195131437,16.0,20928.0,3,2.700000047683716,2.7013401985168457,0.0,0.0,12.0
