timestamp_ms,cmd_id,sample,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778192010741,0.0,2771.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192010741,0.0,2771.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010744,0.0,2772.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192010744,0.0,2772.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010746,0.0,2773.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192010746,0.0,2773.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010749,0.0,2774.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192010749,0.0,2774.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010751,0.0,2775.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192010751,0.0,2775.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010754,0.0,2776.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192010754,0.0,2776.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010756,0.0,2777.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010756,0.0,2777.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010759,0.0,2778.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010759,0.0,2778.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010761,0.0,2779.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010761,0.0,2779.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010764,0.0,2780.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010764,0.0,2780.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010766,0.0,2781.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010766,0.0,2781.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010769,0.0,2782.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010769,0.0,2782.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010771,0.0,2783.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010771,0.0,2783.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010774,0.0,2784.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010774,0.0,2784.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010776,0.0,2785.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010776,0.0,2785.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010779,0.0,2786.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010779,0.0,2786.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010781,0.0,2787.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010781,0.0,2787.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010784,0.0,2788.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010784,0.0,2788.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010786,0.0,2789.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010786,0.0,2789.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010789,0.0,2790.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010789,0.0,2790.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010791,0.0,2791.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010791,0.0,2791.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010794,0.0,2792.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010794,0.0,2792.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010796,0.0,2793.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010796,0.0,2793.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010799,0.0,2794.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010799,0.0,2794.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010801,0.0,2795.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010801,0.0,2795.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010804,0.0,2796.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010804,0.0,2796.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010806,0.0,2797.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010806,0.0,2797.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010809,0.0,2798.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010809,0.0,2798.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010811,0.0,2799.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010811,0.0,2799.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010814,0.0,2800.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010814,0.0,2800.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010816,0.0,2801.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010816,0.0,2801.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010819,0.0,2802.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010819,0.0,2802.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010822,0.0,2803.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010822,0.0,2803.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010824,0.0,2804.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010824,0.0,2804.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010827,0.0,2805.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010827,0.0,2805.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010829,0.0,2806.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010829,0.0,2806.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010832,0.0,2807.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010832,0.0,2807.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010834,0.0,2808.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010834,0.0,2808.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010836,0.0,2809.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010836,0.0,2809.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010839,0.0,2810.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010839,0.0,2810.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010841,0.0,2811.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010841,0.0,2811.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010844,0.0,2812.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010844,0.0,2812.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010846,0.0,2813.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010846,0.0,2813.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010849,0.0,2814.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010849,0.0,2814.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010851,0.0,2815.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192010851,0.0,2815.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010854,0.0,2816.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192010854,0.0,2816.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010856,0.0,2817.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192010856,0.0,2817.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010859,0.0,2818.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192010859,0.0,2818.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010862,0.0,2819.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192010862,0.0,2819.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010864,0.0,2820.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192010864,0.0,2820.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010866,0.0,2821.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192010866,0.0,2821.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010869,0.0,2822.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192010869,0.0,2822.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010871,0.0,2823.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192010871,0.0,2823.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010874,0.0,2824.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192010874,0.0,2824.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010876,0.0,2825.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192010876,0.0,2825.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010879,0.0,2826.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192010879,0.0,2826.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010881,0.0,2827.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010881,0.0,2827.0,3.4200000762939453,3.436116933822632,0.0,-0.10221999883651733,11.899999618530273
1778192010884,0.0,2828.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010884,0.0,2828.0,3.4200000762939453,3.436116933822632,0.0,-0.10221999883651733,11.899999618530273
1778192010886,0.0,2829.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010886,0.0,2829.0,3.4200000762939453,3.436116933822632,0.0,-0.10221999883651733,11.899999618530273
1778192010889,0.0,2830.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010889,0.0,2830.0,3.4200000762939453,3.436116933822632,0.0,-0.10221999883651733,11.899999618530273
1778192010891,0.0,2831.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010891,0.0,2831.0,3.4200000762939453,3.436116933822632,0.0,-0.10221999883651733,11.899999618530273
1778192010894,0.0,2832.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010894,0.0,2832.0,3.4200000762939453,3.436116933822632,0.0,-0.10221999883651733,11.899999618530273
1778192010896,0.0,2833.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010896,0.0,2833.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010899,0.0,2834.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010899,0.0,2834.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010901,0.0,2835.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010901,0.0,2835.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010904,0.0,2836.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010904,0.0,2836.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010906,0.0,2837.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010906,0.0,2837.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010909,0.0,2838.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010909,0.0,2838.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010911,0.0,2839.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010911,0.0,2839.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010914,0.0,2840.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010914,0.0,2840.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010916,0.0,2841.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010916,0.0,2841.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010919,0.0,2842.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010919,0.0,2842.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010921,0.0,2843.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010921,0.0,2843.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010924,0.0,2844.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010924,0.0,2844.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010926,0.0,2845.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010926,0.0,2845.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010929,0.0,2846.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010929,0.0,2846.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010931,0.0,2847.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010931,0.0,2847.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010934,0.0,2848.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010934,0.0,2848.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010936,0.0,2849.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010936,0.0,2849.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010939,0.0,2850.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010939,0.0,2850.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010941,0.0,2851.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010941,0.0,2851.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010944,0.0,2852.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192010944,0.0,2852.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010946,0.0,2853.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192010946,0.0,2853.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010949,0.0,2854.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192010949,0.0,2854.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010951,0.0,2855.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192010951,0.0,2855.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010954,0.0,2856.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192010954,0.0,2856.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010956,0.0,2857.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192010956,0.0,2857.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010959,0.0,2858.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010959,0.0,2858.0,3.4200000762939453,3.4345829486846924,0.0,-0.09684000164270401,11.899999618530273
1778192010961,0.0,2859.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010961,0.0,2859.0,3.4200000762939453,3.4345829486846924,0.0,-0.09684000164270401,11.899999618530273
1778192010964,0.0,2860.0,3.0,2.998932361602783,0.0,0.0,12.0
