timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195122914,14.0,17519.0,3,3.0617270469665527,3.0234761238098145,0.7194247245788574,0.0,11.899999618530273
1778195122917,14.0,17520.0,3,3.0627989768981934,3.0234761238098145,0.7194247245788574,0.0,11.899999618530273
1778195122919,14.0,17521.0,3,3.0638668537139893,3.0234761238098145,0.7194247245788574,0.0,11.899999618530273
1778195122922,14.0,17522.0,3,3.0649309158325195,3.0311460494995117,0.5995206236839294,-0.010759999975562096,11.899999618530273
1778195122924,14.0,17523.0,3,3.065990924835205,3.0311460494995117,0.5995206236839294,-0.010759999975562096,11.899999618530273
1778195122927,14.0,17524.0,3,3.067046880722046,3.0311460494995117,0.5995206236839294,-0.010759999975562096,11.899999618530273
1778195122929,14.0,17525.0,3,3.068098545074463,3.0311460494995117,0.5995206236839294,-0.010759999975562096,11.899999618530273
1778195122932,14.0,17526.0,3,3.069146156311035,3.0311460494995117,0.5995206236839294,-0.010759999975562096,11.899999618530273
1778195122934,14.0,17527.0,3,3.0701894760131836,3.0311460494995117,0.5995206236839294,-0.010759999975562096,11.899999618530273
1778195122937,14.0,17528.0,3,3.071228504180908,3.038815975189209,0.5275781154632568,0.0,11.899999618530273
1778195122939,14.0,17529.0,3,3.07226300239563,3.038815975189209,0.5275781154632568,0.0,11.899999618530273
1778195122942,14.0,17530.0,3,3.0732932090759277,3.038815975189209,0.5275781154632568,0.0,11.899999618530273
1778195122944,14.0,17531.0,3,3.0743188858032227,3.038815975189209,0.5275781154632568,0.0,11.899999618530273
1778195122947,14.0,17532.0,3,3.0753397941589355,3.038815975189209,0.5275781154632568,0.0,11.899999618530273
1778195122949,14.0,17533.0,3,3.0763561725616455,3.038815975189209,0.5275781154632568,0.0,11.899999618530273
1778195122952,14.0,17534.0,3,3.0773677825927734,3.0464859008789062,0.4796164929866791,0.0,11.899999618530273
1778195122954,14.0,17535.0,3,3.0783748626708984,3.0464859008789062,0.4796164929866791,0.0,11.899999618530273
1778195122957,14.0,17536.0,3,3.0793769359588623,3.0464859008789062,0.4796164929866791,0.0,11.899999618530273
1778195122959,14.0,17537.0,3,3.080374002456665,3.0464859008789062,0.4796164929866791,0.0,11.899999618530273
1778195122962,14.0,17538.0,3,3.0813663005828857,3.0464859008789062,0.4796164929866791,0.0,11.899999618530273
1778195122964,14.0,17539.0,3,3.082353353500366,3.0464859008789062,0.4796164929866791,0.0,11.899999618530273
1778195122967,14.0,17540.0,3,3.0833356380462646,3.0464859008789062,0.4796164929866791,0.0,11.899999618530273
1778195122969,14.0,17541.0,3,3.0843124389648438,3.052621841430664,0.455635666847229,-0.005379999987781048,11.899999618530273
1778195122972,14.0,17542.0,3,3.0852842330932617,3.052621841430664,0.455635666847229,-0.005379999987781048,11.899999618530273
1778195122974,14.0,17543.0,3,3.0862507820129395,3.052621841430664,0.455635666847229,-0.005379999987781048,11.899999618530273
1778195122977,14.0,17544.0,3,3.087212085723877,3.052621841430664,0.455635666847229,-0.005379999987781048,11.899999618530273
1778195122979,14.0,17545.0,3,3.088167905807495,3.052621841430664,0.455635666847229,-0.005379999987781048,11.899999618530273
1778195122982,14.0,17546.0,3,3.089118242263794,3.052621841430664,0.455635666847229,-0.005379999987781048,11.899999618530273
1778195122984,14.0,17547.0,3,3.0900630950927734,3.0602917671203613,0.43165484070777893,0.0,12.0
1778195122987,14.0,17548.0,3,3.0910024642944336,3.0602917671203613,0.43165484070777893,0.0,12.0
1778195122989,14.0,17549.0,3,3.0919361114501953,3.0602917671203613,0.43165484070777893,0.0,12.0
1778195122992,14.0,17550.0,3,3.0928640365600586,3.0602917671203613,0.43165484070777893,0.0,12.0
1778195122994,14.0,17551.0,3,3.0937864780426025,3.0602917671203613,0.43165484070777893,0.0,12.0
1778195122997,14.0,17552.0,3,3.094702959060669,3.0602917671203613,0.43165484070777893,0.0,12.0
1778195122999,14.0,17553.0,3,3.095613479614258,3.066427707672119,0.40767401456832886,0.002689999993890524,12.0
1778195123002,14.0,17554.0,3,3.0965182781219482,3.066427707672119,0.40767401456832886,0.002689999993890524,12.0
1778195123004,14.0,17555.0,3,3.097417116165161,3.066427707672119,0.40767401456832886,0.002689999993890524,12.0
1778195123007,14.0,17556.0,3,3.0983099937438965,3.066427707672119,0.40767401456832886,0.002689999993890524,12.0
1778195123009,14.0,17557.0,3,3.099196672439575,3.066427707672119,0.40767401456832886,0.002689999993890524,12.0
1778195123012,14.0,17558.0,3,3.1000773906707764,3.066427707672119,0.40767401456832886,0.002689999993890524,12.0
1778195123014,14.0,17559.0,3,3.100951910018921,3.072563409805298,0.3836931884288788,0.0,12.0
1778195123017,14.0,17560.0,3,3.101820230484009,3.072563409805298,0.3836931884288788,0.0,12.0
1778195123019,14.0,17561.0,3,3.102682113647461,3.072563409805298,0.3836931884288788,0.0,12.0
1778195123022,14.0,17562.0,3,3.1035377979278564,3.072563409805298,0.3836931884288788,0.0,12.0
1778195123024,14.0,17563.0,3,3.104386806488037,3.072563409805298,0.3836931884288788,0.0,12.0
1778195123027,14.0,17564.0,3,3.105229616165161,3.072563409805298,0.3836931884288788,0.0,12.0
1778195123029,14.0,17565.0,3,3.1060659885406494,3.072563409805298,0.3836931884288788,0.0,12.0
1778195123032,14.0,17566.0,3,3.106895685195923,3.0786993503570557,0.40767401456832886,-0.005379999987781048,12.0
1778195123034,14.0,17567.0,3,3.1077189445495605,3.0786993503570557,0.40767401456832886,-0.005379999987781048,12.0
1778195123037,14.0,17568.0,3,3.1085355281829834,3.0786993503570557,0.40767401456832886,-0.005379999987781048,12.0
1778195123039,14.0,17569.0,3,3.1093451976776123,3.0786993503570557,0.40767401456832886,-0.005379999987781048,12.0
1778195123042,14.0,17570.0,3,3.1101484298706055,3.0786993503570557,0.40767401456832886,-0.005379999987781048,12.0
1778195123044,14.0,17571.0,3,3.1109447479248047,3.0786993503570557,0.40767401456832886,-0.005379999987781048,12.0
1778195123047,14.0,17572.0,3,3.11173415184021,3.0848352909088135,0.3836931884288788,0.0,12.0
1778195123049,14.0,17573.0,3,3.1125166416168213,3.0848352909088135,0.3836931884288788,0.0,12.0
1778195123052,14.0,17574.0,3,3.1132922172546387,3.0848352909088135,0.3836931884288788,0.0,12.0
1778195123054,14.0,17575.0,3,3.114060878753662,3.0848352909088135,0.3836931884288788,0.0,12.0
1778195123057,14.0,17576.0,3,3.1148223876953125,3.0848352909088135,0.3836931884288788,0.0,12.0
1778195123059,14.0,17577.0,3,3.115576982498169,3.0848352909088135,0.3836931884288788,0.0,12.0
1778195123062,14.0,17578.0,3,3.1163244247436523,3.0909712314605713,0.3836931884288788,-0.002689999993890524,12.0
1778195123064,14.0,17579.0,3,3.1170644760131836,3.0909712314605713,0.3836931884288788,-0.002689999993890524,12.0
1778195123067,14.0,17580.0,3,3.117797613143921,3.0909712314605713,0.3836931884288788,-0.002689999993890524,12.0
1778195123069,14.0,17581.0,3,3.118523359298706,3.0909712314605713,0.3836931884288788,-0.002689999993890524,12.0
1778195123072,14.0,17582.0,3,3.119241714477539,3.0909712314605713,0.3836931884288788,-0.002689999993890524,12.0
1778195123074,14.0,17583.0,3,3.11995267868042,3.0909712314605713,0.3836931884288788,-0.002689999993890524,12.0
1778195123077,14.0,17584.0,3,3.1206562519073486,3.0955731868743896,0.3597123622894287,0.0,12.0
1778195123079,14.0,17585.0,3,3.121352434158325,3.0955731868743896,0.3597123622894287,0.0,12.0
1778195123082,14.0,17586.0,3,3.1220412254333496,3.0955731868743896,0.3597123622894287,0.0,12.0
1778195123084,14.0,17587.0,3,3.1227223873138428,3.0955731868743896,0.3597123622894287,0.0,12.0
1778195123087,14.0,17588.0,3,3.123396158218384,3.0955731868743896,0.3597123622894287,0.0,12.0
1778195123089,14.0,17589.0,3,3.1240620613098145,3.0955731868743896,0.3597123622894287,0.0,12.0
1778195123092,14.0,17590.0,3,3.124720335006714,3.0955731868743896,0.3597123622894287,0.0,12.0
1778195123094,14.0,17591.0,3,3.125371217727661,3.1017091274261475,0.3597123622894287,0.0,12.0
1778195123097,14.0,17592.0,3,3.126013994216919,3.1017091274261475,0.3597123622894287,0.0,12.0
1778195123099,14.0,17593.0,3,3.1266491413116455,3.1017091274261475,0.3597123622894287,0.0,12.0
1778195123102,14.0,17594.0,3,3.1272764205932617,3.1017091274261475,0.3597123622894287,0.0,12.0
1778195123104,14.0,17595.0,3,3.1278960704803467,3.1017091274261475,0.3597123622894287,0.0,12.0
1778195123107,14.0,17596.0,3,3.128507614135742,3.1017091274261475,0.3597123622894287,0.0,12.0
1778195123110,14.0,17597.0,3,3.1291112899780273,3.106311082839966,0.33573153614997864,0.0,12.0
1778195123112,14.0,17598.0,3,3.129707098007202,3.106311082839966,0.33573153614997864,0.0,12.0
1778195123114,14.0,17599.0,3,3.1302947998046875,3.106311082839966,0.33573153614997864,0.0,12.0
1778195123117,14.0,17600.0,3,3.1308743953704834,3.106311082839966,0.33573153614997864,0.0,12.0
1778195123119,14.0,17601.0,3,3.13144588470459,3.106311082839966,0.33573153614997864,0.0,12.0
1778195123122,14.0,17602.0,3,3.132009506225586,3.106311082839966,0.33573153614997864,0.0,12.0
1778195123124,14.0,17603.0,3,3.1325647830963135,3.1124470233917236,0.33573153614997864,-0.002689999993890524,12.0
1778195123127,14.0,17604.0,3,3.1331119537353516,3.1124470233917236,0.33573153614997864,-0.002689999993890524,12.0
1778195123129,14.0,17605.0,3,3.1336510181427,3.1124470233917236,0.33573153614997864,-0.002689999993890524,12.0
1778195123132,14.0,17606.0,3,3.1341817378997803,3.1124470233917236,0.33573153614997864,-0.002689999993890524,12.0
1778195123134,14.0,17607.0,3,3.134704113006592,3.1124470233917236,0.33573153614997864,-0.002689999993890524,12.0
1778195123137,14.0,17608.0,3,3.135218381881714,3.1124470233917236,0.33573153614997864,-0.002689999993890524,12.0
1778195123139,14.0,17609.0,3,3.1357240676879883,3.1155149936676025,0.31175071001052856,0.0,12.0
1778195123142,14.0,17610.0,3,3.136221408843994,3.1155149936676025,0.31175071001052856,0.0,12.0
1778195123144,14.0,17611.0,3,3.1367104053497314,3.1155149936676025,0.31175071001052856,0.0,12.0
1778195123147,14.0,17612.0,3,3.1371910572052,3.1155149936676025,0.31175071001052856,0.0,12.0
1778195123149,14.0,17613.0,3,3.1376631259918213,3.1155149936676025,0.31175071001052856,0.0,12.0
1778195123152,14.0,17614.0,3,3.138126850128174,3.1155149936676025,0.31175071001052856,0.0,12.0
1778195123154,14.0,17615.0,3,3.1385819911956787,3.1155149936676025,0.31175071001052856,0.0,12.0
1778195123157,14.0,17616.0,3,3.139028549194336,3.120116949081421,0.2877698838710785,0.0,12.0
1778195123159,14.0,17617.0,3,3.1394665241241455,3.120116949081421,0.2877698838710785,0.0,12.0
1778195123162,14.0,17618.0,3,3.1398959159851074,3.120116949081421,0.2877698838710785,0.0,12.0
1778195123164,14.0,17619.0,3,3.1403164863586426,3.120116949081421,0.2877698838710785,0.0,12.0
1778195123167,14.0,17620.0,3,3.140728712081909,3.120116949081421,0.2877698838710785,0.0,12.0
1778195123169,14.0,17621.0,3,3.141132116317749,3.120116949081421,0.2877698838710785,0.0,12.0
1778195123172,14.0,17622.0,3,3.141526937484741,3.1247189044952393,0.23980824649333954,0.0,12.0
1778195123174,14.0,17623.0,3,3.1419126987457275,3.1247189044952393,0.23980824649333954,0.0,12.0
1778195123177,14.0,17624.0,3,3.1422901153564453,3.1247189044952393,0.23980824649333954,0.0,12.0
1778195123179,14.0,17625.0,3,3.1426584720611572,3.1247189044952393,0.23980824649333954,0.0,12.0
1778195123182,14.0,17626.0,3,3.1430180072784424,3.1247189044952393,0.23980824649333954,0.0,12.0
1778195123184,14.0,17627.0,3,3.14336895942688,3.1247189044952393,0.23980824649333954,0.0,12.0
1778195123187,14.0,17628.0,3,3.1437108516693115,3.127786874771118,0.23980824649333954,0.0,12.0
1778195123189,14.0,17629.0,3,3.1440441608428955,3.127786874771118,0.23980824649333954,0.0,12.0
1778195123192,14.0,17630.0,3,3.1443681716918945,3.127786874771118,0.23980824649333954,0.0,12.0
1778195123194,14.0,17631.0,3,3.144683599472046,3.127786874771118,0.23980824649333954,0.0,12.0
1778195123197,14.0,17632.0,3,3.1449899673461914,3.127786874771118,0.23980824649333954,0.0,12.0
1778195123199,14.0,17633.0,3,3.14528751373291,3.127786874771118,0.23980824649333954,0.0,12.0
1778195123202,14.0,17634.0,3,3.145576000213623,3.1323888301849365,0.23980824649333954,0.0,12.0
1778195123205,14.0,17635.0,3,3.14585542678833,3.1323888301849365,0.23980824649333954,0.0,12.0
1778195123207,14.0,17636.0,3,3.1461260318756104,3.1323888301849365,0.23980824649333954,0.0,12.0
1778195123209,14.0,17637.0,3,3.1463875770568848,3.1323888301849365,0.23980824649333954,0.0,12.0
1778195123212,14.0,17638.0,3,3.1466400623321533,3.1323888301849365,0.23980824649333954,0.0,12.0
1778195123215,14.0,17639.0,3,3.146883487701416,3.1323888301849365,0.23980824649333954,0.0,12.0
1778195123217,14.0,17640.0,3,3.147117853164673,3.1323888301849365,0.23980824649333954,0.0,12.0
1778195123219,14.0,17641.0,3,3.147343158721924,3.1354568004608154,0.21582742035388947,0.0,12.0
1778195123222,14.0,17642.0,3,3.147559404373169,3.1354568004608154,0.21582742035388947,0.0,12.0
1778195123224,14.0,17643.0,3,3.147766351699829,3.1354568004608154,0.21582742035388947,0.0,12.0
1778195123227,14.0,17644.0,3,3.1479644775390625,3.1354568004608154,0.21582742035388947,0.0,12.0
1778195123229,14.0,17645.0,3,3.148153305053711,3.1354568004608154,0.21582742035388947,0.0,12.0
1778195123232,14.0,17646.0,3,3.1483330726623535,3.1354568004608154,0.21582742035388947,0.0,12.0
1778195123234,14.0,17647.0,3,3.148503541946411,3.1385247707366943,0.1918465942144394,0.0,12.0
1778195123237,14.0,17648.0,3,3.148664951324463,3.1385247707366943,0.1918465942144394,0.0,12.0
1778195123239,14.0,17649.0,3,3.148817300796509,3.1385247707366943,0.1918465942144394,0.0,12.0
1778195123242,14.0,17650.0,3,3.1489603519439697,3.1385247707366943,0.1918465942144394,0.0,12.0
1778195123244,14.0,17651.0,3,3.1490941047668457,3.1385247707366943,0.1918465942144394,0.0,12.0
1778195123247,14.0,17652.0,3,3.149218797683716,3.1385247707366943,0.1918465942144394,0.0,12.0
1778195123249,14.0,17653.0,3,3.149334192276001,3.140058755874634,0.16786576807498932,0.0,12.0
1778195123252,14.0,17654.0,3,3.1494405269622803,3.140058755874634,0.16786576807498932,0.0,12.0
1778195123254,14.0,17655.0,3,3.1495375633239746,3.140058755874634,0.16786576807498932,0.0,12.0
1778195123257,14.0,17656.0,3,3.149625301361084,3.140058755874634,0.16786576807498932,0.0,12.0
1778195123259,14.0,17657.0,3,3.1497039794921875,3.140058755874634,0.16786576807498932,0.0,12.0
1778195123262,14.0,17658.0,3,3.149773359298706,3.140058755874634,0.16786576807498932,0.0,12.0
1778195123264,14.0,17659.0,3,3.1498334407806396,3.1415927410125732,0.14388494193553925,0.0,12.0
1778195123267,14.0,17660.0,3,3.1498844623565674,3.1415927410125732,0.14388494193553925,0.0,12.0
1778195123269,14.0,17661.0,3,3.149925947189331,3.1415927410125732,0.14388494193553925,0.0,12.0
1778195123272,14.0,17662.0,3,3.149958372116089,3.1415927410125732,0.14388494193553925,0.0,12.0
1778195123274,14.0,17663.0,3,3.1499814987182617,3.1415927410125732,0.14388494193553925,0.0,12.0
1778195123277,14.0,17664.0,3,3.1499953269958496,3.1415927410125732,0.14388494193553925,0.0,12.0
1778195123279,14.0,17665.0,3,3.1500000953674316,3.1415927410125732,0.14388494193553925,0.0,12.0
1778195123282,14.0,17666.0,3,3.1499953269958496,3.1431267261505127,0.0959232971072197,0.0,12.0
1778195123284,14.0,17667.0,3,3.1499814987182617,3.1431267261505127,0.0959232971072197,0.0,12.0
1778195123287,14.0,17668.0,3,3.149958372116089,3.1431267261505127,0.0959232971072197,0.0,12.0
1778195123289,14.0,17669.0,3,3.149925947189331,3.1431267261505127,0.0959232971072197,0.0,12.0
1778195123292,14.0,17670.0,3,3.1498844623565674,3.1431267261505127,0.0959232971072197,0.0,12.0
1778195123294,14.0,17671.0,3,3.1498334407806396,3.1431267261505127,0.0959232971072197,0.0,12.0
1778195123297,14.0,17672.0,3,3.149773359298706,3.144660711288452,0.0959232971072197,0.0,12.0
1778195123299,14.0,17673.0,3,3.1497039794921875,3.144660711288452,0.0959232971072197,0.0,12.0
1778195123302,14.0,17674.0,3,3.149625301361084,3.144660711288452,0.0959232971072197,0.0,12.0
1778195123304,14.0,17675.0,3,3.1495375633239746,3.144660711288452,0.0959232971072197,0.0,12.0
1778195123307,14.0,17676.0,3,3.1494405269622803,3.144660711288452,0.0959232971072197,0.0,12.0
1778195123309,14.0,17677.0,3,3.149334192276001,3.144660711288452,0.0959232971072197,0.0,12.0
1778195123312,14.0,17678.0,3,3.149218797683716,3.1461946964263916,0.0959232971072197,0.0,12.0
1778195123314,14.0,17679.0,3,3.1490941047668457,3.1461946964263916,0.0959232971072197,0.0,12.0
1778195123317,14.0,17680.0,3,3.1489603519439697,3.1461946964263916,0.0959232971072197,0.0,12.0
1778195123319,14.0,17681.0,3,3.148817300796509,3.1461946964263916,0.0959232971072197,0.0,12.0
1778195123322,14.0,17682.0,3,3.148664951324463,3.1461946964263916,0.0959232971072197,0.0,12.0
1778195123324,14.0,17683.0,3,3.148503541946411,3.1461946964263916,0.0959232971072197,0.0,12.0
1778195123327,14.0,17684.0,3,3.1483330726623535,3.1461946964263916,0.0959232971072197,0.0,12.0
1778195123329,14.0,17685.0,3,3.148153305053711,3.1461946964263916,0.07194247096776962,0.0,12.0
1778195123332,14.0,17686.0,3,3.1479644775390625,3.1461946964263916,0.07194247096776962,0.0,12.0
1778195123334,14.0,17687.0,3,3.147766351699829,3.1461946964263916,0.07194247096776962,0.0,12.0
1778195123337,14.0,17688.0,3,3.147559404373169,3.1461946964263916,0.07194247096776962,0.0,12.0
1778195123339,14.0,17689.0,3,3.147343158721924,3.1461946964263916,0.07194247096776962,0.0,12.0
1778195123342,14.0,17690.0,3,3.147117853164673,3.1461946964263916,0.07194247096776962,0.0,12.0
1778195123344,14.0,17691.0,3,3.146883487701416,3.1461946964263916,0.04796164855360985,0.0,12.0
1778195123347,14.0,17692.0,3,3.1466400623321533,3.1461946964263916,0.04796164855360985,0.0,12.0
1778195123349,14.0,17693.0,3,3.1463875770568848,3.1461946964263916,0.04796164855360985,0.0,12.0
1778195123352,14.0,17694.0,3,3.1461260318756104,3.1461946964263916,0.04796164855360985,0.0,12.0
1778195123354,14.0,17695.0,3,3.14585542678833,3.1461946964263916,0.04796164855360985,0.0,12.0
1778195123357,14.0,17696.0,3,3.145576000213623,3.1461946964263916,0.04796164855360985,0.0,12.0
1778195123359,14.0,17697.0,3,3.14528751373291,3.147728681564331,0.023980824276804924,0.0,12.0
1778195123362,14.0,17698.0,3,3.1449899673461914,3.147728681564331,0.023980824276804924,0.0,12.0
1778195123364,14.0,17699.0,3,3.144683599472046,3.147728681564331,0.023980824276804924,0.0,12.0
1778195123367,14.0,17700.0,3,3.1443681716918945,3.147728681564331,0.023980824276804924,0.0,12.0
1778195123369,14.0,17701.0,3,3.1440441608428955,3.147728681564331,0.023980824276804924,0.0,12.0
1778195123372,14.0,17702.0,3,3.1437108516693115,3.147728681564331,0.023980824276804924,0.0,12.0
1778195123374,14.0,17703.0,3,3.14336895942688,3.1461946964263916,0.0,0.0,12.0
1778195123377,14.0,17704.0,3,3.1430180072784424,3.1461946964263916,0.0,0.0,12.0
1778195123379,14.0,17705.0,3,3.1426584720611572,3.1461946964263916,0.0,0.0,12.0
1778195123382,14.0,17706.0,3,3.1422901153564453,3.1461946964263916,0.0,0.0,12.0
1778195123384,14.0,17707.0,3,3.1419126987457275,3.1461946964263916,0.0,0.0,12.0
1778195123387,14.0,17708.0,3,3.141526937484741,3.1461946964263916,0.0,0.0,12.0
1778195123389,14.0,17709.0,3,3.141132116317749,3.147728681564331,0.0,0.0,12.0
1778195123392,14.0,17710.0,3,3.140728712081909,3.147728681564331,0.0,0.0,12.0
1778195123394,14.0,17711.0,3,3.1403164863586426,3.147728681564331,0.0,0.0,12.0
1778195123397,14.0,17712.0,3,3.1398959159851074,3.147728681564331,0.0,0.0,12.0
1778195123399,14.0,17713.0,3,3.1394665241241455,3.147728681564331,0.0,0.0,12.0
1778195123402,14.0,17714.0,3,3.139028549194336,3.147728681564331,0.0,0.0,12.0
1778195123404,14.0,17715.0,3,3.1385819911956787,3.147728681564331,0.0,0.0,12.0
1778195123407,14.0,17716.0,3,3.138126850128174,3.1461946964263916,0.0,-0.002689999993890524,12.0
1778195123409,14.0,17717.0,3,3.1376631259918213,3.1461946964263916,0.0,-0.002689999993890524,12.0
1778195123412,14.0,17718.0,3,3.1371910572052,3.1461946964263916,0.0,-0.002689999993890524,12.0
1778195123414,14.0,17719.0,3,3.1367104053497314,3.1461946964263916,0.0,-0.002689999993890524,12.0
1778195123417,14.0,17720.0,3,3.136221408843994,3.1461946964263916,0.0,-0.002689999993890524,12.0
1778195123419,14.0,17721.0,3,3.1357240676879883,3.1461946964263916,0.0,-0.002689999993890524,12.0
