timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195106294,9.0,11174.0,4,3.797640800476074,3.6892237663269043,1.151079535484314,0.1183599978685379,11.899999618530273
1778195106297,9.0,11175.0,4,3.8002030849456787,3.6892237663269043,1.151079535484314,0.1183599978685379,11.899999618530273
1778195106299,9.0,11176.0,4,3.802741527557373,3.6892237663269043,1.151079535484314,0.1183599978685379,11.899999618530273
1778195106302,9.0,11177.0,4,3.8052566051483154,3.6892237663269043,1.151079535484314,0.1183599978685379,11.899999618530273
1778195106304,9.0,11178.0,4,3.8077478408813477,3.6892237663269043,1.151079535484314,0.1183599978685379,11.899999618530273
1778195106307,9.0,11179.0,4,3.8102152347564697,3.7060976028442383,1.1270986795425415,0.12643000483512878,11.899999618530273
1778195106310,9.0,11180.0,4,3.8126585483551025,3.7060976028442383,1.1270986795425415,0.12643000483512878,11.899999618530273
1778195106312,9.0,11181.0,4,3.815077543258667,3.7060976028442383,1.1270986795425415,0.12643000483512878,11.899999618530273
1778195106314,9.0,11182.0,4,3.817472219467163,3.7060976028442383,1.1270986795425415,0.12643000483512878,11.899999618530273
1778195106317,9.0,11183.0,4,3.8198423385620117,3.7060976028442383,1.1270986795425415,0.12643000483512878,11.899999618530273
1778195106319,9.0,11184.0,4,3.822187900543213,3.7060976028442383,1.1270986795425415,0.12643000483512878,11.899999618530273
1778195106322,9.0,11185.0,4,3.8245084285736084,3.7245054244995117,1.1270986795425415,0.1318099945783615,11.899999618530273
1778195106324,9.0,11186.0,4,3.8268041610717773,3.7245054244995117,1.1270986795425415,0.1318099945783615,11.899999618530273
1778195106327,9.0,11187.0,4,3.8290748596191406,3.7245054244995117,1.1270986795425415,0.1318099945783615,11.899999618530273
1778195106329,9.0,11188.0,4,3.831320285797119,3.7245054244995117,1.1270986795425415,0.1318099945783615,11.899999618530273
1778195106332,9.0,11189.0,4,3.833540201187134,3.7245054244995117,1.1270986795425415,0.1318099945783615,11.899999618530273
1778195106334,9.0,11190.0,4,3.8357348442077637,3.7245054244995117,1.1270986795425415,0.1318099945783615,11.899999618530273
1778195106337,9.0,11191.0,4,3.8379037380218506,3.7245054244995117,1.1270986795425415,0.1318099945783615,11.899999618530273
1778195106339,9.0,11192.0,4,3.8400468826293945,3.7413790225982666,1.1031179428100586,0.12374000251293182,11.899999618530273
1778195106342,9.0,11193.0,4,3.8421640396118164,3.7413790225982666,1.1031179428100586,0.12374000251293182,11.899999618530273
1778195106344,9.0,11194.0,4,3.844255208969116,3.7413790225982666,1.1031179428100586,0.12374000251293182,11.899999618530273
1778195106347,9.0,11195.0,4,3.846320152282715,3.7413790225982666,1.1031179428100586,0.12374000251293182,11.899999618530273
1778195106349,9.0,11196.0,4,3.8483588695526123,3.7413790225982666,1.1031179428100586,0.12374000251293182,11.899999618530273
1778195106352,9.0,11197.0,4,3.8503711223602295,3.7413790225982666,1.1031179428100586,0.12374000251293182,11.899999618530273
1778195106354,9.0,11198.0,4,3.8523566722869873,3.7582528591156006,1.0791370868682861,0.1318099945783615,11.899999618530273
1778195106357,9.0,11199.0,4,3.854315757751465,3.7582528591156006,1.0791370868682861,0.1318099945783615,11.899999618530273
1778195106359,9.0,11200.0,4,3.856247901916504,3.7582528591156006,1.0791370868682861,0.1318099945783615,11.899999618530273
1778195106362,9.0,11201.0,4,3.8581533432006836,3.7582528591156006,1.0791370868682861,0.1318099945783615,11.899999618530273
1778195106364,9.0,11202.0,4,3.8600316047668457,3.7582528591156006,1.0791370868682861,0.1318099945783615,11.899999618530273
1778195106367,9.0,11203.0,4,3.8618829250335693,3.7582528591156006,1.0791370868682861,0.1318099945783615,11.899999618530273
1778195106369,9.0,11204.0,4,3.8637068271636963,3.773592710494995,1.0311753749847412,0.12912000715732574,11.899999618530273
1778195106372,9.0,11205.0,4,3.8655033111572266,3.773592710494995,1.0311753749847412,0.12912000715732574,11.899999618530273
1778195106374,9.0,11206.0,4,3.86727237701416,3.773592710494995,1.0311753749847412,0.12912000715732574,11.899999618530273
1778195106377,9.0,11207.0,4,3.869013786315918,3.773592710494995,1.0311753749847412,0.12912000715732574,11.899999618530273
1778195106379,9.0,11208.0,4,3.8707275390625,3.773592710494995,1.0311753749847412,0.12912000715732574,11.899999618530273
1778195106382,9.0,11209.0,4,3.8724136352539062,3.773592710494995,1.0311753749847412,0.12912000715732574,11.899999618530273
1778195106384,9.0,11210.0,4,3.8740715980529785,3.7889325618743896,0.9592329859733582,0.13718999922275543,11.899999618530273
1778195106387,9.0,11211.0,4,3.875701665878296,3.7889325618743896,0.9592329859733582,0.13718999922275543,11.899999618530273
1778195106389,9.0,11212.0,4,3.8773036003112793,3.7889325618743896,0.9592329859733582,0.13718999922275543,11.899999618530273
1778195106392,9.0,11213.0,4,3.8788774013519287,3.7889325618743896,0.9592329859733582,0.13718999922275543,11.899999618530273
1778195106394,9.0,11214.0,4,3.880422830581665,3.7889325618743896,0.9592329859733582,0.13718999922275543,11.899999618530273
1778195106397,9.0,11215.0,4,3.881939649581909,3.7889325618743896,0.9592329859733582,0.13718999922275543,11.899999618530273
1778195106399,9.0,11216.0,4,3.8834283351898193,3.7889325618743896,0.9592329859733582,0.13718999922275543,11.899999618530273
1778195106402,9.0,11217.0,4,3.884888172149658,3.8012044429779053,0.911271333694458,0.12105000019073486,11.899999618530273
1778195106404,9.0,11218.0,4,3.886319398880005,3.8012044429779053,0.911271333694458,0.12105000019073486,11.899999618530273
1778195106407,9.0,11219.0,4,3.8877220153808594,3.8012044429779053,0.911271333694458,0.12105000019073486,11.899999618530273
1778195106409,9.0,11220.0,4,3.8890957832336426,3.8012044429779053,0.911271333694458,0.12105000019073486,11.899999618530273
1778195106412,9.0,11221.0,4,3.8904404640197754,3.8012044429779053,0.911271333694458,0.12105000019073486,11.899999618530273
1778195106415,9.0,11222.0,4,3.891756057739258,3.8012044429779053,0.911271333694458,0.12105000019073486,11.899999618530273
1778195106417,9.0,11223.0,4,3.89304256439209,3.8165442943573,0.8872904777526855,0.153329998254776,11.899999618530273
1778195106419,9.0,11224.0,4,3.8942999839782715,3.8165442943573,0.8872904777526855,0.153329998254776,11.899999618530273
1778195106422,9.0,11225.0,4,3.8955283164978027,3.8165442943573,0.8872904777526855,0.153329998254776,11.899999618530273
1778195106424,9.0,11226.0,4,3.8967270851135254,3.8165442943573,0.8872904777526855,0.153329998254776,11.899999618530273
1778195106427,9.0,11227.0,4,3.8978965282440186,3.8165442943573,0.8872904777526855,0.153329998254776,11.899999618530273
1778195106429,9.0,11228.0,4,3.899036407470703,3.8165442943573,0.8872904777526855,0.153329998254776,11.899999618530273
1778195106432,9.0,11229.0,4,3.900146961212158,3.827281951904297,0.8153480291366577,0.16140000522136688,11.899999618530273
1778195106434,9.0,11230.0,4,3.9012277126312256,3.827281951904297,0.8153480291366577,0.16140000522136688,11.899999618530273
1778195106437,9.0,11231.0,4,3.9022786617279053,3.827281951904297,0.8153480291366577,0.16140000522136688,11.899999618530273
1778195106439,9.0,11232.0,4,3.9033000469207764,3.827281951904297,0.8153480291366577,0.16140000522136688,11.899999618530273
1778195106442,9.0,11233.0,4,3.9042916297912598,3.827281951904297,0.8153480291366577,0.16140000522136688,11.899999618530273
1778195106444,9.0,11234.0,4,3.9052531719207764,3.827281951904297,0.8153480291366577,0.16140000522136688,11.899999618530273
1778195106447,9.0,11235.0,4,3.9061849117279053,3.838019847869873,0.7434055209159851,0.15871000289916992,11.899999618530273
1778195106450,9.0,11236.0,4,3.9070866107940674,3.838019847869873,0.7434055209159851,0.15871000289916992,11.899999618530273
1778195106452,9.0,11237.0,4,3.9079582691192627,3.838019847869873,0.7434055209159851,0.15871000289916992,11.899999618530273
1778195106454,9.0,11238.0,4,3.908799886703491,3.838019847869873,0.7434055209159851,0.15871000289916992,11.899999618530273
1778195106457,9.0,11239.0,4,3.909611463546753,3.838019847869873,0.7434055209159851,0.15871000289916992,11.899999618530273
1778195106459,9.0,11240.0,4,3.9103925228118896,3.838019847869873,0.7434055209159851,0.15871000289916992,11.899999618530273
1778195106462,9.0,11241.0,4,3.9111435413360596,3.838019847869873,0.7434055209159851,0.15871000289916992,11.899999618530273
1778195106464,9.0,11242.0,4,3.9118642807006836,3.8472237586975098,0.6714630722999573,0.17215999960899353,11.899999618530273
1778195106467,9.0,11243.0,4,3.9125547409057617,3.8472237586975098,0.6714630722999573,0.17215999960899353,11.899999618530273
1778195106469,9.0,11244.0,4,3.913214683532715,3.8472237586975098,0.6714630722999573,0.17215999960899353,11.899999618530273
1778195106472,9.0,11245.0,4,3.913844108581543,3.8472237586975098,0.6714630722999573,0.17215999960899353,11.899999618530273
1778195106474,9.0,11246.0,4,3.914443254470825,3.8472237586975098,0.6714630722999573,0.17215999960899353,11.899999618530273
1778195106477,9.0,11247.0,4,3.9150118827819824,3.8472237586975098,0.6714630722999573,0.17215999960899353,11.899999618530273
1778195106479,9.0,11248.0,4,3.9155497550964355,3.854893684387207,0.6235014200210571,0.18560999631881714,11.899999618530273
1778195106482,9.0,11249.0,4,3.9160573482513428,3.854893684387207,0.6235014200210571,0.18560999631881714,11.899999618530273
1778195106484,9.0,11250.0,4,3.916534185409546,3.854893684387207,0.6235014200210571,0.18560999631881714,11.899999618530273
1778195106487,9.0,11251.0,4,3.916980504989624,3.854893684387207,0.6235014200210571,0.18560999631881714,11.899999618530273
1778195106489,9.0,11252.0,4,3.917396068572998,3.854893684387207,0.6235014200210571,0.18560999631881714,11.899999618530273
1778195106492,9.0,11253.0,4,3.917780876159668,3.854893684387207,0.6235014200210571,0.18560999631881714,11.899999618530273
1778195106494,9.0,11254.0,4,3.918135166168213,3.8625636100769043,0.5515589714050293,0.18291999399662018,11.899999618530273
1778195106497,9.0,11255.0,4,3.9184587001800537,3.8625636100769043,0.5515589714050293,0.18291999399662018,11.899999618530273
1778195106499,9.0,11256.0,4,3.9187514781951904,3.8625636100769043,0.5515589714050293,0.18291999399662018,11.899999618530273
1778195106502,9.0,11257.0,4,3.919013261795044,3.8625636100769043,0.5515589714050293,0.18291999399662018,11.899999618530273
1778195106504,9.0,11258.0,4,3.9192445278167725,3.8625636100769043,0.5515589714050293,0.18291999399662018,11.899999618530273
1778195106507,9.0,11259.0,4,3.919445037841797,3.8625636100769043,0.5515589714050293,0.18291999399662018,11.899999618530273
1778195106509,9.0,11260.0,4,3.919614553451538,3.8702335357666016,0.4796164929866791,0.16140000522136688,11.899999618530273
1778195106512,9.0,11261.0,4,3.919753313064575,3.8702335357666016,0.4796164929866791,0.16140000522136688,11.899999618530273
1778195106514,9.0,11262.0,4,3.919861316680908,3.8702335357666016,0.4796164929866791,0.16140000522136688,11.899999618530273
1778195106517,9.0,11263.0,4,3.919938325881958,3.8702335357666016,0.4796164929866791,0.16140000522136688,11.899999618530273
1778195106519,9.0,11264.0,4,3.9199845790863037,3.8702335357666016,0.4796164929866791,0.16140000522136688,11.899999618530273
1778195106522,9.0,11265.0,4,3.9200000762939453,3.8702335357666016,0.4796164929866791,0.16140000522136688,11.899999618530273
1778195106524,9.0,11266.0,4,3.9199845790863037,3.8702335357666016,0.4796164929866791,0.16140000522136688,11.899999618530273
1778195106527,9.0,11267.0,4,3.919938325881958,3.8763694763183594,0.455635666847229,0.15063999593257904,11.899999618530273
1778195106530,9.0,11268.0,4,3.919861316680908,3.8763694763183594,0.455635666847229,0.15063999593257904,11.899999618530273
1778195106532,9.0,11269.0,4,3.919753313064575,3.8763694763183594,0.455635666847229,0.15063999593257904,11.899999618530273
1778195106534,9.0,11270.0,4,3.919614553451538,3.8763694763183594,0.455635666847229,0.15063999593257904,11.899999618530273
1778195106537,9.0,11271.0,4,3.919445037841797,3.8763694763183594,0.455635666847229,0.15063999593257904,11.899999618530273
1778195106539,9.0,11272.0,4,3.9192445278167725,3.8763694763183594,0.455635666847229,0.15063999593257904,11.899999618530273
1778195106542,9.0,11273.0,4,3.919013261795044,3.8809714317321777,0.40767401456832886,0.15063999593257904,11.899999618530273
1778195106544,9.0,11274.0,4,3.9187514781951904,3.8809714317321777,0.40767401456832886,0.15063999593257904,11.899999618530273
1778195106547,9.0,11275.0,4,3.9184587001800537,3.8809714317321777,0.40767401456832886,0.15063999593257904,11.899999618530273
1778195106549,9.0,11276.0,4,3.918135166168213,3.8809714317321777,0.40767401456832886,0.15063999593257904,11.899999618530273
1778195106552,9.0,11277.0,4,3.917780876159668,3.8809714317321777,0.40767401456832886,0.15063999593257904,11.899999618530273
1778195106554,9.0,11278.0,4,3.917396068572998,3.8809714317321777,0.40767401456832886,0.15063999593257904,11.899999618530273
1778195106557,9.0,11279.0,4,3.916980504989624,3.885573387145996,0.3597123622894287,0.15063999593257904,11.899999618530273
1778195106559,9.0,11280.0,4,3.916534185409546,3.885573387145996,0.3597123622894287,0.15063999593257904,11.899999618530273
1778195106562,9.0,11281.0,4,3.9160573482513428,3.885573387145996,0.3597123622894287,0.15063999593257904,11.899999618530273
1778195106564,9.0,11282.0,4,3.9155497550964355,3.885573387145996,0.3597123622894287,0.15063999593257904,11.899999618530273
1778195106567,9.0,11283.0,4,3.9150118827819824,3.885573387145996,0.3597123622894287,0.15063999593257904,11.899999618530273
1778195106569,9.0,11284.0,4,3.914443254470825,3.885573387145996,0.3597123622894287,0.15063999593257904,11.899999618530273
1778195106572,9.0,11285.0,4,3.913844108581543,3.8871073722839355,0.2877698838710785,0.16408999264240265,11.899999618530273
1778195106574,9.0,11286.0,4,3.913214683532715,3.8871073722839355,0.2877698838710785,0.16408999264240265,11.899999618530273
1778195106577,9.0,11287.0,4,3.9125547409057617,3.8871073722839355,0.2877698838710785,0.16408999264240265,11.899999618530273
1778195106579,9.0,11288.0,4,3.9118642807006836,3.8871073722839355,0.2877698838710785,0.16408999264240265,11.899999618530273
1778195106582,9.0,11289.0,4,3.9111435413360596,3.8871073722839355,0.2877698838710785,0.16408999264240265,11.899999618530273
1778195106584,9.0,11290.0,4,3.9103925228118896,3.8871073722839355,0.2877698838710785,0.16408999264240265,11.899999618530273
1778195106587,9.0,11291.0,4,3.909611463546753,3.8871073722839355,0.2877698838710785,0.16408999264240265,11.899999618530273
1778195106589,9.0,11292.0,4,3.908799886703491,3.888641357421875,0.1918465942144394,0.17754000425338745,11.899999618530273
1778195106592,9.0,11293.0,4,3.9079582691192627,3.888641357421875,0.1918465942144394,0.17754000425338745,11.899999618530273
1778195106594,9.0,11294.0,4,3.9070866107940674,3.888641357421875,0.1918465942144394,0.17754000425338745,11.899999618530273
1778195106597,9.0,11295.0,4,3.9061849117279053,3.888641357421875,0.1918465942144394,0.17754000425338745,11.899999618530273
