timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195142989,19.0,25549.0,3,3.0782525539398193,3.0464859008789062,0.3836931884288788,0.0,12.0
1778195142992,19.0,25550.0,3,3.0791618824005127,3.0464859008789062,0.3836931884288788,0.0,12.0
1778195142995,19.0,25551.0,3,3.0800704956054688,3.0510878562927246,0.3597123622894287,-0.005379999987781048,12.0
1778195142997,19.0,25552.0,3,3.0809783935546875,3.0510878562927246,0.3597123622894287,-0.005379999987781048,12.0
1778195142999,19.0,25553.0,3,3.081885576248169,3.0510878562927246,0.3597123622894287,-0.005379999987781048,12.0
1778195143002,19.0,25554.0,3,3.082791805267334,3.0510878562927246,0.3597123622894287,-0.005379999987781048,12.0
1778195143004,19.0,25555.0,3,3.0836973190307617,3.0510878562927246,0.3597123622894287,-0.005379999987781048,12.0
1778195143007,19.0,25556.0,3,3.084601879119873,3.0510878562927246,0.3597123622894287,-0.005379999987781048,12.0
1778195143009,19.0,25557.0,3,3.085505723953247,3.058757781982422,0.3597123622894287,0.0,12.0
1778195143012,19.0,25558.0,3,3.086408853530884,3.058757781982422,0.3597123622894287,0.0,12.0
1778195143014,19.0,25559.0,3,3.087310791015625,3.058757781982422,0.3597123622894287,0.0,12.0
1778195143017,19.0,25560.0,3,3.088212013244629,3.058757781982422,0.3597123622894287,0.0,12.0
1778195143019,19.0,25561.0,3,3.0891125202178955,3.058757781982422,0.3597123622894287,0.0,12.0
1778195143022,19.0,25562.0,3,3.0900120735168457,3.058757781982422,0.3597123622894287,0.0,12.0
1778195143024,19.0,25563.0,3,3.0909106731414795,3.0633597373962402,0.3836931884288788,-0.005379999987781048,12.0
1778195143027,19.0,25564.0,3,3.091808319091797,3.0633597373962402,0.3836931884288788,-0.005379999987781048,12.0
1778195143029,19.0,25565.0,3,3.092705011367798,3.0633597373962402,0.3836931884288788,-0.005379999987781048,12.0
1778195143032,19.0,25566.0,3,3.0936009883880615,3.0633597373962402,0.3836931884288788,-0.005379999987781048,12.0
1778195143034,19.0,25567.0,3,3.094496011734009,3.0633597373962402,0.3836931884288788,-0.005379999987781048,12.0
1778195143037,19.0,25568.0,3,3.0953900814056396,3.0633597373962402,0.3836931884288788,-0.005379999987781048,12.0
1778195143039,19.0,25569.0,3,3.096283197402954,3.069495439529419,0.3597123622894287,0.0,12.0
1778195143042,19.0,25570.0,3,3.097175121307373,3.069495439529419,0.3597123622894287,0.0,12.0
1778195143044,19.0,25571.0,3,3.0980663299560547,3.069495439529419,0.3597123622894287,0.0,12.0
1778195143047,19.0,25572.0,3,3.09895658493042,3.069495439529419,0.3597123622894287,0.0,12.0
1778195143049,19.0,25573.0,3,3.0998458862304688,3.069495439529419,0.3597123622894287,0.0,12.0
1778195143052,19.0,25574.0,3,3.100734233856201,3.069495439529419,0.3597123622894287,0.0,12.0
1778195143054,19.0,25575.0,3,3.101621389389038,3.069495439529419,0.3597123622894287,0.0,12.0
1778195143057,19.0,25576.0,3,3.1025075912475586,3.0740973949432373,0.33573153614997864,0.0,12.0
1778195143059,19.0,25577.0,3,3.1033928394317627,3.0740973949432373,0.33573153614997864,0.0,12.0
1778195143062,19.0,25578.0,3,3.1042771339416504,3.0740973949432373,0.33573153614997864,0.0,12.0
1778195143064,19.0,25579.0,3,3.1051602363586426,3.0740973949432373,0.33573153614997864,0.0,12.0
1778195143067,19.0,25580.0,3,3.1060423851013184,3.0740973949432373,0.33573153614997864,0.0,12.0
1778195143069,19.0,25581.0,3,3.1069235801696777,3.0740973949432373,0.33573153614997864,0.0,12.0
1778195143072,19.0,25582.0,3,3.1078035831451416,3.080233335494995,0.33573153614997864,0.0,12.0
1778195143074,19.0,25583.0,3,3.108682632446289,3.080233335494995,0.33573153614997864,0.0,12.0
1778195143077,19.0,25584.0,3,3.109560489654541,3.080233335494995,0.33573153614997864,0.0,12.0
1778195143079,19.0,25585.0,3,3.1104373931884766,3.080233335494995,0.33573153614997864,0.0,12.0
1778195143082,19.0,25586.0,3,3.1113131046295166,3.080233335494995,0.33573153614997864,0.0,12.0
1778195143084,19.0,25587.0,3,3.1121878623962402,3.080233335494995,0.33573153614997864,0.0,12.0
1778195143087,19.0,25588.0,3,3.1130611896514893,3.0848352909088135,0.33573153614997864,0.0,12.0
1778195143089,19.0,25589.0,3,3.113933801651001,3.0848352909088135,0.33573153614997864,0.0,12.0
1778195143092,19.0,25590.0,3,3.114804983139038,3.0848352909088135,0.33573153614997864,0.0,12.0
1778195143094,19.0,25591.0,3,3.115675210952759,3.0848352909088135,0.33573153614997864,0.0,12.0
1778195143097,19.0,25592.0,3,3.116544246673584,3.0848352909088135,0.33573153614997864,0.0,12.0
1778195143099,19.0,25593.0,3,3.1174120903015137,3.0848352909088135,0.33573153614997864,0.0,12.0
1778195143102,19.0,25594.0,3,3.118278741836548,3.0925052165985107,0.33573153614997864,0.0,12.0
1778195143104,19.0,25595.0,3,3.1191444396972656,3.0925052165985107,0.33573153614997864,0.0,12.0
1778195143107,19.0,25596.0,3,3.120008707046509,3.0925052165985107,0.33573153614997864,0.0,12.0
1778195143109,19.0,25597.0,3,3.1208720207214355,3.0925052165985107,0.33573153614997864,0.0,12.0
1778195143112,19.0,25598.0,3,3.1217339038848877,3.0925052165985107,0.33573153614997864,0.0,12.0
1778195143114,19.0,25599.0,3,3.1225948333740234,3.0925052165985107,0.33573153614997864,0.0,12.0
1778195143117,19.0,25600.0,3,3.1234543323516846,3.0925052165985107,0.33573153614997864,0.0,12.0
1778195143119,19.0,25601.0,3,3.12431263923645,3.097107172012329,0.33573153614997864,0.0,12.0
1778195143122,19.0,25602.0,3,3.1251697540283203,3.097107172012329,0.33573153614997864,0.0,12.0
1778195143124,19.0,25603.0,3,3.126025676727295,3.097107172012329,0.33573153614997864,0.0,12.0
1778195143127,19.0,25604.0,3,3.126880407333374,3.097107172012329,0.33573153614997864,0.0,12.0
1778195143129,19.0,25605.0,3,3.1277337074279785,3.097107172012329,0.33573153614997864,0.0,12.0
1778195143132,19.0,25606.0,3,3.1285860538482666,3.097107172012329,0.33573153614997864,0.0,12.0
1778195143134,19.0,25607.0,3,3.129436731338501,3.103243112564087,0.33573153614997864,0.0,12.0
1778195143137,19.0,25608.0,3,3.130286455154419,3.103243112564087,0.33573153614997864,0.0,12.0
1778195143139,19.0,25609.0,3,3.1311347484588623,3.103243112564087,0.33573153614997864,0.0,12.0
1778195143142,19.0,25610.0,3,3.13198184967041,3.103243112564087,0.33573153614997864,0.0,12.0
1778195143144,19.0,25611.0,3,3.1328275203704834,3.103243112564087,0.33573153614997864,0.0,12.0
1778195143147,19.0,25612.0,3,3.133671760559082,3.103243112564087,0.33573153614997864,0.0,12.0
1778195143149,19.0,25613.0,3,3.1345150470733643,3.1078450679779053,0.33573153614997864,0.0,12.0
1778195143152,19.0,25614.0,3,3.1353566646575928,3.1078450679779053,0.33573153614997864,0.0,12.0
1778195143154,19.0,25615.0,3,3.136197090148926,3.1078450679779053,0.33573153614997864,0.0,12.0
1778195143157,19.0,25616.0,3,3.1370363235473633,3.1078450679779053,0.33573153614997864,0.0,12.0
1778195143159,19.0,25617.0,3,3.137873888015747,3.1078450679779053,0.33573153614997864,0.0,12.0
1778195143162,19.0,25618.0,3,3.1387102603912354,3.1078450679779053,0.33573153614997864,0.0,12.0
1778195143164,19.0,25619.0,3,3.139545440673828,3.1078450679779053,0.33573153614997864,0.0,12.0
1778195143167,19.0,25620.0,3,3.140378952026367,3.113981008529663,0.33573153614997864,0.0,12.0
1778195143169,19.0,25621.0,3,3.1412112712860107,3.113981008529663,0.33573153614997864,0.0,12.0
1778195143172,19.0,25622.0,3,3.1420419216156006,3.113981008529663,0.33573153614997864,0.0,12.0
1778195143174,19.0,25623.0,3,3.142871379852295,3.113981008529663,0.33573153614997864,0.0,12.0
1778195143177,19.0,25624.0,3,3.1436994075775146,3.113981008529663,0.33573153614997864,0.0,12.0
1778195143179,19.0,25625.0,3,3.1445260047912598,3.113981008529663,0.33573153614997864,0.0,12.0
1778195143182,19.0,25626.0,3,3.1453511714935303,3.120116949081421,0.33573153614997864,0.002689999993890524,12.0
1778195143184,19.0,25627.0,3,3.1461751461029053,3.120116949081421,0.33573153614997864,0.002689999993890524,12.0
1778195143187,19.0,25628.0,3,3.1469974517822266,3.120116949081421,0.33573153614997864,0.002689999993890524,12.0
1778195143189,19.0,25629.0,3,3.147818088531494,3.120116949081421,0.33573153614997864,0.002689999993890524,12.0
1778195143192,19.0,25630.0,3,3.148637533187866,3.120116949081421,0.33573153614997864,0.002689999993890524,12.0
1778195143194,19.0,25631.0,3,3.1494555473327637,3.120116949081421,0.33573153614997864,0.002689999993890524,12.0
1778195143197,19.0,25632.0,3,3.1502718925476074,3.1247189044952393,0.33573153614997864,0.0,12.0
1778195143199,19.0,25633.0,3,3.1510870456695557,3.1247189044952393,0.33573153614997864,0.0,12.0
1778195143202,19.0,25634.0,3,3.15190052986145,3.1247189044952393,0.33573153614997864,0.0,12.0
1778195143204,19.0,25635.0,3,3.152712345123291,3.1247189044952393,0.33573153614997864,0.0,12.0
1778195143207,19.0,25636.0,3,3.1535229682922363,3.1247189044952393,0.33573153614997864,0.0,12.0
1778195143209,19.0,25637.0,3,3.154331922531128,3.1247189044952393,0.33573153614997864,0.0,12.0
1778195143212,19.0,25638.0,3,3.155139207839966,3.1293208599090576,0.33573153614997864,-0.002689999993890524,12.0
1778195143214,19.0,25639.0,3,3.155945301055908,3.1293208599090576,0.33573153614997864,-0.002689999993890524,12.0
1778195143217,19.0,25640.0,3,3.1567494869232178,3.1293208599090576,0.33573153614997864,-0.002689999993890524,12.0
1778195143219,19.0,25641.0,3,3.157552480697632,3.1293208599090576,0.33573153614997864,-0.002689999993890524,12.0
1778195143222,19.0,25642.0,3,3.158353567123413,3.1293208599090576,0.33573153614997864,-0.002689999993890524,12.0
1778195143224,19.0,25643.0,3,3.159153461456299,3.1293208599090576,0.33573153614997864,-0.002689999993890524,12.0
1778195143227,19.0,25644.0,3,3.1599514484405518,3.1293208599090576,0.33573153614997864,-0.002689999993890524,12.0
1778195143229,19.0,25645.0,3,3.16074800491333,3.1354568004608154,0.31175071001052856,0.0,12.0
1778195143232,19.0,25646.0,3,3.1615428924560547,3.1354568004608154,0.31175071001052856,0.0,12.0
1778195143234,19.0,25647.0,3,3.1623363494873047,3.1354568004608154,0.31175071001052856,0.0,12.0
1778195143237,19.0,25648.0,3,3.163128137588501,3.1354568004608154,0.31175071001052856,0.0,12.0
1778195143239,19.0,25649.0,3,3.1639182567596436,3.1354568004608154,0.31175071001052856,0.0,12.0
1778195143242,19.0,25650.0,3,3.1647069454193115,3.1354568004608154,0.31175071001052856,0.0,12.0
1778195143244,19.0,25651.0,3,3.1654937267303467,3.140058755874634,0.31175071001052856,-0.005379999987781048,12.0
1778195143247,19.0,25652.0,3,3.1662790775299072,3.140058755874634,0.31175071001052856,-0.005379999987781048,12.0
1778195143249,19.0,25653.0,3,3.167062759399414,3.140058755874634,0.31175071001052856,-0.005379999987781048,12.0
1778195143252,19.0,25654.0,3,3.167844772338867,3.140058755874634,0.31175071001052856,-0.005379999987781048,12.0
1778195143254,19.0,25655.0,3,3.1686251163482666,3.140058755874634,0.31175071001052856,-0.005379999987781048,12.0
1778195143257,19.0,25656.0,3,3.1694037914276123,3.140058755874634,0.31175071001052856,-0.005379999987781048,12.0
1778195143259,19.0,25657.0,3,3.1701807975769043,3.1461946964263916,0.31175071001052856,0.0,12.0
1778195143262,19.0,25658.0,3,3.1709558963775635,3.1461946964263916,0.31175071001052856,0.0,12.0
1778195143264,19.0,25659.0,3,3.171729564666748,3.1461946964263916,0.31175071001052856,0.0,12.0
1778195143267,19.0,25660.0,3,3.172501564025879,3.1461946964263916,0.31175071001052856,0.0,12.0
1778195143269,19.0,25661.0,3,3.173271894454956,3.1461946964263916,0.31175071001052856,0.0,12.0
1778195143272,19.0,25662.0,3,3.1740403175354004,3.1461946964263916,0.31175071001052856,0.0,12.0
1778195143274,19.0,25663.0,3,3.174807071685791,3.1492626667022705,0.2877698838710785,0.0,12.0
1778195143277,19.0,25664.0,3,3.175572156906128,3.1492626667022705,0.2877698838710785,0.0,12.0
1778195143279,19.0,25665.0,3,3.176335573196411,3.1492626667022705,0.2877698838710785,0.0,12.0
1778195143282,19.0,25666.0,3,3.1770970821380615,3.1492626667022705,0.2877698838710785,0.0,12.0
1778195143284,19.0,25667.0,3,3.1778571605682373,3.1492626667022705,0.2877698838710785,0.0,12.0
1778195143287,19.0,25668.0,3,3.178615093231201,3.1492626667022705,0.2877698838710785,0.0,12.0
1778195143289,19.0,25669.0,3,3.1793715953826904,3.1492626667022705,0.2877698838710785,0.0,12.0
1778195143292,19.0,25670.0,3,3.1801259517669678,3.155398368835449,0.2877698838710785,0.002689999993890524,12.0
1778195143295,19.0,25671.0,3,3.1808788776397705,3.155398368835449,0.2877698838710785,0.002689999993890524,12.0
1778195143297,19.0,25672.0,3,3.1816298961639404,3.155398368835449,0.2877698838710785,0.002689999993890524,12.0
1778195143299,19.0,25673.0,3,3.1823790073394775,3.155398368835449,0.2877698838710785,0.002689999993890524,12.0
1778195143302,19.0,25674.0,3,3.183126449584961,3.155398368835449,0.2877698838710785,0.002689999993890524,12.0
1778195143304,19.0,25675.0,3,3.1838722229003906,3.155398368835449,0.2877698838710785,0.002689999993890524,12.0
1778195143307,19.0,25676.0,3,3.1846158504486084,3.1600003242492676,0.31175071001052856,0.0,12.0
1778195143309,19.0,25677.0,3,3.1853578090667725,3.1600003242492676,0.31175071001052856,0.0,12.0
1778195143312,19.0,25678.0,3,3.186098098754883,3.1600003242492676,0.31175071001052856,0.0,12.0
1778195143314,19.0,25679.0,3,3.1868362426757812,3.1600003242492676,0.31175071001052856,0.0,12.0
1778195143317,19.0,25680.0,3,3.187572717666626,3.1600003242492676,0.31175071001052856,0.0,12.0
1778195143319,19.0,25681.0,3,3.188307523727417,3.1600003242492676,0.31175071001052856,0.0,12.0
1778195143322,19.0,25682.0,3,3.189040184020996,3.164602279663086,0.31175071001052856,0.0,12.0
1778195143324,19.0,25683.0,3,3.1897709369659424,3.164602279663086,0.31175071001052856,0.0,12.0
1778195143327,19.0,25684.0,3,3.190500020980835,3.164602279663086,0.31175071001052856,0.0,12.0
1778195143329,19.0,25685.0,3,3.1912271976470947,3.164602279663086,0.31175071001052856,0.0,12.0
1778195143332,19.0,25686.0,3,3.1919524669647217,3.164602279663086,0.31175071001052856,0.0,12.0
1778195143334,19.0,25687.0,3,3.192675828933716,3.164602279663086,0.31175071001052856,0.0,12.0
1778195143337,19.0,25688.0,3,3.193397283554077,3.1707382202148438,0.31175071001052856,-0.002689999993890524,12.0
1778195143339,19.0,25689.0,3,3.1941168308258057,3.1707382202148438,0.31175071001052856,-0.002689999993890524,12.0
1778195143342,19.0,25690.0,3,3.1948344707489014,3.1707382202148438,0.31175071001052856,-0.002689999993890524,12.0
1778195143344,19.0,25691.0,3,3.1955502033233643,3.1707382202148438,0.31175071001052856,-0.002689999993890524,12.0
1778195143347,19.0,25692.0,3,3.1962637901306152,3.1707382202148438,0.31175071001052856,-0.002689999993890524,12.0
1778195143349,19.0,25693.0,3,3.1969757080078125,3.1707382202148438,0.31175071001052856,-0.002689999993890524,12.0
1778195143352,19.0,25694.0,3,3.197685718536377,3.1707382202148438,0.31175071001052856,-0.002689999993890524,12.0
1778195143354,19.0,25695.0,3,3.1983935832977295,3.175340175628662,0.2877698838710785,0.0,12.0
1778195143357,19.0,25696.0,3,3.199099540710449,3.175340175628662,0.2877698838710785,0.0,12.0
1778195143359,19.0,25697.0,3,3.199803590774536,3.175340175628662,0.2877698838710785,0.0,12.0
1778195143362,19.0,25698.0,3,3.200505495071411,3.175340175628662,0.2877698838710785,0.0,12.0
1778195143364,19.0,25699.0,3,3.2012057304382324,3.175340175628662,0.2877698838710785,0.0,12.0
1778195143367,19.0,25700.0,3,3.201903820037842,3.175340175628662,0.2877698838710785,0.0,12.0
1778195143369,19.0,25701.0,3,3.2025997638702393,3.1799421310424805,0.2877698838710785,0.0,12.0
1778195143372,19.0,25702.0,3,3.203294038772583,3.1799421310424805,0.2877698838710785,0.0,12.0
1778195143374,19.0,25703.0,3,3.2039859294891357,3.1799421310424805,0.2877698838710785,0.0,12.0
1778195143377,19.0,25704.0,3,3.2046761512756348,3.1799421310424805,0.2877698838710785,0.0,12.0
1778195143379,19.0,25705.0,3,3.205364227294922,3.1799421310424805,0.2877698838710785,0.0,12.0
1778195143382,19.0,25706.0,3,3.206050157546997,3.1799421310424805,0.2877698838710785,0.0,12.0
1778195143384,19.0,25707.0,3,3.2067341804504395,3.184544086456299,0.2877698838710785,0.008070000447332859,12.0
1778195143387,19.0,25708.0,3,3.20741605758667,3.184544086456299,0.2877698838710785,0.008070000447332859,12.0
1778195143389,19.0,25709.0,3,3.2080960273742676,3.184544086456299,0.2877698838710785,0.008070000447332859,12.0
1778195143392,19.0,25710.0,3,3.2087738513946533,3.184544086456299,0.2877698838710785,0.008070000447332859,12.0
1778195143394,19.0,25711.0,3,3.209449529647827,3.184544086456299,0.2877698838710785,0.008070000447332859,12.0
1778195143397,19.0,25712.0,3,3.210123300552368,3.184544086456299,0.2877698838710785,0.008070000447332859,12.0
1778195143399,19.0,25713.0,3,3.2107949256896973,3.189146041870117,0.2637890577316284,0.0,12.0
1778195143402,19.0,25714.0,3,3.2114646434783936,3.189146041870117,0.2637890577316284,0.0,12.0
1778195143404,19.0,25715.0,3,3.212131977081299,3.189146041870117,0.2637890577316284,0.0,12.0
1778195143407,19.0,25716.0,3,3.2127974033355713,3.189146041870117,0.2637890577316284,0.0,12.0
1778195143409,19.0,25717.0,3,3.213460683822632,3.189146041870117,0.2637890577316284,0.0,12.0
1778195143412,19.0,25718.0,3,3.2141218185424805,3.189146041870117,0.2637890577316284,0.0,12.0
1778195143415,19.0,25719.0,3,3.2147810459136963,3.189146041870117,0.2637890577316284,0.0,12.0
1778195143417,19.0,25720.0,3,3.215437889099121,3.1937479972839355,0.2877698838710785,0.002689999993890524,12.0
1778195143419,19.0,25721.0,3,3.216092824935913,3.1937479972839355,0.2877698838710785,0.002689999993890524,12.0
1778195143422,19.0,25722.0,3,3.216745376586914,3.1937479972839355,0.2877698838710785,0.002689999993890524,12.0
1778195143424,19.0,25723.0,3,3.2173960208892822,3.1937479972839355,0.2877698838710785,0.002689999993890524,12.0
