timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195148734,20.0,27529.0,3,3.04817533493042,3.025010108947754,0.31175071001052856,0.0,12.0
1778195148737,20.0,27530.0,3,3.0488622188568115,3.025010108947754,0.31175071001052856,0.0,12.0
1778195148739,20.0,27531.0,3,3.0495457649230957,3.025010108947754,0.31175071001052856,0.0,12.0
1778195148742,20.0,27532.0,3,3.0502264499664307,3.025010108947754,0.31175071001052856,0.0,12.0
1778195148744,20.0,27533.0,3,3.0509040355682373,3.025010108947754,0.31175071001052856,0.0,12.0
1778195148747,20.0,27534.0,3,3.0515785217285156,3.025010108947754,0.31175071001052856,0.0,12.0
1778195148749,20.0,27535.0,3,3.0522499084472656,3.0311460494995117,0.31175071001052856,0.0,12.0
1778195148752,20.0,27536.0,3,3.052917957305908,3.0311460494995117,0.31175071001052856,0.0,12.0
1778195148754,20.0,27537.0,3,3.0535826683044434,3.0311460494995117,0.31175071001052856,0.0,12.0
1778195148757,20.0,27538.0,3,3.054244041442871,3.0311460494995117,0.31175071001052856,0.0,12.0
1778195148759,20.0,27539.0,3,3.0549023151397705,3.0311460494995117,0.31175071001052856,0.0,12.0
1778195148762,20.0,27540.0,3,3.0555570125579834,3.0311460494995117,0.31175071001052856,0.0,12.0
1778195148765,20.0,27541.0,3,3.056208372116089,3.03574800491333,0.2877698838710785,0.0,12.0
1778195148767,20.0,27542.0,3,3.056856155395508,3.03574800491333,0.2877698838710785,0.0,12.0
1778195148769,20.0,27543.0,3,3.0575006008148193,3.03574800491333,0.2877698838710785,0.0,12.0
1778195148772,20.0,27544.0,3,3.0581412315368652,3.03574800491333,0.2877698838710785,0.0,12.0
1778195148774,20.0,27545.0,3,3.0587785243988037,3.03574800491333,0.2877698838710785,0.0,12.0
1778195148777,20.0,27546.0,3,3.0594120025634766,3.03574800491333,0.2877698838710785,0.0,12.0
1778195148779,20.0,27547.0,3,3.060041904449463,3.03574800491333,0.2877698838710785,0.0,12.0
1778195148782,20.0,27548.0,3,3.0606682300567627,3.0403499603271484,0.2877698838710785,0.0,12.0
1778195148784,20.0,27549.0,3,3.061290740966797,3.0403499603271484,0.2877698838710785,0.0,12.0
1778195148787,20.0,27550.0,3,3.0619094371795654,3.0403499603271484,0.2877698838710785,0.0,12.0
1778195148789,20.0,27551.0,3,3.0625243186950684,3.0403499603271484,0.2877698838710785,0.0,12.0
1778195148792,20.0,27552.0,3,3.0631353855133057,3.0403499603271484,0.2877698838710785,0.0,12.0
1778195148794,20.0,27553.0,3,3.0637423992156982,3.0403499603271484,0.2877698838710785,0.0,12.0
1778195148797,20.0,27554.0,3,3.064345598220825,3.0434179306030273,0.2877698838710785,0.0,12.0
1778195148799,20.0,27555.0,3,3.0649447441101074,3.0434179306030273,0.2877698838710785,0.0,12.0
1778195148802,20.0,27556.0,3,3.065540075302124,3.0434179306030273,0.2877698838710785,0.0,12.0
1778195148804,20.0,27557.0,3,3.066131114959717,3.0434179306030273,0.2877698838710785,0.0,12.0
1778195148807,20.0,27558.0,3,3.066718339920044,3.0434179306030273,0.2877698838710785,0.0,12.0
1778195148809,20.0,27559.0,3,3.0673012733459473,3.0434179306030273,0.2877698838710785,0.0,12.0
1778195148812,20.0,27560.0,3,3.067880153656006,3.0480198860168457,0.2637890577316284,0.002689999993890524,12.0
1778195148814,20.0,27561.0,3,3.0684547424316406,3.0480198860168457,0.2637890577316284,0.002689999993890524,12.0
1778195148817,20.0,27562.0,3,3.0690250396728516,3.0480198860168457,0.2637890577316284,0.002689999993890524,12.0
1778195148819,20.0,27563.0,3,3.0695912837982178,3.0480198860168457,0.2637890577316284,0.002689999993890524,12.0
1778195148822,20.0,27564.0,3,3.07015323638916,3.0480198860168457,0.2637890577316284,0.002689999993890524,12.0
1778195148824,20.0,27565.0,3,3.0707106590270996,3.0480198860168457,0.2637890577316284,0.002689999993890524,12.0
1778195148827,20.0,27566.0,3,3.0712637901306152,3.0480198860168457,0.2637890577316284,0.002689999993890524,12.0
1778195148829,20.0,27567.0,3,3.071812629699707,3.052621841430664,0.23980824649333954,0.0,12.0
1778195148832,20.0,27568.0,3,3.072356939315796,3.052621841430664,0.23980824649333954,0.0,12.0
1778195148834,20.0,27569.0,3,3.072896957397461,3.052621841430664,0.23980824649333954,0.0,12.0
1778195148837,20.0,27570.0,3,3.073432207107544,3.052621841430664,0.23980824649333954,0.0,12.0
1778195148839,20.0,27571.0,3,3.073963165283203,3.052621841430664,0.23980824649333954,0.0,12.0
1778195148842,20.0,27572.0,3,3.0744893550872803,3.052621841430664,0.23980824649333954,0.0,12.0
1778195148845,20.0,27573.0,3,3.0750110149383545,3.055689811706543,0.23980824649333954,0.0,12.0
1778195148847,20.0,27574.0,3,3.075528144836426,3.055689811706543,0.23980824649333954,0.0,12.0
1778195148849,20.0,27575.0,3,3.076040506362915,3.055689811706543,0.23980824649333954,0.0,12.0
1778195148852,20.0,27576.0,3,3.0765483379364014,3.055689811706543,0.23980824649333954,0.0,12.0
1778195148854,20.0,27577.0,3,3.0770514011383057,3.055689811706543,0.23980824649333954,0.0,12.0
1778195148857,20.0,27578.0,3,3.077549457550049,3.055689811706543,0.23980824649333954,0.0,12.0
1778195148859,20.0,27579.0,3,3.078042984008789,3.0602917671203613,0.23980824649333954,0.0,12.0
1778195148862,20.0,27580.0,3,3.0785317420959473,3.0602917671203613,0.23980824649333954,0.0,12.0
1778195148865,20.0,27581.0,3,3.0790154933929443,3.0602917671203613,0.23980824649333954,0.0,12.0
1778195148867,20.0,27582.0,3,3.0794944763183594,3.0602917671203613,0.23980824649333954,0.0,12.0
1778195148869,20.0,27583.0,3,3.0799684524536133,3.0602917671203613,0.23980824649333954,0.0,12.0
1778195148872,20.0,27584.0,3,3.080437660217285,3.0602917671203613,0.23980824649333954,0.0,12.0
1778195148875,20.0,27585.0,3,3.080901622772217,3.0633597373962402,0.23980824649333954,0.002689999993890524,12.0
1778195148877,20.0,27586.0,3,3.0813608169555664,3.0633597373962402,0.23980824649333954,0.002689999993890524,12.0
1778195148879,20.0,27587.0,3,3.081815004348755,3.0633597373962402,0.23980824649333954,0.002689999993890524,12.0
1778195148882,20.0,27588.0,3,3.082263946533203,3.0633597373962402,0.23980824649333954,0.002689999993890524,12.0
1778195148885,20.0,27589.0,3,3.0827081203460693,3.0633597373962402,0.23980824649333954,0.002689999993890524,12.0
1778195148887,20.0,27590.0,3,3.0831470489501953,3.0633597373962402,0.23980824649333954,0.002689999993890524,12.0
1778195148889,20.0,27591.0,3,3.083580732345581,3.0633597373962402,0.23980824649333954,0.002689999993890524,12.0
1778195148892,20.0,27592.0,3,3.0840094089508057,3.0679616928100586,0.23980824649333954,0.0,12.0
1778195148894,20.0,27593.0,3,3.08443284034729,3.0679616928100586,0.23980824649333954,0.0,12.0
1778195148897,20.0,27594.0,3,3.084851026535034,3.0679616928100586,0.23980824649333954,0.0,12.0
1778195148899,20.0,27595.0,3,3.085263967514038,3.0679616928100586,0.23980824649333954,0.0,12.0
1778195148902,20.0,27596.0,3,3.0856716632843018,3.0679616928100586,0.23980824649333954,0.0,12.0
1778195148904,20.0,27597.0,3,3.086074113845825,3.0679616928100586,0.23980824649333954,0.0,12.0
1778195148907,20.0,27598.0,3,3.0864713191986084,3.0710294246673584,0.21582742035388947,0.0,12.0
1778195148909,20.0,27599.0,3,3.0868630409240723,3.0710294246673584,0.21582742035388947,0.0,12.0
1778195148912,20.0,27600.0,3,3.087249517440796,3.0710294246673584,0.21582742035388947,0.0,12.0
1778195148914,20.0,27601.0,3,3.0876307487487793,3.0710294246673584,0.21582742035388947,0.0,12.0
1778195148917,20.0,27602.0,3,3.0880062580108643,3.0710294246673584,0.21582742035388947,0.0,12.0
1778195148919,20.0,27603.0,3,3.088376522064209,3.0710294246673584,0.21582742035388947,0.0,12.0
1778195148922,20.0,27604.0,3,3.0887413024902344,3.0740973949432373,0.21582742035388947,0.0,12.0
1778195148925,20.0,27605.0,3,3.0891005992889404,3.0740973949432373,0.21582742035388947,0.0,12.0
1778195148927,20.0,27606.0,3,3.089454412460327,3.0740973949432373,0.21582742035388947,0.0,12.0
1778195148929,20.0,27607.0,3,3.0898027420043945,3.0740973949432373,0.21582742035388947,0.0,12.0
1778195148932,20.0,27608.0,3,3.0901455879211426,3.0740973949432373,0.21582742035388947,0.0,12.0
1778195148934,20.0,27609.0,3,3.090482711791992,3.0740973949432373,0.21582742035388947,0.0,12.0
1778195148937,20.0,27610.0,3,3.0908143520355225,3.077165365219116,0.1918465942144394,0.0,12.0
1778195148940,20.0,27611.0,3,3.0911402702331543,3.077165365219116,0.1918465942144394,0.0,12.0
1778195148942,20.0,27612.0,3,3.091460704803467,3.077165365219116,0.1918465942144394,0.0,12.0
1778195148944,20.0,27613.0,3,3.091775417327881,3.077165365219116,0.1918465942144394,0.0,12.0
1778195148947,20.0,27614.0,3,3.0920846462249756,3.077165365219116,0.1918465942144394,0.0,12.0
1778195148949,20.0,27615.0,3,3.0923879146575928,3.077165365219116,0.1918465942144394,0.0,12.0
1778195148952,20.0,27616.0,3,3.0926856994628906,3.077165365219116,0.1918465942144394,0.0,12.0
1778195148954,20.0,27617.0,3,3.09297776222229,3.080233335494995,0.16786576807498932,0.0,12.0
1778195148957,20.0,27618.0,3,3.093263864517212,3.080233335494995,0.16786576807498932,0.0,12.0
1778195148959,20.0,27619.0,3,3.0935444831848145,3.080233335494995,0.16786576807498932,0.0,12.0
1778195148962,20.0,27620.0,3,3.0938191413879395,3.080233335494995,0.16786576807498932,0.0,12.0
1778195148964,20.0,27621.0,3,3.094088077545166,3.080233335494995,0.16786576807498932,0.0,12.0
1778195148967,20.0,27622.0,3,3.094351291656494,3.080233335494995,0.16786576807498932,0.0,12.0
1778195148969,20.0,27623.0,3,3.0946085453033447,3.083301305770874,0.16786576807498932,0.0,12.0
1778195148972,20.0,27624.0,3,3.094860076904297,3.083301305770874,0.16786576807498932,0.0,12.0
1778195148974,20.0,27625.0,3,3.0951056480407715,3.083301305770874,0.16786576807498932,0.0,12.0
1778195148977,20.0,27626.0,3,3.0953454971313477,3.083301305770874,0.16786576807498932,0.0,12.0
1778195148979,20.0,27627.0,3,3.0955793857574463,3.083301305770874,0.16786576807498932,0.0,12.0
1778195148982,20.0,27628.0,3,3.0958073139190674,3.083301305770874,0.16786576807498932,0.0,12.0
1778195148984,20.0,27629.0,3,3.096029281616211,3.0848352909088135,0.16786576807498932,0.0,12.0
1778195148987,20.0,27630.0,3,3.096245527267456,3.0848352909088135,0.16786576807498932,0.0,12.0
1778195148989,20.0,27631.0,3,3.0964558124542236,3.0848352909088135,0.16786576807498932,0.0,12.0
1778195148992,20.0,27632.0,3,3.0966598987579346,3.0848352909088135,0.16786576807498932,0.0,12.0
1778195148994,20.0,27633.0,3,3.096858263015747,3.0848352909088135,0.16786576807498932,0.0,12.0
1778195148997,20.0,27634.0,3,3.097050666809082,3.0848352909088135,0.16786576807498932,0.0,12.0
1778195149000,20.0,27635.0,3,3.0972371101379395,3.086369276046753,0.14388494193553925,0.0,12.0
1778195149002,20.0,27636.0,3,3.0974173545837402,3.086369276046753,0.14388494193553925,0.0,12.0
1778195149009,20.0,27637.0,3,3.0975916385650635,3.086369276046753,0.14388494193553925,0.0,12.0
1778195149009,20.0,27638.0,3,3.0975916385650635,3.086369276046753,0.14388494193553925,0.0,12.0
1778195149012,20.0,27639.0,3,3.0979223251342773,3.086369276046753,0.14388494193553925,0.0,12.0
1778195149014,20.0,27640.0,3,3.098078489303589,3.086369276046753,0.14388494193553925,0.0,12.0
1778195149017,20.0,27641.0,3,3.098228693008423,3.089437246322632,0.14388494193553925,0.0,12.0
1778195149020,20.0,27642.0,3,3.0983729362487793,3.089437246322632,0.14388494193553925,0.0,12.0
1778195149022,20.0,27643.0,3,3.098510980606079,3.089437246322632,0.14388494193553925,0.0,12.0
1778195149024,20.0,27644.0,3,3.0986428260803223,3.089437246322632,0.14388494193553925,0.0,12.0
1778195149027,20.0,27645.0,3,3.098768949508667,3.089437246322632,0.14388494193553925,0.0,12.0
1778195149029,20.0,27646.0,3,3.098888635635376,3.089437246322632,0.14388494193553925,0.0,12.0
1778195149032,20.0,27647.0,3,3.0990023612976074,3.0909712314605713,0.14388494193553925,0.0,12.0
1778195149035,20.0,27648.0,3,3.0991098880767822,3.0909712314605713,0.14388494193553925,0.0,12.0
1778195149037,20.0,27649.0,3,3.0992114543914795,3.0909712314605713,0.14388494193553925,0.0,12.0
1778195149040,20.0,27650.0,3,3.09930682182312,3.0909712314605713,0.14388494193553925,0.0,12.0
1778195149042,20.0,27651.0,3,3.099395990371704,3.0909712314605713,0.14388494193553925,0.0,12.0
1778195149045,20.0,27652.0,3,3.0994791984558105,3.0909712314605713,0.14388494193553925,0.0,12.0
1778195149047,20.0,27653.0,3,3.0995562076568604,3.0925052165985107,0.11990412324666977,0.0,12.0
1778195149050,20.0,27654.0,3,3.0996270179748535,3.0925052165985107,0.11990412324666977,0.0,12.0
1778195149052,20.0,27655.0,3,3.09969162940979,3.0925052165985107,0.11990412324666977,0.0,12.0
1778195149055,20.0,27656.0,3,3.099750280380249,3.0925052165985107,0.11990412324666977,0.0,12.0
1778195149057,20.0,27657.0,3,3.0998027324676514,3.0925052165985107,0.11990412324666977,0.0,12.0
1778195149060,20.0,27658.0,3,3.099848985671997,3.0925052165985107,0.11990412324666977,0.0,12.0
1778195149062,20.0,27659.0,3,3.099889039993286,3.09403920173645,0.0959232971072197,0.0,12.0
1778195149065,20.0,27660.0,3,3.0999228954315186,3.09403920173645,0.0959232971072197,0.0,12.0
1778195149067,20.0,27661.0,3,3.0999505519866943,3.09403920173645,0.0959232971072197,0.0,12.0
1778195149070,20.0,27662.0,3,3.0999722480773926,3.09403920173645,0.0959232971072197,0.0,12.0
1778195149072,20.0,27663.0,3,3.099987745285034,3.09403920173645,0.0959232971072197,0.0,12.0
1778195149075,20.0,27664.0,3,3.09999680519104,3.09403920173645,0.0959232971072197,0.0,12.0
1778195149077,20.0,27665.0,3,3.0999999046325684,3.09403920173645,0.0959232971072197,0.0,12.0
1778195149080,20.0,27666.0,3,3.09999680519104,3.0955731868743896,0.0959232971072197,0.0,12.0
1778195149082,20.0,27667.0,3,3.099987745285034,3.0955731868743896,0.0959232971072197,0.0,12.0
1778195149085,20.0,27668.0,3,3.0999722480773926,3.0955731868743896,0.0959232971072197,0.0,12.0
1778195149087,20.0,27669.0,3,3.0999505519866943,3.0955731868743896,0.0959232971072197,0.0,12.0
1778195149089,20.0,27670.0,3,3.0999228954315186,3.0955731868743896,0.0959232971072197,0.0,12.0
1778195149092,20.0,27671.0,3,3.099889039993286,3.0955731868743896,0.0959232971072197,0.0,12.0
1778195149095,20.0,27672.0,3,3.099848985671997,3.0955731868743896,0.07194247096776962,0.002689999993890524,12.0
1778195149097,20.0,27673.0,3,3.0998027324676514,3.0955731868743896,0.07194247096776962,0.002689999993890524,12.0
1778195149100,20.0,27674.0,3,3.099750280380249,3.0955731868743896,0.07194247096776962,0.002689999993890524,12.0
1778195149102,20.0,27675.0,3,3.09969162940979,3.0955731868743896,0.07194247096776962,0.002689999993890524,12.0
1778195149105,20.0,27676.0,3,3.0996270179748535,3.0955731868743896,0.07194247096776962,0.002689999993890524,12.0
1778195149107,20.0,27677.0,3,3.0995562076568604,3.0955731868743896,0.07194247096776962,0.002689999993890524,12.0
1778195149110,20.0,27678.0,3,3.0994791984558105,3.0955731868743896,0.023980824276804924,0.0,12.0
1778195149112,20.0,27679.0,3,3.099395990371704,3.0955731868743896,0.023980824276804924,0.0,12.0
1778195149115,20.0,27680.0,3,3.09930682182312,3.0955731868743896,0.023980824276804924,0.0,12.0
1778195149117,20.0,27681.0,3,3.0992114543914795,3.0955731868743896,0.023980824276804924,0.0,12.0
1778195149119,20.0,27682.0,3,3.0991098880767822,3.0955731868743896,0.023980824276804924,0.0,12.0
1778195149122,20.0,27683.0,3,3.0990023612976074,3.0955731868743896,0.023980824276804924,0.0,12.0
1778195149125,20.0,27684.0,3,3.098888635635376,3.097107172012329,0.023980824276804924,0.0,12.0
1778195149127,20.0,27685.0,3,3.098768949508667,3.097107172012329,0.023980824276804924,0.0,12.0
1778195149129,20.0,27686.0,3,3.0986428260803223,3.097107172012329,0.023980824276804924,0.0,12.0
1778195149132,20.0,27687.0,3,3.098510980606079,3.097107172012329,0.023980824276804924,0.0,12.0
1778195149134,20.0,27688.0,3,3.0983729362487793,3.097107172012329,0.023980824276804924,0.0,12.0
1778195149137,20.0,27689.0,3,3.098228693008423,3.097107172012329,0.023980824276804924,0.0,12.0
1778195149140,20.0,27690.0,3,3.098078489303589,3.097107172012329,0.023980824276804924,0.0,12.0
1778195149142,20.0,27691.0,3,3.0979223251342773,3.097107172012329,0.023980824276804924,0.0,12.0
1778195149145,20.0,27692.0,3,3.097759962081909,3.097107172012329,0.023980824276804924,0.0,12.0
1778195149147,20.0,27693.0,3,3.0975916385650635,3.097107172012329,0.023980824276804924,0.0,12.0
1778195149149,20.0,27694.0,3,3.0974173545837402,3.097107172012329,0.023980824276804924,0.0,12.0
1778195149152,20.0,27695.0,3,3.0972371101379395,3.097107172012329,0.023980824276804924,0.0,12.0
1778195149154,20.0,27696.0,3,3.097050666809082,3.097107172012329,0.023980824276804924,0.0,12.0
1778195149157,20.0,27697.0,3,3.096858263015747,3.097107172012329,0.0,0.0,12.0
1778195149159,20.0,27698.0,3,3.0966598987579346,3.097107172012329,0.0,0.0,12.0
1778195149162,20.0,27699.0,3,3.0964558124542236,3.097107172012329,0.0,0.0,12.0
1778195149164,20.0,27700.0,3,3.096245527267456,3.097107172012329,0.0,0.0,12.0
1778195149167,20.0,27701.0,3,3.096029281616211,3.097107172012329,0.0,0.0,12.0
1778195149169,20.0,27702.0,3,3.0958073139190674,3.097107172012329,0.0,0.0,12.0
1778195149172,20.0,27703.0,3,3.0955793857574463,3.097107172012329,0.0,0.0,12.0
1778195149174,20.0,27704.0,3,3.0953454971313477,3.097107172012329,0.0,0.0,12.0
1778195149177,20.0,27705.0,3,3.0951056480407715,3.097107172012329,0.0,0.0,12.0
1778195149179,20.0,27706.0,3,3.094860076904297,3.097107172012329,0.0,0.0,12.0
1778195149182,20.0,27707.0,3,3.0946085453033447,3.097107172012329,0.0,0.0,12.0
1778195149184,20.0,27708.0,3,3.094351291656494,3.097107172012329,0.0,0.0,12.0
1778195149187,20.0,27709.0,3,3.094088077545166,3.097107172012329,0.0,0.0,12.0
1778195149189,20.0,27710.0,3,3.0938191413879395,3.097107172012329,0.0,0.0,12.0
1778195149192,20.0,27711.0,3,3.0935444831848145,3.097107172012329,0.0,0.0,12.0
1778195149194,20.0,27712.0,3,3.093263864517212,3.097107172012329,0.0,0.0,12.0
1778195149197,20.0,27713.0,3,3.09297776222229,3.097107172012329,0.0,0.0,12.0
1778195149199,20.0,27714.0,3,3.0926856994628906,3.097107172012329,0.0,0.0,12.0
1778195149202,20.0,27715.0,3,3.0923879146575928,3.097107172012329,0.0,0.0,12.0
1778195149204,20.0,27716.0,3,3.0920846462249756,3.097107172012329,0.0,0.0,12.0
1778195149207,20.0,27717.0,3,3.091775417327881,3.097107172012329,0.0,0.0,12.0
1778195149209,20.0,27718.0,3,3.091460704803467,3.097107172012329,0.0,0.0,12.0
1778195149212,20.0,27719.0,3,3.0911402702331543,3.097107172012329,0.0,0.0,12.0
1778195149214,20.0,27720.0,3,3.0908143520355225,3.097107172012329,0.0,0.0,12.0
1778195149217,20.0,27721.0,3,3.090482711791992,3.097107172012329,0.0,0.0,12.0
1778195149219,20.0,27722.0,3,3.0901455879211426,3.097107172012329,0.0,0.0,12.0
1778195149222,20.0,27723.0,3,3.0898027420043945,3.097107172012329,0.0,0.0,12.0
1778195149224,20.0,27724.0,3,3.089454412460327,3.097107172012329,0.0,0.0,12.0
1778195149227,20.0,27725.0,3,3.0891005992889404,3.097107172012329,0.0,0.0,12.0
1778195149229,20.0,27726.0,3,3.0887413024902344,3.097107172012329,0.0,0.0,12.0
1778195149232,20.0,27727.0,3,3.088376522064209,3.097107172012329,0.0,0.0,12.0
1778195149235,20.0,27728.0,3,3.0880062580108643,3.0955731868743896,0.0,0.0,12.0
1778195149237,20.0,27729.0,3,3.0876307487487793,3.0955731868743896,0.0,0.0,12.0
1778195149240,20.0,27730.0,3,3.087249517440796,3.0955731868743896,0.0,0.0,12.0
1778195149242,20.0,27731.0,3,3.0868630409240723,3.0955731868743896,0.0,0.0,12.0
1778195149245,20.0,27732.0,3,3.0864713191986084,3.0955731868743896,0.0,0.0,12.0
1778195149247,20.0,27733.0,3,3.086074113845825,3.0955731868743896,0.0,0.0,12.0
1778195149249,20.0,27734.0,3,3.0856716632843018,3.0955731868743896,-0.023980824276804924,0.0,12.0
1778195149252,20.0,27735.0,3,3.085263967514038,3.0955731868743896,-0.023980824276804924,0.0,12.0
