timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195099072,7.0,8285.0,3,3.0312869548797607,3.0004663467407227,0.0,0.005379999987781048,12.0
1778195099074,7.0,8286.0,3,3.032837390899658,3.0004663467407227,0.0,0.005379999987781048,12.0
1778195099077,7.0,8287.0,3,3.034385919570923,3.0004663467407227,0.0,0.005379999987781048,12.0
1778195099079,7.0,8288.0,3,3.0359320640563965,3.0004663467407227,0.0,0.005379999987781048,12.0
1778195099082,7.0,8289.0,3,3.0374763011932373,3.0004663467407227,0.0,0.005379999987781048,12.0
1778195099084,7.0,8290.0,3,3.039018154144287,3.0004663467407227,0.0,0.005379999987781048,12.0
1778195099087,7.0,8291.0,3,3.040557384490967,3.0004663467407227,0.0,0.005379999987781048,12.0
1778195099089,7.0,8292.0,3,3.0420944690704346,3.0035343170166016,0.04796164855360985,0.0,12.0
1778195099092,7.0,8293.0,3,3.043628692626953,3.0035343170166016,0.04796164855360985,0.0,12.0
1778195099094,7.0,8294.0,3,3.0451602935791016,3.0035343170166016,0.04796164855360985,0.0,12.0
1778195099097,7.0,8295.0,3,3.046689033508301,3.0035343170166016,0.04796164855360985,0.0,12.0
1778195099099,7.0,8296.0,3,3.048214912414551,3.0035343170166016,0.04796164855360985,0.0,12.0
1778195099102,7.0,8297.0,3,3.0497379302978516,3.0035343170166016,0.04796164855360985,0.0,12.0
1778195099104,7.0,8298.0,3,3.051257848739624,3.0096702575683594,0.14388494193553925,0.008070000447332859,12.0
1778195099107,7.0,8299.0,3,3.052774667739868,3.0096702575683594,0.14388494193553925,0.008070000447332859,12.0
1778195099109,7.0,8300.0,3,3.054288148880005,3.0096702575683594,0.14388494193553925,0.008070000447332859,12.0
1778195099112,7.0,8301.0,3,3.055798292160034,3.0096702575683594,0.14388494193553925,0.008070000447332859,12.0
1778195099114,7.0,8302.0,3,3.057304859161377,3.0096702575683594,0.14388494193553925,0.008070000447332859,12.0
1778195099117,7.0,8303.0,3,3.0588080883026123,3.0096702575683594,0.14388494193553925,0.008070000447332859,12.0
1778195099119,7.0,8304.0,3,3.060307502746582,3.0173401832580566,0.2637890577316284,0.0,12.0
1778195099122,7.0,8305.0,3,3.0618033409118652,3.0173401832580566,0.2637890577316284,0.0,12.0
1778195099124,7.0,8306.0,3,3.063295364379883,3.0173401832580566,0.2637890577316284,0.0,12.0
1778195099127,7.0,8307.0,3,3.0647835731506348,3.0173401832580566,0.2637890577316284,0.0,12.0
1778195099129,7.0,8308.0,3,3.066267490386963,3.0173401832580566,0.2637890577316284,0.0,12.0
1778195099132,7.0,8309.0,3,3.0677475929260254,3.0173401832580566,0.2637890577316284,0.0,12.0
1778195099134,7.0,8310.0,3,3.069223403930664,3.0265440940856934,0.3836931884288788,0.005379999987781048,12.0
1778195099137,7.0,8311.0,3,3.070694923400879,3.0265440940856934,0.3836931884288788,0.005379999987781048,12.0
1778195099139,7.0,8312.0,3,3.07216215133667,3.0265440940856934,0.3836931884288788,0.005379999987781048,12.0
1778195099142,7.0,8313.0,3,3.073624849319458,3.0265440940856934,0.3836931884288788,0.005379999987781048,12.0
1778195099144,7.0,8314.0,3,3.075083017349243,3.0265440940856934,0.3836931884288788,0.005379999987781048,12.0
1778195099147,7.0,8315.0,3,3.0765366554260254,3.0265440940856934,0.3836931884288788,0.005379999987781048,12.0
1778195099150,7.0,8316.0,3,3.0779855251312256,3.0265440940856934,0.3836931884288788,0.005379999987781048,12.0
1778195099152,7.0,8317.0,3,3.0794296264648438,3.0342140197753906,0.455635666847229,-0.002689999993890524,12.0
1778195099154,7.0,8318.0,3,3.080868721008301,3.0342140197753906,0.455635666847229,-0.002689999993890524,12.0
1778195099157,7.0,8319.0,3,3.0823028087615967,3.0342140197753906,0.455635666847229,-0.002689999993890524,12.0
1778195099159,7.0,8320.0,3,3.0837318897247314,3.0342140197753906,0.455635666847229,-0.002689999993890524,12.0
1778195099162,7.0,8321.0,3,3.085155963897705,3.0342140197753906,0.455635666847229,-0.002689999993890524,12.0
1778195099164,7.0,8322.0,3,3.0865745544433594,3.0342140197753906,0.455635666847229,-0.002689999993890524,12.0
1778195099167,7.0,8323.0,3,3.0879878997802734,3.044951915740967,0.5275781154632568,0.0,12.0
1778195099169,7.0,8324.0,3,3.089395761489868,3.044951915740967,0.5275781154632568,0.0,12.0
1778195099172,7.0,8325.0,3,3.0907981395721436,3.044951915740967,0.5275781154632568,0.0,12.0
1778195099174,7.0,8326.0,3,3.0921947956085205,3.044951915740967,0.5275781154632568,0.0,12.0
1778195099177,7.0,8327.0,3,3.093585968017578,3.044951915740967,0.5275781154632568,0.0,12.0
1778195099179,7.0,8328.0,3,3.094971179962158,3.044951915740967,0.5275781154632568,0.0,12.0
1778195099182,7.0,8329.0,3,3.09635066986084,3.052621841430664,0.5515589714050293,-0.005379999987781048,12.0
1778195099184,7.0,8330.0,3,3.097724199295044,3.052621841430664,0.5515589714050293,-0.005379999987781048,12.0
1778195099187,7.0,8331.0,3,3.0990917682647705,3.052621841430664,0.5515589714050293,-0.005379999987781048,12.0
1778195099189,7.0,8332.0,3,3.1004531383514404,3.052621841430664,0.5515589714050293,-0.005379999987781048,12.0
1778195099192,7.0,8333.0,3,3.1018083095550537,3.052621841430664,0.5515589714050293,-0.005379999987781048,12.0
1778195099194,7.0,8334.0,3,3.1031572818756104,3.052621841430664,0.5515589714050293,-0.005379999987781048,12.0
1778195099197,7.0,8335.0,3,3.1044998168945312,3.0633597373962402,0.5515589714050293,0.0,12.0
1778195099199,7.0,8336.0,3,3.1058359146118164,3.0633597373962402,0.5515589714050293,0.0,12.0
1778195099202,7.0,8337.0,3,3.1071653366088867,3.0633597373962402,0.5515589714050293,0.0,12.0
1778195099204,7.0,8338.0,3,3.1084883213043213,3.0633597373962402,0.5515589714050293,0.0,12.0
1778195099207,7.0,8339.0,3,3.109804630279541,3.0633597373962402,0.5515589714050293,0.0,12.0
1778195099209,7.0,8340.0,3,3.111114025115967,3.0633597373962402,0.5515589714050293,0.0,12.0
1778195099212,7.0,8341.0,3,3.1124167442321777,3.0710294246673584,0.5515589714050293,-0.005379999987781048,12.0
1778195099214,7.0,8342.0,3,3.1137123107910156,3.0710294246673584,0.5515589714050293,-0.005379999987781048,12.0
1778195099217,7.0,8343.0,3,3.1150009632110596,3.0710294246673584,0.5515589714050293,-0.005379999987781048,12.0
1778195099219,7.0,8344.0,3,3.1162827014923096,3.0710294246673584,0.5515589714050293,-0.005379999987781048,12.0
1778195099222,7.0,8345.0,3,3.1175570487976074,3.0710294246673584,0.5515589714050293,-0.005379999987781048,12.0
1778195099224,7.0,8346.0,3,3.1188242435455322,3.0710294246673584,0.5515589714050293,-0.005379999987781048,12.0
1778195099227,7.0,8347.0,3,3.120084047317505,3.0710294246673584,0.5515589714050293,-0.005379999987781048,12.0
1778195099229,7.0,8348.0,3,3.1213364601135254,3.080233335494995,0.575539767742157,0.0,12.0
1778195099232,7.0,8349.0,3,3.1225814819335938,3.080233335494995,0.575539767742157,0.0,12.0
1778195099234,7.0,8350.0,3,3.123818874359131,3.080233335494995,0.575539767742157,0.0,12.0
1778195099237,7.0,8351.0,3,3.1250486373901367,3.080233335494995,0.575539767742157,0.0,12.0
1778195099239,7.0,8352.0,3,3.1262705326080322,3.080233335494995,0.575539767742157,0.0,12.0
1778195099242,7.0,8353.0,3,3.1274847984313965,3.080233335494995,0.575539767742157,0.0,12.0
1778195099244,7.0,8354.0,3,3.1286911964416504,3.089437246322632,0.5515589714050293,-0.005379999987781048,12.0
1778195099247,7.0,8355.0,3,3.129889726638794,3.089437246322632,0.5515589714050293,-0.005379999987781048,12.0
1778195099249,7.0,8356.0,3,3.131080150604248,3.089437246322632,0.5515589714050293,-0.005379999987781048,12.0
1778195099252,7.0,8357.0,3,3.1322624683380127,3.089437246322632,0.5515589714050293,-0.005379999987781048,12.0
1778195099254,7.0,8358.0,3,3.133436441421509,3.089437246322632,0.5515589714050293,-0.005379999987781048,12.0
1778195099257,7.0,8359.0,3,3.1346025466918945,3.089437246322632,0.5515589714050293,-0.005379999987781048,12.0
1778195099259,7.0,8360.0,3,3.1357600688934326,3.0986411571502686,0.5515589714050293,0.0,12.0
1778195099262,7.0,8361.0,3,3.1369094848632812,3.0986411571502686,0.5515589714050293,0.0,12.0
1778195099264,7.0,8362.0,3,3.1380503177642822,3.0986411571502686,0.5515589714050293,0.0,12.0
1778195099267,7.0,8363.0,3,3.1391825675964355,3.0986411571502686,0.5515589714050293,0.0,12.0
1778195099269,7.0,8364.0,3,3.140306234359741,3.0986411571502686,0.5515589714050293,0.0,12.0
1778195099272,7.0,8365.0,3,3.141421318054199,3.0986411571502686,0.5515589714050293,0.0,12.0
1778195099274,7.0,8366.0,3,3.1425278186798096,3.106311082839966,0.5275781154632568,-0.010759999975562096,12.0
1778195099277,7.0,8367.0,3,3.143625259399414,3.106311082839966,0.5275781154632568,-0.010759999975562096,12.0
1778195099279,7.0,8368.0,3,3.144713878631592,3.106311082839966,0.5275781154632568,-0.010759999975562096,12.0
1778195099282,7.0,8369.0,3,3.1457936763763428,3.106311082839966,0.5275781154632568,-0.010759999975562096,12.0
1778195099284,7.0,8370.0,3,3.146864414215088,3.106311082839966,0.5275781154632568,-0.010759999975562096,12.0
1778195099287,7.0,8371.0,3,3.1479263305664062,3.106311082839966,0.5275781154632568,-0.010759999975562096,12.0
1778195099289,7.0,8372.0,3,3.1489787101745605,3.106311082839966,0.5275781154632568,-0.010759999975562096,12.0
1778195099292,7.0,8373.0,3,3.150022268295288,3.1155149936676025,0.5275781154632568,0.0,12.0
1778195099294,7.0,8374.0,3,3.1510562896728516,3.1155149936676025,0.5275781154632568,0.0,12.0
1778195099297,7.0,8375.0,3,3.152081251144409,3.1155149936676025,0.5275781154632568,0.0,12.0
1778195099299,7.0,8376.0,3,3.1530966758728027,3.1155149936676025,0.5275781154632568,0.0,12.0
1778195099302,7.0,8377.0,3,3.1541025638580322,3.1155149936676025,0.5275781154632568,0.0,12.0
1778195099304,7.0,8378.0,3,3.1550991535186768,3.1155149936676025,0.5275781154632568,0.0,12.0
1778195099307,7.0,8379.0,3,3.156085968017578,3.1216509342193604,0.5035973191261292,0.005379999987781048,12.0
1778195099309,7.0,8380.0,3,3.1570634841918945,3.1216509342193604,0.5035973191261292,0.005379999987781048,12.0
1778195099312,7.0,8381.0,3,3.1580309867858887,3.1216509342193604,0.5035973191261292,0.005379999987781048,12.0
1778195099314,7.0,8382.0,3,3.1589889526367188,3.1216509342193604,0.5035973191261292,0.005379999987781048,12.0
1778195099317,7.0,8383.0,3,3.1599369049072266,3.1216509342193604,0.5035973191261292,0.005379999987781048,12.0
1778195099319,7.0,8384.0,3,3.160875082015991,3.1216509342193604,0.5035973191261292,0.005379999987781048,12.0
1778195099322,7.0,8385.0,3,3.1618034839630127,3.1293208599090576,0.4796164929866791,0.0,12.0
1778195099324,7.0,8386.0,3,3.162721633911133,3.1293208599090576,0.4796164929866791,0.0,12.0
1778195099327,7.0,8387.0,3,3.1636300086975098,3.1293208599090576,0.4796164929866791,0.0,12.0
1778195099329,7.0,8388.0,3,3.1645281314849854,3.1293208599090576,0.4796164929866791,0.0,12.0
1778195099332,7.0,8389.0,3,3.1654160022735596,3.1293208599090576,0.4796164929866791,0.0,12.0
1778195099334,7.0,8390.0,3,3.1662938594818115,3.1293208599090576,0.4796164929866791,0.0,12.0
1778195099337,7.0,8391.0,3,3.167161464691162,3.136990785598755,0.4796164929866791,-0.002689999993890524,12.0
1778195099339,7.0,8392.0,3,3.1680188179016113,3.136990785598755,0.4796164929866791,-0.002689999993890524,12.0
1778195099342,7.0,8393.0,3,3.16886568069458,3.136990785598755,0.4796164929866791,-0.002689999993890524,12.0
1778195099344,7.0,8394.0,3,3.1697020530700684,3.136990785598755,0.4796164929866791,-0.002689999993890524,12.0
1778195099347,7.0,8395.0,3,3.170527935028076,3.136990785598755,0.4796164929866791,-0.002689999993890524,12.0
1778195099349,7.0,8396.0,3,3.1713435649871826,3.136990785598755,0.4796164929866791,-0.002689999993890524,12.0
1778195099352,7.0,8397.0,3,3.1721484661102295,3.136990785598755,0.4796164929866791,-0.002689999993890524,12.0
1778195099354,7.0,8398.0,3,3.172942638397217,3.144660711288452,0.455635666847229,0.0,12.0
1778195099357,7.0,8399.0,3,3.1737263202667236,3.144660711288452,0.455635666847229,0.0,12.0
1778195099359,7.0,8400.0,3,3.174499273300171,3.144660711288452,0.455635666847229,0.0,12.0
1778195099362,7.0,8401.0,3,3.1752612590789795,3.144660711288452,0.455635666847229,0.0,12.0
1778195099364,7.0,8402.0,3,3.1760127544403076,3.144660711288452,0.455635666847229,0.0,12.0
1778195099367,7.0,8403.0,3,3.176753044128418,3.144660711288452,0.455635666847229,0.0,12.0
1778195099369,7.0,8404.0,3,3.1774826049804688,3.15079665184021,0.43165484070777893,0.002689999993890524,12.0
1778195099372,7.0,8405.0,3,3.178201198577881,3.15079665184021,0.43165484070777893,0.002689999993890524,12.0
1778195099374,7.0,8406.0,3,3.1789088249206543,3.15079665184021,0.43165484070777893,0.002689999993890524,12.0
1778195099377,7.0,8407.0,3,3.179605484008789,3.15079665184021,0.43165484070777893,0.002689999993890524,12.0
1778195099379,7.0,8408.0,3,3.180290937423706,3.15079665184021,0.43165484070777893,0.002689999993890524,12.0
1778195099382,7.0,8409.0,3,3.1809654235839844,3.15079665184021,0.43165484070777893,0.002689999993890524,12.0
1778195099384,7.0,8410.0,3,3.181628704071045,3.1569323539733887,0.40767401456832886,0.0,12.0
1778195099387,7.0,8411.0,3,3.1822805404663086,3.1569323539733887,0.40767401456832886,0.0,12.0
1778195099389,7.0,8412.0,3,3.1829214096069336,3.1569323539733887,0.40767401456832886,0.0,12.0
1778195099392,7.0,8413.0,3,3.1835508346557617,3.1569323539733887,0.40767401456832886,0.0,12.0
1778195099394,7.0,8414.0,3,3.184169054031372,3.1569323539733887,0.40767401456832886,0.0,12.0
1778195099397,7.0,8415.0,3,3.1847758293151855,3.1569323539733887,0.40767401456832886,0.0,12.0
1778195099399,7.0,8416.0,3,3.1853713989257812,3.1630682945251465,0.3836931884288788,0.0,12.0
1778195099402,7.0,8417.0,3,3.185955286026001,3.1630682945251465,0.3836931884288788,0.0,12.0
1778195099404,7.0,8418.0,3,3.186527729034424,3.1630682945251465,0.3836931884288788,0.0,12.0
1778195099407,7.0,8419.0,3,3.18708872795105,3.1630682945251465,0.3836931884288788,0.0,12.0
1778195099409,7.0,8420.0,3,3.187638282775879,3.1630682945251465,0.3836931884288788,0.0,12.0
1778195099412,7.0,8421.0,3,3.188176155090332,3.1630682945251465,0.3836931884288788,0.0,12.0
1778195099414,7.0,8422.0,3,3.188702344894409,3.1630682945251465,0.3836931884288788,0.0,12.0
1778195099417,7.0,8423.0,3,3.1892170906066895,3.167670249938965,0.3597123622894287,0.0,12.0
1778195099419,7.0,8424.0,3,3.1897201538085938,3.167670249938965,0.3597123622894287,0.0,12.0
1778195099422,7.0,8425.0,3,3.190211296081543,3.167670249938965,0.3597123622894287,0.0,12.0
1778195099424,7.0,8426.0,3,3.190690755844116,3.167670249938965,0.3597123622894287,0.0,12.0
1778195099427,7.0,8427.0,3,3.1911585330963135,3.167670249938965,0.3597123622894287,0.0,12.0
1778195099429,7.0,8428.0,3,3.1916146278381348,3.167670249938965,0.3597123622894287,0.0,12.0
1778195099432,7.0,8429.0,3,3.192058801651001,3.1738061904907227,0.33573153614997864,0.002689999993890524,12.0
1778195099434,7.0,8430.0,3,3.192491054534912,3.1738061904907227,0.33573153614997864,0.002689999993890524,12.0
1778195099437,7.0,8431.0,3,3.192911386489868,3.1738061904907227,0.33573153614997864,0.002689999993890524,12.0
1778195099439,7.0,8432.0,3,3.1933200359344482,3.1738061904907227,0.33573153614997864,0.002689999993890524,12.0
1778195099442,7.0,8433.0,3,3.193716526031494,3.1738061904907227,0.33573153614997864,0.002689999993890524,12.0
1778195099444,7.0,8434.0,3,3.194101333618164,3.1738061904907227,0.33573153614997864,0.002689999993890524,12.0
1778195099447,7.0,8435.0,3,3.1944739818573,3.1768741607666016,0.31175071001052856,0.0,12.0
1778195099449,7.0,8436.0,3,3.1948347091674805,3.1768741607666016,0.31175071001052856,0.0,12.0
1778195099452,7.0,8437.0,3,3.195183277130127,3.1768741607666016,0.31175071001052856,0.0,12.0
1778195099454,7.0,8438.0,3,3.1955199241638184,3.1768741607666016,0.31175071001052856,0.0,12.0
1778195099457,7.0,8439.0,3,3.1958446502685547,3.1768741607666016,0.31175071001052856,0.0,12.0
1778195099459,7.0,8440.0,3,3.1961569786071777,3.1768741607666016,0.31175071001052856,0.0,12.0
1778195099462,7.0,8441.0,3,3.1964573860168457,3.18147611618042,0.2877698838710785,0.0,12.0
1778195099464,7.0,8442.0,3,3.1967456340789795,3.18147611618042,0.2877698838710785,0.0,12.0
1778195099467,7.0,8443.0,3,3.197021961212158,3.18147611618042,0.2877698838710785,0.0,12.0
1778195099469,7.0,8444.0,3,3.1972858905792236,3.18147611618042,0.2877698838710785,0.0,12.0
1778195099472,7.0,8445.0,3,3.197537660598755,3.18147611618042,0.2877698838710785,0.0,12.0
1778195099474,7.0,8446.0,3,3.197777271270752,3.18147611618042,0.2877698838710785,0.0,12.0
1778195099477,7.0,8447.0,3,3.198004722595215,3.18147611618042,0.2877698838710785,0.0,12.0
1778195099479,7.0,8448.0,3,3.1982200145721436,3.184544086456299,0.23980824649333954,0.0,12.0
1778195099482,7.0,8449.0,3,3.198422908782959,3.184544086456299,0.23980824649333954,0.0,12.0
1778195099484,7.0,8450.0,3,3.1986136436462402,3.184544086456299,0.23980824649333954,0.0,12.0
1778195099487,7.0,8451.0,3,3.1987922191619873,3.184544086456299,0.23980824649333954,0.0,12.0
1778195099489,7.0,8452.0,3,3.198958396911621,3.184544086456299,0.23980824649333954,0.0,12.0
1778195099492,7.0,8453.0,3,3.1991124153137207,3.184544086456299,0.23980824649333954,0.0,12.0
1778195099494,7.0,8454.0,3,3.199254035949707,3.1876120567321777,0.21582742035388947,0.0,12.0
1778195099497,7.0,8455.0,3,3.199383497238159,3.1876120567321777,0.21582742035388947,0.0,12.0
1778195099499,7.0,8456.0,3,3.199500560760498,3.1876120567321777,0.21582742035388947,0.0,12.0
1778195099502,7.0,8457.0,3,3.1996052265167236,3.1876120567321777,0.21582742035388947,0.0,12.0
1778195099504,7.0,8458.0,3,3.199697732925415,3.1876120567321777,0.21582742035388947,0.0,12.0
1778195099507,7.0,8459.0,3,3.1997780799865723,3.1876120567321777,0.21582742035388947,0.0,12.0
1778195099509,7.0,8460.0,3,3.199845790863037,3.1906800270080566,0.1918465942144394,0.0,12.0
1778195099512,7.0,8461.0,3,3.1999013423919678,3.1906800270080566,0.1918465942144394,0.0,12.0
1778195099514,7.0,8462.0,3,3.199944496154785,3.1906800270080566,0.1918465942144394,0.0,12.0
1778195099517,7.0,8463.0,3,3.1999752521514893,3.1906800270080566,0.1918465942144394,0.0,12.0
1778195099519,7.0,8464.0,3,3.199993848800659,3.1906800270080566,0.1918465942144394,0.0,12.0
1778195099522,7.0,8465.0,3,3.200000047683716,3.1906800270080566,0.1918465942144394,0.0,12.0
1778195099524,7.0,8466.0,3,3.199993848800659,3.1937479972839355,0.16786576807498932,0.0,12.0
1778195099527,7.0,8467.0,3,3.1999752521514893,3.1937479972839355,0.16786576807498932,0.0,12.0
1778195099529,7.0,8468.0,3,3.199944496154785,3.1937479972839355,0.16786576807498932,0.0,12.0
1778195099532,7.0,8469.0,3,3.1999013423919678,3.1937479972839355,0.16786576807498932,0.0,12.0
1778195099534,7.0,8470.0,3,3.199845790863037,3.1937479972839355,0.16786576807498932,0.0,12.0
1778195099537,7.0,8471.0,3,3.1997780799865723,3.1937479972839355,0.16786576807498932,0.0,12.0
1778195099539,7.0,8472.0,3,3.199697732925415,3.1937479972839355,0.16786576807498932,0.0,12.0
1778195099542,7.0,8473.0,3,3.1996052265167236,3.1937479972839355,0.16786576807498932,0.0,12.0
1778195099544,7.0,8474.0,3,3.199500560760498,3.1937479972839355,0.16786576807498932,0.0,12.0
1778195099547,7.0,8475.0,3,3.199383497238159,3.1937479972839355,0.16786576807498932,0.0,12.0
1778195099549,7.0,8476.0,3,3.199254035949707,3.1937479972839355,0.16786576807498932,0.0,12.0
1778195099552,7.0,8477.0,3,3.1991124153137207,3.1937479972839355,0.16786576807498932,0.0,12.0
1778195099554,7.0,8478.0,3,3.198958396911621,3.1937479972839355,0.16786576807498932,0.0,12.0
1778195099557,7.0,8479.0,3,3.1987922191619873,3.195281982421875,0.11990412324666977,0.0,12.0
1778195099559,7.0,8480.0,3,3.1986136436462402,3.195281982421875,0.11990412324666977,0.0,12.0
1778195099562,7.0,8481.0,3,3.198422908782959,3.195281982421875,0.11990412324666977,0.0,12.0
1778195099564,7.0,8482.0,3,3.1982200145721436,3.195281982421875,0.11990412324666977,0.0,12.0
1778195099567,7.0,8483.0,3,3.198004722595215,3.195281982421875,0.11990412324666977,0.0,12.0
1778195099569,7.0,8484.0,3,3.197777271270752,3.195281982421875,0.11990412324666977,0.0,12.0
1778195099572,7.0,8485.0,3,3.197537660598755,3.1968159675598145,0.0959232971072197,0.0,12.0
1778195099574,7.0,8486.0,3,3.1972858905792236,3.1968159675598145,0.0959232971072197,0.0,12.0
1778195099577,7.0,8487.0,3,3.197021961212158,3.1968159675598145,0.0959232971072197,0.0,12.0
1778195099579,7.0,8488.0,3,3.1967456340789795,3.1968159675598145,0.0959232971072197,0.0,12.0
1778195099582,7.0,8489.0,3,3.1964573860168457,3.1968159675598145,0.0959232971072197,0.0,12.0
1778195099584,7.0,8490.0,3,3.1961569786071777,3.1968159675598145,0.0959232971072197,0.0,12.0
1778195099587,7.0,8491.0,3,3.1958446502685547,3.1968159675598145,0.04796164855360985,0.0,12.0
1778195099589,7.0,8492.0,3,3.1955199241638184,3.1968159675598145,0.04796164855360985,0.0,12.0
1778195099592,7.0,8493.0,3,3.195183277130127,3.1968159675598145,0.04796164855360985,0.0,12.0
1778195099594,7.0,8494.0,3,3.1948347091674805,3.1968159675598145,0.04796164855360985,0.0,12.0
1778195099597,7.0,8495.0,3,3.1944739818573,3.1968159675598145,0.04796164855360985,0.0,12.0
1778195099599,7.0,8496.0,3,3.194101333618164,3.1968159675598145,0.04796164855360985,0.0,12.0
1778195099602,7.0,8497.0,3,3.193716526031494,3.1968159675598145,0.04796164855360985,0.0,12.0
1778195099604,7.0,8498.0,3,3.1933200359344482,3.1968159675598145,0.023980824276804924,0.0,12.0
1778195099607,7.0,8499.0,3,3.192911386489868,3.1968159675598145,0.023980824276804924,0.0,12.0
1778195099609,7.0,8500.0,3,3.192491054534912,3.1968159675598145,0.023980824276804924,0.0,12.0
1778195099612,7.0,8501.0,3,3.192058801651001,3.1968159675598145,0.023980824276804924,0.0,12.0
1778195099614,7.0,8502.0,3,3.1916146278381348,3.1968159675598145,0.023980824276804924,0.0,12.0
1778195099617,7.0,8503.0,3,3.1911585330963135,3.1968159675598145,0.023980824276804924,0.0,12.0
1778195099619,7.0,8504.0,3,3.190690755844116,3.1968159675598145,0.0,0.0,12.0
1778195099622,7.0,8505.0,3,3.190211296081543,3.1968159675598145,0.0,0.0,12.0
1778195099624,7.0,8506.0,3,3.1897201538085938,3.1968159675598145,0.0,0.0,12.0
1778195099627,7.0,8507.0,3,3.1892170906066895,3.1968159675598145,0.0,0.0,12.0
1778195099629,7.0,8508.0,3,3.188702344894409,3.1968159675598145,0.0,0.0,12.0
1778195099632,7.0,8509.0,3,3.188176155090332,3.1968159675598145,0.0,0.0,12.0
1778195099634,7.0,8510.0,3,3.187638282775879,3.1968159675598145,0.0,0.0,12.0
1778195099637,7.0,8511.0,3,3.18708872795105,3.1968159675598145,0.0,0.0,12.0
1778195099639,7.0,8512.0,3,3.186527729034424,3.1968159675598145,0.0,0.0,12.0
1778195099642,7.0,8513.0,3,3.185955286026001,3.1968159675598145,0.0,0.0,12.0
1778195099644,7.0,8514.0,3,3.1853713989257812,3.1968159675598145,0.0,0.0,12.0
1778195099647,7.0,8515.0,3,3.1847758293151855,3.1968159675598145,0.0,0.0,12.0
1778195099650,7.0,8516.0,3,3.184169054031372,3.195281982421875,0.0,0.0,12.0
1778195099652,7.0,8517.0,3,3.1835508346557617,3.195281982421875,0.0,0.0,12.0
1778195099654,7.0,8518.0,3,3.1829214096069336,3.195281982421875,0.0,0.0,12.0
1778195099657,7.0,8519.0,3,3.1822805404663086,3.195281982421875,0.0,0.0,12.0
1778195099659,7.0,8520.0,3,3.181628704071045,3.195281982421875,0.0,0.0,12.0
1778195099662,7.0,8521.0,3,3.1809654235839844,3.195281982421875,0.0,0.0,12.0
1778195099664,7.0,8522.0,3,3.180290937423706,3.195281982421875,0.0,0.0,12.0
1778195099667,7.0,8523.0,3,3.179605484008789,3.1937479972839355,-0.023980824276804924,0.0,12.0
1778195099669,7.0,8524.0,3,3.1789088249206543,3.1937479972839355,-0.023980824276804924,0.0,12.0
1778195099672,7.0,8525.0,3,3.178201198577881,3.1937479972839355,-0.023980824276804924,0.0,12.0
1778195099674,7.0,8526.0,3,3.1774826049804688,3.1937479972839355,-0.023980824276804924,0.0,12.0
1778195099677,7.0,8527.0,3,3.176753044128418,3.1937479972839355,-0.023980824276804924,0.0,12.0
1778195099679,7.0,8528.0,3,3.1760127544403076,3.1937479972839355,-0.023980824276804924,0.0,12.0
1778195099682,7.0,8529.0,3,3.1752612590789795,3.192214012145996,-0.04796164855360985,0.0,12.0
1778195099684,7.0,8530.0,3,3.174499273300171,3.192214012145996,-0.04796164855360985,0.0,12.0
1778195099687,7.0,8531.0,3,3.1737263202667236,3.192214012145996,-0.04796164855360985,0.0,12.0
