timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195080895,0.0,1348.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080897,0.0,1349.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080897,0.0,1349.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080899,0.0,1350.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080899,0.0,1350.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080902,0.0,1351.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080902,0.0,1351.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080905,0.0,1352.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080905,0.0,1352.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080907,0.0,1353.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080907,0.0,1353.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080909,0.0,1354.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080909,0.0,1354.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080912,0.0,1355.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080912,0.0,1355.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195080914,0.0,1356.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080914,0.0,1356.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195080917,0.0,1357.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080917,0.0,1357.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195080919,0.0,1358.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080919,0.0,1358.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195080922,0.0,1359.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080922,0.0,1359.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195080924,0.0,1360.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080924,0.0,1360.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195080927,0.0,1361.0,3,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195080927,0.0,1361.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080929,0.0,1362.0,3,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195080929,0.0,1362.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080932,0.0,1363.0,3,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195080932,0.0,1363.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080934,0.0,1364.0,3,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195080934,0.0,1364.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080937,0.0,1365.0,3,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195080937,0.0,1365.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080940,0.0,1366.0,3,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195080940,0.0,1366.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080942,0.0,1367.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080942,0.0,1367.0,4,3.4200000762939453,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778195080944,0.0,1368.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080944,0.0,1368.0,4,3.4200000762939453,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778195080947,0.0,1369.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080947,0.0,1369.0,4,3.4200000762939453,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778195080949,0.0,1370.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080949,0.0,1370.0,4,3.4200000762939453,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778195080952,0.0,1371.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080952,0.0,1371.0,4,3.4200000762939453,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778195080954,0.0,1372.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080954,0.0,1372.0,4,3.4200000762939453,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778195080957,0.0,1373.0,3,3.0,2.9973983764648438,0.0,0.0,12.0
1778195080957,0.0,1373.0,4,3.4200000762939453,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778195080960,0.0,1374.0,3,3.0,2.9973983764648438,0.0,0.0,12.0
1778195080960,0.0,1374.0,4,3.4200000762939453,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778195080962,0.0,1375.0,3,3.0,2.9973983764648438,0.0,0.0,12.0
1778195080962,0.0,1375.0,4,3.4200000762939453,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778195080964,0.0,1376.0,3,3.0,2.9973983764648438,0.0,0.0,12.0
1778195080964,0.0,1376.0,4,3.4200000762939453,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778195080967,0.0,1377.0,3,3.0,2.9973983764648438,0.0,0.0,12.0
1778195080967,0.0,1377.0,4,3.4200000762939453,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778195080970,0.0,1378.0,3,3.0,2.9973983764648438,0.0,0.0,12.0
1778195080970,0.0,1378.0,4,3.4200000762939453,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778195080972,0.0,1379.0,3,3.0,2.9973983764648438,0.0,0.0,12.0
1778195080972,0.0,1379.0,4,3.4200000762939453,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778195080975,0.0,1380.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080975,0.0,1380.0,4,3.4200000762939453,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195080977,0.0,1381.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080977,0.0,1381.0,4,3.4200000762939453,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195080980,0.0,1382.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080980,0.0,1382.0,4,3.4200000762939453,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195080982,0.0,1383.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080982,0.0,1383.0,4,3.4200000762939453,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195080985,0.0,1384.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080985,0.0,1384.0,4,3.4200000762939453,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195080987,0.0,1385.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080987,0.0,1385.0,4,3.4200000762939453,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195080990,0.0,1386.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080990,0.0,1386.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080992,0.0,1387.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080992,0.0,1387.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080995,0.0,1388.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080995,0.0,1388.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080997,0.0,1389.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080997,0.0,1389.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080999,0.0,1390.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080999,0.0,1390.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195081002,0.0,1391.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195081002,0.0,1391.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195081005,0.0,1392.0,3,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195081005,0.0,1392.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195081007,0.0,1393.0,3,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195081007,0.0,1393.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195081009,0.0,1394.0,3,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195081009,0.0,1394.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195081012,0.0,1395.0,3,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195081012,0.0,1395.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195081014,0.0,1396.0,3,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195081014,0.0,1396.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195081017,0.0,1397.0,3,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195081017,0.0,1397.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195081019,0.0,1398.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195081019,0.0,1398.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195081022,0.0,1399.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195081022,0.0,1399.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195081024,0.0,1400.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195081024,0.0,1400.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195081027,0.0,1401.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195081027,0.0,1401.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195081029,0.0,1402.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195081029,0.0,1402.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195081032,0.0,1403.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195081032,0.0,1403.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195081035,0.0,1404.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195081035,0.0,1404.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195081037,0.0,1405.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195081037,0.0,1405.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195081039,0.0,1406.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195081039,0.0,1406.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195081042,0.0,1407.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195081042,0.0,1407.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
