timestamp_ms,data
1778195080792,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080794,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080797,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080799,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080802,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080804,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080807,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080809,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080812,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080814,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080817,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080819,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080822,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080824,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080827,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080829,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080832,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080834,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080837,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080839,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080842,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080844,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080847,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080849,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080852,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080855,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080857,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080859,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080862,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080864,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080867,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080869,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080872,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080874,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080877,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080879,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080882,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080884,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080887,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080889,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080892,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080894,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080897,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080899,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080902,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080904,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080907,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080909,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080912,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080914,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080917,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080919,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080922,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080924,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080927,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080929,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080932,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080934,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080937,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080939,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080942,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080944,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080947,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080949,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080952,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080954,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080957,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080959,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080962,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080964,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080967,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080969,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080972,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080974,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080977,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080979,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080982,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080985,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080987,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080989,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080992,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080995,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080997,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080999,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081002,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081004,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081007,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081009,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081012,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081014,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081017,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081019,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081022,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081024,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081027,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081029,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081032,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081034,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081037,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081039,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081042,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081044,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081047,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081050,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081052,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081054,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081057,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081059,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081062,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081064,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081067,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081069,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081072,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081074,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081077,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081079,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081082,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081084,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081087,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081089,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081092,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081094,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081097,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081099,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081102,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081104,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081107,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081109,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081112,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081114,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081117,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081119,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081122,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081124,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081127,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081129,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081132,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081134,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081137,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081139,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081142,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081144,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081147,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081149,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081152,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081155,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081157,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081159,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081162,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081164,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081167,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081169,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081172,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081174,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081177,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081179,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081182,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081184,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081187,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081189,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081192,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081194,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081197,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081199,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081202,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081204,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081207,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081209,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081212,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081214,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081217,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081219,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081222,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081224,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081227,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081229,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081232,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081235,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081237,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081239,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081242,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081244,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081247,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081249,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081252,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081254,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081257,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081259,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081262,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081264,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081267,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081269,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081272,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081274,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081277,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081280,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081282,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081284,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081287,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081289,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081292,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081294,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081297,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081299,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081302,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081304,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081307,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081309,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081312,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081314,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081317,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195081319,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082085,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082087,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082089,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082092,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082094,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082097,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082099,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082102,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082104,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082107,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082109,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082112,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082114,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082117,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082119,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082122,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082124,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082127,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082129,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082132,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082134,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082137,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082139,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082142,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082144,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082147,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082149,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082152,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082154,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082157,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082160,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082162,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082164,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082167,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082169,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082172,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082175,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082177,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082179,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082182,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082184,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082187,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082189,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082192,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082194,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082197,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082199,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082202,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082205,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082207,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082209,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082212,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082215,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082217,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082219,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082222,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082224,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082227,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082229,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082232,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082234,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082237,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082240,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082242,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082244,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082247,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082249,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082252,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082255,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082257,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082259,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082262,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082264,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082267,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082270,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082272,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082274,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082277,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082279,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082282,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082284,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082287,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082289,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082292,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082294,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082297,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082299,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082302,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082304,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082307,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082309,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082312,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082314,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082317,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082319,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082322,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082324,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082327,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082329,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082332,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082334,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082337,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082339,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082342,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082344,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082347,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082349,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082352,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082354,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082357,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082359,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082362,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082364,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082367,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082369,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082372,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082374,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082377,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082379,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082382,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082384,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195082387,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
