timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778195080878,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195080878,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080893,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195080893,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080909,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195080909,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195080925,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195080925,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080940,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195080940,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778195080956,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195080956,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778195080972,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195080972,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195080987,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195080987,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195081003,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195081003,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195081018,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195081018,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195081034,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195081034,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195081050,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195081050,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195081065,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195081065,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195081081,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195081081,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195081097,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195081097,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195081112,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195081112,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195081128,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195081128,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195081143,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195081143,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195081159,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195081159,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195081175,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195081175,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195081190,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195081190,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195081206,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195081206,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195081222,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195081222,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195081237,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195081237,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778195081253,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195081253,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195081269,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195081269,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195081284,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195081284,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195081300,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195081300,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195081316,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195081316,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082096,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082096,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082098,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082098,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195082127,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082127,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082142,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082142,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195082158,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082158,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195082174,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195082174,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082190,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195082190,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082205,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082205,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195082221,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082221,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082236,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082236,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082252,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082252,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778195082267,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082267,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082283,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082283,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082299,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082299,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082314,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082314,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082330,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082330,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082346,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082346,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082361,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195082361,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082377,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195082377,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195082393,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082393,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082408,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082408,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082424,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082424,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082440,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082440,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195082455,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082455,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082471,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082471,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195082486,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082486,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195082502,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082502,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082518,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082518,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778195082533,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082533,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082549,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082549,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195082565,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082565,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195082580,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082580,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082596,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195082596,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082612,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082612,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778195082627,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082627,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082643,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082643,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195082659,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082659,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082674,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082674,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082690,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082690,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082706,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195082706,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778195082721,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082721,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082737,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082737,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195082758,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195082758,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082768,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082768,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082784,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082784,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195082815,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082815,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082831,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082831,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195082848,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082848,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195082863,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082863,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195082879,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082879,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082909,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082909,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082927,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082927,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195082946,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082946,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195082957,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195082957,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778195082971,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082971,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195082987,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195082987,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778195083010,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083010,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195083019,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083019,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195083040,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083040,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195083057,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195083057,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195083069,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083069,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778195083081,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083081,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195083101,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083101,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778195083112,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083112,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778195083134,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083134,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195083144,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083144,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195083159,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083159,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195083175,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083175,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195083190,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083190,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195083206,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083206,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195083222,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083222,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195083238,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083238,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195083253,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083253,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195083268,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195083268,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195083284,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083284,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778195083300,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195083300,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778195083315,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083315,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195083331,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083331,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195083347,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083347,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195083362,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083362,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195083378,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083378,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195083394,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195083394,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195083409,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083409,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195083425,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083425,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195083441,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083441,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195083456,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083456,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195083472,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083472,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195083487,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083487,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195083503,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083503,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195083519,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083519,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195083534,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083534,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195083550,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083550,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195083566,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083566,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195083581,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083581,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195083597,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083597,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195083613,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195083613,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195083628,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083628,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195083644,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083644,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195083659,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195083659,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195083675,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083675,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195083691,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083691,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195083706,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083706,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195083722,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083722,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195083738,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083738,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195083753,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083753,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195083769,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083769,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778195083784,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083784,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195083800,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083800,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778195083816,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083816,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195083831,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083831,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195083847,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083847,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195083863,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083863,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195083878,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083878,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195083894,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083894,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195083910,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083910,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195083925,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083925,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195083941,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083941,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195083956,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083956,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195083972,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083972,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195083988,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195083988,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084003,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195084003,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084019,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195084019,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778195084035,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195084035,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084050,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195084050,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084066,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195084066,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195084081,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195084081,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195084097,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195084097,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084113,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195084113,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195084128,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195084128,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084144,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195084144,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195084160,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195084160,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084175,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195084175,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084191,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195084191,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084207,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195084207,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084222,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195084222,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084238,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195084238,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084254,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195084254,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195084269,3.0,3.0,2.998932361602783,0.0,0.0,12.0
