timestamp_ms,cmd_id,sample,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778191878633,0.0,2238.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878635,0.0,2239.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878635,0.0,2239.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878637,0.0,2240.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878637,0.0,2240.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878640,0.0,2241.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878640,0.0,2241.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878643,0.0,2242.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878643,0.0,2242.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878645,0.0,2243.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878645,0.0,2243.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878648,0.0,2244.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878648,0.0,2244.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878650,0.0,2245.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878650,0.0,2245.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878653,0.0,2246.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878653,0.0,2246.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878655,0.0,2247.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878655,0.0,2247.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878658,0.0,2248.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878658,0.0,2248.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878660,0.0,2249.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878660,0.0,2249.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878663,0.0,2250.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878663,0.0,2250.0,3.4200000762939453,3.4008355140686035,0.0,0.09952999651432037,11.899999618530273
1778191878665,0.0,2251.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878665,0.0,2251.0,3.4200000762939453,3.4008355140686035,0.0,0.09952999651432037,11.899999618530273
1778191878668,0.0,2252.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878668,0.0,2252.0,3.4200000762939453,3.4008355140686035,0.0,0.09952999651432037,11.899999618530273
1778191878670,0.0,2253.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878670,0.0,2253.0,3.4200000762939453,3.4008355140686035,0.0,0.09952999651432037,11.899999618530273
1778191878673,0.0,2254.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878673,0.0,2254.0,3.4200000762939453,3.4008355140686035,0.0,0.09952999651432037,11.899999618530273
1778191878675,0.0,2255.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878675,0.0,2255.0,3.4200000762939453,3.4008355140686035,0.0,0.09952999651432037,11.899999618530273
1778191878678,0.0,2256.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878678,0.0,2256.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878680,0.0,2257.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878680,0.0,2257.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878683,0.0,2258.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878683,0.0,2258.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878685,0.0,2259.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878685,0.0,2259.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878687,0.0,2260.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878687,0.0,2260.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878690,0.0,2261.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878690,0.0,2261.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878693,0.0,2262.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878693,0.0,2262.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878695,0.0,2263.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878695,0.0,2263.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878698,0.0,2264.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878698,0.0,2264.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878700,0.0,2265.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878700,0.0,2265.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878702,0.0,2266.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878702,0.0,2266.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878705,0.0,2267.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878705,0.0,2267.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878708,0.0,2268.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878708,0.0,2268.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878710,0.0,2269.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878710,0.0,2269.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878713,0.0,2270.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878713,0.0,2270.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878715,0.0,2271.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878715,0.0,2271.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878718,0.0,2272.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878718,0.0,2272.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878720,0.0,2273.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878720,0.0,2273.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878722,0.0,2274.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878722,0.0,2274.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878725,0.0,2275.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878725,0.0,2275.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878727,0.0,2276.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878727,0.0,2276.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878730,0.0,2277.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878730,0.0,2277.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878733,0.0,2278.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878733,0.0,2278.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878735,0.0,2279.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878735,0.0,2279.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878738,0.0,2280.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878738,0.0,2280.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878740,0.0,2281.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878740,0.0,2281.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878743,0.0,2282.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878743,0.0,2282.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878745,0.0,2283.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878745,0.0,2283.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878748,0.0,2284.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878748,0.0,2284.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878750,0.0,2285.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878750,0.0,2285.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878752,0.0,2286.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878752,0.0,2286.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878755,0.0,2287.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878755,0.0,2287.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878758,0.0,2288.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878758,0.0,2288.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878760,0.0,2289.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878760,0.0,2289.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878763,0.0,2290.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878763,0.0,2290.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878765,0.0,2291.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878765,0.0,2291.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878767,0.0,2292.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878767,0.0,2292.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878770,0.0,2293.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878770,0.0,2293.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878773,0.0,2294.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878773,0.0,2294.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878775,0.0,2295.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878775,0.0,2295.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878778,0.0,2296.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878778,0.0,2296.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878780,0.0,2297.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878780,0.0,2297.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878782,0.0,2298.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878782,0.0,2298.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878785,0.0,2299.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878785,0.0,2299.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878788,0.0,2300.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878788,0.0,2300.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878790,0.0,2301.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878790,0.0,2301.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878792,0.0,2302.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878792,0.0,2302.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878795,0.0,2303.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878795,0.0,2303.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878798,0.0,2304.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878798,0.0,2304.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878800,0.0,2305.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878800,0.0,2305.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878802,0.0,2306.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878802,0.0,2306.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878805,0.0,2307.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878805,0.0,2307.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878808,0.0,2308.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878808,0.0,2308.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878810,0.0,2309.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878810,0.0,2309.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878813,0.0,2310.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878813,0.0,2310.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878815,0.0,2311.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878815,0.0,2311.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878818,0.0,2312.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878818,0.0,2312.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878820,0.0,2313.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878820,0.0,2313.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878823,0.0,2314.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878823,0.0,2314.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878825,0.0,2315.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878825,0.0,2315.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878828,0.0,2316.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878828,0.0,2316.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878830,0.0,2317.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878830,0.0,2317.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878833,0.0,2318.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878833,0.0,2318.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878835,0.0,2319.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878835,0.0,2319.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878838,0.0,2320.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878838,0.0,2320.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878840,0.0,2321.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878840,0.0,2321.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878843,0.0,2322.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878843,0.0,2322.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878845,0.0,2323.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878845,0.0,2323.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878847,0.0,2324.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878847,0.0,2324.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878850,0.0,2325.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878850,0.0,2325.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878853,0.0,2326.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878853,0.0,2326.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878855,0.0,2327.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878855,0.0,2327.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878857,0.0,2328.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878857,0.0,2328.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878860,0.0,2329.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878860,0.0,2329.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878863,0.0,2330.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878863,0.0,2330.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878865,0.0,2331.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878865,0.0,2331.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878868,0.0,2332.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878868,0.0,2332.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878870,0.0,2333.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878870,0.0,2333.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878873,0.0,2334.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878873,0.0,2334.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878875,0.0,2335.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878875,0.0,2335.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878878,0.0,2336.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878878,0.0,2336.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878880,0.0,2337.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878880,0.0,2337.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878883,0.0,2338.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878883,0.0,2338.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878885,0.0,2339.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878885,0.0,2339.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878887,0.0,2340.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878887,0.0,2340.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878890,0.0,2341.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878890,0.0,2341.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878893,0.0,2342.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878893,0.0,2342.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878895,0.0,2343.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878895,0.0,2343.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878898,0.0,2344.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878898,0.0,2344.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878900,0.0,2345.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878900,0.0,2345.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878902,0.0,2346.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878902,0.0,2346.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878905,0.0,2347.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878905,0.0,2347.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878908,0.0,2348.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878908,0.0,2348.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878910,0.0,2349.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878910,0.0,2349.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878913,0.0,2350.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878913,0.0,2350.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878915,0.0,2351.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878915,0.0,2351.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878917,0.0,2352.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878917,0.0,2352.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
