timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195134932,17.0,22326.0,3,2.7457499504089355,2.722815990447998,0.23980824649333954,0.0,12.0
1778195134934,17.0,22327.0,3,2.746500015258789,2.722815990447998,0.23980824649333954,0.0,12.0
1778195134937,17.0,22328.0,3,2.7472500801086426,2.722815990447998,0.23980824649333954,0.0,12.0
1778195134939,17.0,22329.0,3,2.747999906539917,2.722815990447998,0.23980824649333954,0.0,12.0
1778195134942,17.0,22330.0,3,2.7487499713897705,2.722815990447998,0.23980824649333954,0.0,12.0
1778195134944,17.0,22331.0,3,2.749500036239624,2.722815990447998,0.23980824649333954,0.0,12.0
1778195134947,17.0,22332.0,3,2.7502501010894775,2.7274179458618164,0.23980824649333954,0.0,12.0
1778195134949,17.0,22333.0,3,2.750999927520752,2.7274179458618164,0.23980824649333954,0.0,12.0
1778195134952,17.0,22334.0,3,2.7517499923706055,2.7274179458618164,0.23980824649333954,0.0,12.0
1778195134954,17.0,22335.0,3,2.752500057220459,2.7274179458618164,0.23980824649333954,0.0,12.0
1778195134957,17.0,22336.0,3,2.7532498836517334,2.7274179458618164,0.23980824649333954,0.0,12.0
1778195134959,17.0,22337.0,3,2.753999948501587,2.7274179458618164,0.23980824649333954,0.0,12.0
1778195134962,17.0,22338.0,3,2.7547500133514404,2.7320199012756348,0.2637890577316284,0.0,12.0
1778195134964,17.0,22339.0,3,2.755500078201294,2.7320199012756348,0.2637890577316284,0.0,12.0
1778195134967,17.0,22340.0,3,2.7562499046325684,2.7320199012756348,0.2637890577316284,0.0,12.0
1778195134969,17.0,22341.0,3,2.756999969482422,2.7320199012756348,0.2637890577316284,0.0,12.0
1778195134972,17.0,22342.0,3,2.7577500343322754,2.7320199012756348,0.2637890577316284,0.0,12.0
1778195134974,17.0,22343.0,3,2.758500099182129,2.7320199012756348,0.2637890577316284,0.0,12.0
1778195134977,17.0,22344.0,3,2.7592499256134033,2.736621618270874,0.2637890577316284,0.0,12.0
1778195134979,17.0,22345.0,3,2.759999990463257,2.736621618270874,0.2637890577316284,0.0,12.0
1778195134982,17.0,22346.0,3,2.7607500553131104,2.736621618270874,0.2637890577316284,0.0,12.0
1778195134984,17.0,22347.0,3,2.7614998817443848,2.736621618270874,0.2637890577316284,0.0,12.0
1778195134987,17.0,22348.0,3,2.7622499465942383,2.736621618270874,0.2637890577316284,0.0,12.0
1778195134989,17.0,22349.0,3,2.763000011444092,2.736621618270874,0.2637890577316284,0.0,12.0
1778195134992,17.0,22350.0,3,2.7637500762939453,2.736621618270874,0.2637890577316284,0.0,12.0
1778195134994,17.0,22351.0,3,2.7644999027252197,2.739689588546753,0.2637890577316284,0.002689999993890524,12.0
1778195134997,17.0,22352.0,3,2.7652499675750732,2.739689588546753,0.2637890577316284,0.002689999993890524,12.0
1778195135000,17.0,22353.0,3,2.7660000324249268,2.739689588546753,0.2637890577316284,0.002689999993890524,12.0
1778195135002,17.0,22354.0,3,2.7667500972747803,2.739689588546753,0.2637890577316284,0.002689999993890524,12.0
1778195135004,17.0,22355.0,3,2.7674999237060547,2.739689588546753,0.2637890577316284,0.002689999993890524,12.0
1778195135007,17.0,22356.0,3,2.768249988555908,2.739689588546753,0.2637890577316284,0.002689999993890524,12.0
1778195135009,17.0,22357.0,3,2.7690000534057617,2.7458255290985107,0.2637890577316284,0.0,12.0
1778195135012,17.0,22358.0,3,2.7697501182556152,2.7458255290985107,0.2637890577316284,0.0,12.0
1778195135014,17.0,22359.0,3,2.7704999446868896,2.7458255290985107,0.2637890577316284,0.0,12.0
1778195135017,17.0,22360.0,3,2.771250009536743,2.7458255290985107,0.2637890577316284,0.0,12.0
1778195135019,17.0,22361.0,3,2.7720000743865967,2.7458255290985107,0.2637890577316284,0.0,12.0
1778195135022,17.0,22362.0,3,2.772749900817871,2.7458255290985107,0.2637890577316284,0.0,12.0
1778195135024,17.0,22363.0,3,2.7734999656677246,2.7488934993743896,0.2637890577316284,0.0,12.0
1778195135027,17.0,22364.0,3,2.774250030517578,2.7488934993743896,0.2637890577316284,0.0,12.0
1778195135029,17.0,22365.0,3,2.7750000953674316,2.7488934993743896,0.2637890577316284,0.0,12.0
1778195135032,17.0,22366.0,3,2.775749921798706,2.7488934993743896,0.2637890577316284,0.0,12.0
1778195135034,17.0,22367.0,3,2.7764999866485596,2.7488934993743896,0.2637890577316284,0.0,12.0
1778195135037,17.0,22368.0,3,2.777250051498413,2.7488934993743896,0.2637890577316284,0.0,12.0
1778195135039,17.0,22369.0,3,2.7780001163482666,2.7550294399261475,0.2877698838710785,0.0,12.0
1778195135042,17.0,22370.0,3,2.778749942779541,2.7550294399261475,0.2877698838710785,0.0,12.0
1778195135044,17.0,22371.0,3,2.7795000076293945,2.7550294399261475,0.2877698838710785,0.0,12.0
1778195135047,17.0,22372.0,3,2.780250072479248,2.7550294399261475,0.2877698838710785,0.0,12.0
1778195135049,17.0,22373.0,3,2.7809998989105225,2.7550294399261475,0.2877698838710785,0.0,12.0
1778195135052,17.0,22374.0,3,2.781749963760376,2.7550294399261475,0.2877698838710785,0.0,12.0
1778195135054,17.0,22375.0,3,2.7825000286102295,2.7550294399261475,0.2877698838710785,0.0,12.0
1778195135057,17.0,22376.0,3,2.783250093460083,2.759631395339966,0.2877698838710785,-0.002689999993890524,12.0
1778195135059,17.0,22377.0,3,2.7839999198913574,2.759631395339966,0.2877698838710785,-0.002689999993890524,12.0
1778195135062,17.0,22378.0,3,2.784749984741211,2.759631395339966,0.2877698838710785,-0.002689999993890524,12.0
1778195135064,17.0,22379.0,3,2.7855000495910645,2.759631395339966,0.2877698838710785,-0.002689999993890524,12.0
1778195135067,17.0,22380.0,3,2.786250114440918,2.759631395339966,0.2877698838710785,-0.002689999993890524,12.0
1778195135069,17.0,22381.0,3,2.7869999408721924,2.759631395339966,0.2877698838710785,-0.002689999993890524,12.0
1778195135072,17.0,22382.0,3,2.787750005722046,2.764233350753784,0.2877698838710785,0.0,12.0
1778195135074,17.0,22383.0,3,2.7885000705718994,2.764233350753784,0.2877698838710785,0.0,12.0
1778195135077,17.0,22384.0,3,2.789249897003174,2.764233350753784,0.2877698838710785,0.0,12.0
1778195135079,17.0,22385.0,3,2.7899999618530273,2.764233350753784,0.2877698838710785,0.0,12.0
1778195135082,17.0,22386.0,3,2.790750026702881,2.764233350753784,0.2877698838710785,0.0,12.0
1778195135084,17.0,22387.0,3,2.7915000915527344,2.764233350753784,0.2877698838710785,0.0,12.0
1778195135087,17.0,22388.0,3,2.792249917984009,2.7688353061676025,0.2877698838710785,0.0,12.0
1778195135089,17.0,22389.0,3,2.7929999828338623,2.7688353061676025,0.2877698838710785,0.0,12.0
1778195135092,17.0,22390.0,3,2.793750047683716,2.7688353061676025,0.2877698838710785,0.0,12.0
1778195135094,17.0,22391.0,3,2.7945001125335693,2.7688353061676025,0.2877698838710785,0.0,12.0
1778195135097,17.0,22392.0,3,2.7952499389648438,2.7688353061676025,0.2877698838710785,0.0,12.0
1778195135099,17.0,22393.0,3,2.7960000038146973,2.7688353061676025,0.2877698838710785,0.0,12.0
1778195135102,17.0,22394.0,3,2.796750068664551,2.773437261581421,0.2637890577316284,0.0,12.0
1778195135104,17.0,22395.0,3,2.797499895095825,2.773437261581421,0.2637890577316284,0.0,12.0
1778195135107,17.0,22396.0,3,2.7982499599456787,2.773437261581421,0.2637890577316284,0.0,12.0
1778195135109,17.0,22397.0,3,2.7990000247955322,2.773437261581421,0.2637890577316284,0.0,12.0
1778195135112,17.0,22398.0,3,2.7997500896453857,2.773437261581421,0.2637890577316284,0.0,12.0
1778195135114,17.0,22399.0,3,2.80049991607666,2.773437261581421,0.2637890577316284,0.0,12.0
1778195135117,17.0,22400.0,3,2.8012499809265137,2.773437261581421,0.2637890577316284,0.0,12.0
1778195135119,17.0,22401.0,3,2.802000045776367,2.7780392169952393,0.2637890577316284,0.002689999993890524,12.0
1778195135122,17.0,22402.0,3,2.8027501106262207,2.7780392169952393,0.2637890577316284,0.002689999993890524,12.0
1778195135124,17.0,22403.0,3,2.803499937057495,2.7780392169952393,0.2637890577316284,0.002689999993890524,12.0
1778195135127,17.0,22404.0,3,2.8042500019073486,2.7780392169952393,0.2637890577316284,0.002689999993890524,12.0
1778195135129,17.0,22405.0,3,2.805000066757202,2.7780392169952393,0.2637890577316284,0.002689999993890524,12.0
1778195135132,17.0,22406.0,3,2.8057498931884766,2.7780392169952393,0.2637890577316284,0.002689999993890524,12.0
1778195135134,17.0,22407.0,3,2.80649995803833,2.7826411724090576,0.2877698838710785,0.0,12.0
1778195135137,17.0,22408.0,3,2.8072500228881836,2.7826411724090576,0.2877698838710785,0.0,12.0
1778195135139,17.0,22409.0,3,2.808000087738037,2.7826411724090576,0.2877698838710785,0.0,12.0
1778195135142,17.0,22410.0,3,2.8087499141693115,2.7826411724090576,0.2877698838710785,0.0,12.0
1778195135144,17.0,22411.0,3,2.809499979019165,2.7826411724090576,0.2877698838710785,0.0,12.0
1778195135147,17.0,22412.0,3,2.8102500438690186,2.7826411724090576,0.2877698838710785,0.0,12.0
1778195135149,17.0,22413.0,3,2.811000108718872,2.787243127822876,0.2877698838710785,-0.002689999993890524,12.0
1778195135152,17.0,22414.0,3,2.8117499351501465,2.787243127822876,0.2877698838710785,-0.002689999993890524,12.0
1778195135154,17.0,22415.0,3,2.8125,2.787243127822876,0.2877698838710785,-0.002689999993890524,12.0
1778195135157,17.0,22416.0,3,2.8132500648498535,2.787243127822876,0.2877698838710785,-0.002689999993890524,12.0
1778195135159,17.0,22417.0,3,2.813999891281128,2.787243127822876,0.2877698838710785,-0.002689999993890524,12.0
1778195135162,17.0,22418.0,3,2.8147499561309814,2.787243127822876,0.2877698838710785,-0.002689999993890524,12.0
1778195135164,17.0,22419.0,3,2.815500020980835,2.7918450832366943,0.2877698838710785,0.0,12.0
1778195135167,17.0,22420.0,3,2.8162500858306885,2.7918450832366943,0.2877698838710785,0.0,12.0
1778195135169,17.0,22421.0,3,2.816999912261963,2.7918450832366943,0.2877698838710785,0.0,12.0
1778195135172,17.0,22422.0,3,2.8177499771118164,2.7918450832366943,0.2877698838710785,0.0,12.0
1778195135174,17.0,22423.0,3,2.81850004196167,2.7918450832366943,0.2877698838710785,0.0,12.0
1778195135177,17.0,22424.0,3,2.8192501068115234,2.7918450832366943,0.2877698838710785,0.0,12.0
1778195135179,17.0,22425.0,3,2.819999933242798,2.7964470386505127,0.2877698838710785,0.0,12.0
1778195135182,17.0,22426.0,3,2.8207499980926514,2.7964470386505127,0.2877698838710785,0.0,12.0
1778195135184,17.0,22427.0,3,2.821500062942505,2.7964470386505127,0.2877698838710785,0.0,12.0
1778195135187,17.0,22428.0,3,2.8222498893737793,2.7964470386505127,0.2877698838710785,0.0,12.0
1778195135189,17.0,22429.0,3,2.822999954223633,2.7964470386505127,0.2877698838710785,0.0,12.0
1778195135192,17.0,22430.0,3,2.8237500190734863,2.7964470386505127,0.2877698838710785,0.0,12.0
1778195135194,17.0,22431.0,3,2.82450008392334,2.7964470386505127,0.2877698838710785,0.0,12.0
1778195135197,17.0,22432.0,3,2.8252499103546143,2.8025829792022705,0.2877698838710785,0.0,12.0
1778195135200,17.0,22433.0,3,2.8259999752044678,2.8025829792022705,0.2877698838710785,0.0,12.0
1778195135202,17.0,22434.0,3,2.8267500400543213,2.8025829792022705,0.2877698838710785,0.0,12.0
1778195135204,17.0,22435.0,3,2.827500104904175,2.8025829792022705,0.2877698838710785,0.0,12.0
1778195135207,17.0,22436.0,3,2.828249931335449,2.8025829792022705,0.2877698838710785,0.0,12.0
1778195135209,17.0,22437.0,3,2.8289999961853027,2.8025829792022705,0.2877698838710785,0.0,12.0
1778195135212,17.0,22438.0,3,2.8297500610351562,2.807184934616089,0.2877698838710785,0.002689999993890524,12.0
1778195135214,17.0,22439.0,3,2.8304998874664307,2.807184934616089,0.2877698838710785,0.002689999993890524,12.0
1778195135217,17.0,22440.0,3,2.831249952316284,2.807184934616089,0.2877698838710785,0.002689999993890524,12.0
1778195135219,17.0,22441.0,3,2.8320000171661377,2.807184934616089,0.2877698838710785,0.002689999993890524,12.0
1778195135222,17.0,22442.0,3,2.832750082015991,2.807184934616089,0.2877698838710785,0.002689999993890524,12.0
1778195135224,17.0,22443.0,3,2.8334999084472656,2.807184934616089,0.2877698838710785,0.002689999993890524,12.0
1778195135227,17.0,22444.0,3,2.834249973297119,2.8117868900299072,0.2877698838710785,0.0,12.0
1778195135229,17.0,22445.0,3,2.8350000381469727,2.8117868900299072,0.2877698838710785,0.0,12.0
1778195135232,17.0,22446.0,3,2.835750102996826,2.8117868900299072,0.2877698838710785,0.0,12.0
1778195135234,17.0,22447.0,3,2.8364999294281006,2.8117868900299072,0.2877698838710785,0.0,12.0
1778195135237,17.0,22448.0,3,2.837249994277954,2.8117868900299072,0.2877698838710785,0.0,12.0
1778195135239,17.0,22449.0,3,2.8380000591278076,2.8117868900299072,0.2877698838710785,0.0,12.0
1778195135242,17.0,22450.0,3,2.838749885559082,2.8163888454437256,0.2877698838710785,0.002689999993890524,12.0
1778195135244,17.0,22451.0,3,2.8394999504089355,2.8163888454437256,0.2877698838710785,0.002689999993890524,12.0
1778195135247,17.0,22452.0,3,2.840250015258789,2.8163888454437256,0.2877698838710785,0.002689999993890524,12.0
1778195135249,17.0,22453.0,3,2.8410000801086426,2.8163888454437256,0.2877698838710785,0.002689999993890524,12.0
1778195135252,17.0,22454.0,3,2.841749906539917,2.8163888454437256,0.2877698838710785,0.002689999993890524,12.0
1778195135254,17.0,22455.0,3,2.8424999713897705,2.8163888454437256,0.2877698838710785,0.002689999993890524,12.0
1778195135257,17.0,22456.0,3,2.843250036239624,2.8163888454437256,0.2877698838710785,0.002689999993890524,12.0
1778195135259,17.0,22457.0,3,2.8440001010894775,2.820990562438965,0.2877698838710785,0.0,12.0
1778195135262,17.0,22458.0,3,2.844749927520752,2.820990562438965,0.2877698838710785,0.0,12.0
1778195135264,17.0,22459.0,3,2.8454999923706055,2.820990562438965,0.2877698838710785,0.0,12.0
1778195135267,17.0,22460.0,3,2.846250057220459,2.820990562438965,0.2877698838710785,0.0,12.0
1778195135269,17.0,22461.0,3,2.8469998836517334,2.820990562438965,0.2877698838710785,0.0,12.0
1778195135272,17.0,22462.0,3,2.847749948501587,2.820990562438965,0.2877698838710785,0.0,12.0
1778195135274,17.0,22463.0,3,2.8485000133514404,2.8240585327148438,0.2637890577316284,0.0,12.0
1778195135277,17.0,22464.0,3,2.849250078201294,2.8240585327148438,0.2637890577316284,0.0,12.0
1778195135279,17.0,22465.0,3,2.8499999046325684,2.8240585327148438,0.2637890577316284,0.0,12.0
1778195135282,17.0,22466.0,3,2.850749969482422,2.8240585327148438,0.2637890577316284,0.0,12.0
1778195135284,17.0,22467.0,3,2.8515000343322754,2.8240585327148438,0.2637890577316284,0.0,12.0
1778195135287,17.0,22468.0,3,2.852250099182129,2.8240585327148438,0.2637890577316284,0.0,12.0
1778195135289,17.0,22469.0,3,2.8529999256134033,2.8301944732666016,0.2637890577316284,0.0,12.0
1778195135292,17.0,22470.0,3,2.853749990463257,2.8301944732666016,0.2637890577316284,0.0,12.0
1778195135294,17.0,22471.0,3,2.8545000553131104,2.8301944732666016,0.2637890577316284,0.0,12.0
1778195135297,17.0,22472.0,3,2.8552498817443848,2.8301944732666016,0.2637890577316284,0.0,12.0
1778195135299,17.0,22473.0,3,2.8559999465942383,2.8301944732666016,0.2637890577316284,0.0,12.0
1778195135302,17.0,22474.0,3,2.856750011444092,2.8301944732666016,0.2637890577316284,0.0,12.0
1778195135304,17.0,22475.0,3,2.8575000762939453,2.8301944732666016,0.2637890577316284,0.0,12.0
1778195135307,17.0,22476.0,3,2.8582499027252197,2.83479642868042,0.2877698838710785,-0.002689999993890524,12.0
1778195135309,17.0,22477.0,3,2.8589999675750732,2.83479642868042,0.2877698838710785,-0.002689999993890524,12.0
1778195135312,17.0,22478.0,3,2.8597500324249268,2.83479642868042,0.2877698838710785,-0.002689999993890524,12.0
1778195135315,17.0,22479.0,3,2.8605000972747803,2.83479642868042,0.2877698838710785,-0.002689999993890524,12.0
1778195135317,17.0,22480.0,3,2.8612499237060547,2.83479642868042,0.2877698838710785,-0.002689999993890524,12.0
1778195135319,17.0,22481.0,3,2.861999988555908,2.83479642868042,0.2877698838710785,-0.002689999993890524,12.0
1778195135322,17.0,22482.0,3,2.8627500534057617,2.8393983840942383,0.2877698838710785,0.0,12.0
1778195135324,17.0,22483.0,3,2.8635001182556152,2.8393983840942383,0.2877698838710785,0.0,12.0
1778195135327,17.0,22484.0,3,2.8642499446868896,2.8393983840942383,0.2877698838710785,0.0,12.0
1778195135329,17.0,22485.0,3,2.865000009536743,2.8393983840942383,0.2877698838710785,0.0,12.0
1778195135332,17.0,22486.0,3,2.8657500743865967,2.8393983840942383,0.2877698838710785,0.0,12.0
1778195135334,17.0,22487.0,3,2.866499900817871,2.8393983840942383,0.2877698838710785,0.0,12.0
1778195135337,17.0,22488.0,3,2.8672499656677246,2.8440003395080566,0.2877698838710785,0.0,12.0
1778195135339,17.0,22489.0,3,2.868000030517578,2.8440003395080566,0.2877698838710785,0.0,12.0
1778195135342,17.0,22490.0,3,2.8687500953674316,2.8440003395080566,0.2877698838710785,0.0,12.0
1778195135344,17.0,22491.0,3,2.869499921798706,2.8440003395080566,0.2877698838710785,0.0,12.0
1778195135347,17.0,22492.0,3,2.8702499866485596,2.8440003395080566,0.2877698838710785,0.0,12.0
1778195135349,17.0,22493.0,3,2.871000051498413,2.8440003395080566,0.2877698838710785,0.0,12.0
1778195135352,17.0,22494.0,3,2.8717501163482666,2.848602294921875,0.2877698838710785,0.0,12.0
1778195135354,17.0,22495.0,3,2.872499942779541,2.848602294921875,0.2877698838710785,0.0,12.0
1778195135357,17.0,22496.0,3,2.8732500076293945,2.848602294921875,0.2877698838710785,0.0,12.0
1778195135359,17.0,22497.0,3,2.874000072479248,2.848602294921875,0.2877698838710785,0.0,12.0
1778195135362,17.0,22498.0,3,2.8747498989105225,2.848602294921875,0.2877698838710785,0.0,12.0
1778195135364,17.0,22499.0,3,2.875499963760376,2.848602294921875,0.2877698838710785,0.0,12.0
1778195135367,17.0,22500.0,3,2.8762500286102295,2.854738235473633,0.2877698838710785,-0.002689999993890524,12.0
1778195135369,17.0,22501.0,3,2.877000093460083,2.854738235473633,0.2877698838710785,-0.002689999993890524,12.0
1778195135372,17.0,22502.0,3,2.8777499198913574,2.854738235473633,0.2877698838710785,-0.002689999993890524,12.0
1778195135374,17.0,22503.0,3,2.878499984741211,2.854738235473633,0.2877698838710785,-0.002689999993890524,12.0
1778195135377,17.0,22504.0,3,2.8792500495910645,2.854738235473633,0.2877698838710785,-0.002689999993890524,12.0
1778195135380,17.0,22505.0,3,2.880000114440918,2.854738235473633,0.2877698838710785,-0.002689999993890524,12.0
1778195135382,17.0,22506.0,3,2.8807499408721924,2.854738235473633,0.2877698838710785,-0.002689999993890524,12.0
1778195135384,17.0,22507.0,3,2.881500005722046,2.8578062057495117,0.2877698838710785,0.0,12.0
1778195135387,17.0,22508.0,3,2.8822500705718994,2.8578062057495117,0.2877698838710785,0.0,12.0
1778195135389,17.0,22509.0,3,2.882999897003174,2.8578062057495117,0.2877698838710785,0.0,12.0
1778195135392,17.0,22510.0,3,2.8837499618530273,2.8578062057495117,0.2877698838710785,0.0,12.0
1778195135394,17.0,22511.0,3,2.884500026702881,2.8578062057495117,0.2877698838710785,0.0,12.0
1778195135397,17.0,22512.0,3,2.8852500915527344,2.8578062057495117,0.2877698838710785,0.0,12.0
1778195135399,17.0,22513.0,3,2.885999917984009,2.86240816116333,0.2877698838710785,0.002689999993890524,12.0
1778195135402,17.0,22514.0,3,2.8867499828338623,2.86240816116333,0.2877698838710785,0.002689999993890524,12.0
1778195135404,17.0,22515.0,3,2.887500047683716,2.86240816116333,0.2877698838710785,0.002689999993890524,12.0
1778195135407,17.0,22516.0,3,2.8882501125335693,2.86240816116333,0.2877698838710785,0.002689999993890524,12.0
1778195135409,17.0,22517.0,3,2.8889999389648438,2.86240816116333,0.2877698838710785,0.002689999993890524,12.0
1778195135412,17.0,22518.0,3,2.8897500038146973,2.86240816116333,0.2877698838710785,0.002689999993890524,12.0
1778195135414,17.0,22519.0,3,2.890500068664551,2.8670101165771484,0.2877698838710785,0.0,12.0
1778195135417,17.0,22520.0,3,2.891249895095825,2.8670101165771484,0.2877698838710785,0.0,12.0
1778195135419,17.0,22521.0,3,2.8919999599456787,2.8670101165771484,0.2877698838710785,0.0,12.0
1778195135422,17.0,22522.0,3,2.8927500247955322,2.8670101165771484,0.2877698838710785,0.0,12.0
1778195135424,17.0,22523.0,3,2.8935000896453857,2.8670101165771484,0.2877698838710785,0.0,12.0
1778195135427,17.0,22524.0,3,2.89424991607666,2.8670101165771484,0.2877698838710785,0.0,12.0
1778195135429,17.0,22525.0,3,2.8949999809265137,2.8670101165771484,0.2877698838710785,0.0,12.0
1778195135432,17.0,22526.0,3,2.895750045776367,2.871612071990967,0.2877698838710785,0.0,12.0
1778195135434,17.0,22527.0,3,2.8965001106262207,2.871612071990967,0.2877698838710785,0.0,12.0
1778195135437,17.0,22528.0,3,2.897249937057495,2.871612071990967,0.2877698838710785,0.0,12.0
1778195135439,17.0,22529.0,3,2.8980000019073486,2.871612071990967,0.2877698838710785,0.0,12.0
