timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195096684,6.0,7330.0,4,3.4200000762939453,3.1354568004608154,3.4052770137786865,0.12912000715732574,11.899999618530273
1778195096687,6.0,7331.0,4,3.4200000762939453,3.1354568004608154,3.4052770137786865,0.12912000715732574,11.899999618530273
1778195096689,6.0,7332.0,4,3.4200000762939453,3.1354568004608154,3.4052770137786865,0.12912000715732574,11.899999618530273
1778195096692,6.0,7333.0,4,3.4200000762939453,3.1354568004608154,3.4052770137786865,0.12912000715732574,11.899999618530273
1778195096694,6.0,7334.0,4,3.4200000762939453,3.1354568004608154,3.4052770137786865,0.12912000715732574,11.899999618530273
1778195096697,6.0,7335.0,4,3.4200000762939453,3.1354568004608154,3.4052770137786865,0.12912000715732574,11.899999618530273
1778195096699,6.0,7336.0,4,3.4200000762939453,3.2213597297668457,4.3645100593566895,0.09952999651432037,11.899999618530273
1778195096702,6.0,7337.0,4,3.4200000762939453,3.2213597297668457,4.3645100593566895,0.09952999651432037,11.899999618530273
1778195096704,6.0,7338.0,4,3.4200000762939453,3.2213597297668457,4.3645100593566895,0.09952999651432037,11.899999618530273
1778195096707,6.0,7339.0,4,3.4200000762939453,3.2213597297668457,4.3645100593566895,0.09952999651432037,11.899999618530273
1778195096709,6.0,7340.0,4,3.4200000762939453,3.2213597297668457,4.3645100593566895,0.09952999651432037,11.899999618530273
1778195096712,6.0,7341.0,4,3.4200000762939453,3.2213597297668457,4.3645100593566895,0.09952999651432037,11.899999618530273
1778195096714,6.0,7342.0,4,3.4200000762939453,3.290388822555542,4.700241565704346,-0.02151999995112419,11.899999618530273
1778195096717,6.0,7343.0,4,3.4200000762939453,3.290388822555542,4.700241565704346,-0.02151999995112419,11.899999618530273
1778195096719,6.0,7344.0,4,3.4200000762939453,3.290388822555542,4.700241565704346,-0.02151999995112419,11.899999618530273
1778195096722,6.0,7345.0,4,3.4200000762939453,3.290388822555542,4.700241565704346,-0.02151999995112419,11.899999618530273
1778195096724,6.0,7346.0,4,3.4200000762939453,3.290388822555542,4.700241565704346,-0.02151999995112419,11.899999618530273
1778195096727,6.0,7347.0,4,3.4200000762939453,3.290388822555542,4.700241565704346,-0.02151999995112419,11.899999618530273
1778195096730,6.0,7348.0,4,3.4200000762939453,3.334874153137207,4.388490676879883,0.013450000435113907,11.899999618530273
1778195096732,6.0,7349.0,4,3.4200000762939453,3.334874153137207,4.388490676879883,0.013450000435113907,11.899999618530273
1778195096734,6.0,7350.0,4,3.4200000762939453,3.334874153137207,4.388490676879883,0.013450000435113907,11.899999618530273
1778195096737,6.0,7351.0,4,3.4200000762939453,3.334874153137207,4.388490676879883,0.013450000435113907,11.899999618530273
1778195096739,6.0,7352.0,4,3.4200000762939453,3.334874153137207,4.388490676879883,0.013450000435113907,11.899999618530273
1778195096742,6.0,7353.0,4,3.4200000762939453,3.334874153137207,4.388490676879883,0.013450000435113907,11.899999618530273
1778195096744,6.0,7354.0,4,3.4200000762939453,3.3609519004821777,3.477219581604004,0.05380000174045563,11.899999618530273
1778195096747,6.0,7355.0,4,3.4200000762939453,3.3609519004821777,3.477219581604004,0.05380000174045563,11.899999618530273
1778195096749,6.0,7356.0,4,3.4200000762939453,3.3609519004821777,3.477219581604004,0.05380000174045563,11.899999618530273
1778195096752,6.0,7357.0,4,3.4200000762939453,3.3609519004821777,3.477219581604004,0.05380000174045563,11.899999618530273
1778195096754,6.0,7358.0,4,3.4200000762939453,3.3609519004821777,3.477219581604004,0.05380000174045563,11.899999618530273
1778195096757,6.0,7359.0,4,3.4200000762939453,3.3609519004821777,3.477219581604004,0.05380000174045563,11.899999618530273
1778195096760,6.0,7360.0,4,3.4200000762939453,3.3609519004821777,3.477219581604004,0.05380000174045563,11.899999618530273
1778195096762,6.0,7361.0,4,3.4200000762939453,3.3762917518615723,2.422063112258911,0.07531999796628952,11.899999618530273
1778195096764,6.0,7362.0,4,3.4200000762939453,3.3762917518615723,2.422063112258911,0.07531999796628952,11.899999618530273
1778195096767,6.0,7363.0,4,3.4200000762939453,3.3762917518615723,2.422063112258911,0.07531999796628952,11.899999618530273
1778195096769,6.0,7364.0,4,3.4200000762939453,3.3762917518615723,2.422063112258911,0.07531999796628952,11.899999618530273
1778195096772,6.0,7365.0,4,3.4200000762939453,3.3762917518615723,2.422063112258911,0.07531999796628952,11.899999618530273
1778195096774,6.0,7366.0,4,3.4200000762939453,3.3762917518615723,2.422063112258911,0.07531999796628952,11.899999618530273
1778195096777,6.0,7367.0,4,3.4200000762939453,3.385495662689209,1.5347727537155151,0.07531999796628952,11.899999618530273
1778195096779,6.0,7368.0,4,3.4200000762939453,3.385495662689209,1.5347727537155151,0.07531999796628952,11.899999618530273
1778195096782,6.0,7369.0,4,3.4200000762939453,3.385495662689209,1.5347727537155151,0.07531999796628952,11.899999618530273
1778195096784,6.0,7370.0,4,3.4200000762939453,3.385495662689209,1.5347727537155151,0.07531999796628952,11.899999618530273
1778195096787,6.0,7371.0,4,3.4200000762939453,3.385495662689209,1.5347727537155151,0.07531999796628952,11.899999618530273
1778195096789,6.0,7372.0,4,3.4200000762939453,3.385495662689209,1.5347727537155151,0.07531999796628952,11.899999618530273
1778195096792,6.0,7373.0,4,3.4200000762939453,3.3931655883789062,0.9592329859733582,0.0699400007724762,11.899999618530273
1778195096795,6.0,7374.0,4,3.4200000762939453,3.3931655883789062,0.9592329859733582,0.0699400007724762,11.899999618530273
1778195096797,6.0,7375.0,4,3.4200000762939453,3.3931655883789062,0.9592329859733582,0.0699400007724762,11.899999618530273
1778195096799,6.0,7376.0,4,3.4200000762939453,3.3931655883789062,0.9592329859733582,0.0699400007724762,11.899999618530273
1778195096802,6.0,7377.0,4,3.4200000762939453,3.3931655883789062,0.9592329859733582,0.0699400007724762,11.899999618530273
1778195096804,6.0,7378.0,4,3.4200000762939453,3.3931655883789062,0.9592329859733582,0.0699400007724762,11.899999618530273
1778195096807,6.0,7379.0,4,3.4200000762939453,3.3977675437927246,0.5995206236839294,0.08607999980449677,11.899999618530273
1778195096809,6.0,7380.0,4,3.4200000762939453,3.3977675437927246,0.5995206236839294,0.08607999980449677,11.899999618530273
1778195096812,6.0,7381.0,4,3.4200000762939453,3.3977675437927246,0.5995206236839294,0.08607999980449677,11.899999618530273
1778195096814,6.0,7382.0,4,3.4200000762939453,3.3977675437927246,0.5995206236839294,0.08607999980449677,11.899999618530273
1778195096817,6.0,7383.0,4,3.4200000762939453,3.3977675437927246,0.5995206236839294,0.08607999980449677,11.899999618530273
1778195096819,6.0,7384.0,4,3.4200000762939453,3.3977675437927246,0.5995206236839294,0.08607999980449677,11.899999618530273
1778195096822,6.0,7385.0,4,3.4200000762939453,3.3977675437927246,0.5995206236839294,0.08607999980449677,11.899999618530273
1778195096824,6.0,7386.0,4,3.4200000762939453,3.399301528930664,0.3836931884288788,0.08070000261068344,11.899999618530273
1778195096827,6.0,7387.0,4,3.4200000762939453,3.399301528930664,0.3836931884288788,0.08070000261068344,11.899999618530273
1778195096829,6.0,7388.0,4,3.4200000762939453,3.399301528930664,0.3836931884288788,0.08070000261068344,11.899999618530273
1778195096832,6.0,7389.0,4,3.4200000762939453,3.399301528930664,0.3836931884288788,0.08070000261068344,11.899999618530273
1778195096834,6.0,7390.0,4,3.4200000762939453,3.399301528930664,0.3836931884288788,0.08070000261068344,11.899999618530273
1778195096837,6.0,7391.0,4,3.4200000762939453,3.399301528930664,0.3836931884288788,0.08070000261068344,11.899999618530273
1778195096839,6.0,7392.0,4,3.4200000762939453,3.402369499206543,0.23980824649333954,0.07531999796628952,11.899999618530273
1778195096842,6.0,7393.0,4,3.4200000762939453,3.402369499206543,0.23980824649333954,0.07531999796628952,11.899999618530273
1778195096844,6.0,7394.0,4,3.4200000762939453,3.402369499206543,0.23980824649333954,0.07531999796628952,11.899999618530273
1778195096847,6.0,7395.0,4,3.4200000762939453,3.402369499206543,0.23980824649333954,0.07531999796628952,11.899999618530273
1778195096849,6.0,7396.0,4,3.4200000762939453,3.402369499206543,0.23980824649333954,0.07531999796628952,11.899999618530273
1778195096852,6.0,7397.0,4,3.4200000762939453,3.402369499206543,0.23980824649333954,0.07531999796628952,11.899999618530273
1778195096854,6.0,7398.0,4,3.4200000762939453,3.402369499206543,0.14388494193553925,0.0833899974822998,11.899999618530273
1778195096857,6.0,7399.0,4,3.4200000762939453,3.402369499206543,0.14388494193553925,0.0833899974822998,11.899999618530273
1778195096859,6.0,7400.0,4,3.4200000762939453,3.402369499206543,0.14388494193553925,0.0833899974822998,11.899999618530273
1778195096862,6.0,7401.0,4,3.4200000762939453,3.402369499206543,0.14388494193553925,0.0833899974822998,11.899999618530273
1778195096864,6.0,7402.0,4,3.4200000762939453,3.402369499206543,0.14388494193553925,0.0833899974822998,11.899999618530273
1778195096867,6.0,7403.0,4,3.4200000762939453,3.402369499206543,0.14388494193553925,0.0833899974822998,11.899999618530273
1778195096869,6.0,7404.0,4,3.4200000762939453,3.402369499206543,0.0959232971072197,0.08607999980449677,11.899999618530273
1778195096872,6.0,7405.0,4,3.4200000762939453,3.402369499206543,0.0959232971072197,0.08607999980449677,11.899999618530273
1778195096874,6.0,7406.0,4,3.4200000762939453,3.402369499206543,0.0959232971072197,0.08607999980449677,11.899999618530273
1778195096877,6.0,7407.0,4,3.4200000762939453,3.402369499206543,0.0959232971072197,0.08607999980449677,11.899999618530273
1778195096879,6.0,7408.0,4,3.4200000762939453,3.402369499206543,0.0959232971072197,0.08607999980449677,11.899999618530273
1778195096882,6.0,7409.0,4,3.4200000762939453,3.402369499206543,0.0959232971072197,0.08607999980449677,11.899999618530273
1778195096884,6.0,7410.0,4,3.4200000762939453,3.402369499206543,0.0959232971072197,0.08607999980449677,11.899999618530273
1778195096887,6.0,7411.0,4,3.4200000762939453,3.402369499206543,0.023980824276804924,0.08607999980449677,11.899999618530273
1778195096889,6.0,7412.0,4,3.4200000762939453,3.402369499206543,0.023980824276804924,0.08607999980449677,11.899999618530273
1778195096892,6.0,7413.0,4,3.4200000762939453,3.402369499206543,0.023980824276804924,0.08607999980449677,11.899999618530273
1778195096894,6.0,7414.0,4,3.4200000762939453,3.402369499206543,0.023980824276804924,0.08607999980449677,11.899999618530273
1778195096897,6.0,7415.0,4,3.4200000762939453,3.402369499206543,0.023980824276804924,0.08607999980449677,11.899999618530273
1778195096899,6.0,7416.0,4,3.4200000762939453,3.402369499206543,0.023980824276804924,0.08607999980449677,11.899999618530273
1778195096902,6.0,7417.0,4,3.4200000762939453,3.4039034843444824,0.0,0.08877000212669373,11.899999618530273
1778195096904,6.0,7418.0,4,3.4200000762939453,3.4039034843444824,0.0,0.08877000212669373,11.899999618530273
1778195096907,6.0,7419.0,4,3.4200000762939453,3.4039034843444824,0.0,0.08877000212669373,11.899999618530273
1778195096909,6.0,7420.0,4,3.4200000762939453,3.4039034843444824,0.0,0.08877000212669373,11.899999618530273
1778195096912,6.0,7421.0,4,3.4200000762939453,3.4039034843444824,0.0,0.08877000212669373,11.899999618530273
1778195096914,6.0,7422.0,4,3.4200000762939453,3.4039034843444824,0.0,0.08877000212669373,11.899999618530273
1778195096917,6.0,7423.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096919,6.0,7424.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096922,6.0,7425.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096924,6.0,7426.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096927,6.0,7427.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096929,6.0,7428.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096932,6.0,7429.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096934,6.0,7430.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096937,6.0,7431.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096939,6.0,7432.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096942,6.0,7433.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096944,6.0,7434.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096947,6.0,7435.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096949,6.0,7436.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096952,6.0,7437.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096954,6.0,7438.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096957,6.0,7439.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096959,6.0,7440.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096962,6.0,7441.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096964,6.0,7442.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096967,6.0,7443.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096969,6.0,7444.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096972,6.0,7445.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096974,6.0,7446.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096977,6.0,7447.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096979,6.0,7448.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096982,6.0,7449.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096984,6.0,7450.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096987,6.0,7451.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096989,6.0,7452.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096992,6.0,7453.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096994,6.0,7454.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096997,6.0,7455.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195096999,6.0,7456.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097002,6.0,7457.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097004,6.0,7458.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097007,6.0,7459.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097010,6.0,7460.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097012,6.0,7461.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097014,6.0,7462.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097017,6.0,7463.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097019,6.0,7464.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097022,6.0,7465.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097024,6.0,7466.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097027,6.0,7467.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097029,6.0,7468.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097032,6.0,7469.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097034,6.0,7470.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097037,6.0,7471.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097040,6.0,7472.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097042,6.0,7473.0,4,3.4200000762939453,3.4039034843444824,0.0,0.08877000212669373,11.899999618530273
1778195097045,6.0,7474.0,4,3.4200000762939453,3.4039034843444824,0.0,0.08877000212669373,11.899999618530273
1778195097047,6.0,7475.0,4,3.4200000762939453,3.4039034843444824,0.0,0.08877000212669373,11.899999618530273
1778195097050,6.0,7476.0,4,3.4200000762939453,3.4039034843444824,0.0,0.08877000212669373,11.899999618530273
1778195097052,6.0,7477.0,4,3.4200000762939453,3.4039034843444824,0.0,0.08877000212669373,11.899999618530273
1778195097055,6.0,7478.0,4,3.4200000762939453,3.4039034843444824,0.0,0.08877000212669373,11.899999618530273
1778195097057,6.0,7479.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097059,6.0,7480.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097062,6.0,7481.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097064,6.0,7482.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097067,6.0,7483.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097070,6.0,7484.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097072,6.0,7485.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097074,6.0,7486.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097077,6.0,7487.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097079,6.0,7488.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097082,6.0,7489.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097084,6.0,7490.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097087,6.0,7491.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097089,6.0,7492.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097092,6.0,7493.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097094,6.0,7494.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097097,6.0,7495.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097099,6.0,7496.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097102,6.0,7497.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097104,6.0,7498.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097107,6.0,7499.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097109,6.0,7500.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097112,6.0,7501.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097114,6.0,7502.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097117,6.0,7503.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097119,6.0,7504.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097122,6.0,7505.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097124,6.0,7506.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097127,6.0,7507.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097129,6.0,7508.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097132,6.0,7509.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097134,6.0,7510.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097137,6.0,7511.0,4,3.4200000762939453,3.402369499206543,0.0,0.08607999980449677,11.899999618530273
1778195097139,6.0,7512.0,4,3.4200000762939453,3.402369499206543,0.0,0.08607999980449677,11.899999618530273
1778195097142,6.0,7513.0,4,3.4200000762939453,3.402369499206543,0.0,0.08607999980449677,11.899999618530273
1778195097144,6.0,7514.0,4,3.4200000762939453,3.402369499206543,0.0,0.08607999980449677,11.899999618530273
1778195097147,6.0,7515.0,4,3.4200000762939453,3.402369499206543,0.0,0.08607999980449677,11.899999618530273
1778195097150,6.0,7516.0,4,3.4200000762939453,3.402369499206543,0.0,0.08607999980449677,11.899999618530273
1778195097152,6.0,7517.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097154,6.0,7518.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097157,6.0,7519.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097159,6.0,7520.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097162,6.0,7521.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097164,6.0,7522.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097167,6.0,7523.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097170,6.0,7524.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097172,6.0,7525.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097174,6.0,7526.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097177,6.0,7527.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097179,6.0,7528.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097182,6.0,7529.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097184,6.0,7530.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097187,6.0,7531.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097189,6.0,7532.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097192,6.0,7533.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097194,6.0,7534.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097197,6.0,7535.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097199,6.0,7536.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097202,6.0,7537.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097204,6.0,7538.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097207,6.0,7539.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097209,6.0,7540.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097212,6.0,7541.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195097214,6.0,7542.0,4,3.4200000762939453,3.402369499206543,0.0,0.08607999980449677,11.899999618530273
1778195097217,6.0,7543.0,4,3.4200000762939453,3.402369499206543,0.0,0.08607999980449677,11.899999618530273
