timestamp_ms,data
1778192293373,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293375,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293378,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293380,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293383,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293386,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293388,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293390,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293393,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293396,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293398,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293400,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293403,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293405,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293408,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293410,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293413,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293415,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293418,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293421,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293423,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293426,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293428,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293431,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293433,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293435,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293438,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293441,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293443,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293446,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293448,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293450,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293453,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293455,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293458,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293461,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293463,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293466,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293468,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293471,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293473,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293476,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293478,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293481,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293483,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293486,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293488,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293491,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293493,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293496,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293498,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293501,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293503,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293505,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293508,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293510,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293513,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293515,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293518,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293521,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293523,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293526,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293528,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293531,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293533,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293536,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293538,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293540,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293543,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293546,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293548,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293551,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293553,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293556,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293558,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293561,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293563,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293565,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293568,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293571,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293573,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293575,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293578,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293581,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293583,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293585,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293588,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293591,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293593,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293595,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293598,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293601,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293603,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293606,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293608,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293610,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293613,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293616,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293618,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293620,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293623,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293626,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293628,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293630,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293633,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293635,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293638,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293641,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293643,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293645,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293648,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293651,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293653,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293656,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293658,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293661,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293663,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293666,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293668,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293671,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293673,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293675,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293678,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293680,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293683,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293685,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293688,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293690,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293693,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293696,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293698,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293701,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293703,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293705,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293708,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293711,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293713,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293716,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293718,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293720,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293723,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293725,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293728,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293731,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293733,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293735,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293738,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293740,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293743,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293746,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293748,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293750,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293753,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293756,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293758,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293761,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293763,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293766,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293768,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293771,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293773,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293775,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293778,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293781,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293783,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293786,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293788,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293791,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293793,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293796,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293798,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293800,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293803,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293805,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293808,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293811,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293813,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293816,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293818,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293821,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293823,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293826,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293828,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293831,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293833,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293835,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293838,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293840,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293843,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293846,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293848,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293851,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293853,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293855,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293858,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293861,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293863,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293866,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293868,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293870,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293873,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293876,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293878,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293881,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293883,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293885,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293888,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293891,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293894,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293897,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293898,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293901,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293903,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293906,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293908,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293911,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293913,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293916,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293918,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293921,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293923,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293926,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293928,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293930,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293933,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293936,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293938,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293941,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293943,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293946,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293948,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293950,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293953,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293955,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293958,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293961,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293963,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293966,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293968,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293970,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293973,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293976,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293978,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293981,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293983,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293986,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293988,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293991,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293993,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293996,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293998,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294001,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294003,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294006,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294008,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294011,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294013,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294016,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294018,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294021,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294023,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294026,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294028,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294030,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294033,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294035,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294038,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294041,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294043,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294045,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294048,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294051,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294053,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294056,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294058,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294061,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294063,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294066,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294068,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294070,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294073,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294076,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294078,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294081,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294083,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294086,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294088,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294091,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294093,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294096,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294098,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294101,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294103,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294106,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294108,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294111,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294115,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294117,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294120,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294121,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294123,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294126,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294128,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294131,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294133,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294136,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294138,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294141,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294143,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294146,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294148,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294151,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294153,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294156,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294158,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294161,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294163,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294166,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294168,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294171,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294173,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294176,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294178,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294180,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294183,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294186,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192294188,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
