timestamp_ms,cmd_id,sample,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778192293316,0.0,1322.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293318,0.0,1323.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293318,0.0,1323.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293321,0.0,1324.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293321,0.0,1324.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293323,0.0,1325.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293323,0.0,1325.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293326,0.0,1326.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293326,0.0,1326.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293328,0.0,1327.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293328,0.0,1327.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293331,0.0,1328.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293331,0.0,1328.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293333,0.0,1329.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293333,0.0,1329.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293336,0.0,1330.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293336,0.0,1330.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293338,0.0,1331.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293338,0.0,1331.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293341,0.0,1332.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293341,0.0,1332.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293343,0.0,1333.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293343,0.0,1333.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293346,0.0,1334.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293346,0.0,1334.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293348,0.0,1335.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293348,0.0,1335.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293351,0.0,1336.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293351,0.0,1336.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293353,0.0,1337.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293353,0.0,1337.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293356,0.0,1338.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293356,0.0,1338.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293358,0.0,1339.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293358,0.0,1339.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293361,0.0,1340.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293361,0.0,1340.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293363,0.0,1341.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293363,0.0,1341.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293366,0.0,1342.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293366,0.0,1342.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293368,0.0,1343.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293368,0.0,1343.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293371,0.0,1344.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293371,0.0,1344.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293373,0.0,1345.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293373,0.0,1345.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293376,0.0,1346.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293376,0.0,1346.0,3.4200000762939453,3.4284470081329346,0.0,-0.05917999893426895,11.899999618530273
1778192293378,0.0,1347.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293378,0.0,1347.0,3.4200000762939453,3.4284470081329346,0.0,-0.05917999893426895,11.899999618530273
1778192293380,0.0,1348.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293380,0.0,1348.0,3.4200000762939453,3.4284470081329346,0.0,-0.05917999893426895,11.899999618530273
1778192293383,0.0,1349.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293383,0.0,1349.0,3.4200000762939453,3.4284470081329346,0.0,-0.05917999893426895,11.899999618530273
1778192293386,0.0,1350.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293386,0.0,1350.0,3.4200000762939453,3.4284470081329346,0.0,-0.05917999893426895,11.899999618530273
1778192293388,0.0,1351.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293388,0.0,1351.0,3.4200000762939453,3.4284470081329346,0.0,-0.05917999893426895,11.899999618530273
1778192293391,0.0,1352.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293391,0.0,1352.0,3.4200000762939453,3.4284470081329346,0.0,-0.05917999893426895,11.899999618530273
1778192293393,0.0,1353.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293393,0.0,1353.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293396,0.0,1354.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293396,0.0,1354.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293398,0.0,1355.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293398,0.0,1355.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293401,0.0,1356.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293401,0.0,1356.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293403,0.0,1357.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293403,0.0,1357.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293406,0.0,1358.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293406,0.0,1358.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293408,0.0,1359.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293408,0.0,1359.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293410,0.0,1360.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293410,0.0,1360.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293413,0.0,1361.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293413,0.0,1361.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293416,0.0,1362.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293416,0.0,1362.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293418,0.0,1363.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293418,0.0,1363.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293421,0.0,1364.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293421,0.0,1364.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293423,0.0,1365.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293423,0.0,1365.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293426,0.0,1366.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293426,0.0,1366.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293428,0.0,1367.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293428,0.0,1367.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293431,0.0,1368.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293431,0.0,1368.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293433,0.0,1369.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293433,0.0,1369.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293436,0.0,1370.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293436,0.0,1370.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293438,0.0,1371.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293438,0.0,1371.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293441,0.0,1372.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293441,0.0,1372.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293443,0.0,1373.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293443,0.0,1373.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293446,0.0,1374.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293446,0.0,1374.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293448,0.0,1375.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293448,0.0,1375.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293451,0.0,1376.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293451,0.0,1376.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293453,0.0,1377.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293453,0.0,1377.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293456,0.0,1378.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293456,0.0,1378.0,3.4200000762939453,3.429980993270874,0.0,-0.05649000033736229,11.899999618530273
1778192293458,0.0,1379.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293458,0.0,1379.0,3.4200000762939453,3.429980993270874,0.0,-0.05649000033736229,11.899999618530273
1778192293461,0.0,1380.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293461,0.0,1380.0,3.4200000762939453,3.429980993270874,0.0,-0.05649000033736229,11.899999618530273
1778192293463,0.0,1381.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293463,0.0,1381.0,3.4200000762939453,3.429980993270874,0.0,-0.05649000033736229,11.899999618530273
1778192293466,0.0,1382.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293466,0.0,1382.0,3.4200000762939453,3.429980993270874,0.0,-0.05649000033736229,11.899999618530273
1778192293468,0.0,1383.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293468,0.0,1383.0,3.4200000762939453,3.429980993270874,0.0,-0.05649000033736229,11.899999618530273
1778192293471,0.0,1384.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293471,0.0,1384.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293473,0.0,1385.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293473,0.0,1385.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293476,0.0,1386.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293476,0.0,1386.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293478,0.0,1387.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293478,0.0,1387.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293481,0.0,1388.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293481,0.0,1388.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293483,0.0,1389.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293483,0.0,1389.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293486,0.0,1390.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293486,0.0,1390.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293488,0.0,1391.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293488,0.0,1391.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293491,0.0,1392.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293491,0.0,1392.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293493,0.0,1393.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293493,0.0,1393.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293496,0.0,1394.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293496,0.0,1394.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293498,0.0,1395.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293498,0.0,1395.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293501,0.0,1396.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293501,0.0,1396.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293503,0.0,1397.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293503,0.0,1397.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293506,0.0,1398.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293506,0.0,1398.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293508,0.0,1399.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293508,0.0,1399.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293510,0.0,1400.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293510,0.0,1400.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293513,0.0,1401.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293513,0.0,1401.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293516,0.0,1402.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293516,0.0,1402.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293518,0.0,1403.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293518,0.0,1403.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293521,0.0,1404.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293521,0.0,1404.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293523,0.0,1405.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293523,0.0,1405.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293526,0.0,1406.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293526,0.0,1406.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293528,0.0,1407.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293528,0.0,1407.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293531,0.0,1408.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293531,0.0,1408.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293533,0.0,1409.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293533,0.0,1409.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293536,0.0,1410.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293536,0.0,1410.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293538,0.0,1411.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293538,0.0,1411.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293541,0.0,1412.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293541,0.0,1412.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293543,0.0,1413.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293543,0.0,1413.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293546,0.0,1414.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293546,0.0,1414.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293548,0.0,1415.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293548,0.0,1415.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293551,0.0,1416.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293551,0.0,1416.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293553,0.0,1417.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293553,0.0,1417.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293556,0.0,1418.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293556,0.0,1418.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293558,0.0,1419.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293558,0.0,1419.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293561,0.0,1420.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293561,0.0,1420.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293563,0.0,1421.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293563,0.0,1421.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293566,0.0,1422.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293566,0.0,1422.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293568,0.0,1423.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293568,0.0,1423.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293571,0.0,1424.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293571,0.0,1424.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293573,0.0,1425.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293573,0.0,1425.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293576,0.0,1426.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293576,0.0,1426.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293578,0.0,1427.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293578,0.0,1427.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293581,0.0,1428.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293581,0.0,1428.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293583,0.0,1429.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293583,0.0,1429.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293586,0.0,1430.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293586,0.0,1430.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293588,0.0,1431.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293588,0.0,1431.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293591,0.0,1432.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293591,0.0,1432.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293593,0.0,1433.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293593,0.0,1433.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293596,0.0,1434.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293596,0.0,1434.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293598,0.0,1435.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293598,0.0,1435.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293601,0.0,1436.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293601,0.0,1436.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293603,0.0,1437.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293603,0.0,1437.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293606,0.0,1438.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293606,0.0,1438.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293608,0.0,1439.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293608,0.0,1439.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293610,0.0,1440.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293610,0.0,1440.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293613,0.0,1441.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293613,0.0,1441.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293616,0.0,1442.0,3.0,3.0004663467407227,0.0,0.0,12.0
