timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778192293830,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293830,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293845,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293845,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293861,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293861,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293877,3.0,3.0,3.002000331878662,0.0,0.0,12.0
1778192293877,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293893,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293893,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293908,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293908,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293924,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293924,4.0,3.0,3.4284470081329346,0.0,-0.05917999893426895,11.899999618530273
1778192293939,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293939,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293955,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293955,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293971,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293971,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293986,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293986,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294002,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294002,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294018,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294018,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294033,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294033,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294049,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294049,4.0,3.0,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192294065,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294065,4.0,3.0,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192294081,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294081,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294096,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294096,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294115,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294115,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294128,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294128,4.0,3.0,3.4284470081329346,0.0,-0.05917999893426895,11.899999618530273
1778192294143,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294143,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294159,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294159,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294175,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294175,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294190,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294190,4.0,3.0,3.429980993270874,0.0,-0.05380000174045563,11.899999618530273
1778192294206,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294206,4.0,3.0,3.429980993270874,0.0,-0.05380000174045563,11.899999618530273
1778192294221,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294221,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294237,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294237,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294253,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294253,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294268,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294268,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294284,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294284,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294300,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294300,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294316,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294316,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294331,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294331,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294347,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294347,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294363,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294363,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294378,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294378,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294394,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294394,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294409,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294409,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294425,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294425,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294441,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294441,4.0,3.0,3.429980993270874,0.0,-0.05649000033736229,11.899999618530273
1778192294456,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294456,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294472,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294472,4.0,3.0,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192294488,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294488,4.0,3.0,3.4284470081329346,0.0,-0.05917999893426895,11.899999618530273
1778192294504,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294504,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294519,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294519,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294535,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294535,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294551,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294551,4.0,3.0,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192294566,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294566,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294582,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294582,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294598,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294598,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294613,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294613,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294629,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294629,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294645,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294645,4.0,3.0,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192294660,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294660,4.0,3.0,3.429980993270874,0.0,-0.05649000033736229,11.899999618530273
1778192294676,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294676,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294692,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294692,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294708,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294708,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294723,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294723,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294739,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294739,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294754,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294754,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294770,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294770,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294786,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294786,4.0,3.0,3.4284470081329346,0.0,-0.05917999893426895,11.899999618530273
1778192294801,3.0,3.0,3.002000331878662,0.0,0.0,12.0
1778192294801,4.0,3.0,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192294817,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294817,4.0,3.0,3.429980993270874,0.0,-0.05917999893426895,11.899999618530273
1778192294833,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294833,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294848,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294848,4.0,3.0,3.4284470081329346,0.0,-0.05917999893426895,11.899999618530273
1778192294864,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294864,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294880,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294880,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294896,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294896,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294911,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294911,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294927,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294927,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294942,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294942,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294958,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294958,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192294974,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294974,4.0,3.0,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192294990,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192294990,4.0,3.0,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192295005,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192295005,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295021,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192295021,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295037,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192295037,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295052,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192295052,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295068,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192295068,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295084,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192295084,4.0,3.0,3.429980993270874,0.0,-0.05649000033736229,11.899999618530273
1778192295099,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192295099,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295115,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192295115,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295131,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192295131,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295146,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192295146,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295162,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192295162,4.0,3.0,3.429980993270874,0.0,-0.05649000033736229,11.899999618530273
1778192295178,3.0,3.0,3.002000331878662,0.0,0.0,12.0
1778192295178,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295193,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192295193,4.0,3.0,3.429980993270874,0.0,-0.05380000174045563,11.899999618530273
1778192295209,3.0,3.0,3.0541558265686035,0.40767401456832886,0.22057999670505524,11.800000190734863
1778192295209,4.0,3.0,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192295225,3.0,3.0,3.130854845046997,1.822542667388916,0.09145999699831009,11.899999618530273
1778192295225,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295240,3.0,3.0,3.218291759490967,3.693046808242798,0.06724999845027924,11.899999618530273
1778192295240,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295256,3.0,3.0,3.3057286739349365,4.748203277587891,0.02151999995112419,11.899999618530273
1778192295256,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295272,3.0,3.0,3.385495662689209,5.131896495819092,-0.15871000289916992,12.0
1778192295272,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295287,3.0,3.0,3.4345829486846924,4.868107318878174,-0.12912000715732574,12.0
1778192295287,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295303,3.0,3.0,3.4652626514434814,3.8848934173583984,-0.07263000309467316,12.0
1778192295303,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295319,3.0,3.0,3.480602502822876,2.685852289199829,-0.032280001789331436,12.0
1778192295319,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295334,3.0,3.0,3.4882724285125732,1.6786576509475708,-0.010759999975562096,12.0
1778192295334,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295350,3.0,3.0,3.4928741455078125,0.9832137823104858,0.0,12.0
1778192295350,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295366,3.0,3.0,3.494408130645752,0.5515589714050293,0.0,12.0
1778192295366,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295381,3.0,3.0,3.4959421157836914,0.2877698838710785,0.0,12.0
1778192295381,4.0,3.0,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192295397,3.0,3.0,3.497476100921631,0.16786576807498932,0.0,12.0
1778192295397,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295413,3.0,3.0,3.497476100921631,0.0959232971072197,0.0,12.0
1778192295413,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295428,3.0,3.0,3.497476100921631,0.04796164855360985,0.0,12.0
1778192295428,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295444,3.0,3.0,3.497476100921631,0.023980824276804924,0.0,12.0
1778192295444,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295460,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192295460,4.0,3.0,3.429980993270874,0.0,-0.05649000033736229,11.899999618530273
1778192295476,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192295476,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295491,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192295491,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295507,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192295507,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295522,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192295522,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295539,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192295539,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295554,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192295554,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295570,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192295570,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295585,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192295585,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295601,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192295601,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295617,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192295617,4.0,3.0,3.429980993270874,0.0,-0.05649000033736229,11.899999618530273
1778192295632,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192295632,4.0,3.0,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192295648,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192295648,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295664,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192295664,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295679,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192295679,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295695,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192295695,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295711,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192295711,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295726,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192295726,4.0,3.0,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192295742,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192295742,4.0,3.0,3.4284470081329346,0.0,-0.05917999893426895,11.899999618530273
1778192295758,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192295758,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295773,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192295773,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295789,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192295789,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295805,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192295805,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295821,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192295821,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295836,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192295836,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295852,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192295852,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295868,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192295868,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295883,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192295883,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295899,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
1778192295899,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295914,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192295914,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295930,3.0,3.0,3.497476100921631,0.0,0.0,12.0
1778192295930,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192295946,3.0,3.0,3.4990100860595703,0.0,0.0,12.0
