timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195142909,19.0,25517.0,4,3.4687912464141846,3.4177091121673584,0.5515589714050293,0.09145999699831009,11.899999618530273
1778195142912,19.0,25518.0,4,3.4697208404541016,3.4177091121673584,0.5515589714050293,0.09145999699831009,11.899999618530273
1778195142914,19.0,25519.0,4,3.4706499576568604,3.423845052719116,0.4796164929866791,0.09952999651432037,11.899999618530273
1778195142917,19.0,25520.0,4,3.47157883644104,3.423845052719116,0.4796164929866791,0.09952999651432037,11.899999618530273
1778195142919,19.0,25521.0,4,3.4725069999694824,3.423845052719116,0.4796164929866791,0.09952999651432037,11.899999618530273
1778195142922,19.0,25522.0,4,3.4734346866607666,3.423845052719116,0.4796164929866791,0.09952999651432037,11.899999618530273
1778195142924,19.0,25523.0,4,3.4743616580963135,3.423845052719116,0.4796164929866791,0.09952999651432037,11.899999618530273
1778195142927,19.0,25524.0,4,3.4752883911132812,3.423845052719116,0.4796164929866791,0.09952999651432037,11.899999618530273
1778195142929,19.0,25525.0,4,3.4762144088745117,3.423845052719116,0.4796164929866791,0.09952999651432037,11.899999618530273
1778195142932,19.0,25526.0,4,3.477139949798584,3.429980993270874,0.43165484070777893,0.09414999932050705,11.899999618530273
1778195142934,19.0,25527.0,4,3.478064775466919,3.429980993270874,0.43165484070777893,0.09414999932050705,11.899999618530273
1778195142937,19.0,25528.0,4,3.4789891242980957,3.429980993270874,0.43165484070777893,0.09414999932050705,11.899999618530273
1778195142939,19.0,25529.0,4,3.4799129962921143,3.429980993270874,0.43165484070777893,0.09414999932050705,11.899999618530273
1778195142942,19.0,25530.0,4,3.4808361530303955,3.429980993270874,0.43165484070777893,0.09414999932050705,11.899999618530273
1778195142944,19.0,25531.0,4,3.4817588329315186,3.429980993270874,0.43165484070777893,0.09414999932050705,11.899999618530273
1778195142947,19.0,25532.0,4,3.4826807975769043,3.436116933822632,0.40767401456832886,0.1049100011587143,11.899999618530273
1778195142949,19.0,25533.0,4,3.4836020469665527,3.436116933822632,0.40767401456832886,0.1049100011587143,11.899999618530273
1778195142952,19.0,25534.0,4,3.484522819519043,3.436116933822632,0.40767401456832886,0.1049100011587143,11.899999618530273
1778195142954,19.0,25535.0,4,3.485442876815796,3.436116933822632,0.40767401456832886,0.1049100011587143,11.899999618530273
1778195142957,19.0,25536.0,4,3.4863624572753906,3.436116933822632,0.40767401456832886,0.1049100011587143,11.899999618530273
1778195142959,19.0,25537.0,4,3.487281322479248,3.436116933822632,0.40767401456832886,0.1049100011587143,11.899999618530273
1778195142962,19.0,25538.0,4,3.488199472427368,3.44071888923645,0.3597123622894287,0.11567000299692154,11.899999618530273
1778195142964,19.0,25539.0,4,3.489116907119751,3.44071888923645,0.3597123622894287,0.11567000299692154,11.899999618530273
1778195142967,19.0,25540.0,4,3.4900336265563965,3.44071888923645,0.3597123622894287,0.11567000299692154,11.899999618530273
1778195142969,19.0,25541.0,4,3.4909496307373047,3.44071888923645,0.3597123622894287,0.11567000299692154,11.899999618530273
1778195142972,19.0,25542.0,4,3.4918651580810547,3.44071888923645,0.3597123622894287,0.11567000299692154,11.899999618530273
1778195142974,19.0,25543.0,4,3.4927797317504883,3.44071888923645,0.3597123622894287,0.11567000299692154,11.899999618530273
1778195142977,19.0,25544.0,4,3.4936938285827637,3.446854829788208,0.33573153614997864,0.11028999835252762,11.899999618530273
1778195142979,19.0,25545.0,4,3.4946069717407227,3.446854829788208,0.33573153614997864,0.11028999835252762,11.899999618530273
1778195142982,19.0,25546.0,4,3.4955193996429443,3.446854829788208,0.33573153614997864,0.11028999835252762,11.899999618530273
1778195142984,19.0,25547.0,4,3.4964311122894287,3.446854829788208,0.33573153614997864,0.11028999835252762,11.899999618530273
1778195142987,19.0,25548.0,4,3.497342109680176,3.446854829788208,0.33573153614997864,0.11028999835252762,11.899999618530273
1778195142989,19.0,25549.0,4,3.4982523918151855,3.446854829788208,0.33573153614997864,0.11028999835252762,11.899999618530273
1778195142992,19.0,25550.0,4,3.499161958694458,3.446854829788208,0.33573153614997864,0.11028999835252762,11.899999618530273
1778195142995,19.0,25551.0,4,3.500070571899414,3.452990770339966,0.33573153614997864,0.11298000067472458,11.899999618530273
1778195142997,19.0,25552.0,4,3.500978469848633,3.452990770339966,0.33573153614997864,0.11298000067472458,11.899999618530273
1778195142999,19.0,25553.0,4,3.5018856525421143,3.452990770339966,0.33573153614997864,0.11298000067472458,11.899999618530273
1778195143002,19.0,25554.0,4,3.5027918815612793,3.452990770339966,0.33573153614997864,0.11298000067472458,11.899999618530273
1778195143004,19.0,25555.0,4,3.503697395324707,3.452990770339966,0.33573153614997864,0.11298000067472458,11.899999618530273
1778195143007,19.0,25556.0,4,3.5046019554138184,3.452990770339966,0.33573153614997864,0.11298000067472458,11.899999618530273
1778195143009,19.0,25557.0,4,3.5055058002471924,3.457592725753784,0.33573153614997864,0.11298000067472458,11.899999618530273
1778195143012,19.0,25558.0,4,3.50640869140625,3.457592725753784,0.33573153614997864,0.11298000067472458,11.899999618530273
1778195143014,19.0,25559.0,4,3.5073108673095703,3.457592725753784,0.33573153614997864,0.11298000067472458,11.899999618530273
1778195143017,19.0,25560.0,4,3.508212089538574,3.457592725753784,0.33573153614997864,0.11298000067472458,11.899999618530273
1778195143019,19.0,25561.0,4,3.5091123580932617,3.457592725753784,0.33573153614997864,0.11298000067472458,11.899999618530273
1778195143022,19.0,25562.0,4,3.510011911392212,3.457592725753784,0.33573153614997864,0.11298000067472458,11.899999618530273
1778195143024,19.0,25563.0,4,3.5109105110168457,3.4621946811676025,0.33573153614997864,0.1183599978685379,11.899999618530273
1778195143027,19.0,25564.0,4,3.511808395385742,3.4621946811676025,0.33573153614997864,0.1183599978685379,11.899999618530273
1778195143029,19.0,25565.0,4,3.512705087661743,3.4621946811676025,0.33573153614997864,0.1183599978685379,11.899999618530273
1778195143032,19.0,25566.0,4,3.513601064682007,3.4621946811676025,0.33573153614997864,0.1183599978685379,11.899999618530273
1778195143034,19.0,25567.0,4,3.514495849609375,3.4621946811676025,0.33573153614997864,0.1183599978685379,11.899999618530273
1778195143037,19.0,25568.0,4,3.515389919281006,3.4621946811676025,0.33573153614997864,0.1183599978685379,11.899999618530273
1778195143039,19.0,25569.0,4,3.5162830352783203,3.4698646068573,0.33573153614997864,0.10760000348091125,11.899999618530273
1778195143042,19.0,25570.0,4,3.5171751976013184,3.4698646068573,0.33573153614997864,0.10760000348091125,11.899999618530273
1778195143044,19.0,25571.0,4,3.51806640625,3.4698646068573,0.33573153614997864,0.10760000348091125,11.899999618530273
1778195143047,19.0,25572.0,4,3.5189566612243652,3.4698646068573,0.33573153614997864,0.10760000348091125,11.899999618530273
1778195143049,19.0,25573.0,4,3.519845962524414,3.4698646068573,0.33573153614997864,0.10760000348091125,11.899999618530273
1778195143052,19.0,25574.0,4,3.5207340717315674,3.4698646068573,0.33573153614997864,0.10760000348091125,11.899999618530273
1778195143054,19.0,25575.0,4,3.5216214656829834,3.4698646068573,0.33573153614997864,0.10760000348091125,11.899999618530273
1778195143057,19.0,25576.0,4,3.522507667541504,3.474466562271118,0.33573153614997864,0.1049100011587143,11.899999618530273
1778195143059,19.0,25577.0,4,3.523392915725708,3.474466562271118,0.33573153614997864,0.1049100011587143,11.899999618530273
1778195143062,19.0,25578.0,4,3.5242772102355957,3.474466562271118,0.33573153614997864,0.1049100011587143,11.899999618530273
1778195143064,19.0,25579.0,4,3.525160312652588,3.474466562271118,0.33573153614997864,0.1049100011587143,11.899999618530273
1778195143067,19.0,25580.0,4,3.5260424613952637,3.474466562271118,0.33573153614997864,0.1049100011587143,11.899999618530273
1778195143069,19.0,25581.0,4,3.526923656463623,3.474466562271118,0.33573153614997864,0.1049100011587143,11.899999618530273
1778195143072,19.0,25582.0,4,3.527803659439087,3.480602502822876,0.33573153614997864,0.11028999835252762,11.899999618530273
1778195143074,19.0,25583.0,4,3.5286827087402344,3.480602502822876,0.33573153614997864,0.11028999835252762,11.899999618530273
1778195143077,19.0,25584.0,4,3.5295605659484863,3.480602502822876,0.33573153614997864,0.11028999835252762,11.899999618530273
1778195143079,19.0,25585.0,4,3.530437469482422,3.480602502822876,0.33573153614997864,0.11028999835252762,11.899999618530273
1778195143082,19.0,25586.0,4,3.531313180923462,3.480602502822876,0.33573153614997864,0.11028999835252762,11.899999618530273
1778195143084,19.0,25587.0,4,3.5321877002716064,3.480602502822876,0.33573153614997864,0.11028999835252762,11.899999618530273
1778195143087,19.0,25588.0,4,3.5330612659454346,3.486738443374634,0.33573153614997864,0.11298000067472458,11.899999618530273
1778195143089,19.0,25589.0,4,3.533933639526367,3.486738443374634,0.33573153614997864,0.11298000067472458,11.899999618530273
1778195143092,19.0,25590.0,4,3.5348050594329834,3.486738443374634,0.33573153614997864,0.11298000067472458,11.899999618530273
1778195143094,19.0,25591.0,4,3.535675287246704,3.486738443374634,0.33573153614997864,0.11298000067472458,11.899999618530273
1778195143097,19.0,25592.0,4,3.5365443229675293,3.486738443374634,0.33573153614997864,0.11298000067472458,11.899999618530273
1778195143099,19.0,25593.0,4,3.537412166595459,3.486738443374634,0.33573153614997864,0.11298000067472458,11.899999618530273
1778195143102,19.0,25594.0,4,3.538278818130493,3.4928741455078125,0.33573153614997864,0.10760000348091125,11.899999618530273
1778195143104,19.0,25595.0,4,3.539144277572632,3.4928741455078125,0.33573153614997864,0.10760000348091125,11.899999618530273
1778195143107,19.0,25596.0,4,3.540008783340454,3.4928741455078125,0.33573153614997864,0.10760000348091125,11.899999618530273
1778195143109,19.0,25597.0,4,3.5408718585968018,3.4928741455078125,0.33573153614997864,0.10760000348091125,11.899999618530273
1778195143112,19.0,25598.0,4,3.541733980178833,3.4928741455078125,0.33573153614997864,0.10760000348091125,11.899999618530273
1778195143114,19.0,25599.0,4,3.5425946712493896,3.4928741455078125,0.33573153614997864,0.10760000348091125,11.899999618530273
1778195143117,19.0,25600.0,4,3.54345440864563,3.4928741455078125,0.33573153614997864,0.10760000348091125,11.899999618530273
1778195143119,19.0,25601.0,4,3.5443127155303955,3.4990100860595703,0.33573153614997864,0.11028999835252762,11.899999618530273
1778195143122,19.0,25602.0,4,3.5451698303222656,3.4990100860595703,0.33573153614997864,0.11028999835252762,11.899999618530273
1778195143124,19.0,25603.0,4,3.5460257530212402,3.4990100860595703,0.33573153614997864,0.11028999835252762,11.899999618530273
1778195143127,19.0,25604.0,4,3.5468804836273193,3.4990100860595703,0.33573153614997864,0.11028999835252762,11.899999618530273
1778195143129,19.0,25605.0,4,3.547733783721924,3.4990100860595703,0.33573153614997864,0.11028999835252762,11.899999618530273
1778195143132,19.0,25606.0,4,3.548585891723633,3.4990100860595703,0.33573153614997864,0.11028999835252762,11.899999618530273
1778195143134,19.0,25607.0,4,3.5494368076324463,3.5036120414733887,0.33573153614997864,0.11298000067472458,11.899999618530273
1778195143137,19.0,25608.0,4,3.5502865314483643,3.5036120414733887,0.33573153614997864,0.11298000067472458,11.899999618530273
1778195143139,19.0,25609.0,4,3.5511348247528076,3.5036120414733887,0.33573153614997864,0.11298000067472458,11.899999618530273
1778195143142,19.0,25610.0,4,3.5519816875457764,3.5036120414733887,0.33573153614997864,0.11298000067472458,11.899999618530273
1778195143144,19.0,25611.0,4,3.5528273582458496,3.5036120414733887,0.33573153614997864,0.11298000067472458,11.899999618530273
1778195143147,19.0,25612.0,4,3.5536718368530273,3.5036120414733887,0.33573153614997864,0.11298000067472458,11.899999618530273
1778195143149,19.0,25613.0,4,3.5545148849487305,3.5097479820251465,0.33573153614997864,0.09414999932050705,11.899999618530273
1778195143152,19.0,25614.0,4,3.555356740951538,3.5097479820251465,0.33573153614997864,0.09414999932050705,11.899999618530273
1778195143154,19.0,25615.0,4,3.556197166442871,3.5097479820251465,0.33573153614997864,0.09414999932050705,11.899999618530273
1778195143157,19.0,25616.0,4,3.5570361614227295,3.5097479820251465,0.33573153614997864,0.09414999932050705,11.899999618530273
1778195143159,19.0,25617.0,4,3.5578739643096924,3.5097479820251465,0.33573153614997864,0.09414999932050705,11.899999618530273
1778195143162,19.0,25618.0,4,3.5587103366851807,3.5097479820251465,0.33573153614997864,0.09414999932050705,11.899999618530273
1778195143164,19.0,25619.0,4,3.5595452785491943,3.5097479820251465,0.33573153614997864,0.09414999932050705,11.899999618530273
1778195143167,19.0,25620.0,4,3.5603790283203125,3.5158839225769043,0.33573153614997864,0.10221999883651733,11.899999618530273
1778195143169,19.0,25621.0,4,3.561211109161377,3.5158839225769043,0.33573153614997864,0.10221999883651733,11.899999618530273
1778195143172,19.0,25622.0,4,3.562041997909546,3.5158839225769043,0.33573153614997864,0.10221999883651733,11.899999618530273
1778195143174,19.0,25623.0,4,3.5628714561462402,3.5158839225769043,0.33573153614997864,0.10221999883651733,11.899999618530273
1778195143177,19.0,25624.0,4,3.56369948387146,3.5158839225769043,0.33573153614997864,0.10221999883651733,11.899999618530273
1778195143179,19.0,25625.0,4,3.564526081085205,3.5158839225769043,0.33573153614997864,0.10221999883651733,11.899999618530273
1778195143182,19.0,25626.0,4,3.5653512477874756,3.5204858779907227,0.33573153614997864,0.1049100011587143,11.899999618530273
1778195143184,19.0,25627.0,4,3.5661749839782715,3.5204858779907227,0.33573153614997864,0.1049100011587143,11.899999618530273
1778195143187,19.0,25628.0,4,3.5669972896575928,3.5204858779907227,0.33573153614997864,0.1049100011587143,11.899999618530273
1778195143189,19.0,25629.0,4,3.5678181648254395,3.5204858779907227,0.33573153614997864,0.1049100011587143,11.899999618530273
1778195143192,19.0,25630.0,4,3.5686376094818115,3.5204858779907227,0.33573153614997864,0.1049100011587143,11.899999618530273
1778195143194,19.0,25631.0,4,3.569455623626709,3.5204858779907227,0.33573153614997864,0.1049100011587143,11.899999618530273
1778195143197,19.0,25632.0,4,3.5702719688415527,3.5266218185424805,0.33573153614997864,0.10221999883651733,11.899999618530273
1778195143199,19.0,25633.0,4,3.571086883544922,3.5266218185424805,0.33573153614997864,0.10221999883651733,11.899999618530273
1778195143202,19.0,25634.0,4,3.5719003677368164,3.5266218185424805,0.33573153614997864,0.10221999883651733,11.899999618530273
1778195143204,19.0,25635.0,4,3.5727124214172363,3.5266218185424805,0.33573153614997864,0.10221999883651733,11.899999618530273
1778195143207,19.0,25636.0,4,3.5735228061676025,3.5266218185424805,0.33573153614997864,0.10221999883651733,11.899999618530273
1778195143209,19.0,25637.0,4,3.574331760406494,3.5266218185424805,0.33573153614997864,0.10221999883651733,11.899999618530273
1778195143212,19.0,25638.0,4,3.575139284133911,3.531223773956299,0.31175071001052856,0.09684000164270401,11.899999618530273
1778195143214,19.0,25639.0,4,3.5759451389312744,3.531223773956299,0.31175071001052856,0.09684000164270401,11.899999618530273
1778195143217,19.0,25640.0,4,3.576749563217163,3.531223773956299,0.31175071001052856,0.09684000164270401,11.899999618530273
1778195143219,19.0,25641.0,4,3.577552318572998,3.531223773956299,0.31175071001052856,0.09684000164270401,11.899999618530273
1778195143222,19.0,25642.0,4,3.5783536434173584,3.531223773956299,0.31175071001052856,0.09684000164270401,11.899999618530273
1778195143224,19.0,25643.0,4,3.579153299331665,3.531223773956299,0.31175071001052856,0.09684000164270401,11.899999618530273
1778195143227,19.0,25644.0,4,3.579951524734497,3.531223773956299,0.31175071001052856,0.09684000164270401,11.899999618530273
1778195143229,19.0,25645.0,4,3.5807480812072754,3.535825729370117,0.31175071001052856,0.10760000348091125,11.899999618530273
1778195143232,19.0,25646.0,4,3.58154296875,3.535825729370117,0.31175071001052856,0.10760000348091125,11.899999618530273
1778195143234,19.0,25647.0,4,3.58233642578125,3.535825729370117,0.31175071001052856,0.10760000348091125,11.899999618530273
1778195143237,19.0,25648.0,4,3.5831282138824463,3.535825729370117,0.31175071001052856,0.10760000348091125,11.899999618530273
1778195143239,19.0,25649.0,4,3.583918333053589,3.535825729370117,0.31175071001052856,0.10760000348091125,11.899999618530273
1778195143242,19.0,25650.0,4,3.5847067832946777,3.535825729370117,0.31175071001052856,0.10760000348091125,11.899999618530273
1778195143244,19.0,25651.0,4,3.585493803024292,3.541961669921875,0.33573153614997864,0.10760000348091125,11.899999618530273
1778195143247,19.0,25652.0,4,3.5862791538238525,3.541961669921875,0.33573153614997864,0.10760000348091125,11.899999618530273
1778195143249,19.0,25653.0,4,3.5870625972747803,3.541961669921875,0.33573153614997864,0.10760000348091125,11.899999618530273
1778195143252,19.0,25654.0,4,3.5878446102142334,3.541961669921875,0.33573153614997864,0.10760000348091125,11.899999618530273
1778195143254,19.0,25655.0,4,3.588624954223633,3.541961669921875,0.33573153614997864,0.10760000348091125,11.899999618530273
1778195143257,19.0,25656.0,4,3.5894036293029785,3.541961669921875,0.33573153614997864,0.10760000348091125,11.899999618530273
1778195143259,19.0,25657.0,4,3.5901806354522705,3.5465636253356934,0.31175071001052856,0.11028999835252762,11.899999618530273
1778195143262,19.0,25658.0,4,3.590955972671509,3.5465636253356934,0.31175071001052856,0.11028999835252762,11.899999618530273
1778195143264,19.0,25659.0,4,3.5917296409606934,3.5465636253356934,0.31175071001052856,0.11028999835252762,11.899999618530273
1778195143267,19.0,25660.0,4,3.592501640319824,3.5465636253356934,0.31175071001052856,0.11028999835252762,11.899999618530273
1778195143269,19.0,25661.0,4,3.5932717323303223,3.5465636253356934,0.31175071001052856,0.11028999835252762,11.899999618530273
1778195143272,19.0,25662.0,4,3.5940403938293457,3.5465636253356934,0.31175071001052856,0.11028999835252762,11.899999618530273
1778195143274,19.0,25663.0,4,3.5948071479797363,3.5511655807495117,0.31175071001052856,0.09684000164270401,11.899999618530273
1778195143277,19.0,25664.0,4,3.5955722332000732,3.5511655807495117,0.31175071001052856,0.09684000164270401,11.899999618530273
1778195143279,19.0,25665.0,4,3.5963356494903564,3.5511655807495117,0.31175071001052856,0.09684000164270401,11.899999618530273
1778195143282,19.0,25666.0,4,3.597097158432007,3.5511655807495117,0.31175071001052856,0.09684000164270401,11.899999618530273
1778195143284,19.0,25667.0,4,3.5978569984436035,3.5511655807495117,0.31175071001052856,0.09684000164270401,11.899999618530273
1778195143287,19.0,25668.0,4,3.5986151695251465,3.5511655807495117,0.31175071001052856,0.09684000164270401,11.899999618530273
1778195143289,19.0,25669.0,4,3.5993714332580566,3.5511655807495117,0.31175071001052856,0.09684000164270401,11.899999618530273
1778195143292,19.0,25670.0,4,3.600126028060913,3.5573015213012695,0.2877698838710785,0.1049100011587143,11.899999618530273
1778195143295,19.0,25671.0,4,3.600878953933716,3.5573015213012695,0.2877698838710785,0.1049100011587143,11.899999618530273
1778195143297,19.0,25672.0,4,3.6016299724578857,3.5573015213012695,0.2877698838710785,0.1049100011587143,11.899999618530273
1778195143299,19.0,25673.0,4,3.602379083633423,3.5573015213012695,0.2877698838710785,0.1049100011587143,11.899999618530273
1778195143302,19.0,25674.0,4,3.6031265258789062,3.5573015213012695,0.2877698838710785,0.1049100011587143,11.899999618530273
1778195143304,19.0,25675.0,4,3.603872060775757,3.5573015213012695,0.2877698838710785,0.1049100011587143,11.899999618530273
1778195143307,19.0,25676.0,4,3.6046159267425537,3.561903476715088,0.31175071001052856,0.11298000067472458,11.899999618530273
1778195143309,19.0,25677.0,4,3.6053578853607178,3.561903476715088,0.31175071001052856,0.11298000067472458,11.899999618530273
1778195143312,19.0,25678.0,4,3.606097936630249,3.561903476715088,0.31175071001052856,0.11298000067472458,11.899999618530273
1778195143314,19.0,25679.0,4,3.6068363189697266,3.561903476715088,0.31175071001052856,0.11298000067472458,11.899999618530273
1778195143317,19.0,25680.0,4,3.6075727939605713,3.561903476715088,0.31175071001052856,0.11298000067472458,11.899999618530273
1778195143319,19.0,25681.0,4,3.608307361602783,3.561903476715088,0.31175071001052856,0.11298000067472458,11.899999618530273
1778195143322,19.0,25682.0,4,3.6090402603149414,3.5665054321289062,0.31175071001052856,0.11567000299692154,11.899999618530273
1778195143324,19.0,25683.0,4,3.6097710132598877,3.5665054321289062,0.31175071001052856,0.11567000299692154,11.899999618530273
1778195143327,19.0,25684.0,4,3.6105000972747803,3.5665054321289062,0.31175071001052856,0.11567000299692154,11.899999618530273
1778195143329,19.0,25685.0,4,3.61122727394104,3.5665054321289062,0.31175071001052856,0.11567000299692154,11.899999618530273
1778195143332,19.0,25686.0,4,3.611952543258667,3.5665054321289062,0.31175071001052856,0.11567000299692154,11.899999618530273
1778195143334,19.0,25687.0,4,3.612675905227661,3.5665054321289062,0.31175071001052856,0.11567000299692154,11.899999618530273
1778195143337,19.0,25688.0,4,3.6133973598480225,3.5711073875427246,0.2877698838710785,0.10760000348091125,11.899999618530273
1778195143339,19.0,25689.0,4,3.614116907119751,3.5711073875427246,0.2877698838710785,0.10760000348091125,11.899999618530273
1778195143342,19.0,25690.0,4,3.6148343086242676,3.5711073875427246,0.2877698838710785,0.10760000348091125,11.899999618530273
1778195143344,19.0,25691.0,4,3.6155500411987305,3.5711073875427246,0.2877698838710785,0.10760000348091125,11.899999618530273
1778195143347,19.0,25692.0,4,3.6162638664245605,3.5711073875427246,0.2877698838710785,0.10760000348091125,11.899999618530273
1778195143349,19.0,25693.0,4,3.616975784301758,3.5711073875427246,0.2877698838710785,0.10760000348091125,11.899999618530273
1778195143352,19.0,25694.0,4,3.617685556411743,3.5711073875427246,0.2877698838710785,0.10760000348091125,11.899999618530273
1778195143354,19.0,25695.0,4,3.618393659591675,3.575709104537964,0.2637890577316284,0.12374000251293182,11.899999618530273
