timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195118944,13.0,15931.0,3,3.2582225799560547,3.147728681564331,1.4868110418319702,-0.005379999987781048,11.899999618530273
1778195118947,13.0,15932.0,3,3.260589361190796,3.147728681564331,1.4868110418319702,-0.005379999987781048,11.899999618530273
1778195118950,13.0,15933.0,3,3.262892007827759,3.1738061904907227,1.5347727537155151,-0.010759999975562096,11.899999618530273
1778195118952,13.0,15934.0,3,3.265129804611206,3.1738061904907227,1.5347727537155151,-0.010759999975562096,11.899999618530273
1778195118954,13.0,15935.0,3,3.2673020362854004,3.1738061904907227,1.5347727537155151,-0.010759999975562096,11.899999618530273
1778195118957,13.0,15936.0,3,3.2694082260131836,3.1738061904907227,1.5347727537155151,-0.010759999975562096,11.899999618530273
1778195118959,13.0,15937.0,3,3.2714481353759766,3.1738061904907227,1.5347727537155151,-0.010759999975562096,11.899999618530273
1778195118962,13.0,15938.0,3,3.273421049118042,3.1738061904907227,1.5347727537155151,-0.010759999975562096,11.899999618530273
1778195118964,13.0,15939.0,3,3.2753264904022217,3.1937479972839355,1.4868110418319702,-0.010759999975562096,11.899999618530273
1778195118967,13.0,15940.0,3,3.2771637439727783,3.1937479972839355,1.4868110418319702,-0.010759999975562096,11.899999618530273
1778195118969,13.0,15941.0,3,3.278933048248291,3.1937479972839355,1.4868110418319702,-0.010759999975562096,11.899999618530273
1778195118972,13.0,15942.0,3,3.2806332111358643,3.1937479972839355,1.4868110418319702,-0.010759999975562096,11.899999618530273
1778195118974,13.0,15943.0,3,3.282264232635498,3.1937479972839355,1.4868110418319702,-0.010759999975562096,11.899999618530273
1778195118977,13.0,15944.0,3,3.283825635910034,3.1937479972839355,1.4868110418319702,-0.010759999975562096,11.899999618530273
1778195118979,13.0,15945.0,3,3.2853169441223145,3.1937479972839355,1.4868110418319702,-0.010759999975562096,11.899999618530273
1778195118982,13.0,15946.0,3,3.2867379188537598,3.2136898040771484,1.39088773727417,0.0,11.899999618530273
1778195118984,13.0,15947.0,3,3.288088083267212,3.2136898040771484,1.39088773727417,0.0,11.899999618530273
1778195118987,13.0,15948.0,3,3.289367198944092,3.2136898040771484,1.39088773727417,0.0,11.899999618530273
1778195118989,13.0,15949.0,3,3.2905750274658203,3.2136898040771484,1.39088773727417,0.0,11.899999618530273
1778195118992,13.0,15950.0,3,3.2917110919952393,3.2136898040771484,1.39088773727417,0.0,11.899999618530273
1778195118994,13.0,15951.0,3,3.2927749156951904,3.2136898040771484,1.39088773727417,0.0,11.899999618530273
1778195118997,13.0,15952.0,3,3.293766736984253,3.2336316108703613,1.318945288658142,-0.029589999467134476,11.899999618530273
1778195118999,13.0,15953.0,3,3.2946860790252686,3.2336316108703613,1.318945288658142,-0.029589999467134476,11.899999618530273
1778195119002,13.0,15954.0,3,3.295532703399658,3.2336316108703613,1.318945288658142,-0.029589999467134476,11.899999618530273
1778195119004,13.0,15955.0,3,3.296306610107422,3.2336316108703613,1.318945288658142,-0.029589999467134476,11.899999618530273
1778195119007,13.0,15956.0,3,3.2970070838928223,3.2336316108703613,1.318945288658142,-0.029589999467134476,11.899999618530273
1778195119009,13.0,15957.0,3,3.2976343631744385,3.2336316108703613,1.318945288658142,-0.029589999467134476,11.899999618530273
1778195119012,13.0,15958.0,3,3.2981882095336914,3.250505208969116,1.2230219841003418,-0.002689999993890524,11.899999618530273
1778195119014,13.0,15959.0,3,3.298668622970581,3.250505208969116,1.2230219841003418,-0.002689999993890524,11.899999618530273
1778195119017,13.0,15960.0,3,3.299075126647949,3.250505208969116,1.2230219841003418,-0.002689999993890524,11.899999618530273
1778195119019,13.0,15961.0,3,3.299407958984375,3.250505208969116,1.2230219841003418,-0.002689999993890524,11.899999618530273
1778195119022,13.0,15962.0,3,3.2996668815612793,3.250505208969116,1.2230219841003418,-0.002689999993890524,11.899999618530273
1778195119024,13.0,15963.0,3,3.299851894378662,3.250505208969116,1.2230219841003418,-0.002689999993890524,11.899999618530273
1778195119027,13.0,15964.0,3,3.2999629974365234,3.2658450603485107,1.1270986795425415,-0.016140000894665718,11.899999618530273
1778195119029,13.0,15965.0,3,3.299999952316284,3.2658450603485107,1.1270986795425415,-0.016140000894665718,11.899999618530273
1778195119032,13.0,15966.0,3,3.2999629974365234,3.2658450603485107,1.1270986795425415,-0.016140000894665718,11.899999618530273
1778195119034,13.0,15967.0,3,3.299851894378662,3.2658450603485107,1.1270986795425415,-0.016140000894665718,11.899999618530273
1778195119037,13.0,15968.0,3,3.2996668815612793,3.2658450603485107,1.1270986795425415,-0.016140000894665718,11.899999618530273
1778195119039,13.0,15969.0,3,3.299407958984375,3.2658450603485107,1.1270986795425415,-0.016140000894665718,11.899999618530273
1778195119042,13.0,15970.0,3,3.299075126647949,3.2658450603485107,1.1270986795425415,-0.016140000894665718,11.899999618530273
1778195119044,13.0,15971.0,3,3.298668622970581,3.2781169414520264,1.0311753749847412,-0.02151999995112419,11.899999618530273
1778195119047,13.0,15972.0,3,3.2981882095336914,3.2781169414520264,1.0311753749847412,-0.02151999995112419,11.899999618530273
1778195119049,13.0,15973.0,3,3.2976343631744385,3.2781169414520264,1.0311753749847412,-0.02151999995112419,11.899999618530273
1778195119052,13.0,15974.0,3,3.2970070838928223,3.2781169414520264,1.0311753749847412,-0.02151999995112419,11.899999618530273
1778195119054,13.0,15975.0,3,3.296306610107422,3.2781169414520264,1.0311753749847412,-0.02151999995112419,11.899999618530273
1778195119057,13.0,15976.0,3,3.295532703399658,3.2781169414520264,1.0311753749847412,-0.02151999995112419,11.899999618530273
1778195119059,13.0,15977.0,3,3.2946860790252686,3.2857868671417236,0.8633096814155579,-0.008070000447332859,11.899999618530273
1778195119062,13.0,15978.0,3,3.293766736984253,3.2857868671417236,0.8633096814155579,-0.008070000447332859,11.899999618530273
1778195119064,13.0,15979.0,3,3.2927749156951904,3.2857868671417236,0.8633096814155579,-0.008070000447332859,11.899999618530273
1778195119067,13.0,15980.0,3,3.2917110919952393,3.2857868671417236,0.8633096814155579,-0.008070000447332859,11.899999618530273
1778195119069,13.0,15981.0,3,3.2905750274658203,3.2857868671417236,0.8633096814155579,-0.008070000447332859,11.899999618530273
1778195119072,13.0,15982.0,3,3.289367198944092,3.2857868671417236,0.8633096814155579,-0.008070000447332859,11.899999618530273
1778195119074,13.0,15983.0,3,3.288088083267212,3.290388822555542,0.6474822163581848,-0.008070000447332859,11.899999618530273
1778195119077,13.0,15984.0,3,3.2867379188537598,3.290388822555542,0.6474822163581848,-0.008070000447332859,11.899999618530273
1778195119079,13.0,15985.0,3,3.2853169441223145,3.290388822555542,0.6474822163581848,-0.008070000447332859,11.899999618530273
1778195119082,13.0,15986.0,3,3.283825635910034,3.290388822555542,0.6474822163581848,-0.008070000447332859,11.899999618530273
1778195119084,13.0,15987.0,3,3.282264232635498,3.290388822555542,0.6474822163581848,-0.008070000447332859,11.899999618530273
1778195119087,13.0,15988.0,3,3.2806332111358643,3.290388822555542,0.6474822163581848,-0.008070000447332859,11.899999618530273
1778195119090,13.0,15989.0,3,3.278933048248291,3.293456792831421,0.455635666847229,-0.002689999993890524,11.899999618530273
1778195119092,13.0,15990.0,3,3.2771637439727783,3.293456792831421,0.455635666847229,-0.002689999993890524,11.899999618530273
1778195119094,13.0,15991.0,3,3.2753264904022217,3.293456792831421,0.455635666847229,-0.002689999993890524,11.899999618530273
1778195119097,13.0,15992.0,3,3.273421049118042,3.293456792831421,0.455635666847229,-0.002689999993890524,11.899999618530273
1778195119099,13.0,15993.0,3,3.2714481353759766,3.293456792831421,0.455635666847229,-0.002689999993890524,11.899999618530273
1778195119102,13.0,15994.0,3,3.2694082260131836,3.293456792831421,0.455635666847229,-0.002689999993890524,11.899999618530273
1778195119104,13.0,15995.0,3,3.2673020362854004,3.293456792831421,0.455635666847229,-0.002689999993890524,11.899999618530273
1778195119107,13.0,15996.0,3,3.265129804611206,3.293456792831421,0.2637890577316284,0.0,11.899999618530273
1778195119109,13.0,15997.0,3,3.262892007827759,3.293456792831421,0.2637890577316284,0.0,11.899999618530273
1778195119112,13.0,15998.0,3,3.260589361190796,3.293456792831421,0.2637890577316284,0.0,11.899999618530273
1778195119114,13.0,15999.0,3,3.2582225799560547,3.293456792831421,0.2637890577316284,0.0,11.899999618530273
1778195119117,13.0,16000.0,3,3.2557921409606934,3.293456792831421,0.2637890577316284,0.0,11.899999618530273
1778195119119,13.0,16001.0,3,3.253298282623291,3.293456792831421,0.2637890577316284,0.0,11.899999618530273
1778195119122,13.0,16002.0,3,3.250742197036743,3.290388822555542,0.0959232971072197,0.0,11.899999618530273
1778195119124,13.0,16003.0,3,3.248124122619629,3.290388822555542,0.0959232971072197,0.0,11.899999618530273
1778195119127,13.0,16004.0,3,3.2454450130462646,3.290388822555542,0.0959232971072197,0.0,11.899999618530273
1778195119129,13.0,16005.0,3,3.2427051067352295,3.290388822555542,0.0959232971072197,0.0,11.899999618530273
1778195119132,13.0,16006.0,3,3.23990535736084,3.290388822555542,0.0959232971072197,0.0,11.899999618530273
1778195119134,13.0,16007.0,3,3.237046480178833,3.290388822555542,0.0959232971072197,0.0,11.899999618530273
1778195119137,13.0,16008.0,3,3.2341291904449463,3.287320852279663,-0.04796164855360985,-0.01882999949157238,11.899999618530273
1778195119139,13.0,16009.0,3,3.231153964996338,3.287320852279663,-0.04796164855360985,-0.01882999949157238,11.899999618530273
1778195119142,13.0,16010.0,3,3.228121757507324,3.287320852279663,-0.04796164855360985,-0.01882999949157238,11.899999618530273
1778195119144,13.0,16011.0,3,3.2250332832336426,3.287320852279663,-0.04796164855360985,-0.01882999949157238,11.899999618530273
1778195119147,13.0,16012.0,3,3.2218892574310303,3.287320852279663,-0.04796164855360985,-0.01882999949157238,11.899999618530273
1778195119149,13.0,16013.0,3,3.2186906337738037,3.287320852279663,-0.04796164855360985,-0.01882999949157238,11.899999618530273
1778195119152,13.0,16014.0,3,3.215437889099121,3.279650926589966,-0.1918465942144394,-0.005379999987781048,11.899999618530273
1778195119154,13.0,16015.0,3,3.212131977081299,3.279650926589966,-0.1918465942144394,-0.005379999987781048,11.899999618530273
1778195119157,13.0,16016.0,3,3.2087738513946533,3.279650926589966,-0.1918465942144394,-0.005379999987781048,11.899999618530273
1778195119159,13.0,16017.0,3,3.205364227294922,3.279650926589966,-0.1918465942144394,-0.005379999987781048,11.899999618530273
1778195119162,13.0,16018.0,3,3.201903820037842,3.279650926589966,-0.1918465942144394,-0.005379999987781048,11.899999618530273
1778195119164,13.0,16019.0,3,3.1983935832977295,3.279650926589966,-0.1918465942144394,-0.005379999987781048,11.899999618530273
1778195119167,13.0,16020.0,3,3.1948344707489014,3.279650926589966,-0.1918465942144394,-0.005379999987781048,11.899999618530273
1778195119169,13.0,16021.0,3,3.1912271976470947,3.2689130306243896,-0.3836931884288788,-0.024210000410676003,11.899999618530273
1778195119172,13.0,16022.0,3,3.187572717666626,3.2689130306243896,-0.3836931884288788,-0.024210000410676003,11.899999618530273
1778195119174,13.0,16023.0,3,3.1838722229003906,3.2689130306243896,-0.3836931884288788,-0.024210000410676003,11.899999618530273
1778195119177,13.0,16024.0,3,3.1801259517669678,3.2689130306243896,-0.3836931884288788,-0.024210000410676003,11.899999618530273
1778195119179,13.0,16025.0,3,3.176335573196411,3.2689130306243896,-0.3836931884288788,-0.024210000410676003,11.899999618530273
1778195119182,13.0,16026.0,3,3.172501564025879,3.2689130306243896,-0.3836931884288788,-0.024210000410676003,11.899999618530273
1778195119184,13.0,16027.0,3,3.1686251163482666,3.2551071643829346,-0.5515589714050293,-0.005379999987781048,11.899999618530273
1778195119187,13.0,16028.0,3,3.1647069454193115,3.2551071643829346,-0.5515589714050293,-0.005379999987781048,11.899999618530273
1778195119189,13.0,16029.0,3,3.16074800491333,3.2551071643829346,-0.5515589714050293,-0.005379999987781048,11.899999618530273
1778195119192,13.0,16030.0,3,3.1567494869232178,3.2551071643829346,-0.5515589714050293,-0.005379999987781048,11.899999618530273
1778195119194,13.0,16031.0,3,3.152712345123291,3.2551071643829346,-0.5515589714050293,-0.005379999987781048,11.899999618530273
1778195119197,13.0,16032.0,3,3.148637533187866,3.2551071643829346,-0.5515589714050293,-0.005379999987781048,11.899999618530273
1778195119199,13.0,16033.0,3,3.1445260047912598,3.23976731300354,-0.695443868637085,-0.024210000410676003,11.899999618530273
1778195119202,13.0,16034.0,3,3.140378952026367,3.23976731300354,-0.695443868637085,-0.024210000410676003,11.899999618530273
1778195119204,13.0,16035.0,3,3.136197090148926,3.23976731300354,-0.695443868637085,-0.024210000410676003,11.899999618530273
1778195119207,13.0,16036.0,3,3.13198184967041,3.23976731300354,-0.695443868637085,-0.024210000410676003,11.899999618530273
1778195119209,13.0,16037.0,3,3.1277337074279785,3.23976731300354,-0.695443868637085,-0.024210000410676003,11.899999618530273
1778195119212,13.0,16038.0,3,3.1234543323516846,3.23976731300354,-0.695443868637085,-0.024210000410676003,11.899999618530273
1778195119214,13.0,16039.0,3,3.1191444396972656,3.2198257446289062,-0.8872904777526855,-0.002689999993890524,11.899999618530273
1778195119217,13.0,16040.0,3,3.114804983139038,3.2198257446289062,-0.8872904777526855,-0.002689999993890524,11.899999618530273
1778195119219,13.0,16041.0,3,3.1104373931884766,3.2198257446289062,-0.8872904777526855,-0.002689999993890524,11.899999618530273
1778195119222,13.0,16042.0,3,3.1060423851013184,3.2198257446289062,-0.8872904777526855,-0.002689999993890524,11.899999618530273
1778195119224,13.0,16043.0,3,3.101621389389038,3.2198257446289062,-0.8872904777526855,-0.002689999993890524,11.899999618530273
1778195119227,13.0,16044.0,3,3.097175121307373,3.2198257446289062,-0.8872904777526855,-0.002689999993890524,11.899999618530273
1778195119229,13.0,16045.0,3,3.092705011367798,3.2198257446289062,-0.8872904777526855,-0.002689999993890524,11.899999618530273
1778195119232,13.0,16046.0,3,3.088212013244629,3.1998839378356934,-1.0311753749847412,-0.008070000447332859,11.899999618530273
1778195119234,13.0,16047.0,3,3.0836973190307617,3.1998839378356934,-1.0311753749847412,-0.008070000447332859,11.899999618530273
1778195119237,13.0,16048.0,3,3.0791618824005127,3.1998839378356934,-1.0311753749847412,-0.008070000447332859,11.899999618530273
1778195119239,13.0,16049.0,3,3.0746068954467773,3.1998839378356934,-1.0311753749847412,-0.008070000447332859,11.899999618530273
1778195119242,13.0,16050.0,3,3.070033550262451,3.1998839378356934,-1.0311753749847412,-0.008070000447332859,11.899999618530273
1778195119244,13.0,16051.0,3,3.0654430389404297,3.1998839378356934,-1.0311753749847412,-0.008070000447332859,11.899999618530273
1778195119247,13.0,16052.0,3,3.06083607673645,3.1768741607666016,-1.1750603914260864,-0.002689999993890524,11.899999618530273
1778195119249,13.0,16053.0,3,3.0562143325805664,3.1768741607666016,-1.1750603914260864,-0.002689999993890524,11.899999618530273
1778195119252,13.0,16054.0,3,3.0515787601470947,3.1768741607666016,-1.1750603914260864,-0.002689999993890524,11.899999618530273
1778195119254,13.0,16055.0,3,3.0469303131103516,3.1768741607666016,-1.1750603914260864,-0.002689999993890524,11.899999618530273
1778195119257,13.0,16056.0,3,3.0422704219818115,3.1768741607666016,-1.1750603914260864,-0.002689999993890524,11.899999618530273
1778195119259,13.0,16057.0,3,3.037600040435791,3.1768741607666016,-1.1750603914260864,-0.002689999993890524,11.899999618530273
1778195119262,13.0,16058.0,3,3.0329203605651855,3.1569323539733887,-1.2949644327163696,0.026900000870227814,11.899999618530273
1778195119264,13.0,16059.0,3,3.0282325744628906,3.1569323539733887,-1.2949644327163696,0.026900000870227814,11.899999618530273
1778195119267,13.0,16060.0,3,3.0235376358032227,3.1569323539733887,-1.2949644327163696,0.026900000870227814,11.899999618530273
1778195119269,13.0,16061.0,3,3.0188372135162354,3.1569323539733887,-1.2949644327163696,0.026900000870227814,11.899999618530273
1778195119272,13.0,16062.0,3,3.014132022857666,3.1569323539733887,-1.2949644327163696,0.026900000870227814,11.899999618530273
1778195119274,13.0,16063.0,3,3.00942325592041,3.1569323539733887,-1.2949644327163696,0.026900000870227814,11.899999618530273
1778195119277,13.0,16064.0,3,3.0047121047973633,3.1293208599090576,-1.39088773727417,-0.002689999993890524,11.899999618530273
1778195119279,13.0,16065.0,3,3.0,3.1293208599090576,-1.39088773727417,-0.002689999993890524,11.899999618530273
1778195119282,13.0,16066.0,3,2.9952878952026367,3.1293208599090576,-1.39088773727417,-0.002689999993890524,11.899999618530273
1778195119284,13.0,16067.0,3,2.99057674407959,3.1293208599090576,-1.39088773727417,-0.002689999993890524,11.899999618530273
1778195119287,13.0,16068.0,3,2.985867977142334,3.1293208599090576,-1.39088773727417,-0.002689999993890524,11.899999618530273
1778195119289,13.0,16069.0,3,2.9811627864837646,3.1293208599090576,-1.39088773727417,-0.002689999993890524,11.899999618530273
1778195119292,13.0,16070.0,3,2.9764623641967773,3.1293208599090576,-1.39088773727417,-0.002689999993890524,11.899999618530273
1778195119294,13.0,16071.0,3,2.9717674255371094,3.103243112564087,-1.5107918977737427,-0.008070000447332859,11.899999618530273
1778195119297,13.0,16072.0,3,2.9670796394348145,3.103243112564087,-1.5107918977737427,-0.008070000447332859,11.899999618530273
1778195119300,13.0,16073.0,3,2.962399959564209,3.103243112564087,-1.5107918977737427,-0.008070000447332859,11.899999618530273
1778195119302,13.0,16074.0,3,2.9577295780181885,3.103243112564087,-1.5107918977737427,-0.008070000447332859,11.899999618530273
1778195119304,13.0,16075.0,3,2.9530696868896484,3.103243112564087,-1.5107918977737427,-0.008070000447332859,11.899999618530273
1778195119307,13.0,16076.0,3,2.9484212398529053,3.103243112564087,-1.5107918977737427,-0.008070000447332859,11.899999618530273
1778195119310,13.0,16077.0,3,2.9437856674194336,3.0740973949432373,-1.606715202331543,0.0,11.899999618530273
1778195119312,13.0,16078.0,3,2.93916392326355,3.0740973949432373,-1.606715202331543,0.0,11.899999618530273
1778195119314,13.0,16079.0,3,2.9345569610595703,3.0740973949432373,-1.606715202331543,0.0,11.899999618530273
1778195119317,13.0,16080.0,3,2.929966449737549,3.0740973949432373,-1.606715202331543,0.0,11.899999618530273
1778195119319,13.0,16081.0,3,2.9253931045532227,3.0740973949432373,-1.606715202331543,0.0,11.899999618530273
1778195119322,13.0,16082.0,3,2.9208381175994873,3.0740973949432373,-1.606715202331543,0.0,11.899999618530273
1778195119325,13.0,16083.0,3,2.9163026809692383,3.0480198860168457,-1.6786576509475708,0.04035000130534172,11.899999618530273
1778195119327,13.0,16084.0,3,2.911787986755371,3.0480198860168457,-1.6786576509475708,0.04035000130534172,11.899999618530273
1778195119329,13.0,16085.0,3,2.907294988632202,3.0480198860168457,-1.6786576509475708,0.04035000130534172,11.899999618530273
1778195119332,13.0,16086.0,3,2.902824878692627,3.0480198860168457,-1.6786576509475708,0.04035000130534172,11.899999618530273
1778195119334,13.0,16087.0,3,2.898378610610962,3.0480198860168457,-1.6786576509475708,0.04035000130534172,11.899999618530273
1778195119337,13.0,16088.0,3,2.8939576148986816,3.0480198860168457,-1.6786576509475708,0.04035000130534172,11.899999618530273
1778195119339,13.0,16089.0,3,2.8895626068115234,3.0480198860168457,-1.6786576509475708,0.04035000130534172,11.899999618530273
1778195119342,13.0,16090.0,3,2.885195016860962,3.0173401832580566,-1.7026385068893433,0.002689999993890524,11.899999618530273
1778195119344,13.0,16091.0,3,2.8808555603027344,3.0173401832580566,-1.7026385068893433,0.002689999993890524,11.899999618530273
1778195119347,13.0,16092.0,3,2.8765456676483154,3.0173401832580566,-1.7026385068893433,0.002689999993890524,11.899999618530273
1778195119349,13.0,16093.0,3,2.8722662925720215,3.0173401832580566,-1.7026385068893433,0.002689999993890524,11.899999618530273
1778195119352,13.0,16094.0,3,2.86801815032959,3.0173401832580566,-1.7026385068893433,0.002689999993890524,11.899999618530273
1778195119354,13.0,16095.0,3,2.863802909851074,3.0173401832580566,-1.7026385068893433,0.002689999993890524,11.899999618530273
1778195119357,13.0,16096.0,3,2.859621047973633,2.9897284507751465,-1.7506000995635986,-0.002689999993890524,11.899999618530273
1778195119359,13.0,16097.0,3,2.8554739952087402,2.9897284507751465,-1.7506000995635986,-0.002689999993890524,11.899999618530273
1778195119362,13.0,16098.0,3,2.851362466812134,2.9897284507751465,-1.7506000995635986,-0.002689999993890524,11.899999618530273
