timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195114117,12.0,14303.0,3,2.9122447967529297,3.03574800491333,-4.148682594299316,0.12105000019073486,12.0
1778195114119,12.0,14304.0,3,2.90999436378479,3.03574800491333,-4.148682594299316,0.12105000019073486,12.0
1778195114122,12.0,14305.0,3,2.9077494144439697,3.03574800491333,-4.148682594299316,0.12105000019073486,12.0
1778195114124,12.0,14306.0,3,2.905510187149048,2.998932361602783,-3.7410085201263428,0.06456000357866287,12.0
1778195114127,12.0,14307.0,3,2.9032769203186035,2.998932361602783,-3.7410085201263428,0.06456000357866287,12.0
1778195114129,12.0,14308.0,3,2.9010496139526367,2.998932361602783,-3.7410085201263428,0.06456000357866287,12.0
1778195114132,12.0,14309.0,3,2.8988282680511475,2.998932361602783,-3.7410085201263428,0.06456000357866287,12.0
1778195114134,12.0,14310.0,3,2.896613359451294,2.998932361602783,-3.7410085201263428,0.06456000357866287,12.0
1778195114137,12.0,14311.0,3,2.894404649734497,2.998932361602783,-3.7410085201263428,0.06456000357866287,12.0
1778195114139,12.0,14312.0,3,2.892202615737915,2.971320867538452,-2.949641227722168,0.05917999893426895,12.0
1778195114142,12.0,14313.0,3,2.8900070190429688,2.971320867538452,-2.949641227722168,0.05917999893426895,12.0
1778195114144,12.0,14314.0,3,2.8878183364868164,2.971320867538452,-2.949641227722168,0.05917999893426895,12.0
1778195114147,12.0,14315.0,3,2.885636568069458,2.971320867538452,-2.949641227722168,0.05917999893426895,12.0
1778195114149,12.0,14316.0,3,2.8834617137908936,2.971320867538452,-2.949641227722168,0.05917999893426895,12.0
1778195114152,12.0,14317.0,3,2.8812942504882812,2.971320867538452,-2.949641227722168,0.05917999893426895,12.0
1778195114154,12.0,14318.0,3,2.879134178161621,2.9498450756073,-2.206235885620117,0.010759999975562096,12.0
1778195114157,12.0,14319.0,3,2.876981258392334,2.9498450756073,-2.206235885620117,0.010759999975562096,12.0
1778195114159,12.0,14320.0,3,2.8748362064361572,2.9498450756073,-2.206235885620117,0.010759999975562096,12.0
1778195114162,12.0,14321.0,3,2.8726987838745117,2.9498450756073,-2.206235885620117,0.010759999975562096,12.0
1778195114164,12.0,14322.0,3,2.8705689907073975,2.9498450756073,-2.206235885620117,0.010759999975562096,12.0
1778195114167,12.0,14323.0,3,2.8684475421905518,2.9498450756073,-2.206235885620117,0.010759999975562096,12.0
1778195114169,12.0,14324.0,3,2.8663339614868164,2.9498450756073,-2.206235885620117,0.010759999975562096,12.0
1778195114172,12.0,14325.0,3,2.8642287254333496,2.932971239089966,-1.6546767950057983,0.002689999993890524,12.0
1778195114174,12.0,14326.0,3,2.8621318340301514,2.932971239089966,-1.6546767950057983,0.002689999993890524,12.0
1778195114177,12.0,14327.0,3,2.860043525695801,2.932971239089966,-1.6546767950057983,0.002689999993890524,12.0
1778195114179,12.0,14328.0,3,2.857963800430298,2.932971239089966,-1.6546767950057983,0.002689999993890524,12.0
1778195114182,12.0,14329.0,3,2.8558926582336426,2.932971239089966,-1.6546767950057983,0.002689999993890524,12.0
1778195114184,12.0,14330.0,3,2.853830575942993,2.932971239089966,-1.6546767950057983,0.002689999993890524,12.0
1778195114187,12.0,14331.0,3,2.8517775535583496,2.916097402572632,-1.2949644327163696,0.0,12.0
1778195114189,12.0,14332.0,3,2.849733591079712,2.916097402572632,-1.2949644327163696,0.0,12.0
1778195114192,12.0,14333.0,3,2.847698926925659,2.916097402572632,-1.2949644327163696,0.0,12.0
1778195114194,12.0,14334.0,3,2.8456737995147705,2.916097402572632,-1.2949644327163696,0.0,12.0
1778195114197,12.0,14335.0,3,2.843657970428467,2.916097402572632,-1.2949644327163696,0.0,12.0
1778195114199,12.0,14336.0,3,2.8416519165039062,2.916097402572632,-1.2949644327163696,0.0,12.0
1778195114202,12.0,14337.0,3,2.839655637741089,2.9022915363311768,-1.1270986795425415,0.016140000894665718,12.0
1778195114204,12.0,14338.0,3,2.8376691341400146,2.9022915363311768,-1.1270986795425415,0.016140000894665718,12.0
1778195114207,12.0,14339.0,3,2.8356926441192627,2.9022915363311768,-1.1270986795425415,0.016140000894665718,12.0
1778195114209,12.0,14340.0,3,2.833726406097412,2.9022915363311768,-1.1270986795425415,0.016140000894665718,12.0
1778195114212,12.0,14341.0,3,2.831770420074463,2.9022915363311768,-1.1270986795425415,0.016140000894665718,12.0
1778195114214,12.0,14342.0,3,2.829824686050415,2.9022915363311768,-1.1270986795425415,0.016140000894665718,12.0
1778195114217,12.0,14343.0,3,2.8278894424438477,2.9022915363311768,-1.1270986795425415,0.016140000894665718,12.0
1778195114219,12.0,14344.0,3,2.82596492767334,2.8869519233703613,-1.0071946382522583,0.0,12.0
1778195114222,12.0,14345.0,3,2.8240511417388916,2.8869519233703613,-1.0071946382522583,0.0,12.0
1778195114224,12.0,14346.0,3,2.822148323059082,2.8869519233703613,-1.0071946382522583,0.0,12.0
1778195114227,12.0,14347.0,3,2.820256233215332,2.8869519233703613,-1.0071946382522583,0.0,12.0
1778195114229,12.0,14348.0,3,2.8183753490448,2.8869519233703613,-1.0071946382522583,0.0,12.0
1778195114232,12.0,14349.0,3,2.8165056705474854,2.8869519233703613,-1.0071946382522583,0.0,12.0
1778195114234,12.0,14350.0,3,2.8146471977233887,2.871612071990967,-0.9592329859733582,0.026900000870227814,12.0
1778195114237,12.0,14351.0,3,2.812800407409668,2.871612071990967,-0.9592329859733582,0.026900000870227814,12.0
1778195114239,12.0,14352.0,3,2.810964822769165,2.871612071990967,-0.9592329859733582,0.026900000870227814,12.0
1778195114242,12.0,14353.0,3,2.809141159057617,2.871612071990967,-0.9592329859733582,0.026900000870227814,12.0
1778195114244,12.0,14354.0,3,2.8073291778564453,2.871612071990967,-0.9592329859733582,0.026900000870227814,12.0
1778195114247,12.0,14355.0,3,2.8055291175842285,2.871612071990967,-0.9592329859733582,0.026900000870227814,12.0
1778195114249,12.0,14356.0,3,2.803740978240967,2.859340190887451,-0.9352521300315857,0.002689999993890524,12.0
1778195114252,12.0,14357.0,3,2.8019649982452393,2.859340190887451,-0.9352521300315857,0.002689999993890524,12.0
1778195114254,12.0,14358.0,3,2.800201416015625,2.859340190887451,-0.9352521300315857,0.002689999993890524,12.0
1778195114257,12.0,14359.0,3,2.798449993133545,2.859340190887451,-0.9352521300315857,0.002689999993890524,12.0
1778195114259,12.0,14360.0,3,2.796710968017578,2.859340190887451,-0.9352521300315857,0.002689999993890524,12.0
1778195114262,12.0,14361.0,3,2.7949843406677246,2.859340190887451,-0.9352521300315857,0.002689999993890524,12.0
1778195114264,12.0,14362.0,3,2.7932705879211426,2.848602294921875,-0.8633096814155579,0.013450000435113907,12.0
1778195114267,12.0,14363.0,3,2.791569471359253,2.848602294921875,-0.8633096814155579,0.013450000435113907,12.0
1778195114269,12.0,14364.0,3,2.7898812294006348,2.848602294921875,-0.8633096814155579,0.013450000435113907,12.0
1778195114272,12.0,14365.0,3,2.788206100463867,2.848602294921875,-0.8633096814155579,0.013450000435113907,12.0
1778195114274,12.0,14366.0,3,2.786543846130371,2.848602294921875,-0.8633096814155579,0.013450000435113907,12.0
1778195114277,12.0,14367.0,3,2.7848949432373047,2.848602294921875,-0.8633096814155579,0.013450000435113907,12.0
1778195114279,12.0,14368.0,3,2.783259153366089,2.848602294921875,-0.8633096814155579,0.013450000435113907,12.0
1778195114282,12.0,14369.0,3,2.7816367149353027,2.8363304138183594,-0.7673863768577576,-0.002689999993890524,12.0
1778195114284,12.0,14370.0,3,2.7800278663635254,2.8363304138183594,-0.7673863768577576,-0.002689999993890524,12.0
1778195114287,12.0,14371.0,3,2.778432607650757,2.8363304138183594,-0.7673863768577576,-0.002689999993890524,12.0
1778195114289,12.0,14372.0,3,2.776850938796997,2.8363304138183594,-0.7673863768577576,-0.002689999993890524,12.0
1778195114292,12.0,14373.0,3,2.775282859802246,2.8363304138183594,-0.7673863768577576,-0.002689999993890524,12.0
1778195114294,12.0,14374.0,3,2.773728847503662,2.8363304138183594,-0.7673863768577576,-0.002689999993890524,12.0
1778195114297,12.0,14375.0,3,2.772188901901245,2.8240585327148438,-0.7434055209159851,0.008070000447332859,12.0
1778195114299,12.0,14376.0,3,2.770662784576416,2.8240585327148438,-0.7434055209159851,0.008070000447332859,12.0
1778195114302,12.0,14377.0,3,2.769150972366333,2.8240585327148438,-0.7434055209159851,0.008070000447332859,12.0
1778195114304,12.0,14378.0,3,2.767653226852417,2.8240585327148438,-0.7434055209159851,0.008070000447332859,12.0
1778195114307,12.0,14379.0,3,2.766170024871826,2.8240585327148438,-0.7434055209159851,0.008070000447332859,12.0
1778195114309,12.0,14380.0,3,2.7647011280059814,2.8240585327148438,-0.7434055209159851,0.008070000447332859,12.0
1778195114312,12.0,14381.0,3,2.763246536254883,2.8117868900299072,-0.7434055209159851,0.0,11.899999618530273
1778195114314,12.0,14382.0,3,2.7618069648742676,2.8117868900299072,-0.7434055209159851,0.0,11.899999618530273
1778195114317,12.0,14383.0,3,2.7603816986083984,2.8117868900299072,-0.7434055209159851,0.0,11.899999618530273
1778195114319,12.0,14384.0,3,2.7589714527130127,2.8117868900299072,-0.7434055209159851,0.0,11.899999618530273
1778195114322,12.0,14385.0,3,2.7575759887695312,2.8117868900299072,-0.7434055209159851,0.0,11.899999618530273
1778195114324,12.0,14386.0,3,2.756195545196533,2.8117868900299072,-0.7434055209159851,0.0,11.899999618530273
1778195114327,12.0,14387.0,3,2.7548301219940186,2.7995150089263916,-0.7434055209159851,0.01882999949157238,11.899999618530273
1778195114329,12.0,14388.0,3,2.7534797191619873,2.7995150089263916,-0.7434055209159851,0.01882999949157238,11.899999618530273
1778195114332,12.0,14389.0,3,2.7521448135375977,2.7995150089263916,-0.7434055209159851,0.01882999949157238,11.899999618530273
1778195114334,12.0,14390.0,3,2.7508249282836914,2.7995150089263916,-0.7434055209159851,0.01882999949157238,11.899999618530273
1778195115096,12.0,14391.0,3,2.7495205402374268,2.7995150089263916,-0.7434055209159851,0.01882999949157238,11.899999618530273
1778195115097,12.0,14392.0,3,2.7495205402374268,2.7995150089263916,-0.7434055209159851,0.01882999949157238,11.899999618530273
1778195115099,12.0,14393.0,3,2.746958017349243,2.7995150089263916,-0.7434055209159851,0.01882999949157238,11.899999618530273
1778195115102,12.0,14394.0,3,2.7457001209259033,2.787243127822876,-0.7673863768577576,0.0,12.0
1778195115104,12.0,14395.0,3,2.744457960128784,2.787243127822876,-0.7673863768577576,0.0,12.0
1778195115107,12.0,14396.0,3,2.7432315349578857,2.787243127822876,-0.7673863768577576,0.0,12.0
1778195115109,12.0,14397.0,3,2.742020845413208,2.787243127822876,-0.7673863768577576,0.0,12.0
1778195115112,12.0,14398.0,3,2.740826368331909,2.787243127822876,-0.7673863768577576,0.0,12.0
1778195115114,12.0,14399.0,3,2.739647626876831,2.787243127822876,-0.7673863768577576,0.0,12.0
1778195115117,12.0,14400.0,3,2.738485097885132,2.787243127822876,-0.7673863768577576,0.0,12.0
1778195115119,12.0,14401.0,3,2.7373385429382324,2.7795732021331787,-0.695443868637085,-0.0349700003862381,12.0
1778195115122,12.0,14402.0,3,2.736208200454712,2.7795732021331787,-0.695443868637085,-0.0349700003862381,12.0
1778195115124,12.0,14403.0,3,2.7350943088531494,2.7795732021331787,-0.695443868637085,-0.0349700003862381,12.0
1778195115127,12.0,14404.0,3,2.733996629714966,2.7795732021331787,-0.695443868637085,-0.0349700003862381,12.0
1778195115129,12.0,14405.0,3,2.7329154014587402,2.7795732021331787,-0.695443868637085,-0.0349700003862381,12.0
1778195115132,12.0,14406.0,3,2.7318506240844727,2.7795732021331787,-0.695443868637085,-0.0349700003862381,12.0
1778195115134,12.0,14407.0,3,2.730802297592163,2.7795732021331787,-0.695443868637085,-0.0349700003862381,12.0
1778195115137,12.0,14408.0,3,2.7297706604003906,2.7795732021331787,-0.695443868637085,-0.0349700003862381,12.0
1778195115139,12.0,14409.0,3,2.7287557125091553,2.7795732021331787,-0.695443868637085,-0.0349700003862381,12.0
1778195115142,12.0,14410.0,3,2.727757453918457,2.7795732021331787,-0.695443868637085,-0.0349700003862381,12.0
1778195115144,12.0,14411.0,3,2.726775884628296,2.7795732021331787,-0.695443868637085,-0.0349700003862381,12.0
1778195115147,12.0,14412.0,3,2.72581148147583,2.7795732021331787,-0.695443868637085,-0.0349700003862381,12.0
1778195115149,12.0,14413.0,3,2.7248637676239014,2.7795732021331787,-0.695443868637085,-0.0349700003862381,12.0
1778195115152,12.0,14414.0,3,2.723932981491089,2.7795732021331787,-0.695443868637085,-0.0349700003862381,12.0
1778195115154,12.0,14415.0,3,2.7230193614959717,2.7795732021331787,-0.695443868637085,-0.0349700003862381,12.0
1778195115157,12.0,14416.0,3,2.7221226692199707,2.7795732021331787,-0.695443868637085,-0.0349700003862381,12.0
1778195115159,12.0,14417.0,3,2.721243381500244,2.7795732021331787,-0.695443868637085,-0.0349700003862381,12.0
1778195115162,12.0,14418.0,3,2.720381021499634,2.7795732021331787,-0.695443868637085,-0.0349700003862381,12.0
1778195115164,12.0,14419.0,3,2.719536066055298,2.7488934993743896,-0.5515589714050293,0.005379999987781048,12.0
1778195115167,12.0,14420.0,3,2.7187082767486572,2.7488934993743896,-0.5515589714050293,0.005379999987781048,12.0
1778195115169,12.0,14421.0,3,2.717897891998291,2.7488934993743896,-0.5515589714050293,0.005379999987781048,12.0
1778195115172,12.0,14422.0,3,2.717104911804199,2.7488934993743896,-0.5515589714050293,0.005379999987781048,12.0
1778195115174,12.0,14423.0,3,2.716329574584961,2.7488934993743896,-0.5515589714050293,0.005379999987781048,12.0
1778195115177,12.0,14424.0,3,2.715571403503418,2.7488934993743896,-0.5515589714050293,0.005379999987781048,12.0
1778195115179,12.0,14425.0,3,2.7148311138153076,2.7488934993743896,-0.5515589714050293,0.005379999987781048,12.0
1778195115182,12.0,14426.0,3,2.7141082286834717,2.74735951423645,-0.5035973191261292,-0.013450000435113907,12.0
1778195115184,12.0,14427.0,3,2.7134029865264893,2.74735951423645,-0.5035973191261292,-0.013450000435113907,12.0
1778195115187,12.0,14428.0,3,2.7127153873443604,2.74735951423645,-0.5035973191261292,-0.013450000435113907,12.0
1778195115189,12.0,14429.0,3,2.712045669555664,2.74735951423645,-0.5035973191261292,-0.013450000435113907,12.0
1778195115192,12.0,14430.0,3,2.7113935947418213,2.74735951423645,-0.5035973191261292,-0.013450000435113907,12.0
1778195115194,12.0,14431.0,3,2.710759162902832,2.74735951423645,-0.5035973191261292,-0.013450000435113907,12.0
1778195115197,12.0,14432.0,3,2.7101428508758545,2.7381556034088135,-0.43165484070777893,0.0,12.0
1778195115199,12.0,14433.0,3,2.7095441818237305,2.7381556034088135,-0.43165484070777893,0.0,12.0
1778195115202,12.0,14434.0,3,2.708963632583618,2.7381556034088135,-0.43165484070777893,0.0,12.0
1778195115204,12.0,14435.0,3,2.7084009647369385,2.7381556034088135,-0.43165484070777893,0.0,12.0
1778195115207,12.0,14436.0,3,2.7078561782836914,2.7381556034088135,-0.43165484070777893,0.0,12.0
1778195115209,12.0,14437.0,3,2.707329511642456,2.7381556034088135,-0.43165484070777893,0.0,12.0
1778195115212,12.0,14438.0,3,2.7068209648132324,2.7320199012756348,-0.43165484070777893,0.005379999987781048,12.0
1778195115214,12.0,14439.0,3,2.7063305377960205,2.7320199012756348,-0.43165484070777893,0.005379999987781048,12.0
1778195115217,12.0,14440.0,3,2.705857992172241,2.7320199012756348,-0.43165484070777893,0.005379999987781048,12.0
1778195115219,12.0,14441.0,3,2.7054038047790527,2.7320199012756348,-0.43165484070777893,0.005379999987781048,12.0
1778195115222,12.0,14442.0,3,2.704967737197876,2.7320199012756348,-0.43165484070777893,0.005379999987781048,12.0
1778195115224,12.0,14443.0,3,2.704549789428711,2.7320199012756348,-0.43165484070777893,0.005379999987781048,12.0
1778195115227,12.0,14444.0,3,2.7041499614715576,2.725883960723877,-0.43165484070777893,0.0,12.0
1778195115229,12.0,14445.0,3,2.703768730163574,2.725883960723877,-0.43165484070777893,0.0,12.0
1778195115232,12.0,14446.0,3,2.7034053802490234,2.725883960723877,-0.43165484070777893,0.0,12.0
1778195115234,12.0,14447.0,3,2.7030606269836426,2.725883960723877,-0.43165484070777893,0.0,12.0
1778195115237,12.0,14448.0,3,2.7027339935302734,2.725883960723877,-0.43165484070777893,0.0,12.0
1778195115239,12.0,14449.0,3,2.702425956726074,2.725883960723877,-0.43165484070777893,0.0,12.0
1778195115242,12.0,14450.0,3,2.7021360397338867,2.725883960723877,-0.43165484070777893,0.0,12.0
1778195115244,12.0,14451.0,3,2.70186448097229,2.719748020172119,-0.40767401456832886,0.002689999993890524,12.0
1778195115247,12.0,14452.0,3,2.7016115188598633,2.719748020172119,-0.40767401456832886,0.002689999993890524,12.0
1778195115249,12.0,14453.0,3,2.7013766765594482,2.719748020172119,-0.40767401456832886,0.002689999993890524,12.0
1778195115252,12.0,14454.0,3,2.701160430908203,2.719748020172119,-0.40767401456832886,0.002689999993890524,12.0
1778195115254,12.0,14455.0,3,2.700962781906128,2.719748020172119,-0.40767401456832886,0.002689999993890524,12.0
1778195115257,12.0,14456.0,3,2.7007832527160645,2.719748020172119,-0.40767401456832886,0.002689999993890524,12.0
1778195115259,12.0,14457.0,3,2.700622320175171,2.715146064758301,-0.3597123622894287,0.0,12.0
1778195115262,12.0,14458.0,3,2.7004799842834473,2.715146064758301,-0.3597123622894287,0.0,12.0
1778195115264,12.0,14459.0,3,2.7003560066223145,2.715146064758301,-0.3597123622894287,0.0,12.0
1778195115267,12.0,14460.0,3,2.7002503871917725,2.715146064758301,-0.3597123622894287,0.0,12.0
1778195115269,12.0,14461.0,3,2.7001633644104004,2.715146064758301,-0.3597123622894287,0.0,12.0
1778195115272,12.0,14462.0,3,2.7000949382781982,2.715146064758301,-0.3597123622894287,0.0,12.0
1778195115274,12.0,14463.0,3,2.700044870376587,2.7105441093444824,-0.31175071001052856,0.0,12.0
1778195115277,12.0,14464.0,3,2.7000133991241455,2.7105441093444824,-0.31175071001052856,0.0,12.0
1778195115279,12.0,14465.0,3,2.700000286102295,2.7105441093444824,-0.31175071001052856,0.0,12.0
1778195115282,12.0,14466.0,3,2.7000057697296143,2.7105441093444824,-0.31175071001052856,0.0,12.0
1778195115284,12.0,14467.0,3,2.7000298500061035,2.7105441093444824,-0.31175071001052856,0.0,12.0
1778195115287,12.0,14468.0,3,2.7000722885131836,2.7105441093444824,-0.31175071001052856,0.0,12.0
1778195115289,12.0,14469.0,3,2.7001333236694336,2.7074761390686035,-0.2637890577316284,0.005379999987781048,12.0
1778195115292,12.0,14470.0,3,2.7002129554748535,2.7074761390686035,-0.2637890577316284,0.005379999987781048,12.0
1778195115294,12.0,14471.0,3,2.7003109455108643,2.7074761390686035,-0.2637890577316284,0.005379999987781048,12.0
1778195115297,12.0,14472.0,3,2.700427293777466,2.7074761390686035,-0.2637890577316284,0.005379999987781048,12.0
1778195115299,12.0,14473.0,3,2.7005624771118164,2.7074761390686035,-0.2637890577316284,0.005379999987781048,12.0
1778195115302,12.0,14474.0,3,2.7007157802581787,2.7074761390686035,-0.2637890577316284,0.005379999987781048,12.0
1778195115304,12.0,14475.0,3,2.700887680053711,2.7074761390686035,-0.2637890577316284,0.005379999987781048,12.0
1778195115307,12.0,14476.0,3,2.701077938079834,2.7044081687927246,-0.23980824649333954,0.005379999987781048,12.0
1778195115309,12.0,14477.0,3,2.701286792755127,2.7044081687927246,-0.23980824649333954,0.005379999987781048,12.0
1778195115312,12.0,14478.0,3,2.7015140056610107,2.7044081687927246,-0.23980824649333954,0.005379999987781048,12.0
1778195115314,12.0,14479.0,3,2.7017595767974854,2.7044081687927246,-0.23980824649333954,0.005379999987781048,12.0
1778195115317,12.0,14480.0,3,2.70202374458313,2.7044081687927246,-0.23980824649333954,0.005379999987781048,12.0
1778195115319,12.0,14481.0,3,2.702306032180786,2.7044081687927246,-0.23980824649333954,0.005379999987781048,12.0
1778195115322,12.0,14482.0,3,2.7026069164276123,2.7044081687927246,-0.16786576807498932,0.0,12.0
1778195115324,12.0,14483.0,3,2.70292592048645,2.7044081687927246,-0.16786576807498932,0.0,12.0
1778195115327,12.0,14484.0,3,2.703263282775879,2.7044081687927246,-0.16786576807498932,0.0,12.0
1778195115330,12.0,14485.0,3,2.7036192417144775,2.7044081687927246,-0.16786576807498932,0.0,12.0
1778195115332,12.0,14486.0,3,2.703993082046509,2.7044081687927246,-0.16786576807498932,0.0,12.0
1778195115334,12.0,14487.0,3,2.70438551902771,2.7044081687927246,-0.16786576807498932,0.0,12.0
1778195115337,12.0,14488.0,3,2.7047958374023438,2.702874183654785,-0.11990412324666977,0.0,12.0
1778195115339,12.0,14489.0,3,2.7052247524261475,2.702874183654785,-0.11990412324666977,0.0,12.0
1778195115342,12.0,14490.0,3,2.705671548843384,2.702874183654785,-0.11990412324666977,0.0,12.0
1778195115344,12.0,14491.0,3,2.706136703491211,2.702874183654785,-0.11990412324666977,0.0,12.0
1778195115347,12.0,14492.0,3,2.7066197395324707,2.702874183654785,-0.11990412324666977,0.0,12.0
1778195115349,12.0,14493.0,3,2.7071211338043213,2.702874183654785,-0.11990412324666977,0.0,12.0
1778195115352,12.0,14494.0,3,2.7076404094696045,2.7013401985168457,-0.07194247096776962,0.0,12.0
1778195115354,12.0,14495.0,3,2.7081778049468994,2.7013401985168457,-0.07194247096776962,0.0,12.0
1778195115357,12.0,14496.0,3,2.708733320236206,2.7013401985168457,-0.07194247096776962,0.0,12.0
1778195115359,12.0,14497.0,3,2.709306478500366,2.7013401985168457,-0.07194247096776962,0.0,12.0
1778195115362,12.0,14498.0,3,2.709897994995117,2.7013401985168457,-0.07194247096776962,0.0,12.0
1778195115364,12.0,14499.0,3,2.7105071544647217,2.7013401985168457,-0.07194247096776962,0.0,12.0
1778195115367,12.0,14500.0,3,2.711134195327759,2.7013401985168457,-0.07194247096776962,0.0,12.0
1778195115369,12.0,14501.0,3,2.7117788791656494,2.702874183654785,-0.023980824276804924,0.0,12.0
1778195115372,12.0,14502.0,3,2.7124416828155518,2.702874183654785,-0.023980824276804924,0.0,12.0
1778195115374,12.0,14503.0,3,2.7131218910217285,2.702874183654785,-0.023980824276804924,0.0,12.0
1778195115377,12.0,14504.0,3,2.713819980621338,2.702874183654785,-0.023980824276804924,0.0,12.0
1778195115379,12.0,14505.0,3,2.714535713195801,2.702874183654785,-0.023980824276804924,0.0,12.0
1778195115382,12.0,14506.0,3,2.715269088745117,2.702874183654785,-0.023980824276804924,0.0,12.0
1778195115385,12.0,14507.0,3,2.716019868850708,2.702874183654785,0.0,0.0,12.0
1778195115387,12.0,14508.0,3,2.7167882919311523,2.702874183654785,0.0,0.0,12.0
1778195115389,12.0,14509.0,3,2.71757435798645,2.702874183654785,0.0,0.0,12.0
1778195115392,12.0,14510.0,3,2.7183775901794434,2.702874183654785,0.0,0.0,12.0
1778195115394,12.0,14511.0,3,2.719198226928711,2.702874183654785,0.0,0.0,12.0
1778195115397,12.0,14512.0,3,2.720036268234253,2.702874183654785,0.0,0.0,12.0
1778195115399,12.0,14513.0,3,2.7208914756774902,2.7044081687927246,0.0,0.0,12.0
1778195115402,12.0,14514.0,3,2.721764087677002,2.7044081687927246,0.0,0.0,12.0
1778195115404,12.0,14515.0,3,2.72265362739563,2.7044081687927246,0.0,0.0,12.0
