timestamp_ms,cmd_id,data
1778192626067,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626070,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626072,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626075,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626077,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626079,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626082,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626084,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626087,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626089,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626092,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626094,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626097,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626099,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626102,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626104,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626107,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626110,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626112,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626115,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626117,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626119,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626122,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626125,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626127,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626129,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626132,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626134,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626137,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626139,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626142,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626144,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626147,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626149,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626152,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626155,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626158,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626160,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626163,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626165,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626167,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626170,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626172,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626175,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626177,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626179,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626182,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626184,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626187,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626190,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626192,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626195,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626197,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626199,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626202,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626204,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626207,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626210,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626212,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626214,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626217,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626219,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626223,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626225,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626227,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626229,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626232,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626234,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626237,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626240,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626242,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626244,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626247,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626249,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626252,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626255,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626257,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626259,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626262,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626265,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626267,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626270,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626273,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626275,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626277,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626280,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626282,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626285,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626288,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626290,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626292,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626295,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626297,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626299,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626302,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626305,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626307,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626309,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626312,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626314,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626317,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626320,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626322,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626325,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626327,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626330,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626332,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626335,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626337,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626340,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626342,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626345,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626347,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626350,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626353,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626355,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626357,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626359,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626362,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626365,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626367,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626370,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626372,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626374,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626377,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626380,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626382,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626385,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626387,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626389,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626392,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626394,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626397,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626400,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626403,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626405,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626407,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626410,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626412,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626415,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626417,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626420,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626422,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626425,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626427,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626429,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626432,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626435,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626437,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626440,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626442,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626444,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626447,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626450,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626452,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626455,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626457,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626459,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626462,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626464,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626467,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626470,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626472,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626474,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626477,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626479,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626483,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626485,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626487,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626490,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626492,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626494,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626497,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626500,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626502,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626504,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626507,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626509,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626512,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626515,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626517,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626520,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626522,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626524,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626527,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626530,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626532,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626534,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626537,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626539,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626542,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626544,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626547,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626550,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192626552,0.0,"0.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
