timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778192626204,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626220,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626220,4.0,3.0,3.399301528930664,0.0,0.10760000348091125,11.899999618530273
1778192626236,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626236,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626251,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626251,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626267,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626267,4.0,3.0,3.4008355140686035,0.0,0.09952999651432037,11.899999618530273
1778192626282,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626282,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626298,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626298,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626314,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626314,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626329,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626329,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626345,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626345,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626361,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626361,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626376,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626376,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626392,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626392,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626407,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626407,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626423,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626423,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192626439,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626439,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626454,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192626454,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626470,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626470,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192626485,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626485,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626501,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626501,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192626517,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626517,4.0,3.0,3.399301528930664,0.0,0.09952999651432037,11.899999618530273
1778192626532,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626532,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626548,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626548,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626564,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626564,4.0,3.0,3.399301528930664,0.0,0.10760000348091125,11.899999618530273
1778192626579,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626579,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626595,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626595,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626611,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626611,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626626,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626626,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626642,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626642,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626657,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626657,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626673,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626673,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626689,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626689,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626704,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626704,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626720,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626720,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626735,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626735,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626751,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192626751,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626767,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626767,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626782,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626782,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626798,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626798,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626813,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626813,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192626829,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626829,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626845,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626845,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626860,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626860,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626876,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626876,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626892,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626892,4.0,3.0,3.4008355140686035,0.0,0.10760000348091125,11.899999618530273
1778192626907,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626907,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192626923,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626923,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626939,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626939,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626954,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626954,4.0,3.0,3.4008355140686035,0.0,0.09952999651432037,11.899999618530273
1778192626970,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626970,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626985,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626985,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192627001,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627001,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192627016,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627016,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192627032,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627032,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192627048,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627048,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192627063,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627063,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192627079,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627079,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192627095,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627095,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192627110,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627110,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192627126,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627126,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192627141,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627141,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192627157,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627157,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192627172,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627172,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192627188,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627188,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192627204,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627204,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192627220,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627220,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192627235,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627235,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192627251,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627251,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192627266,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627266,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192627282,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627282,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192627298,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627298,4.0,3.0,3.399301528930664,0.0,0.09952999651432037,11.899999618530273
1778192627313,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627313,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192627329,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627329,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192627344,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627344,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192627360,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627360,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192627376,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627376,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192627391,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627391,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192627407,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627407,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192627422,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627422,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192627438,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627438,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192627454,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627454,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192627469,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627469,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192627485,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192627485,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192627501,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627501,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192627516,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627516,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192627532,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627532,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192627548,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627548,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192627563,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627563,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192627579,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627579,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192627594,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627594,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192627610,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627610,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192627626,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627626,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192627641,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627641,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192627657,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627657,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192627672,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627672,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192627689,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627689,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192627704,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627704,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192627719,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627719,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192627735,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627735,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192627751,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627751,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192627766,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627766,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192627782,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627782,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192627797,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627797,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192627813,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627813,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192627828,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627828,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192627844,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627844,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192627860,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627860,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192627875,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627875,4.0,3.0,3.399301528930664,0.0,0.10760000348091125,11.899999618530273
1778192627891,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627891,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192627907,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627907,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192627922,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627922,4.0,3.0,3.399301528930664,0.0,0.09952999651432037,11.899999618530273
1778192627938,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627938,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192627953,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627953,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192627969,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627969,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192627985,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192627985,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192628000,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628000,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192628016,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628016,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192628031,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628031,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192628047,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628047,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192628063,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628063,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192628079,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628079,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192628094,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628094,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192628110,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628110,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192628125,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192628125,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192628141,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628141,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192628157,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628157,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192628172,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628172,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192628188,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628188,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192628203,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628203,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192628219,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628219,4.0,3.0,3.4008355140686035,0.0,0.10760000348091125,11.899999618530273
1778192628235,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628235,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192628250,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628250,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192628266,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628266,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192628281,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628281,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192628297,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628297,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192628313,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628313,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192628328,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628328,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192628344,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628344,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192628359,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628359,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192628375,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628375,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192628391,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628391,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192628406,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628406,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192628422,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628422,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192628438,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628438,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192628453,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628453,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192628469,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628469,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192628484,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628484,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192628500,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628500,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192628516,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628516,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192628532,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192628532,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192629395,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192629395,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192629411,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192629411,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192629414,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192629414,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192629427,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192629427,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192629429,3.0,3.0,2.998932361602783,0.0,0.21788999438285828,12.0
1778192629429,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192629477,3.0,3.0,3.2489712238311768,4.124701499938965,0.06456000357866287,11.899999618530273
1778192629477,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192629493,3.0,3.0,3.310330629348755,4.7961649894714355,0.002689999993890524,11.899999618530273
1778192629493,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192629509,3.0,3.0,3.3839616775512695,5.155877113342285,-0.15871000289916992,12.0
1778192629509,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192629524,3.0,3.0,3.4345829486846924,4.868107318878174,-0.12912000715732574,12.0
1778192629524,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192629540,3.0,3.0,3.463728666305542,3.8848934173583984,-0.06724999845027924,12.0
1778192629540,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192629555,3.0,3.0,3.4821364879608154,2.685852289199829,-0.032280001789331436,12.0
1778192629555,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192629571,3.0,3.0,3.4882724285125732,1.6786576509475708,-0.008070000447332859,12.0
1778192629571,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192629587,3.0,3.0,3.4928741455078125,0.9592329859733582,0.0,12.0
1778192629587,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192629602,3.0,3.0,3.494408130645752,0.5515589714050293,0.0,12.0
1778192629602,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192629618,3.0,3.0,3.4959421157836914,0.31175071001052856,0.0,12.0
