timestamp_ms,data
1778192626069,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626071,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626074,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626077,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626079,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626082,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626084,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626086,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626089,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626092,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626094,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626096,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626099,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626102,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626104,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626106,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626109,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626112,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626114,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626117,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626119,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626122,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626124,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626126,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626129,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626132,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626134,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626136,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626139,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626142,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626144,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626146,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626149,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626151,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626154,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626157,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626159,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626162,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626164,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626167,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626169,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626172,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626174,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626177,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626179,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626181,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626184,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626186,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626189,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626192,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626194,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626197,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626199,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626202,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626204,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626207,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626209,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626211,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626214,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626217,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626219,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626222,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626224,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626226,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626229,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626232,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626234,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626237,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626239,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626242,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626244,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626246,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626249,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626251,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626254,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626257,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626259,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626262,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626264,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626266,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626269,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626272,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626274,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626277,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626279,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626282,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626284,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626287,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626289,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626292,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626294,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626297,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626299,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626302,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626304,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626307,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626309,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626311,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626314,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626317,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626320,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626322,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626324,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626327,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626329,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626332,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626334,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626337,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626339,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626342,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626344,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626347,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626349,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626352,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626354,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626357,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626359,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626362,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626364,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626367,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626369,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626372,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626374,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626376,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626379,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626382,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626384,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626387,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626389,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626391,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626394,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626396,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626399,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626402,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626404,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626407,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626409,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626412,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626414,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626417,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626419,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626422,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626424,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626427,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626429,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626431,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626434,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626437,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626439,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626442,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626444,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626446,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626449,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626452,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626454,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626456,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626459,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626462,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626464,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626467,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626469,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626471,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626474,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626476,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626479,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626482,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626484,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626487,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626489,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626491,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626494,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626497,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626499,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626502,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626504,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626506,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626509,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626511,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626514,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626517,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626519,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626522,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626524,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626526,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626529,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626532,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626534,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626537,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626539,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626541,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626544,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626547,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626549,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626552,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626554,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626556,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626559,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626562,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626564,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626567,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626569,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626572,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626574,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626576,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626579,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626582,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626584,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626586,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626589,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626591,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626594,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626597,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626599,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626602,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626604,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626607,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626609,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626612,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626614,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626617,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626619,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626622,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626624,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626627,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626629,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626632,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626634,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626636,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626639,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626642,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626644,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626647,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626649,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626652,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626654,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626656,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626659,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626662,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626664,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626667,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626669,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626672,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626674,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626677,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626679,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626682,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626684,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626686,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626689,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626691,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626694,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626697,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626699,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626702,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626704,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626707,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626709,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626712,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626714,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626716,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626719,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626721,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626724,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626727,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626729,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626731,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626734,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626736,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626739,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626742,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626744,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626747,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626749,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626752,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626754,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626756,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626759,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626762,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626764,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626766,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626769,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626772,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626774,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626777,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626779,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626782,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626784,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626787,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626789,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626792,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626794,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626797,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626799,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626801,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626804,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626807,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626809,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626812,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626814,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626817,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626819,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626822,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626824,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626826,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626829,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626832,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626834,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626837,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626839,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626842,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626844,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626847,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626849,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626851,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626854,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626857,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626859,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626862,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626864,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626866,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626869,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626872,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626874,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626876,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626879,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626881,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626884,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626886,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626889,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626892,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626894,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626896,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626899,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626902,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626904,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626906,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626909,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626912,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626914,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626917,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626919,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626922,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626924,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626927,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626929,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626932,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626934,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626937,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626939,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
