timestamp_ms,cmd_id,sample,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778192626062,0.0,1353.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626064,0.0,1354.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626064,0.0,1354.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626067,0.0,1355.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626067,0.0,1355.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626069,0.0,1356.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626069,0.0,1356.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626072,0.0,1357.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626072,0.0,1357.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626074,0.0,1358.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626074,0.0,1358.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626077,0.0,1359.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626077,0.0,1359.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626079,0.0,1360.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626079,0.0,1360.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626082,0.0,1361.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626082,0.0,1361.0,3.4200000762939453,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192626084,0.0,1362.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626084,0.0,1362.0,3.4200000762939453,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192626087,0.0,1363.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626087,0.0,1363.0,3.4200000762939453,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192626089,0.0,1364.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626089,0.0,1364.0,3.4200000762939453,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192626092,0.0,1365.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626092,0.0,1365.0,3.4200000762939453,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192626094,0.0,1366.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626094,0.0,1366.0,3.4200000762939453,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192626096,0.0,1367.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626096,0.0,1367.0,3.4200000762939453,3.4008355140686035,0.0,0.09952999651432037,11.899999618530273
1778192626099,0.0,1368.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626099,0.0,1368.0,3.4200000762939453,3.4008355140686035,0.0,0.09952999651432037,11.899999618530273
1778192626102,0.0,1369.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626102,0.0,1369.0,3.4200000762939453,3.4008355140686035,0.0,0.09952999651432037,11.899999618530273
1778192626104,0.0,1370.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626104,0.0,1370.0,3.4200000762939453,3.4008355140686035,0.0,0.09952999651432037,11.899999618530273
1778192626107,0.0,1371.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626107,0.0,1371.0,3.4200000762939453,3.4008355140686035,0.0,0.09952999651432037,11.899999618530273
1778192626109,0.0,1372.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626109,0.0,1372.0,3.4200000762939453,3.4008355140686035,0.0,0.09952999651432037,11.899999618530273
1778192626112,0.0,1373.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626112,0.0,1373.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626114,0.0,1374.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626114,0.0,1374.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626117,0.0,1375.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626117,0.0,1375.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626119,0.0,1376.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626119,0.0,1376.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626122,0.0,1377.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626122,0.0,1377.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626124,0.0,1378.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626124,0.0,1378.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626127,0.0,1379.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626127,0.0,1379.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626129,0.0,1380.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626129,0.0,1380.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626132,0.0,1381.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626132,0.0,1381.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626134,0.0,1382.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626134,0.0,1382.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626137,0.0,1383.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626137,0.0,1383.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626139,0.0,1384.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626139,0.0,1384.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626142,0.0,1385.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626142,0.0,1385.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626144,0.0,1386.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626144,0.0,1386.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626146,0.0,1387.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626146,0.0,1387.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626149,0.0,1388.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626149,0.0,1388.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626152,0.0,1389.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626152,0.0,1389.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626154,0.0,1390.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626154,0.0,1390.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626157,0.0,1391.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626157,0.0,1391.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626159,0.0,1392.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626159,0.0,1392.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626162,0.0,1393.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626162,0.0,1393.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626164,0.0,1394.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626164,0.0,1394.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626167,0.0,1395.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626167,0.0,1395.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626169,0.0,1396.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626169,0.0,1396.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626172,0.0,1397.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626172,0.0,1397.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626174,0.0,1398.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626174,0.0,1398.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626177,0.0,1399.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626177,0.0,1399.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626179,0.0,1400.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626179,0.0,1400.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626181,0.0,1401.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626181,0.0,1401.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626184,0.0,1402.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626184,0.0,1402.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626186,0.0,1403.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626186,0.0,1403.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626189,0.0,1404.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626189,0.0,1404.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626192,0.0,1405.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626192,0.0,1405.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626194,0.0,1406.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626194,0.0,1406.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626197,0.0,1407.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626197,0.0,1407.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626199,0.0,1408.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626199,0.0,1408.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626202,0.0,1409.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626202,0.0,1409.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626204,0.0,1410.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626204,0.0,1410.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626207,0.0,1411.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626207,0.0,1411.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626209,0.0,1412.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626209,0.0,1412.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626212,0.0,1413.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626212,0.0,1413.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626214,0.0,1414.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626214,0.0,1414.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626217,0.0,1415.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626217,0.0,1415.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626219,0.0,1416.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626219,0.0,1416.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626222,0.0,1417.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626222,0.0,1417.0,3.4200000762939453,3.399301528930664,0.0,0.10760000348091125,11.899999618530273
1778192626224,0.0,1418.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626224,0.0,1418.0,3.4200000762939453,3.399301528930664,0.0,0.10760000348091125,11.899999618530273
1778192626227,0.0,1419.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626227,0.0,1419.0,3.4200000762939453,3.399301528930664,0.0,0.10760000348091125,11.899999618530273
1778192626229,0.0,1420.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626229,0.0,1420.0,3.4200000762939453,3.399301528930664,0.0,0.10760000348091125,11.899999618530273
1778192626232,0.0,1421.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626232,0.0,1421.0,3.4200000762939453,3.399301528930664,0.0,0.10760000348091125,11.899999618530273
1778192626234,0.0,1422.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626234,0.0,1422.0,3.4200000762939453,3.399301528930664,0.0,0.10760000348091125,11.899999618530273
1778192626237,0.0,1423.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626237,0.0,1423.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626239,0.0,1424.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626239,0.0,1424.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626242,0.0,1425.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626242,0.0,1425.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626244,0.0,1426.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626244,0.0,1426.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626247,0.0,1427.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626247,0.0,1427.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626249,0.0,1428.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626249,0.0,1428.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626251,0.0,1429.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626251,0.0,1429.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626254,0.0,1430.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626254,0.0,1430.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626257,0.0,1431.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626257,0.0,1431.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626259,0.0,1432.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626259,0.0,1432.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626262,0.0,1433.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626262,0.0,1433.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626264,0.0,1434.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626264,0.0,1434.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626267,0.0,1435.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626267,0.0,1435.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626269,0.0,1436.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626269,0.0,1436.0,3.4200000762939453,3.4008355140686035,0.0,0.09952999651432037,11.899999618530273
1778192626272,0.0,1437.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626272,0.0,1437.0,3.4200000762939453,3.4008355140686035,0.0,0.09952999651432037,11.899999618530273
1778192626274,0.0,1438.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626274,0.0,1438.0,3.4200000762939453,3.4008355140686035,0.0,0.09952999651432037,11.899999618530273
1778192626277,0.0,1439.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626277,0.0,1439.0,3.4200000762939453,3.4008355140686035,0.0,0.09952999651432037,11.899999618530273
1778192626279,0.0,1440.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626279,0.0,1440.0,3.4200000762939453,3.4008355140686035,0.0,0.09952999651432037,11.899999618530273
1778192626282,0.0,1441.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626282,0.0,1441.0,3.4200000762939453,3.4008355140686035,0.0,0.09952999651432037,11.899999618530273
1778192626284,0.0,1442.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626284,0.0,1442.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626287,0.0,1443.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626287,0.0,1443.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626290,0.0,1444.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626290,0.0,1444.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626292,0.0,1445.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626292,0.0,1445.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626294,0.0,1446.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626294,0.0,1446.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626297,0.0,1447.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626297,0.0,1447.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626299,0.0,1448.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626299,0.0,1448.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626302,0.0,1449.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626302,0.0,1449.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626304,0.0,1450.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626304,0.0,1450.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626307,0.0,1451.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626307,0.0,1451.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626309,0.0,1452.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626309,0.0,1452.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626312,0.0,1453.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626312,0.0,1453.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626314,0.0,1454.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626314,0.0,1454.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626317,0.0,1455.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626317,0.0,1455.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626320,0.0,1456.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626320,0.0,1456.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626322,0.0,1457.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626322,0.0,1457.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626324,0.0,1458.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626324,0.0,1458.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626327,0.0,1459.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626327,0.0,1459.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626329,0.0,1460.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626329,0.0,1460.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626332,0.0,1461.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626332,0.0,1461.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626334,0.0,1462.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626334,0.0,1462.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626337,0.0,1463.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626337,0.0,1463.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626339,0.0,1464.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626339,0.0,1464.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626342,0.0,1465.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626342,0.0,1465.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626344,0.0,1466.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626344,0.0,1466.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626347,0.0,1467.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626347,0.0,1467.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626349,0.0,1468.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626349,0.0,1468.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626352,0.0,1469.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626352,0.0,1469.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626354,0.0,1470.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626354,0.0,1470.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626357,0.0,1471.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626357,0.0,1471.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626359,0.0,1472.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626359,0.0,1472.0,3.4200000762939453,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626362,0.0,1473.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626362,0.0,1473.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626364,0.0,1474.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626364,0.0,1474.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626367,0.0,1475.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626367,0.0,1475.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626370,0.0,1476.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626370,0.0,1476.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626372,0.0,1477.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626372,0.0,1477.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626374,0.0,1478.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626374,0.0,1478.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
