timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195118877,13.0,15904.0,4,3.5104613304138184,3.4207770824432373,0.9832137823104858,0.05110999941825867,11.899999618530273
1778195118879,13.0,15905.0,4,3.512705087661743,3.4207770824432373,0.9832137823104858,0.05110999941825867,11.899999618530273
1778195118882,13.0,15906.0,4,3.5149431228637695,3.4207770824432373,0.9832137823104858,0.05110999941825867,11.899999618530273
1778195118884,13.0,15907.0,4,3.5171751976013184,3.4207770824432373,0.9832137823104858,0.05110999941825867,11.899999618530273
1778195118887,13.0,15908.0,4,3.5194013118743896,3.436116933822632,0.9832137823104858,0.07263000309467316,11.899999618530273
1778195118889,13.0,15909.0,4,3.5216214656829834,3.436116933822632,0.9832137823104858,0.07263000309467316,11.899999618530273
1778195118892,13.0,15910.0,4,3.5238351821899414,3.436116933822632,0.9832137823104858,0.07263000309467316,11.899999618530273
1778195118894,13.0,15911.0,4,3.5260424613952637,3.436116933822632,0.9832137823104858,0.07263000309467316,11.899999618530273
1778195118897,13.0,15912.0,4,3.52824330329895,3.436116933822632,0.9832137823104858,0.07263000309467316,11.899999618530273
1778195118899,13.0,15913.0,4,3.530437469482422,3.436116933822632,0.9832137823104858,0.07263000309467316,11.899999618530273
1778195118902,13.0,15914.0,4,3.5326247215270996,3.449922800064087,0.9352521300315857,0.05380000174045563,11.899999618530273
1778195118904,13.0,15915.0,4,3.5348050594329834,3.449922800064087,0.9352521300315857,0.05380000174045563,11.899999618530273
1778195118907,13.0,15916.0,4,3.536978244781494,3.449922800064087,0.9352521300315857,0.05380000174045563,11.899999618530273
1778195118909,13.0,15917.0,4,3.539144277572632,3.449922800064087,0.9352521300315857,0.05380000174045563,11.899999618530273
1778195118912,13.0,15918.0,4,3.5413031578063965,3.449922800064087,0.9352521300315857,0.05380000174045563,11.899999618530273
1778195118914,13.0,15919.0,4,3.54345440864563,3.449922800064087,0.9352521300315857,0.05380000174045563,11.899999618530273
1778195118917,13.0,15920.0,4,3.545598030090332,3.449922800064087,0.9352521300315857,0.05380000174045563,11.899999618530273
1778195118919,13.0,15921.0,4,3.547733783721924,3.4652626514434814,0.911271333694458,0.07263000309467316,11.899999618530273
1778195118922,13.0,15922.0,4,3.5498616695404053,3.4652626514434814,0.911271333694458,0.07263000309467316,11.899999618530273
1778195118924,13.0,15923.0,4,3.5519816875457764,3.4652626514434814,0.911271333694458,0.07263000309467316,11.899999618530273
1778195118927,13.0,15924.0,4,3.554093599319458,3.4652626514434814,0.911271333694458,0.07263000309467316,11.899999618530273
1778195118929,13.0,15925.0,4,3.556197166442871,3.4652626514434814,0.911271333694458,0.07263000309467316,11.899999618530273
1778195118932,13.0,15926.0,4,3.5582923889160156,3.4652626514434814,0.911271333694458,0.07263000309467316,11.899999618530273
1778195118934,13.0,15927.0,4,3.5603790283203125,3.480602502822876,0.8872904777526855,0.048420000821352005,11.899999618530273
1778195118937,13.0,15928.0,4,3.5624568462371826,3.480602502822876,0.8872904777526855,0.048420000821352005,11.899999618530273
1778195118939,13.0,15929.0,4,3.564526081085205,3.480602502822876,0.8872904777526855,0.048420000821352005,11.899999618530273
1778195118942,13.0,15930.0,4,3.5665862560272217,3.480602502822876,0.8872904777526855,0.048420000821352005,11.899999618530273
1778195118944,13.0,15931.0,4,3.5686376094818115,3.480602502822876,0.8872904777526855,0.048420000821352005,11.899999618530273
1778195118947,13.0,15932.0,4,3.5706796646118164,3.480602502822876,0.8872904777526855,0.048420000821352005,11.899999618530273
1778195118950,13.0,15933.0,4,3.5727124214172363,3.4959421157836914,0.8872904777526855,0.0699400007724762,11.899999618530273
1778195118952,13.0,15934.0,4,3.5747358798980713,3.4959421157836914,0.8872904777526855,0.0699400007724762,11.899999618530273
1778195118954,13.0,15935.0,4,3.576749563217163,3.4959421157836914,0.8872904777526855,0.0699400007724762,11.899999618530273
1778195118957,13.0,15936.0,4,3.578753709793091,3.4959421157836914,0.8872904777526855,0.0699400007724762,11.899999618530273
1778195118959,13.0,15937.0,4,3.5807480812072754,3.4959421157836914,0.8872904777526855,0.0699400007724762,11.899999618530273
1778195118962,13.0,15938.0,4,3.5827324390411377,3.4959421157836914,0.8872904777526855,0.0699400007724762,11.899999618530273
1778195118964,13.0,15939.0,4,3.5847067832946777,3.508213996887207,0.8633096814155579,0.045729998499155045,11.899999618530273
1778195118967,13.0,15940.0,4,3.5866711139678955,3.508213996887207,0.8633096814155579,0.045729998499155045,11.899999618530273
1778195118969,13.0,15941.0,4,3.588624954223633,3.508213996887207,0.8633096814155579,0.045729998499155045,11.899999618530273
1778195118972,13.0,15942.0,4,3.5905685424804688,3.508213996887207,0.8633096814155579,0.045729998499155045,11.899999618530273
1778195118974,13.0,15943.0,4,3.592501640319824,3.508213996887207,0.8633096814155579,0.045729998499155045,11.899999618530273
1778195118977,13.0,15944.0,4,3.59442400932312,3.508213996887207,0.8633096814155579,0.045729998499155045,11.899999618530273
1778195118979,13.0,15945.0,4,3.5963356494903564,3.508213996887207,0.8633096814155579,0.045729998499155045,11.899999618530273
1778195118982,13.0,15946.0,4,3.598236322402954,3.5235538482666016,0.8633096814155579,0.07263000309467316,11.899999618530273
1778195118984,13.0,15947.0,4,3.600126028060913,3.5235538482666016,0.8633096814155579,0.07263000309467316,11.899999618530273
1778195118987,13.0,15948.0,4,3.6020047664642334,3.5235538482666016,0.8633096814155579,0.07263000309467316,11.899999618530273
1778195118989,13.0,15949.0,4,3.603872060775757,3.5235538482666016,0.8633096814155579,0.07263000309467316,11.899999618530273
1778195118992,13.0,15950.0,4,3.6057281494140625,3.5235538482666016,0.8633096814155579,0.07263000309467316,11.899999618530273
1778195118994,13.0,15951.0,4,3.6075727939605713,3.5235538482666016,0.8633096814155579,0.07263000309467316,11.899999618530273
1778195118997,13.0,15952.0,4,3.609405755996704,3.535825729370117,0.8393288254737854,0.07531999796628952,11.899999618530273
1778195118999,13.0,15953.0,4,3.61122727394104,3.535825729370117,0.8393288254737854,0.07531999796628952,11.899999618530273
1778195119002,13.0,15954.0,4,3.613036870956421,3.535825729370117,0.8393288254737854,0.07531999796628952,11.899999618530273
1778195119004,13.0,15955.0,4,3.6148343086242676,3.535825729370117,0.8393288254737854,0.07531999796628952,11.899999618530273
1778195119007,13.0,15956.0,4,3.6166200637817383,3.535825729370117,0.8393288254737854,0.07531999796628952,11.899999618530273
1778195119009,13.0,15957.0,4,3.618393659591675,3.535825729370117,0.8393288254737854,0.07531999796628952,11.899999618530273
1778195119012,13.0,15958.0,4,3.620154857635498,3.548097610473633,0.8393288254737854,0.08607999980449677,11.899999618530273
1778195119014,13.0,15959.0,4,3.621903657913208,3.548097610473633,0.8393288254737854,0.08607999980449677,11.899999618530273
1778195119017,13.0,15960.0,4,3.623640298843384,3.548097610473633,0.8393288254737854,0.08607999980449677,11.899999618530273
1778195119019,13.0,15961.0,4,3.625364065170288,3.548097610473633,0.8393288254737854,0.08607999980449677,11.899999618530273
1778195119022,13.0,15962.0,4,3.627075433731079,3.548097610473633,0.8393288254737854,0.08607999980449677,11.899999618530273
1778195119024,13.0,15963.0,4,3.6287739276885986,3.548097610473633,0.8393288254737854,0.08607999980449677,11.899999618530273
1778195119027,13.0,15964.0,4,3.6304593086242676,3.5634374618530273,0.8153480291366577,0.07531999796628952,11.899999618530273
1778195119029,13.0,15965.0,4,3.632132053375244,3.5634374618530273,0.8153480291366577,0.07531999796628952,11.899999618530273
1778195119032,13.0,15966.0,4,3.633791446685791,3.5634374618530273,0.8153480291366577,0.07531999796628952,11.899999618530273
1778195119034,13.0,15967.0,4,3.6354379653930664,3.5634374618530273,0.8153480291366577,0.07531999796628952,11.899999618530273
1778195119037,13.0,15968.0,4,3.637070894241333,3.5634374618530273,0.8153480291366577,0.07531999796628952,11.899999618530273
1778195119039,13.0,15969.0,4,3.63869047164917,3.5634374618530273,0.8153480291366577,0.07531999796628952,11.899999618530273
1778195119042,13.0,15970.0,4,3.640296697616577,3.5634374618530273,0.8153480291366577,0.07531999796628952,11.899999618530273
1778195119044,13.0,15971.0,4,3.6418893337249756,3.5741751194000244,0.8153480291366577,0.06724999845027924,11.899999618530273
1778195119047,13.0,15972.0,4,3.643468141555786,3.5741751194000244,0.8153480291366577,0.06724999845027924,11.899999618530273
1778195119049,13.0,15973.0,4,3.645033359527588,3.5741751194000244,0.8153480291366577,0.06724999845027924,11.899999618530273
1778195119052,13.0,15974.0,4,3.6465845108032227,3.5741751194000244,0.8153480291366577,0.06724999845027924,11.899999618530273
1778195119054,13.0,15975.0,4,3.6481218338012695,3.5741751194000244,0.8153480291366577,0.06724999845027924,11.899999618530273
1778195119057,13.0,15976.0,4,3.6496448516845703,3.5741751194000244,0.8153480291366577,0.06724999845027924,11.899999618530273
1778195119059,13.0,15977.0,4,3.651154041290283,3.5849130153656006,0.7673863768577576,0.08607999980449677,11.899999618530273
1778195119062,13.0,15978.0,4,3.652648687362671,3.5849130153656006,0.7673863768577576,0.08607999980449677,11.899999618530273
1778195119064,13.0,15979.0,4,3.6541290283203125,3.5849130153656006,0.7673863768577576,0.08607999980449677,11.899999618530273
1778195119067,13.0,15980.0,4,3.655595064163208,3.5849130153656006,0.7673863768577576,0.08607999980449677,11.899999618530273
1778195119069,13.0,15981.0,4,3.6570465564727783,3.5849130153656006,0.7673863768577576,0.08607999980449677,11.899999618530273
1778195119072,13.0,15982.0,4,3.6584832668304443,3.5849130153656006,0.7673863768577576,0.08607999980449677,11.899999618530273
1778195119074,13.0,15983.0,4,3.659905433654785,3.597184896469116,0.7194247245788574,0.0833899974822998,11.899999618530273
1778195119077,13.0,15984.0,4,3.6613125801086426,3.597184896469116,0.7194247245788574,0.0833899974822998,11.899999618530273
1778195119079,13.0,15985.0,4,3.662705183029175,3.597184896469116,0.7194247245788574,0.0833899974822998,11.899999618530273
1778195119082,13.0,15986.0,4,3.6640825271606445,3.597184896469116,0.7194247245788574,0.0833899974822998,11.899999618530273
1778195119084,13.0,15987.0,4,3.665444850921631,3.597184896469116,0.7194247245788574,0.0833899974822998,11.899999618530273
1778195119087,13.0,15988.0,4,3.666792154312134,3.597184896469116,0.7194247245788574,0.0833899974822998,11.899999618530273
1778195119090,13.0,15989.0,4,3.668124198913574,3.6079227924346924,0.695443868637085,0.0833899974822998,11.899999618530273
1778195119092,13.0,15990.0,4,3.669440984725952,3.6079227924346924,0.695443868637085,0.0833899974822998,11.899999618530273
1778195119094,13.0,15991.0,4,3.6707422733306885,3.6079227924346924,0.695443868637085,0.0833899974822998,11.899999618530273
1778195119097,13.0,15992.0,4,3.672028064727783,3.6079227924346924,0.695443868637085,0.0833899974822998,11.899999618530273
1778195119099,13.0,15993.0,4,3.6732983589172363,3.6079227924346924,0.695443868637085,0.0833899974822998,11.899999618530273
1778195119102,13.0,15994.0,4,3.674553155899048,3.6079227924346924,0.695443868637085,0.0833899974822998,11.899999618530273
1778195119104,13.0,15995.0,4,3.6757919788360596,3.6079227924346924,0.695443868637085,0.0833899974822998,11.899999618530273
1778195119107,13.0,15996.0,4,3.6770153045654297,3.617126703262329,0.6714630722999573,0.0699400007724762,11.899999618530273
1778195119109,13.0,15997.0,4,3.67822265625,3.617126703262329,0.6714630722999573,0.0699400007724762,11.899999618530273
1778195119112,13.0,15998.0,4,3.6794140338897705,3.617126703262329,0.6714630722999573,0.0699400007724762,11.899999618530273
1778195119114,13.0,15999.0,4,3.680589437484741,3.617126703262329,0.6714630722999573,0.0699400007724762,11.899999618530273
1778195119117,13.0,16000.0,4,3.681748867034912,3.617126703262329,0.6714630722999573,0.0699400007724762,11.899999618530273
1778195119119,13.0,16001.0,4,3.682892084121704,3.617126703262329,0.6714630722999573,0.0699400007724762,11.899999618530273
1778195119122,13.0,16002.0,4,3.684019088745117,3.626330614089966,0.6474822163581848,0.10221999883651733,11.899999618530273
1778195119124,13.0,16003.0,4,3.6851296424865723,3.626330614089966,0.6474822163581848,0.10221999883651733,11.899999618530273
1778195119127,13.0,16004.0,4,3.6862239837646484,3.626330614089966,0.6474822163581848,0.10221999883651733,11.899999618530273
1778195119129,13.0,16005.0,4,3.6873018741607666,3.626330614089966,0.6474822163581848,0.10221999883651733,11.899999618530273
1778195119132,13.0,16006.0,4,3.6883633136749268,3.626330614089966,0.6474822163581848,0.10221999883651733,11.899999618530273
1778195119134,13.0,16007.0,4,3.689408302307129,3.626330614089966,0.6474822163581848,0.10221999883651733,11.899999618530273
1778195119137,13.0,16008.0,4,3.690436601638794,3.634000539779663,0.575539767742157,0.09414999932050705,11.899999618530273
1778195119139,13.0,16009.0,4,3.691448211669922,3.634000539779663,0.575539767742157,0.09414999932050705,11.899999618530273
1778195119142,13.0,16010.0,4,3.6924428939819336,3.634000539779663,0.575539767742157,0.09414999932050705,11.899999618530273
1778195119144,13.0,16011.0,4,3.693420886993408,3.634000539779663,0.575539767742157,0.09414999932050705,11.899999618530273
1778195119147,13.0,16012.0,4,3.6943821907043457,3.634000539779663,0.575539767742157,0.09414999932050705,11.899999618530273
1778195119149,13.0,16013.0,4,3.695326328277588,3.634000539779663,0.575539767742157,0.09414999932050705,11.899999618530273
1778195119152,13.0,16014.0,4,3.696253538131714,3.6416704654693604,0.5275781154632568,0.10760000348091125,11.899999618530273
1778195119154,13.0,16015.0,4,3.6971638202667236,3.6416704654693604,0.5275781154632568,0.10760000348091125,11.899999618530273
1778195119157,13.0,16016.0,4,3.698056936264038,3.6416704654693604,0.5275781154632568,0.10760000348091125,11.899999618530273
1778195119159,13.0,16017.0,4,3.6989328861236572,3.6416704654693604,0.5275781154632568,0.10760000348091125,11.899999618530273
1778195119162,13.0,16018.0,4,3.699791669845581,3.6416704654693604,0.5275781154632568,0.10760000348091125,11.899999618530273
1778195119164,13.0,16019.0,4,3.7006332874298096,3.6416704654693604,0.5275781154632568,0.10760000348091125,11.899999618530273
1778195119167,13.0,16020.0,4,3.7014575004577637,3.6416704654693604,0.5275781154632568,0.10760000348091125,11.899999618530273
1778195119169,13.0,16021.0,4,3.7022643089294434,3.6493403911590576,0.4796164929866791,0.09952999651432037,11.899999618530273
1778195119172,13.0,16022.0,4,3.7030537128448486,3.6493403911590576,0.4796164929866791,0.09952999651432037,11.899999618530273
1778195119174,13.0,16023.0,4,3.7038257122039795,3.6493403911590576,0.4796164929866791,0.09952999651432037,11.899999618530273
1778195119177,13.0,16024.0,4,3.704580068588257,3.6493403911590576,0.4796164929866791,0.09952999651432037,11.899999618530273
1778195119179,13.0,16025.0,4,3.7053170204162598,3.6493403911590576,0.4796164929866791,0.09952999651432037,11.899999618530273
1778195119182,13.0,16026.0,4,3.706036329269409,3.6493403911590576,0.4796164929866791,0.09952999651432037,11.899999618530273
1778195119184,13.0,16027.0,4,3.706737995147705,3.657010316848755,0.4796164929866791,0.11567000299692154,11.899999618530273
1778195119187,13.0,16028.0,4,3.7074217796325684,3.657010316848755,0.4796164929866791,0.11567000299692154,11.899999618530273
1778195119189,13.0,16029.0,4,3.7080881595611572,3.657010316848755,0.4796164929866791,0.11567000299692154,11.899999618530273
1778195119192,13.0,16030.0,4,3.7087366580963135,3.657010316848755,0.4796164929866791,0.11567000299692154,11.899999618530273
1778195119194,13.0,16031.0,4,3.709367275238037,3.657010316848755,0.4796164929866791,0.11567000299692154,11.899999618530273
1778195119197,13.0,16032.0,4,3.709980010986328,3.657010316848755,0.4796164929866791,0.11567000299692154,11.899999618530273
1778195119199,13.0,16033.0,4,3.7105748653411865,3.6631460189819336,0.43165484070777893,0.09952999651432037,11.899999618530273
1778195119202,13.0,16034.0,4,3.7111518383026123,3.6631460189819336,0.43165484070777893,0.09952999651432037,11.899999618530273
1778195119204,13.0,16035.0,4,3.7117109298706055,3.6631460189819336,0.43165484070777893,0.09952999651432037,11.899999618530273
1778195119207,13.0,16036.0,4,3.712251901626587,3.6631460189819336,0.43165484070777893,0.09952999651432037,11.899999618530273
1778195119209,13.0,16037.0,4,3.7127749919891357,3.6631460189819336,0.43165484070777893,0.09952999651432037,11.899999618530273
1778195119212,13.0,16038.0,4,3.713279962539673,3.6631460189819336,0.43165484070777893,0.09952999651432037,11.899999618530273
1778195119214,13.0,16039.0,4,3.7137668132781982,3.667747974395752,0.40767401456832886,0.1183599978685379,11.899999618530273
1778195119217,13.0,16040.0,4,3.714235544204712,3.667747974395752,0.40767401456832886,0.1183599978685379,11.899999618530273
1778195119219,13.0,16041.0,4,3.714686155319214,3.667747974395752,0.40767401456832886,0.1183599978685379,11.899999618530273
1778195119222,13.0,16042.0,4,3.715118646621704,3.667747974395752,0.40767401456832886,0.1183599978685379,11.899999618530273
1778195119224,13.0,16043.0,4,3.7155327796936035,3.667747974395752,0.40767401456832886,0.1183599978685379,11.899999618530273
1778195119227,13.0,16044.0,4,3.715928792953491,3.667747974395752,0.40767401456832886,0.1183599978685379,11.899999618530273
1778195119229,13.0,16045.0,4,3.716306447982788,3.667747974395752,0.40767401456832886,0.1183599978685379,11.899999618530273
1778195119232,13.0,16046.0,4,3.7166659832000732,3.6738839149475098,0.3597123622894287,0.12643000483512878,11.899999618530273
1778195119234,13.0,16047.0,4,3.7170071601867676,3.6738839149475098,0.3597123622894287,0.12643000483512878,11.899999618530273
1778195119237,13.0,16048.0,4,3.717329978942871,3.6738839149475098,0.3597123622894287,0.12643000483512878,11.899999618530273
1778195119239,13.0,16049.0,4,3.717634439468384,3.6738839149475098,0.3597123622894287,0.12643000483512878,11.899999618530273
1778195119242,13.0,16050.0,4,3.7179205417633057,3.6738839149475098,0.3597123622894287,0.12643000483512878,11.899999618530273
1778195119244,13.0,16051.0,4,3.7181882858276367,3.6738839149475098,0.3597123622894287,0.12643000483512878,11.899999618530273
1778195119247,13.0,16052.0,4,3.718437671661377,3.6769518852233887,0.33573153614997864,0.1452600061893463,11.899999618530273
1778195119249,13.0,16053.0,4,3.7186686992645264,3.6769518852233887,0.33573153614997864,0.1452600061893463,11.899999618530273
1778195119252,13.0,16054.0,4,3.718881130218506,3.6769518852233887,0.33573153614997864,0.1452600061893463,11.899999618530273
1778195119254,13.0,16055.0,4,3.7190752029418945,3.6769518852233887,0.33573153614997864,0.1452600061893463,11.899999618530273
1778195119257,13.0,16056.0,4,3.7192509174346924,3.6769518852233887,0.33573153614997864,0.1452600061893463,11.899999618530273
1778195119259,13.0,16057.0,4,3.7194080352783203,3.6769518852233887,0.33573153614997864,0.1452600061893463,11.899999618530273
1778195119262,13.0,16058.0,4,3.7195467948913574,3.6800198554992676,0.2637890577316284,0.153329998254776,11.899999618530273
1778195119264,13.0,16059.0,4,3.7196669578552246,3.6800198554992676,0.2637890577316284,0.153329998254776,11.899999618530273
1778195119267,13.0,16060.0,4,3.719768762588501,3.6800198554992676,0.2637890577316284,0.153329998254776,11.899999618530273
1778195119269,13.0,16061.0,4,3.7198519706726074,3.6800198554992676,0.2637890577316284,0.153329998254776,11.899999618530273
1778195119272,13.0,16062.0,4,3.719916820526123,3.6800198554992676,0.2637890577316284,0.153329998254776,11.899999618530273
1778195119274,13.0,16063.0,4,3.7199630737304688,3.6800198554992676,0.2637890577316284,0.153329998254776,11.899999618530273
1778195119277,13.0,16064.0,4,3.7199907302856445,3.684621810913086,0.21582742035388947,0.16946999728679657,11.899999618530273
1778195119279,13.0,16065.0,4,3.7200000286102295,3.684621810913086,0.21582742035388947,0.16946999728679657,11.899999618530273
1778195119282,13.0,16066.0,4,3.7199907302856445,3.684621810913086,0.21582742035388947,0.16946999728679657,11.899999618530273
1778195119284,13.0,16067.0,4,3.7199630737304688,3.684621810913086,0.21582742035388947,0.16946999728679657,11.899999618530273
1778195119287,13.0,16068.0,4,3.719916820526123,3.684621810913086,0.21582742035388947,0.16946999728679657,11.899999618530273
1778195119289,13.0,16069.0,4,3.7198519706726074,3.684621810913086,0.21582742035388947,0.16946999728679657,11.899999618530273
1778195119292,13.0,16070.0,4,3.719768762588501,3.684621810913086,0.21582742035388947,0.16946999728679657,11.899999618530273
1778195119294,13.0,16071.0,4,3.7196669578552246,3.6861557960510254,0.16786576807498932,0.1667799949645996,11.899999618530273
1778195119297,13.0,16072.0,4,3.7195467948913574,3.6861557960510254,0.16786576807498932,0.1667799949645996,11.899999618530273
1778195119300,13.0,16073.0,4,3.7194080352783203,3.6861557960510254,0.16786576807498932,0.1667799949645996,11.899999618530273
1778195119302,13.0,16074.0,4,3.7192509174346924,3.6861557960510254,0.16786576807498932,0.1667799949645996,11.899999618530273
1778195119304,13.0,16075.0,4,3.7190752029418945,3.6861557960510254,0.16786576807498932,0.1667799949645996,11.899999618530273
1778195119307,13.0,16076.0,4,3.718881130218506,3.6861557960510254,0.16786576807498932,0.1667799949645996,11.899999618530273
1778195119310,13.0,16077.0,4,3.7186686992645264,3.687689781188965,0.11990412324666977,0.1882999986410141,11.899999618530273
1778195119312,13.0,16078.0,4,3.718437671661377,3.687689781188965,0.11990412324666977,0.1882999986410141,11.899999618530273
1778195119314,13.0,16079.0,4,3.7181882858276367,3.687689781188965,0.11990412324666977,0.1882999986410141,11.899999618530273
1778195119317,13.0,16080.0,4,3.7179205417633057,3.687689781188965,0.11990412324666977,0.1882999986410141,11.899999618530273
1778195119319,13.0,16081.0,4,3.717634439468384,3.687689781188965,0.11990412324666977,0.1882999986410141,11.899999618530273
1778195119322,13.0,16082.0,4,3.717329978942871,3.687689781188965,0.11990412324666977,0.1882999986410141,11.899999618530273
1778195119325,13.0,16083.0,4,3.7170071601867676,3.687689781188965,0.07194247096776962,0.1882999986410141,11.899999618530273
1778195119327,13.0,16084.0,4,3.7166659832000732,3.687689781188965,0.07194247096776962,0.1882999986410141,11.899999618530273
1778195119329,13.0,16085.0,4,3.716306447982788,3.687689781188965,0.07194247096776962,0.1882999986410141,11.899999618530273
1778195119332,13.0,16086.0,4,3.715928792953491,3.687689781188965,0.07194247096776962,0.1882999986410141,11.899999618530273
1778195119334,13.0,16087.0,4,3.7155327796936035,3.687689781188965,0.07194247096776962,0.1882999986410141,11.899999618530273
1778195119337,13.0,16088.0,4,3.715118646621704,3.687689781188965,0.07194247096776962,0.1882999986410141,11.899999618530273
1778195119339,13.0,16089.0,4,3.714686155319214,3.687689781188965,0.07194247096776962,0.1882999986410141,11.899999618530273
1778195119342,13.0,16090.0,4,3.714235544204712,3.687689781188965,0.023980824276804924,0.17754000425338745,11.899999618530273
1778195119344,13.0,16091.0,4,3.7137668132781982,3.687689781188965,0.023980824276804924,0.17754000425338745,11.899999618530273
1778195119347,13.0,16092.0,4,3.713279962539673,3.687689781188965,0.023980824276804924,0.17754000425338745,11.899999618530273
1778195119349,13.0,16093.0,4,3.7127749919891357,3.687689781188965,0.023980824276804924,0.17754000425338745,11.899999618530273
1778195119352,13.0,16094.0,4,3.712251901626587,3.687689781188965,0.023980824276804924,0.17754000425338745,11.899999618530273
1778195119354,13.0,16095.0,4,3.7117109298706055,3.687689781188965,0.023980824276804924,0.17754000425338745,11.899999618530273
1778195119357,13.0,16096.0,4,3.7111518383026123,3.687689781188965,0.0,0.17754000425338745,11.899999618530273
