timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195103227,8.0,9947.0,4,3.7080881595611572,3.603320837020874,1.4868110418319702,0.08607999980449677,11.899999618530273
1778195103230,8.0,9948.0,4,3.709367275238037,3.623262643814087,1.366907000541687,0.09684000164270401,11.899999618530273
1778195103232,8.0,9949.0,4,3.7105748653411865,3.623262643814087,1.366907000541687,0.09684000164270401,11.899999618530273
1778195103234,8.0,9950.0,4,3.7117109298706055,3.623262643814087,1.366907000541687,0.09684000164270401,11.899999618530273
1778195103237,8.0,9951.0,4,3.7127749919891357,3.623262643814087,1.366907000541687,0.09684000164270401,11.899999618530273
1778195103240,8.0,9952.0,4,3.7137668132781982,3.623262643814087,1.366907000541687,0.09684000164270401,11.899999618530273
1778195103242,8.0,9953.0,4,3.714686155319214,3.623262643814087,1.366907000541687,0.09684000164270401,11.899999618530273
1778195103244,8.0,9954.0,4,3.7155327796936035,3.6386024951934814,1.2470028400421143,0.12374000251293182,11.899999618530273
1778195103247,8.0,9955.0,4,3.716306447982788,3.6386024951934814,1.2470028400421143,0.12374000251293182,11.899999618530273
1778195103249,8.0,9956.0,4,3.7170071601867676,3.6386024951934814,1.2470028400421143,0.12374000251293182,11.899999618530273
1778195103252,8.0,9957.0,4,3.717634439468384,3.6386024951934814,1.2470028400421143,0.12374000251293182,11.899999618530273
1778195103254,8.0,9958.0,4,3.7181882858276367,3.6386024951934814,1.2470028400421143,0.12374000251293182,11.899999618530273
1778195103257,8.0,9959.0,4,3.7186686992645264,3.6386024951934814,1.2470028400421143,0.12374000251293182,11.899999618530273
1778195103259,8.0,9960.0,4,3.7190752029418945,3.6554763317108154,1.1031179428100586,0.09684000164270401,11.899999618530273
1778195103262,8.0,9961.0,4,3.7194080352783203,3.6554763317108154,1.1031179428100586,0.09684000164270401,11.899999618530273
1778195103264,8.0,9962.0,4,3.7196669578552246,3.6554763317108154,1.1031179428100586,0.09684000164270401,11.899999618530273
1778195103267,8.0,9963.0,4,3.7198519706726074,3.6554763317108154,1.1031179428100586,0.09684000164270401,11.899999618530273
1778195103269,8.0,9964.0,4,3.7199630737304688,3.6554763317108154,1.1031179428100586,0.09684000164270401,11.899999618530273
1778195103272,8.0,9965.0,4,3.7200000286102295,3.6554763317108154,1.1031179428100586,0.09684000164270401,11.899999618530273
1778195103274,8.0,9966.0,4,3.7199630737304688,3.6662139892578125,1.0071946382522583,0.08607999980449677,11.899999618530273
1778195103277,8.0,9967.0,4,3.7198519706726074,3.6662139892578125,1.0071946382522583,0.08607999980449677,11.899999618530273
1778195103280,8.0,9968.0,4,3.7196669578552246,3.6662139892578125,1.0071946382522583,0.08607999980449677,11.899999618530273
1778195103282,8.0,9969.0,4,3.7194080352783203,3.6662139892578125,1.0071946382522583,0.08607999980449677,11.899999618530273
1778195103284,8.0,9970.0,4,3.7190752029418945,3.6662139892578125,1.0071946382522583,0.08607999980449677,11.899999618530273
1778195103287,8.0,9971.0,4,3.7186686992645264,3.6662139892578125,1.0071946382522583,0.08607999980449677,11.899999618530273
1778195103290,8.0,9972.0,4,3.7181882858276367,3.6662139892578125,1.0071946382522583,0.08607999980449677,11.899999618530273
1778195103292,8.0,9973.0,4,3.717634439468384,3.6769518852233887,0.8393288254737854,0.1049100011587143,11.899999618530273
1778195103294,8.0,9974.0,4,3.7170071601867676,3.6769518852233887,0.8393288254737854,0.1049100011587143,11.899999618530273
1778195103297,8.0,9975.0,4,3.716306447982788,3.6769518852233887,0.8393288254737854,0.1049100011587143,11.899999618530273
1778195103299,8.0,9976.0,4,3.7155327796936035,3.6769518852233887,0.8393288254737854,0.1049100011587143,11.899999618530273
1778195103302,8.0,9977.0,4,3.714686155319214,3.6769518852233887,0.8393288254737854,0.1049100011587143,11.899999618530273
1778195103304,8.0,9978.0,4,3.7137668132781982,3.6769518852233887,0.8393288254737854,0.1049100011587143,11.899999618530273
1778195103307,8.0,9979.0,4,3.7127749919891357,3.6861557960510254,0.695443868637085,0.09414999932050705,11.899999618530273
1778195103309,8.0,9980.0,4,3.7117109298706055,3.6861557960510254,0.695443868637085,0.09414999932050705,11.899999618530273
1778195103312,8.0,9981.0,4,3.7105748653411865,3.6861557960510254,0.695443868637085,0.09414999932050705,11.899999618530273
1778195103314,8.0,9982.0,4,3.709367275238037,3.6861557960510254,0.695443868637085,0.09414999932050705,11.899999618530273
1778195103317,8.0,9983.0,4,3.7080881595611572,3.6861557960510254,0.695443868637085,0.09414999932050705,11.899999618530273
1778195103320,8.0,9984.0,4,3.706737995147705,3.6861557960510254,0.695443868637085,0.09414999932050705,11.899999618530273
1778195103322,8.0,9985.0,4,3.7053170204162598,3.6907577514648438,0.5515589714050293,0.10221999883651733,11.899999618530273
1778195103324,8.0,9986.0,4,3.7038257122039795,3.6907577514648438,0.5515589714050293,0.10221999883651733,11.899999618530273
1778195103327,8.0,9987.0,4,3.7022643089294434,3.6907577514648438,0.5515589714050293,0.10221999883651733,11.899999618530273
1778195103330,8.0,9988.0,4,3.7006332874298096,3.6907577514648438,0.5515589714050293,0.10221999883651733,11.899999618530273
1778195103332,8.0,9989.0,4,3.6989328861236572,3.6907577514648438,0.5515589714050293,0.10221999883651733,11.899999618530273
1778195103334,8.0,9990.0,4,3.6971638202667236,3.6907577514648438,0.5515589714050293,0.10221999883651733,11.899999618530273
1778195103337,8.0,9991.0,4,3.695326328277588,3.6907577514648438,0.5515589714050293,0.10221999883651733,11.899999618530273
1778195103339,8.0,9992.0,4,3.693420886993408,3.6938257217407227,0.3836931884288788,0.10221999883651733,11.899999618530273
1778195103342,8.0,9993.0,4,3.691448211669922,3.6938257217407227,0.3836931884288788,0.10221999883651733,11.899999618530273
1778195103344,8.0,9994.0,4,3.689408302307129,3.6938257217407227,0.3836931884288788,0.10221999883651733,11.899999618530273
1778195103347,8.0,9995.0,4,3.6873018741607666,3.6938257217407227,0.3836931884288788,0.10221999883651733,11.899999618530273
1778195103349,8.0,9996.0,4,3.6851296424865723,3.6938257217407227,0.3836931884288788,0.10221999883651733,11.899999618530273
1778195103352,8.0,9997.0,4,3.682892084121704,3.6938257217407227,0.3836931884288788,0.10221999883651733,11.899999618530273
1778195103355,8.0,9998.0,4,3.680589437484741,3.6938257217407227,0.23980824649333954,0.06187000125646591,11.899999618530273
1778195103357,8.0,9999.0,4,3.67822265625,3.6938257217407227,0.23980824649333954,0.06187000125646591,11.899999618530273
1778195103359,8.0,10000.0,4,3.6757919788360596,3.6938257217407227,0.23980824649333954,0.06187000125646591,11.899999618530273
1778195103362,8.0,10001.0,4,3.6732983589172363,3.6938257217407227,0.23980824649333954,0.06187000125646591,11.899999618530273
1778195103364,8.0,10002.0,4,3.6707422733306885,3.6938257217407227,0.23980824649333954,0.06187000125646591,11.899999618530273
1778195103367,8.0,10003.0,4,3.668124198913574,3.6938257217407227,0.23980824649333954,0.06187000125646591,11.899999618530273
1778195103369,8.0,10004.0,4,3.665444850921631,3.6938257217407227,0.11990412324666977,0.04303999990224838,11.899999618530273
1778195103372,8.0,10005.0,4,3.662705183029175,3.6938257217407227,0.11990412324666977,0.04303999990224838,11.899999618530273
1778195103374,8.0,10006.0,4,3.659905433654785,3.6938257217407227,0.11990412324666977,0.04303999990224838,11.899999618530273
1778195103377,8.0,10007.0,4,3.6570465564727783,3.6938257217407227,0.11990412324666977,0.04303999990224838,11.899999618530273
1778195103379,8.0,10008.0,4,3.6541290283203125,3.6938257217407227,0.11990412324666977,0.04303999990224838,11.899999618530273
1778195103382,8.0,10009.0,4,3.651154041290283,3.6938257217407227,0.11990412324666977,0.04303999990224838,11.899999618530273
1778195103384,8.0,10010.0,4,3.6481218338012695,3.6892237663269043,0.0,0.013450000435113907,11.899999618530273
1778195103387,8.0,10011.0,4,3.645033359527588,3.6892237663269043,0.0,0.013450000435113907,11.899999618530273
1778195103389,8.0,10012.0,4,3.6418893337249756,3.6892237663269043,0.0,0.013450000435113907,11.899999618530273
1778195103392,8.0,10013.0,4,3.63869047164917,3.6892237663269043,0.0,0.013450000435113907,11.899999618530273
1778195103394,8.0,10014.0,4,3.6354379653930664,3.6892237663269043,0.0,0.013450000435113907,11.899999618530273
1778195103397,8.0,10015.0,4,3.632132053375244,3.6892237663269043,0.0,0.013450000435113907,11.899999618530273
1778195103399,8.0,10016.0,4,3.6287739276885986,3.687689781188965,-0.07194247096776962,-0.01882999949157238,11.899999618530273
1778195103402,8.0,10017.0,4,3.625364065170288,3.687689781188965,-0.07194247096776962,-0.01882999949157238,11.899999618530273
1778195103404,8.0,10018.0,4,3.621903657913208,3.687689781188965,-0.07194247096776962,-0.01882999949157238,11.899999618530273
1778195103407,8.0,10019.0,4,3.618393659591675,3.687689781188965,-0.07194247096776962,-0.01882999949157238,11.899999618530273
1778195103409,8.0,10020.0,4,3.6148343086242676,3.687689781188965,-0.07194247096776962,-0.01882999949157238,11.899999618530273
1778195103412,8.0,10021.0,4,3.61122727394104,3.687689781188965,-0.07194247096776962,-0.01882999949157238,11.899999618530273
1778195103414,8.0,10022.0,4,3.6075727939605713,3.687689781188965,-0.07194247096776962,-0.01882999949157238,11.899999618530273
1778195103417,8.0,10023.0,4,3.603872060775757,3.6800198554992676,-0.16786576807498932,-0.02151999995112419,11.899999618530273
1778195103419,8.0,10024.0,4,3.600126028060913,3.6800198554992676,-0.16786576807498932,-0.02151999995112419,11.899999618530273
1778195103422,8.0,10025.0,4,3.5963356494903564,3.6800198554992676,-0.16786576807498932,-0.02151999995112419,11.899999618530273
1778195103424,8.0,10026.0,4,3.592501640319824,3.6800198554992676,-0.16786576807498932,-0.02151999995112419,11.899999618530273
1778195103427,8.0,10027.0,4,3.588624954223633,3.6800198554992676,-0.16786576807498932,-0.02151999995112419,11.899999618530273
1778195103429,8.0,10028.0,4,3.5847067832946777,3.6800198554992676,-0.16786576807498932,-0.02151999995112419,11.899999618530273
1778195103432,8.0,10029.0,4,3.5807480812072754,3.6723499298095703,-0.2637890577316284,-0.07801000028848648,11.899999618530273
1778195103434,8.0,10030.0,4,3.576749563217163,3.6723499298095703,-0.2637890577316284,-0.07801000028848648,11.899999618530273
1778195103437,8.0,10031.0,4,3.5727124214172363,3.6723499298095703,-0.2637890577316284,-0.07801000028848648,11.899999618530273
1778195103439,8.0,10032.0,4,3.5686376094818115,3.6723499298095703,-0.2637890577316284,-0.07801000028848648,11.899999618530273
1778195103442,8.0,10033.0,4,3.564526081085205,3.6723499298095703,-0.2637890577316284,-0.07801000028848648,11.899999618530273
1778195103444,8.0,10034.0,4,3.5603790283203125,3.6723499298095703,-0.2637890577316284,-0.07801000028848648,11.899999618530273
1778195103447,8.0,10035.0,4,3.556197166442871,3.6600780487060547,-0.40767401456832886,-0.09952999651432037,11.899999618530273
1778195103449,8.0,10036.0,4,3.5519816875457764,3.6600780487060547,-0.40767401456832886,-0.09952999651432037,11.899999618530273
1778195103452,8.0,10037.0,4,3.547733783721924,3.6600780487060547,-0.40767401456832886,-0.09952999651432037,11.899999618530273
1778195103454,8.0,10038.0,4,3.54345440864563,3.6600780487060547,-0.40767401456832886,-0.09952999651432037,11.899999618530273
1778195103457,8.0,10039.0,4,3.539144277572632,3.6600780487060547,-0.40767401456832886,-0.09952999651432037,11.899999618530273
1778195103459,8.0,10040.0,4,3.5348050594329834,3.6600780487060547,-0.40767401456832886,-0.09952999651432037,11.899999618530273
1778195103462,8.0,10041.0,4,3.530437469482422,3.6447384357452393,-0.5995206236839294,-0.1049100011587143,11.899999618530273
1778195103464,8.0,10042.0,4,3.5260424613952637,3.6447384357452393,-0.5995206236839294,-0.1049100011587143,11.899999618530273
1778195103467,8.0,10043.0,4,3.5216214656829834,3.6447384357452393,-0.5995206236839294,-0.1049100011587143,11.899999618530273
1778195103469,8.0,10044.0,4,3.5171751976013184,3.6447384357452393,-0.5995206236839294,-0.1049100011587143,11.899999618530273
1778195103472,8.0,10045.0,4,3.512705087661743,3.6447384357452393,-0.5995206236839294,-0.1049100011587143,11.899999618530273
1778195103474,8.0,10046.0,4,3.508212089538574,3.6447384357452393,-0.5995206236839294,-0.1049100011587143,11.899999618530273
1778195103477,8.0,10047.0,4,3.503697395324707,3.6447384357452393,-0.5995206236839294,-0.1049100011587143,11.899999618530273
1778195103479,8.0,10048.0,4,3.499161958694458,3.626330614089966,-0.8153480291366577,-0.09684000164270401,11.899999618530273
1778195103482,8.0,10049.0,4,3.4946069717407227,3.626330614089966,-0.8153480291366577,-0.09684000164270401,11.899999618530273
1778195103484,8.0,10050.0,4,3.4900336265563965,3.626330614089966,-0.8153480291366577,-0.09684000164270401,11.899999618530273
1778195103487,8.0,10051.0,4,3.485442876815796,3.626330614089966,-0.8153480291366577,-0.09684000164270401,11.899999618530273
1778195103489,8.0,10052.0,4,3.4808361530303955,3.626330614089966,-0.8153480291366577,-0.09684000164270401,11.899999618530273
1778195103492,8.0,10053.0,4,3.4762144088745117,3.626330614089966,-0.8153480291366577,-0.09684000164270401,11.899999618530273
1778195103494,8.0,10054.0,4,3.47157883644104,3.606388807296753,-1.0071946382522583,-0.09952999651432037,11.899999618530273
1778195103497,8.0,10055.0,4,3.466930389404297,3.606388807296753,-1.0071946382522583,-0.09952999651432037,11.899999618530273
1778195103499,8.0,10056.0,4,3.4622702598571777,3.606388807296753,-1.0071946382522583,-0.09952999651432037,11.899999618530273
1778195103502,8.0,10057.0,4,3.4575998783111572,3.606388807296753,-1.0071946382522583,-0.09952999651432037,11.899999618530273
1778195103504,8.0,10058.0,4,3.4529201984405518,3.606388807296753,-1.0071946382522583,-0.09952999651432037,11.899999618530273
1778195103507,8.0,10059.0,4,3.448232412338257,3.606388807296753,-1.0071946382522583,-0.09952999651432037,11.899999618530273
1778195103509,8.0,10060.0,4,3.443537712097168,3.5803110599517822,-1.1990412473678589,-0.07531999796628952,11.899999618530273
1778195103512,8.0,10061.0,4,3.4388370513916016,3.5803110599517822,-1.1990412473678589,-0.07531999796628952,11.899999618530273
1778195103514,8.0,10062.0,4,3.4341318607330322,3.5803110599517822,-1.1990412473678589,-0.07531999796628952,11.899999618530273
1778195103517,8.0,10063.0,4,3.4294233322143555,3.5803110599517822,-1.1990412473678589,-0.07531999796628952,11.899999618530273
1778195103519,8.0,10064.0,4,3.4247121810913086,3.5803110599517822,-1.1990412473678589,-0.07531999796628952,11.899999618530273
1778195103522,8.0,10065.0,4,3.4200000762939453,3.5803110599517822,-1.1990412473678589,-0.07531999796628952,11.899999618530273
1778195103524,8.0,10066.0,4,3.415287733078003,3.5803110599517822,-1.1990412473678589,-0.07531999796628952,11.899999618530273
1778195103527,8.0,10067.0,4,3.410576820373535,3.5542335510253906,-1.39088773727417,-0.02151999995112419,11.899999618530273
1778195103529,8.0,10068.0,4,3.4058680534362793,3.5542335510253906,-1.39088773727417,-0.02151999995112419,11.899999618530273
1778195103532,8.0,10069.0,4,3.40116286277771,3.5542335510253906,-1.39088773727417,-0.02151999995112419,11.899999618530273
1778195103534,8.0,10070.0,4,3.3964622020721436,3.5542335510253906,-1.39088773727417,-0.02151999995112419,11.899999618530273
1778195103537,8.0,10071.0,4,3.3917675018310547,3.5542335510253906,-1.39088773727417,-0.02151999995112419,11.899999618530273
1778195103539,8.0,10072.0,4,3.3870797157287598,3.5542335510253906,-1.39088773727417,-0.02151999995112419,11.899999618530273
1778195103542,8.0,10073.0,4,3.3824000358581543,3.5266218185424805,-1.5587536096572876,-0.07263000309467316,11.899999618530273
1778195103544,8.0,10074.0,4,3.377729654312134,3.5266218185424805,-1.5587536096572876,-0.07263000309467316,11.899999618530273
1778195103547,8.0,10075.0,4,3.3730697631835938,3.5266218185424805,-1.5587536096572876,-0.07263000309467316,11.899999618530273
1778195103549,8.0,10076.0,4,3.3684213161468506,3.5266218185424805,-1.5587536096572876,-0.07263000309467316,11.899999618530273
1778195103552,8.0,10077.0,4,3.3637855052948,3.5266218185424805,-1.5587536096572876,-0.07263000309467316,11.899999618530273
1778195103554,8.0,10078.0,4,3.359163761138916,3.5266218185424805,-1.5587536096572876,-0.07263000309467316,11.899999618530273
1778195103557,8.0,10079.0,4,3.3545570373535156,3.5005440711975098,-1.606715202331543,-0.07263000309467316,11.899999618530273
1778195103559,8.0,10080.0,4,3.349966287612915,3.5005440711975098,-1.606715202331543,-0.07263000309467316,11.899999618530273
1778195103562,8.0,10081.0,4,3.345392942428589,3.5005440711975098,-1.606715202331543,-0.07263000309467316,11.899999618530273
1778195103564,8.0,10082.0,4,3.3408381938934326,3.5005440711975098,-1.606715202331543,-0.07263000309467316,11.899999618530273
1778195103567,8.0,10083.0,4,3.3363027572631836,3.5005440711975098,-1.606715202331543,-0.07263000309467316,11.899999618530273
1778195103569,8.0,10084.0,4,3.3317878246307373,3.5005440711975098,-1.606715202331543,-0.07263000309467316,11.899999618530273
1778195103572,8.0,10085.0,4,3.3272948265075684,3.4698646068573,-1.6546767950057983,-0.07263000309467316,11.899999618530273
1778195103574,8.0,10086.0,4,3.322824716567993,3.4698646068573,-1.6546767950057983,-0.07263000309467316,11.899999618530273
1778195103577,8.0,10087.0,4,3.3183786869049072,3.4698646068573,-1.6546767950057983,-0.07263000309467316,11.899999618530273
1778195103579,8.0,10088.0,4,3.313957452774048,3.4698646068573,-1.6546767950057983,-0.07263000309467316,11.899999618530273
1778195103582,8.0,10089.0,4,3.3095626831054688,3.4698646068573,-1.6546767950057983,-0.07263000309467316,11.899999618530273
1778195103584,8.0,10090.0,4,3.305194854736328,3.4698646068573,-1.6546767950057983,-0.07263000309467316,11.899999618530273
1778195103587,8.0,10091.0,4,3.3008556365966797,3.4422528743743896,-1.7026385068893433,-0.0699400007724762,11.899999618530273
1778195103589,8.0,10092.0,4,3.2965457439422607,3.4422528743743896,-1.7026385068893433,-0.0699400007724762,11.899999618530273
1778195103592,8.0,10093.0,4,3.2922661304473877,3.4422528743743896,-1.7026385068893433,-0.0699400007724762,11.899999618530273
