timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195094287,5.0,6371.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.800000190734863
1778195094290,5.0,6372.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.800000190734863
1778195094292,5.0,6373.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094294,5.0,6374.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094297,5.0,6375.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094299,5.0,6376.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094302,5.0,6377.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094304,5.0,6378.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094307,5.0,6379.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094309,5.0,6380.0,4,2.9200000762939453,2.932971239089966,0.0,-0.0833899974822998,11.899999618530273
1778195094312,5.0,6381.0,4,2.9200000762939453,2.932971239089966,0.0,-0.0833899974822998,11.899999618530273
1778195094314,5.0,6382.0,4,2.9200000762939453,2.932971239089966,0.0,-0.0833899974822998,11.899999618530273
1778195094317,5.0,6383.0,4,2.9200000762939453,2.932971239089966,0.0,-0.0833899974822998,11.899999618530273
1778195094319,5.0,6384.0,4,2.9200000762939453,2.932971239089966,0.0,-0.0833899974822998,11.899999618530273
1778195094322,5.0,6385.0,4,2.9200000762939453,2.932971239089966,0.0,-0.0833899974822998,11.899999618530273
1778195094324,5.0,6386.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094327,5.0,6387.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094329,5.0,6388.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094332,5.0,6389.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094334,5.0,6390.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094337,5.0,6391.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094339,5.0,6392.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094342,5.0,6393.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094344,5.0,6394.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094347,5.0,6395.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094349,5.0,6396.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094352,5.0,6397.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094354,5.0,6398.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094357,5.0,6399.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094359,5.0,6400.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094362,5.0,6401.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094364,5.0,6402.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094367,5.0,6403.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094370,5.0,6404.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094372,5.0,6405.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094374,5.0,6406.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094377,5.0,6407.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094379,5.0,6408.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094382,5.0,6409.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094384,5.0,6410.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094387,5.0,6411.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094389,5.0,6412.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094392,5.0,6413.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094394,5.0,6414.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094397,5.0,6415.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094399,5.0,6416.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094402,5.0,6417.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094404,5.0,6418.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094407,5.0,6419.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094409,5.0,6420.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094412,5.0,6421.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094414,5.0,6422.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094417,5.0,6423.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094419,5.0,6424.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094422,5.0,6425.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094424,5.0,6426.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094427,5.0,6427.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094429,5.0,6428.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094432,5.0,6429.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094434,5.0,6430.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094437,5.0,6431.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094439,5.0,6432.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094442,5.0,6433.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094444,5.0,6434.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094447,5.0,6435.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094449,5.0,6436.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094452,5.0,6437.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094454,5.0,6438.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094457,5.0,6439.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094459,5.0,6440.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094462,5.0,6441.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094464,5.0,6442.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094467,5.0,6443.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094469,5.0,6444.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094472,5.0,6445.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094474,5.0,6446.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094477,5.0,6447.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094479,5.0,6448.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094482,5.0,6449.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094484,5.0,6450.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094487,5.0,6451.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094489,5.0,6452.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094492,5.0,6453.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094494,5.0,6454.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094497,5.0,6455.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094499,5.0,6456.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094502,5.0,6457.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094504,5.0,6458.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094507,5.0,6459.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094509,5.0,6460.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094512,5.0,6461.0,4,2.9200000762939453,2.932971239089966,0.0,-0.0833899974822998,11.899999618530273
1778195094514,5.0,6462.0,4,2.9200000762939453,2.932971239089966,0.0,-0.0833899974822998,11.899999618530273
1778195094517,5.0,6463.0,4,2.9200000762939453,2.932971239089966,0.0,-0.0833899974822998,11.899999618530273
1778195094519,5.0,6464.0,4,2.9200000762939453,2.932971239089966,0.0,-0.0833899974822998,11.899999618530273
1778195094522,5.0,6465.0,4,2.9200000762939453,2.932971239089966,0.0,-0.0833899974822998,11.899999618530273
1778195094524,5.0,6466.0,4,2.9200000762939453,2.932971239089966,0.0,-0.0833899974822998,11.899999618530273
1778195094527,5.0,6467.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094529,5.0,6468.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094532,5.0,6469.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094534,5.0,6470.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094537,5.0,6471.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094539,5.0,6472.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094542,5.0,6473.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094544,5.0,6474.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094547,5.0,6475.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094549,5.0,6476.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094552,5.0,6477.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094554,5.0,6478.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094557,5.0,6479.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094559,5.0,6480.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094562,5.0,6481.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094564,5.0,6482.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094567,5.0,6483.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094569,5.0,6484.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094572,5.0,6485.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094574,5.0,6486.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094577,5.0,6487.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094579,5.0,6488.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094582,5.0,6489.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094584,5.0,6490.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094587,5.0,6491.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094589,5.0,6492.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094592,5.0,6493.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094594,5.0,6494.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094597,5.0,6495.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094599,5.0,6496.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094602,5.0,6497.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094604,5.0,6498.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094607,5.0,6499.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094609,5.0,6500.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094612,5.0,6501.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094614,5.0,6502.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094617,5.0,6503.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094619,5.0,6504.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094622,5.0,6505.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094624,5.0,6506.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094627,5.0,6507.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094629,5.0,6508.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094632,5.0,6509.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094634,5.0,6510.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094637,5.0,6511.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094639,5.0,6512.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094642,5.0,6513.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094644,5.0,6514.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094647,5.0,6515.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094649,5.0,6516.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094652,5.0,6517.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094654,5.0,6518.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094657,5.0,6519.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094659,5.0,6520.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094662,5.0,6521.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094664,5.0,6522.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094667,5.0,6523.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094669,5.0,6524.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094672,5.0,6525.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094674,5.0,6526.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094677,5.0,6527.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094679,5.0,6528.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094682,5.0,6529.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094684,5.0,6530.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094687,5.0,6531.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094689,5.0,6532.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094692,5.0,6533.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094694,5.0,6534.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094697,5.0,6535.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094699,5.0,6536.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094702,5.0,6537.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094704,5.0,6538.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094707,5.0,6539.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094709,5.0,6540.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094712,5.0,6541.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094714,5.0,6542.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094717,5.0,6543.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094719,5.0,6544.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094722,5.0,6545.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094724,5.0,6546.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094727,5.0,6547.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094729,5.0,6548.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094732,5.0,6549.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094734,5.0,6550.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094737,5.0,6551.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094739,5.0,6552.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094742,5.0,6553.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094744,5.0,6554.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094747,5.0,6555.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094749,5.0,6556.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094752,5.0,6557.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094754,5.0,6558.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094757,5.0,6559.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094759,5.0,6560.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094762,5.0,6561.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094764,5.0,6562.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094767,5.0,6563.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094769,5.0,6564.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094772,5.0,6565.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094774,5.0,6566.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094777,5.0,6567.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094779,5.0,6568.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094782,5.0,6569.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094784,5.0,6570.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094787,5.0,6571.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094789,5.0,6572.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094792,5.0,6573.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094794,5.0,6574.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094797,5.0,6575.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094799,5.0,6576.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094802,5.0,6577.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094804,5.0,6578.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094807,5.0,6579.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094809,5.0,6580.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094812,5.0,6581.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094814,5.0,6582.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094817,5.0,6583.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094819,5.0,6584.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094822,5.0,6585.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094824,5.0,6586.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094827,5.0,6587.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094829,5.0,6588.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094832,5.0,6589.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094834,5.0,6590.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094837,5.0,6591.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094839,5.0,6592.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778195094842,5.0,6593.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
