timestamp_ms,data
1778194529127,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529129,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529132,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529134,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529137,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529139,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529142,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529144,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529147,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529149,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529152,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529154,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529157,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529159,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529162,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529164,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529167,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529169,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529172,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529174,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529177,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529179,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529182,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529184,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529187,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529189,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529192,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529194,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529197,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529199,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529202,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529204,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529207,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529209,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529212,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529214,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529217,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529219,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529222,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529224,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529227,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529229,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529232,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529234,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529237,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529239,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529242,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529244,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529247,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529249,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529252,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529254,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529257,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529259,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529262,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529264,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529267,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529269,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529272,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529274,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529277,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529279,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529282,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529284,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529287,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529289,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529292,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529294,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529297,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529299,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529302,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529304,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529307,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529309,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529312,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529314,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529317,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529319,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529322,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529324,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529327,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529329,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529332,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529334,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529337,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529339,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529342,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529344,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529347,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529349,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529352,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529354,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529357,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529359,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529362,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529364,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529367,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529369,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529372,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529374,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529377,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529379,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529382,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529384,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529387,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529389,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529392,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529394,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529397,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529399,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529402,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529404,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529407,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529409,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529412,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529414,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529417,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529419,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529422,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529424,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529427,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529429,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529432,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529434,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529437,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529439,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529442,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529444,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529447,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529449,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529452,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529454,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529457,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529459,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529462,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529464,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529467,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529469,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529472,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529475,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529477,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529479,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529482,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529484,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529487,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529489,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529492,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529494,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529497,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529499,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529502,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529504,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529507,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529509,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529512,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529514,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529517,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529519,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529522,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529524,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529527,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529529,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529532,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529534,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529537,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529539,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529542,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529544,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529547,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529549,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529552,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529554,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529557,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529559,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529562,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529564,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529567,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529569,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529572,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529574,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529577,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529579,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529582,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529584,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529587,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529589,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529592,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529594,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529597,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529599,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529602,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529604,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529607,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529609,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529612,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529614,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529617,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529619,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529622,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529624,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529627,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529629,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529632,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529634,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529637,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529639,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529642,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529644,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529647,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529649,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529652,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529654,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529657,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529659,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529662,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529664,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529667,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529669,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529672,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529674,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529677,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529679,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529682,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529684,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529687,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529689,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529692,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529694,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529697,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529699,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529702,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529704,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529707,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529709,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529712,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529714,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529717,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529719,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529722,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529724,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529727,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529729,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529732,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529734,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529737,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529739,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529742,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529744,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529747,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529749,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529752,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529754,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529757,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529759,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529762,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529764,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529767,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529769,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529772,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529774,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529777,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529779,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529782,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529784,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529787,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529789,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529792,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529794,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529797,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529799,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529802,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529804,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529807,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529809,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529812,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529814,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529817,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529819,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529822,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529824,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529827,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529829,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529832,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529834,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529837,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529839,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529842,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529844,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529847,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529849,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529852,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529854,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529857,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529859,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529862,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529864,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529867,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529869,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529872,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529874,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529877,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529879,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529882,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529884,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529887,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529889,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529892,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529894,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529897,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529899,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529902,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
