timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778194529303,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194529319,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529319,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194529334,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529334,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194529350,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194529350,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194529366,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529366,4.0,3.0,3.4008355140686035,0.0,0.09684000164270401,11.899999618530273
1778194529381,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529381,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194529397,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529397,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194529413,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529413,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194529428,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529428,4.0,3.0,3.4008355140686035,0.0,0.09684000164270401,11.899999618530273
1778194529444,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529444,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194529460,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529460,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194529476,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529476,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194529491,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529491,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194529507,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529507,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194529523,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529523,4.0,3.0,3.4008355140686035,0.0,0.09684000164270401,11.899999618530273
1778194529538,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529538,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778194529554,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529554,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194529570,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529570,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194529585,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529585,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194529601,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529601,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778194529617,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529617,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194529632,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529632,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194529648,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529648,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194529664,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529664,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194529680,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529680,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194529695,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529695,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194529711,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529711,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194529727,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529727,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194529742,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529742,4.0,3.0,3.4008355140686035,0.0,0.09684000164270401,11.899999618530273
1778194529758,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529758,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194529774,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529774,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194529789,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529789,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194529805,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529805,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778194529821,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194529821,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194529836,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529836,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194529852,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529852,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194529868,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529868,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194529883,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529883,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194529899,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529899,4.0,3.0,3.402369499206543,0.0,0.09952999651432037,11.899999618530273
1778194529915,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529915,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194529930,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529930,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194529946,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529946,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194529962,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529962,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194529977,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529977,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194529993,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529993,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194530009,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530009,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194530025,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530025,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194530040,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530040,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194530056,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530056,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194530072,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530072,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194530087,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530087,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194530103,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530103,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194530119,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530119,4.0,3.0,3.4008355140686035,0.0,0.09684000164270401,11.899999618530273
1778194530135,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530135,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194530150,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530150,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194530166,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530166,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194530182,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530182,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194530197,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530197,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194530213,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530213,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194530229,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530229,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194530248,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530248,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194530262,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530262,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194530276,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530276,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194530292,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530292,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194530307,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530307,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194530323,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530323,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194530338,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194530338,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194530354,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530354,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194530370,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530370,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194530385,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530385,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194530401,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530401,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194530417,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530417,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194530433,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530433,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194530449,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530449,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194530464,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530464,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194530480,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530480,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194530495,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530495,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194530511,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530511,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194530527,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530527,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194530542,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530542,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194530558,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530558,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194530574,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530574,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194530590,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530590,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194530605,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530605,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194530621,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530621,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194530637,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530637,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194530652,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530652,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194530668,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530668,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194530684,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530684,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194530699,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530699,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194530715,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530715,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194530731,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530731,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194530747,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530747,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778194530762,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194530762,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194530778,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530778,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194530794,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530794,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194530810,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194530810,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194530825,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194530825,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194530841,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530841,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194530856,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530856,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194530872,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530872,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194530888,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530888,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194530903,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530903,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194530919,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530919,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194530935,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530935,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194530950,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530950,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194530966,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530966,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194530982,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530982,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194530997,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194530997,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531013,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531013,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531029,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531029,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194531045,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531045,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194531060,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531060,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531076,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531076,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531092,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531092,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531107,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531107,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531123,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531123,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194531139,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531139,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531154,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531154,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194531170,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531170,4.0,3.0,3.4008355140686035,0.0,0.09684000164270401,11.899999618530273
1778194531186,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531186,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194531202,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194531202,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531217,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531217,4.0,3.0,3.4008355140686035,0.0,0.09684000164270401,11.899999618530273
1778194531233,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531233,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531248,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531248,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531264,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531264,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531280,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531280,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531296,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531296,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194531311,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531311,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194531327,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531327,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194531343,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531343,4.0,3.0,3.4008355140686035,0.0,0.09684000164270401,11.899999618530273
1778194531358,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531358,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531374,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531374,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531390,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531390,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531405,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531405,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531421,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531421,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531437,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531437,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194531453,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531453,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531468,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531468,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194531484,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531484,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194531500,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531500,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531515,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531515,4.0,3.0,3.402369499206543,0.0,0.09952999651432037,11.899999618530273
1778194531531,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531531,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531547,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531547,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194531562,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531562,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194531578,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531578,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531594,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531594,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778194531609,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531609,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531625,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531625,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531641,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531641,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531657,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531657,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194531672,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531672,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531688,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531688,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194531704,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531704,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194531719,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531719,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194531735,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531735,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194531751,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531751,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778194531766,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531766,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194531782,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194531782,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
